,findSigExposures,best_columns,Sample Names
877,0.030672589864587,9,1011
878,0.0360197177688131,19,1011
879,0.7773361790533694,6,1010
880,0.2226638209466306,7,1010
881,0.046654365363387,4,1009
882,0.8128984447777313,6,1009
883,0.1177424865849738,7,1009
884,0.0227047032739078,8,1009
885,0.0255896331996787,0,1008
886,0.1514011401598264,4,1008
887,0.0895525797727034,6,1008
888,0.3373022517292876,8,1008
889,0.1606692413158902,9,1008
890,0.2354851538226136,11,1008
891,0.7478311589215417,6,1007
892,0.1651163617809535,7,1007
893,0.0546462276776793,8,1007
894,0.0324062516198253,9,1007
895,0.6910858647327066,6,1006
896,0.1945607486149506,7,1006
897,0.0516468536265232,8,1006
898,0.0627065330258195,9,1006
899,0.587634664607189,6,1005
900,0.1881369191642319,7,1005
901,0.0396244526544083,8,1005
902,0.0377937472821583,14,1005
903,0.0653473254223458,35,1005
904,0.0814628908696666,42,1005
905,0.0410759920976972,0,1004
906,0.9589240079023028,4,1004
907,0.6966164474006304,6,1003
908,0.2109075395128053,7,1003
909,0.0476368444313843,8,1003
910,0.0448391686551798,44,1003
911,0.6876349215231488,6,1002
912,0.1517654560796919,7,1002
913,0.0259740787675959,8,1002
914,0.0399505631738528,15,1002
915,0.0236642325470952,19,1002
916,0.0710107479086152,43,1002
917,0.535847759891466,6,1001
918,0.3993878972472853,7,1001
919,0.0385533600822862,8,1001
920,0.0262109827789624,9,1001
921,0.8961167052094744,6,1000
922,0.0810289135932723,7,1000
923,0.0228543811972532,8,1000
924,0.0780666230324266,0,999
925,0.5955345483991614,2,999
926,0.326398828568412,4,999
927,0.1186715343367108,0,998
928,0.5764748434792825,4,998
929,0.0670889909840485,20,998
930,0.1778546860058293,21,998
931,0.059909945194129,32,998
932,0.2153159789078553,0,997
933,0.2524432570330663,2,997
934,0.5322407640590783,4,997
935,0.0911191457717287,0,996
936,0.0449548278347931,1,996
937,0.5888471009127388,2,996
938,0.202538145744588,4,996
939,0.0725407797361513,16,996
940,0.29034944217652,0,995
941,0.5372781520090298,4,995
942,0.1723724058144502,22,995
943,0.2412280939835187,0,994
944,0.0345232544533829,1,994
945,0.2523366490273634,4,994
946,0.4719120025357348,44,994
947,0.1062086637802004,0,993
948,0.0443603406392945,1,993
949,0.1976329405591417,4,993
950,0.071478143122066,5,993
951,0.0907866202985269,21,993
952,0.4895332916007702,44,993
953,0.2241137738002164,0,992
954,0.0241641736036009,1,992
955,0.5429874572351386,4,992
956,0.0302203805093923,16,992
957,0.031039298802083,21,992
958,0.1474749160495685,22,992
959,0.281992230123506,0,991
960,0.0995607202979147,4,991
961,0.6184470495785792,44,991
962,0.276967194353055,0,990
963,0.1522591453469479,4,990
964,0.5707736602999971,44,990
965,0.2947620725922505,0,989
966,0.2491679907835559,4,989
967,0.4560699366241935,44,989
968,0.1190211062504303,0,988
969,0.095126953428462,1,988
970,0.2918512127742206,4,988
971,0.0347480719797766,16,988
972,0.4592526555671103,44,988
973,0.289192564984886,0,987
974,0.0397297647715133,1,987
975,0.6444948535476553,4,987
976,0.0265828166959452,16,987
977,0.1714343641436001,0,986
978,0.0300879536518603,1,986
979,0.3196165084457408,2,986
980,0.3857460002166035,4,986
981,0.0931151735421952,22,986
982,0.2729464414212353,0,985
983,0.0345228424556097,1,985
984,0.6630509592005892,4,985
985,0.0294797569225658,16,985
986,0.2380825285868766,0,984
987,0.1230459843354313,4,984
988,0.638871487077692,44,984
989,0.1316921234342087,0,983
990,0.2512083813371394,2,983
991,0.1667546669858702,4,983
992,0.037229580924235,38,983
993,0.4131152473185466,44,983
994,0.2452832286407127,0,982
995,0.0560359217711482,1,982
996,0.6986808495881389,44,982
997,0.1718911582240485,0,981
998,0.6717101996118431,4,981
999,0.1563986421641084,22,981
1000,0.1560053089570809,0,980
1001,0.0449517221470897,1,980
1002,0.6291601341673697,4,980
1003,0.1113973146580799,22,980
1004,0.0584855200703795,38,980
1005,0.3818545803245492,0,979
1006,0.0932881934535098,4,979
1007,0.5248572262219409,44,979
1008,0.2565381087701259,0,978
1009,0.0391316020308087,1,978
1010,0.6828602243371388,4,978
1011,0.0214700648619266,16,978
1012,0.1939158545822222,0,977
1013,0.0599175598105983,1,977
1014,0.3994624442874516,2,977
1015,0.3467041413197277,4,977
1016,0.3197921906551745,0,976
1017,0.0581740773724887,1,976
1018,0.2221412362104496,4,976
1019,0.399892495761887,44,976
1020,0.1810474087089714,0,975
1021,0.0818226561209217,1,975
1022,0.394397350452895,4,975
1023,0.2468572020681492,22,975
1024,0.0958753826490625,34,975
1025,0.1442864806558919,0,974
1026,0.030949913590467,1,974
1027,0.3672957963153107,2,974
1028,0.4218470655610286,4,974
1029,0.0356207438773018,38,974
1030,0.1792276618503315,0,973
1031,0.5138778629936306,4,973
1032,0.0614854186378323,20,973
1033,0.2454090565182055,21,973
1034,0.1529135302451795,0,972
1035,0.0536494939866122,1,972
1036,0.5244382417101807,4,972
1037,0.0478100604299222,16,972
1038,0.2211886736281052,22,972
1039,0.2646428951567193,0,971
1040,0.0438397218186739,1,971
1041,0.5130494401393687,4,971
1042,0.0231788322862073,16,971
1043,0.1552891105990308,22,971
1044,0.1098327798093475,0,970
1045,0.375776627002113,2,970
1046,0.0314349827689899,38,970
1047,0.4829556104195495,44,970
1048,0.1910689850912529,0,969
1049,0.0427692824654203,1,969
1050,0.2759775875748049,2,969
1051,0.4204618871346721,4,969
1052,0.0293697260525472,16,969
1053,0.0403525316813024,38,969
1054,0.2440786336264114,0,968
1055,0.1437029909060954,4,968
1056,0.6122183754674931,44,968
1057,0.2683650144666124,0,967
1058,0.0487032513058674,1,967
1059,0.4941625281004219,4,967
1060,0.0209279123409314,16,967
1061,0.1678412937861669,22,967
1062,0.2311546771754133,0,966
1063,0.0504588599722693,1,966
1064,0.2078700288373733,4,966
1065,0.510516434014944,44,966
1066,0.0658594992765524,0,965
1067,0.5565141920959058,4,965
1068,0.2961708438164817,22,965
1069,0.08145546481106,34,965
1070,0.2428009399623439,0,964
1071,0.2298628197677106,4,964
1072,0.5273362402699454,44,964
1073,0.2039797236705603,0,963
1074,0.0382231259409097,1,963
1075,0.274781961111653,2,963
1076,0.2403655506589879,4,963
1077,0.242649638617889,22,963
1078,0.2874549127124319,0,962
1079,0.0551696073878458,1,962
1080,0.0515142046580065,15,962
1081,0.1020502553394194,34,962
1082,0.5038110199022963,44,962
1083,0.3526595148480705,0,961
1084,0.6131092963602075,44,961
1085,0.0342311887917219,50,961
1086,0.0765532042359229,0,960
1087,0.0208715129709977,1,960
1088,0.6012829878909303,2,960
1089,0.301292294902149,4,960
1090,0.1345135630749864,0,959
1091,0.1006335915820479,1,959
1092,0.1468739487328263,4,959
1093,0.0642353566124319,16,959
1094,0.0343528577942289,21,959
1095,0.5193906822034785,44,959
1096,0.303083502172414,0,958
1097,0.5334579159351708,4,958
1098,0.1634585818924152,22,958
1099,0.0825128859733515,0,957
1100,0.0965322231778974,1,957
1101,0.1138233166920159,4,957
1102,0.1755007825099149,16,957
1103,0.5316307916468201,44,957
1104,0.1843462124990869,0,956
1105,0.5635270614265148,4,956
1106,0.0410467042204038,16,956
1107,0.2110800218539945,22,956
1108,0.0490979697163389,0,955
1109,0.3428087943600275,4,955
1110,0.6080932359236335,35,955
1111,0.2576282638263151,0,954
1112,0.0356646097851777,1,954
1113,0.1164552946171728,4,954
1114,0.5902518317713343,44,954
1115,0.2965117714706893,0,953
1116,0.0370015680041645,1,953
1117,0.2737947042971592,4,953
1118,0.3926919562279868,44,953
1119,0.1271495159133809,0,952
1120,0.1813331212203641,4,952
1121,0.0309573365086307,16,952
1122,0.0453830238182513,38,952
1123,0.1193498891128371,41,952
1124,0.4958271134265355,44,952
1125,0.1734138238760414,0,951
1126,0.0825804195510714,1,951
1127,0.1286470297769897,4,951
1128,0.107373617620636,16,951
1129,0.5079851091752613,44,951
1130,0.0624461812968362,0,950
1131,0.0414156484397715,1,950
1132,0.3543645631410513,4,950
1133,0.541773607122341,44,950
1134,0.2207008394670387,0,949
1135,0.6151059725497087,4,949
1136,0.1123591820123996,22,949
1137,0.0518340059708528,38,949
1138,0.075293410264135,0,948
1139,0.0437485819453655,1,948
1140,0.5892486192073525,2,948
1141,0.2524492241718604,4,948
1142,0.0392601644112865,16,948
1143,0.1230691906736628,0,947
1144,0.0374809313209013,1,947
1145,0.6040991107289488,4,947
1146,0.0310319990217517,16,947
1147,0.0605111903813983,21,947
1148,0.1438075778733368,22,947
1149,0.2013545651121294,0,946
1150,0.0552516023878299,1,946
1151,0.5674829769916743,4,946
1152,0.0450151357503964,16,946
1153,0.1308957197579699,22,946
1154,0.2272060142099121,0,945
1155,0.6389865526199139,4,945
1156,0.133807433170174,22,945
1157,0.1427712465479065,0,944
1158,0.0237255454620076,20,944
1159,0.0216886504399516,21,944
1160,0.0887054806732974,22,944
1161,0.7231090768768368,44,944
1162,0.1779827700131426,0,943
1163,0.6440615636890727,4,943
1164,0.0364861494892428,21,943
1165,0.1414695168085417,22,943
1166,0.2561438653891683,0,942
1167,0.0561432018334798,1,942
1168,0.6877129327773518,4,942
1169,0.2823413795708794,0,941
1170,0.0445281521896886,1,941
1171,0.236458167745968,4,941
1172,0.436672300493464,44,941
1173,0.0669994300186957,0,940
1174,0.0466063998182135,1,940
1175,0.366842134969466,2,940
1176,0.0575260496516428,16,940
1177,0.0215791913413053,21,940
1178,0.4404467942006765,44,940
1179,0.157795781336224,0,939
1180,0.2899773676512597,1,939
1181,0.3155047787094175,4,939
1182,0.2367220723030987,16,939
1183,0.2688014026179953,0,938
1184,0.0443380203142781,1,938
1185,0.3069650275348481,4,938
1186,0.3798955495328784,44,938
1187,0.0378856581957568,0,937
1188,0.0549695398921363,1,937
1189,0.5686083634389527,2,937
1190,0.1997571415628498,4,937
1191,0.1387792969103043,16,937
1192,0.2395354239328799,0,936
1193,0.5591994277571056,2,936
1194,0.0528140538784511,15,936
1195,0.1484510944315633,34,936
1196,0.1955182040767982,0,935
1197,0.6369535336569443,4,935
1198,0.1147072491714609,22,935
1199,0.0528210130947963,38,935
1200,0.1602011863096432,0,934
1201,0.024921469995836,1,934
1202,0.5911359991315399,4,934
1203,0.0318179704646406,16,934
1204,0.1350953234058518,22,934
1205,0.0568280506924883,38,934
1206,0.1695418954127286,0,933
1207,0.0828238173211356,1,933
1208,0.3305662775980474,4,933
1209,0.4170680096680882,44,933
1210,0.2081105549842924,0,932
1211,0.0373468293509075,1,932
1212,0.3298760942902109,2,932
1213,0.3739691680733482,4,932
1214,0.0506973533012408,38,932
1215,0.1809234020588551,0,931
1216,0.0697315952354094,1,931
1217,0.1931081223821945,4,931
1218,0.043671584770338,16,931
1219,0.512565295553203,44,931
1220,0.1102003589222584,0,930
1221,0.0694143690281967,1,930
1222,0.1180505301185107,4,930
1223,0.0497518084892583,16,930
1224,0.6525829334417756,44,930
1225,0.0407512157589611,0,929
1226,0.9592487842410388,4,929
1227,0.2346439558094646,0,928
1228,0.5958138558885504,4,928
1229,0.0370595978117178,21,928
1230,0.1324825904902671,22,928
1231,0.2178289539551782,0,927
1232,0.0413290625085626,1,927
1233,0.3633037330022397,2,927
1234,0.3775382505340194,4,927
1235,0.1823842908693725,0,926
1236,0.6203286135503897,4,926
1237,0.0371141474089537,21,926
1238,0.160172948171284,22,926
1239,0.1937151957668867,0,925
1240,0.0367040155273557,1,925
1241,0.5587898427329347,4,925
1242,0.0325560728762514,16,925
1243,0.1782348730965715,22,925
1244,0.1871110667455028,0,924
1245,0.0387193586606955,1,924
1246,0.2527360178664993,4,924
1247,0.5214335567273023,44,924
1248,0.3486034116986856,0,923
1249,0.4776007144434585,4,923
1250,0.1737958738578559,22,923
1251,0.2033185036973609,0,922
1252,0.6348361799400026,4,922
1253,0.1618453163626365,22,922
1254,0.2718149951249918,0,921
1255,0.2918722771154028,4,921
1256,0.4363127277596055,44,921
1257,0.2554849943178226,0,920
1258,0.0405714419820221,1,920
1259,0.6101104152787376,4,920
1260,0.0938331484214177,22,920
1261,0.1882022595404599,0,919
1262,0.047011863188045,1,919
1263,0.5597718840575076,4,919
1264,0.1528415549670932,22,919
1265,0.0521724382468943,38,919
1266,0.381986798331658,0,918
1267,0.181826051085744,4,918
1268,0.436187150582598,44,918
1269,0.0709844691247612,0,917
1270,0.0629125130457678,1,917
1271,0.1086661811484786,2,917
1272,0.2220970704715655,4,917
1273,0.3183005460455557,22,917
1274,0.2170392201638709,44,917
1275,0.3409958205312394,0,916
1276,0.200623652976853,4,916
1277,0.4583805264919076,44,916
1278,0.2025321814109559,0,915
1279,0.0407080665705568,1,915
1280,0.6127506299798501,4,915
1281,0.1440091220386372,22,915
1282,0.1196970762777775,0,914
1283,0.3331891941207456,2,914
1284,0.3076025986026884,4,914
1285,0.0556469201035655,21,914
1286,0.1436684550357019,22,914
1287,0.040195755859521,38,914
1288,0.3416009578813792,0,913
1289,0.0294407493364771,30,913
1290,0.6289582927821438,44,913
1291,0.3237528609997299,0,912
1292,0.0420454470679523,1,912
1293,0.2109523032707439,4,912
1294,0.4232493886615738,44,912
1295,0.0595655822162736,0,911
1296,0.6629800048726133,4,911
1297,0.0272937156896166,20,911
1298,0.1181841029502923,21,911
1299,0.1319765942712042,32,911
1300,0.2504644803977466,0,910
1301,0.5886564595281942,4,910
1302,0.1608790600740591,22,910
1303,0.2416443381261179,0,909
1304,0.6841966704530262,4,909
1305,0.0741589914208558,38,909
1306,0.2404067402042095,0,908
1307,0.0388867068781312,1,908
1308,0.2124238823289938,4,908
1309,0.0352914243661258,16,908
1310,0.4729912462225394,44,908
1311,0.1214861365819341,0,907
1312,0.2933616430643322,2,907
1313,0.3438101074745835,4,907
1314,0.0564264836177208,21,907
1315,0.1426993332954837,22,907
1316,0.0422162959659456,38,907
1317,0.2942586661674,0,906
1318,0.0443096236549228,1,906
1319,0.2334212039258147,4,906
1320,0.4280105062518624,44,906
1321,0.193548048892519,0,905
1322,0.0535161113994293,1,905
1323,0.2175731063834079,4,905
1324,0.0689626307135921,16,905
1325,0.4664001026110515,44,905
1326,0.1955794585561891,0,904
1327,0.0423870510221479,1,904
1328,0.5498763824023563,4,904
1329,0.0244495998931891,16,904
1330,0.1877075081261174,22,904
1331,0.2062512765825155,0,903
1332,0.1231398246371169,4,903
1333,0.0315131706431713,21,903
1334,0.6390957281371961,44,903
1335,0.095671918005721,0,902
1336,0.0531232746757526,1,902
1337,0.1442717531057713,4,902
1338,0.0272274177941157,20,902
1339,0.0696319687688106,21,902
1340,0.6100736676498286,44,902
1341,0.0741472661539527,0,901
1342,0.0375712109118438,1,901
1343,0.280814970505282,2,901
1344,0.0800147800875518,16,901
1345,0.5274517723413696,44,901
1346,0.1374119010074099,0,900
1347,0.0316926758224465,1,900
1348,0.3745495179482521,2,900
1349,0.4117531269301106,4,900
1350,0.0445927782917808,38,900
1351,0.1421166605621226,0,899
1352,0.6935605231198099,4,899
1353,0.1061539568091662,22,899
1354,0.0581688595089013,40,899
1355,0.0605752634073011,0,898
1356,0.527206022009566,2,898
1357,0.3585750416596273,4,898
1358,0.0536436729235054,16,898
1359,0.0538995649597797,0,897
1360,0.6967377166321653,2,897
1361,0.2493627184080549,4,897
1362,0.0682552805236074,0,896
1363,0.7107646050357193,2,896
1364,0.2209801144406732,4,896
1365,0.0947114252075771,0,895
1366,0.3902982470055633,2,895
1367,0.4158142895427236,4,895
1368,0.0991760382441357,22,895
1369,0.0740473144292868,0,894
1370,0.5107697558003245,2,894
1371,0.3425747748317321,4,894
1372,0.0726081549386566,22,894
1373,0.0700105693895948,0,893
1374,0.5015773348355657,2,893
1375,0.3416746739473547,4,893
1376,0.0867374218274848,22,893
1377,0.0484990203125063,0,892
1378,0.0269219873674893,1,892
1379,0.3842095774328363,2,892
1380,0.0607232215686329,16,892
1381,0.479646193318535,44,892
1382,0.048086664716946,0,891
1383,0.3341036990641791,2,891
1384,0.1431715778871474,4,891
1385,0.0317765196785662,16,891
1386,0.1077975316510009,39,891
1387,0.3350640070021603,44,891
1388,0.0351619902979399,0,890
1389,0.6443827499437407,2,890
1390,0.3204552597583193,44,890
1391,0.0804472080911349,0,889
1392,0.0633664628203593,1,889
1393,0.5749232737875458,2,889
1394,0.2020614089067531,4,889
1395,0.0792016463942068,16,889
1396,0.0407282406660074,0,888
1397,0.0248266487775212,1,888
1398,0.7091742580363005,2,888
1399,0.1132984965275485,4,888
1400,0.1119723559926222,22,888
1401,0.0589507107834139,0,887
1402,0.4934805575394443,2,887
1403,0.4475687316771418,44,887
1404,0.0997750310388748,0,886
1405,0.4874327768659526,2,886
1406,0.4127921920951725,4,886
1407,0.0515259509445104,0,885
1408,0.0421225126921171,1,885
1409,0.8583952042252333,2,885
1410,0.0479563321381391,16,885
1411,0.0832460945710106,0,884
1412,0.531825048548297,2,884
1413,0.2812580266548477,4,884
1414,0.1036708302258445,22,884
1415,0.0427096805893506,0,883
1416,0.0745634005362538,1,883
1417,0.1819440505421371,4,883
1418,0.1151923364286579,16,883
1419,0.5855905319036003,44,883
1420,0.1357535287262723,0,882
1421,0.5047260116423447,2,882
1422,0.3595204596313829,4,882
1423,0.0515756005819484,0,881
1424,0.7274823507421696,2,881
1425,0.1467800289819848,4,881
1426,0.040431855679144,16,881
1427,0.0337301640147531,22,881
1428,0.0483555202103035,0,880
1429,0.0349890043334649,1,880
1430,0.0862478464004353,16,880
1431,0.8304076290557961,44,880
1432,0.0727674870871611,0,879
1433,0.3600629673711518,2,879
1434,0.5360246900139097,44,879
1435,0.0311448555277774,45,879
1436,0.0717636447161526,0,878
1437,0.5457822366335991,2,878
1438,0.2902480533153945,4,878
1439,0.0922060653348537,22,878
1440,0.0576015847376231,0,877
1441,0.1322950583242375,4,877
1442,0.1464043779479052,43,877
1443,0.6636989789902341,44,877
1444,0.0305256646381972,0,876
1445,0.89912896017855,2,876
1446,0.0703453751832527,4,876
1447,0.0769765205550233,0,875
1448,0.522163728234692,2,875
1449,0.4008597512102846,4,875
1450,0.1173737002776654,0,874
1451,0.3711886226306159,2,874
1452,0.3907083543335378,4,874
1453,0.1207293227581808,22,874
1454,0.0528510504697745,0,873
1455,0.3564490015080185,2,873
1456,0.3418700500038327,4,873
1457,0.2488298980183743,10,873
1458,0.1138937926049478,0,872
1459,0.0202371662001928,1,872
1460,0.3507109994049196,2,872
1461,0.4117284676310277,4,872
1462,0.0443628162398242,16,872
1463,0.0590667579190876,22,872
1464,0.0868629811508387,0,871
1465,0.3163116168538324,2,871
1466,0.5342954737070127,4,871
1467,0.0625299282883161,22,871
1468,0.0521246011529515,0,870
1469,0.0296898928421635,1,870
1470,0.0879694796697884,16,870
1471,0.8302160263350965,44,870
1472,0.0429214547338687,0,869
1473,0.1511576256557865,4,869
1474,0.2178337870077484,43,869
1475,0.5880871326025963,44,869
1476,0.0868275018555626,0,868
1477,0.4793932865403394,2,868
1478,0.3476376500716659,4,868
1479,0.0861415615324318,22,868
1480,0.082938685672758,0,867
1481,0.4273701962172125,2,867
1482,0.4395006073614979,4,867
1483,0.0501905107485314,22,867
1484,0.0508827556679886,0,866
1485,0.0197657498881064,1,866
1486,0.4292298839575465,2,866
1487,0.1747418184091735,4,866
1488,0.0514982876366754,16,866
1489,0.2738815044405094,44,866
1490,0.0968000364167742,0,865
1491,0.6178865493518818,2,865
1492,0.285313414231344,4,865
1493,0.0433409288722541,0,864
1494,0.0693107890580514,1,864
1495,0.1693692357272477,4,864
1496,0.1306908053123135,16,864
1497,0.587288241030133,44,864
1498,0.0615507247774394,0,863
1499,0.0331864084793688,1,863
1500,0.7413240484546839,2,863
1501,0.124945290872798,4,863
1502,0.0389935274157098,16,863
1503,0.0412516073569838,0,862
1504,0.1242011847157821,1,862
1505,0.2913107637639278,2,862
1506,0.2489577511017013,4,862
1507,0.2942786930616048,16,862
1508,0.0414065004147072,0,861
1509,0.0331648140252122,1,861
1510,0.4804322064620152,2,861
1511,0.0634328030901607,16,861
1512,0.3815636760079046,44,861
1513,0.1446979139949497,0,860
1514,0.6982257712248018,4,860
1515,0.1570763147802485,22,860
1516,0.0363744078529346,0,859
1517,0.3698449988579658,4,859
1518,0.422688457093239,22,859
1519,0.1710921361958605,43,859
1520,0.1246431463244304,0,858
1521,0.4395141302632154,2,858
1522,0.4358427234123541,4,858
1523,0.1432676757396268,0,857
1524,0.4466512146372018,2,857
1525,0.4100811096231713,4,857
1526,0.1468244489874337,0,856
1527,0.4165057476483044,2,856
1528,0.4366698033642619,4,856
1529,0.1285918870852869,0,855
1530,0.3908014081269523,2,855
1531,0.3480504275818169,4,855
1532,0.1325562772059437,22,855
1533,0.069421595061702,0,854
1534,0.020027022130328,1,854
1535,0.5168815528235605,2,854
1536,0.3260005545130845,4,854
1537,0.0676692754713247,16,854
1538,0.0593107901734685,0,853
1539,0.0325266051013055,1,853
1540,0.908162604725226,2,853
1541,0.1328095101420324,0,852
1542,0.2325662562428706,4,852
1543,0.6346242336150969,44,852
1544,0.0439744245464823,0,851
1545,0.427304101889454,2,851
1546,0.1318968652532684,4,851
1547,0.0394089594097598,16,851
1548,0.1182107574699345,39,851
1549,0.2392048914311007,44,851
1550,0.0348136564755433,0,850
1551,0.5799634679156107,2,850
1552,0.3061525074360398,44,850
1553,0.0790703681728063,45,850
1554,0.0975182031517063,0,849
1555,0.4322250459881475,2,849
1556,0.4702567508601462,4,849
1557,0.0614699794502095,0,848
1558,0.5598943210386186,2,848
1559,0.3786356995111719,44,848
1560,0.0575471267880196,0,847
1561,0.5401514223932901,2,847
1562,0.3513674525057974,4,847
1563,0.0509339983128929,16,847
1564,0.0397200901057183,0,846
1565,0.6260346581364988,2,846
1566,0.3342452517577828,44,846
1567,0.0911846000938862,0,845
1568,0.478993306974675,2,845
1569,0.4298220929314387,4,845
1570,0.0835127299281445,0,844
1571,0.0348412878280286,1,844
1572,0.5766464321703477,2,844
1573,0.304999550073479,4,844
1574,0.0739697773579079,0,843
1575,0.1087165827071105,1,843
1576,0.1341413069298271,4,843
1577,0.1564863950827528,16,843
1578,0.5266859379224016,44,843
1579,0.0440363004281768,0,842
1580,0.1648698349369848,4,842
1581,0.1665407643389151,43,842
1582,0.6245531002959231,44,842
1583,0.0692750439202904,0,841
1584,0.4602023756510576,2,841
1585,0.4705225804286519,44,841
1586,0.1104157229831278,0,840
1587,0.0324815184351379,1,840
1588,0.5760679599108058,2,840
1589,0.2510724973724156,4,840
1590,0.0299623012985127,16,840
1591,0.0539568770128752,0,839
1592,0.5600590883212195,2,839
1593,0.3859840346659052,44,839
1594,0.0523914974483493,0,838
1595,0.493024206953845,2,838
1596,0.1164132650277233,4,838
1597,0.3381710305700823,44,838
1598,0.0494615327691918,0,837
1599,0.0211292607233313,1,837
1600,0.5629233581150651,2,837
1601,0.3664858483924117,4,837
1602,0.0726573096359023,0,836
1603,0.0803858891218899,1,836
1604,0.4043073500024431,2,836
1605,0.2479341130504306,4,836
1606,0.1947153381893339,16,836
1607,0.0875854318120708,0,835
1608,0.4484831995394769,2,835
1609,0.4639313686484522,4,835
1610,0.0540859060041926,0,834
1611,0.0550632299956898,1,834
1612,0.6869955992926499,2,834
1613,0.1489044306152816,4,834
1614,0.0549508340921861,16,834
1615,0.12965908513069,0,833
1616,0.0454325295778514,1,833
1617,0.3169389602598301,2,833
1618,0.4884739508570023,4,833
1619,0.0194954741746261,16,833
1620,0.1050219372606765,0,832
1621,0.4461969650866672,4,832
1622,0.4487810976526563,44,832
1623,0.0449782664283936,0,831
1624,0.4888138818219181,2,831
1625,0.4662078517496883,44,831
1626,0.0453713758308955,0,830
1627,0.4818027846442452,2,830
1628,0.4728258395248592,44,830
1629,0.0374341673246367,0,829
1630,0.3981628055368061,2,829
1631,0.1731959296252429,4,829
1632,0.1657473660850938,10,829
1633,0.2254597314282203,44,829
1634,0.035688429762291,0,828
1635,0.0209414391853254,1,828
1636,0.6972654317898548,2,828
1637,0.0833353667602551,4,828
1638,0.0362242796164475,16,828
1639,0.1265450528858259,22,828
1640,0.073117420877233,0,827
1641,0.0192182914138737,1,827
1642,0.7044283204742903,2,827
1643,0.1731723187330614,4,827
1644,0.0300636485015414,16,827
1645,0.0848704923119974,0,826
1646,0.1018673416675717,1,826
1647,0.1400488533357547,4,826
1648,0.1485748851589595,16,826
1649,0.5246384275257168,44,826
1650,0.0825270243546011,0,825
1651,0.3581061992495015,2,825
1652,0.4977155067359469,4,825
1653,0.0616512696599503,22,825
1654,0.1055762822275713,0,824
1655,0.0434504398395775,1,824
1656,0.4504077525673229,2,824
1657,0.3416873024292252,4,824
1658,0.0588782229363029,16,824
1659,0.0473408007227828,0,823
1660,0.4728126720788718,2,823
1661,0.4798465271983454,44,823
1662,0.0611506771965258,0,822
1663,0.7576950639538497,2,822
1664,0.1811542588496246,4,822
1665,0.1724622635035244,0,821
1666,0.0513349214569075,1,821
1667,0.3564172378213167,2,821
1668,0.3961759159847813,4,821
1669,0.02360966123347,16,821
1670,0.1008637734183177,0,820
1671,0.6629055489547866,2,820
1672,0.2362306776268955,4,820
1673,0.0953512218563021,0,819
1674,0.3547510676991885,4,819
1675,0.5498977104445093,44,819
1676,0.0888109419614248,0,818
1677,0.0332675188580125,1,818
1678,0.5021567276136142,2,818
1679,0.3757648115669484,4,818
1680,0.0903205828218515,0,817
1681,0.0474907938956206,1,817
1682,0.6227980962080538,2,817
1683,0.2393905270744741,4,817
1684,0.0472917122753658,0,816
1685,0.033721521695265,1,816
1686,0.5047772177245796,2,816
1687,0.0558979016829277,16,816
1688,0.3583116466218618,44,816
1689,0.046018376443885,0,815
1690,0.3605334531850969,2,815
1691,0.1352225152488715,4,815
1692,0.4582256551221465,44,815
1693,0.0515824535529429,0,814
1694,0.032816084109428,1,814
1695,0.689760921499638,2,814
1696,0.176164282773443,4,814
1697,0.049676258064548,16,814
1698,0.0381428297606338,0,813
1699,0.4940368311494313,2,813
1700,0.2994928645019933,4,813
1701,0.1233835324250294,10,813
1702,0.0449439421629121,16,813
1703,0.053373775983382,0,812
1704,0.0263991444192748,1,812
1705,0.6687274368258468,2,812
1706,0.1973565674086499,4,812
1707,0.0541430753628463,16,812
1708,0.055780379525706,0,811
1709,0.0242172599824863,1,811
1710,0.7942070895802062,2,811
1711,0.1042444316143513,4,811
1712,0.0215508392972499,16,811
1713,0.103913442832762,0,810
1714,0.0433394084987233,1,810
1715,0.4655928488633168,2,810
1716,0.3481769521452799,4,810
1717,0.038977347659918,16,810
1718,0.035291186378458,0,809
1719,0.4426576219034158,4,809
1720,0.2620440794396437,10,809
1721,0.2600071122784824,43,809
1722,0.0287760176450917,0,808
1723,0.5601239072265413,2,808
1724,0.288197100052112,4,808
1725,0.122902975076255,10,808
1726,0.0495697116541281,0,807
1727,0.0249525688425601,1,807
1728,0.6295591843413572,2,807
1729,0.2445933078928568,4,807
1730,0.0513252272690978,16,807
1731,0.0498443317545227,0,806
1732,0.02690848236594,1,806
1733,0.7907592294261081,2,806
1734,0.105306221549367,4,806
1735,0.0271817349040619,16,806
1736,0.0990907111047375,0,805
1737,0.0310532178208957,1,805
1738,0.3795336293709533,2,805
1739,0.449198833613844,4,805
1740,0.0411236080895695,16,805
1741,0.0812847418806479,0,804
1742,0.4091229462213235,2,804
1743,0.454198042119068,4,804
1744,0.0553942697789604,22,804
1745,0.0444669971582365,0,803
1746,0.0311594161537772,1,803
1747,0.7851629038507585,2,803
1748,0.0904183797223843,4,803
1749,0.0487923031148434,16,803
1750,0.0550685468513748,0,802
1751,0.0329233276145857,1,802
1752,0.3998427736156223,2,802
1753,0.0407089822013708,16,802
1754,0.4714563697170463,44,802
1755,0.0527602863717009,0,801
1756,0.0843157091048152,1,801
1757,0.1159497631806024,16,801
1758,0.0368675329338732,19,801
1759,0.6734880052766076,44,801
1760,0.0366187031324005,50,801
