"SBS1","SBS2","SBS3","SBS4","SBS5","SBS6","SBS7a","SBS7b","SBS7c","SBS7d","SBS8","SBS9","SBS10a","SBS10b","SBS11","SBS12","SBS13","SBS14","SBS15","SBS16","SBS17a","SBS17b","SBS18","SBS19","SBS20","SBS21","SBS22","SBS23","SBS24","SBS25","SBS26","SBS27","SBS28","SBS29","SBS30","SBS31","SBS32","SBS33","SBS34","SBS35","SBS36","SBS37","SBS38","SBS39","SBS40","SBS41","SBS42","SBS43","SBS44","SBS45","SBS46","SBS47","SBS48","SBS49","SBS50","SBS51","SBS52","SBS53","SBS54","SBS55","SBS56","SBS57","SBS58","SBS59","SBS60","SBS84","SBS85","unassigned"
1166.5460364177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3534.64761995204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,298.806343630265
1217.46844610285,0,0,0,1150.28883157658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1641.29006782504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,990.952654495533
1325.81227940347,0,0,0,1632.22923586677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1477.78732603775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,564.171158692012
1188.18004719565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3263.50124392377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,548.318708880582
807.289513042818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,529.217466998366,870.852227235573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1309.7270008774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1482.91379184585
1390.54227846028,0,0,0,1079.4547300486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1663.71228591438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,866.290705576735
1415.14276025727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1686.57720441298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1898.28003532975
704.60098581564,0,0,0,993.65287587297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2422.50080754472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,879.245330766668
722.705518951121,0,0,0,1285.95425749609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2063.55856560347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,927.781657949325
0,0,0,0,0,0,0,0,0,0,0,0,2414.76146595844,716.077645031383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,907.977649457904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,961.183239552275
0,0,0,0,0,0,0,0,0,0,0,0,2617.26737012713,847.975216156531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,917.044877311262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,617.712536405075
934.106715764887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2795.62524136612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,738.807510548617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,531.460532320381
407.603814920071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,798.029793564198,1335.43098727435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1823.79770800085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,635.137696240535
786.956610556855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,834.851718210649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1781.38754378115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1596.80412745135
0,0,1475.43425850993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,724.656139933827,1617.50451810716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1182.40508344908
324.078903508299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,878.93208481301,1536.09198818751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1916.41617933572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,344.480844155463
576.978909027133,350.839368997528,0,0,1363.44252954323,0,0,0,0,0,0,0,0,0,0,0,462.512718552422,0,0,0,360.978015722474,1262.91674354504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,622.331714612169
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,867.747247821485,2378.26396284885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1753.98878932966
0,0,0,0,1548.7942690314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,780.122978393028,1924.58181011621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,746.500942459361
687.163912072784,0,0,0,834.897484033073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,521.179304663489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1871.0649962095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1085.69430302116
601.542053531547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1190.08712327182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2411.67909266494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,796.691730531691
592.434049143408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,754.812203076541,943.895896805878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2297.69051732596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,411.167333648215
569.114611046097,542.133196232942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,433.694277663849,0,0,0,0,421.068338181251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1581.43543207609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1452.55414479977
0,0,0,0,1409.11749598328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,644.140009848235,1978.94877563994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,967.793718528544
0,0,0,0,1325.99798559779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,951.583139302284,1874.33943229577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,848.079442804157
0,0,0,0,1110.14513441852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,728.324879780634,2278.00670632205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,883.523279478796
334.497177718769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,608.594146222874,967.755540086266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2173.06455168575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,916.088584286339
541.125128638792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,329.577627019682,769.666977868625,1466.7329000748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1892.8973663981
759.870007183453,0,0,0,998.709149099291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1787.21501584805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1454.2058278692
400.580860125818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,565.327745789875,1029.41633924118,754.039856273993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1217.36098172632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1033.27421684282
0,0,1204.16677318124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,852.966422446084,1542.379696987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1400.48710738568
373.793294226721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,377.088146906408,791.721892373815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2214.63180458577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1242.76486190728
598.521729278482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1055.17320711144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1734.75628996358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1611.5487736465
0,0,0,0,745.878208504026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,683.363963325161,2300.69239676271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1270.06543140811
0,0,0,0,1197.40776821492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,706.151389044214,1292.14846123849,695.449402239179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1108.84297926319
520.79654161716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,689.664873350901,608.792054537558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2133.2981682165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1047.44836227788
863.10966117739,426.667062596808,0,0,1605.30297663495,0,0,0,0,0,0,0,0,0,0,0,546.727453423246,0,0,0,0,573.3955038902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,984.797342277402
553.214704563261,363.243675578301,0,0,1094.10779577065,0,0,0,0,0,0,0,0,0,0,0,443.706912760628,0,0,0,325.063337890694,1225.26095199502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,995.402621441443
408.859118572532,0,1785.10610514811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,353.682834853975,564.635087021427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1887.71685440396
0,456.746301367269,1621.91748934186,0,0,0,0,0,0,0,0,0,0,0,0,0,359.19163749448,0,0,0,466.714706181223,976.028355595856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1119.40151001931
489.219470134624,0,0,0,1545.79271538197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2227.80912628059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,737.178688202815
485.604299712042,344.059506422545,0,0,1215.29579896084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,410.70241745041,1025.95376816952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1518.38420928464
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,758.001495236201,1336.05644923005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2044.2622497103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,861.679805823456
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,564.549162038056,1267.69909807611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2042.1645170863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1125.58722279953
325.869834584437,0,0,0,1356.67839431385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,587.182287668371,1991.46407775514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,738.805405678203
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1343.58070923604,1691.25106661195,0,0,0,0,0,0,0,0,0,0,503.598910433712,0,0,0,0,0,0,0,0,0,0,0,883.234417257274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,578.33489646103
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,871.512050704756,1751.46982721938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1685.00262798944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,692.015494086424
0,0,0,0,848.241488220573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1093.64037864053,2442.07040562525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,616.047727513646
419.886094773386,0,1502.07322971198,0,758.411296262438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,341.16151963162,660.041476199773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1318.4263834208
0,0,0,0,1111.82732972891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,557.83988356651,2574.61484300714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,755.717943697434
0,0,0,0,888.990653910524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,844.677576086056,1869.15289736614,0,0,0,0,0,0,0,0,0,0,385.935218898434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.24365373885
0,0,0,0,1272.4101648063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,819.902296300798,1936.02172192557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,971.665816967331
0,0,0,0,926.61679473101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,835.155371992107,2370.55134760843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,867.676485668456
0,0,0,0,1417.96371659652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,802.568743289955,1948.51294798331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830.954592130211
338.509325254731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,871.654634905271,1866.3277012301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1575.28517077898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,348.223167830918
351.256074902631,0,1776.24872870241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,316.357155542523,657.856806110443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1898.28123474199
749.195450696623,0,0,0,1676.78764219392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194.97076349162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1379.04614361784
459.093003292028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,363.463107827963,752.671472392854,549.257317010305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1837.63912946295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1037.8759700139
418.803599081561,426.72695839245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2323.13567070541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1831.33377182057
413.67463959398,323.640327799809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,607.886100504503,895.914637775391,815.558506777961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1645.06000382047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,298.265783727888
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046.65419074517,1949.08682891787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1421.80242658196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,582.456553755001
0,0,0,0,851.93992130257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1128.37818456252,2345.15003102188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,674.531863113035
654.237655477047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,399.771263304983,738.022739521452,767.648467086613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1409.90985214849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1030.41002246141
0,0,1114.38278374968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,647.988471215584,2042.55731878464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1195.0714262501
583.541630038035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1344.0271646338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1471.26959705844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1601.16160826973
0,0,0,0,1044.28934977387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,664.100726045037,1942.81288498498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1348.79703919611
0,0,0,0,728.059743067396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1013.17226706819,2788.71830517409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,470.049684690322
369.442902293102,345.279095144799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,819.425235606226,1209.592748053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1825.8738668744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,430.386152028475
331.609965951836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,633.302110539542,1283.99768337002,823.195507551356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1478.27249080639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,449.622241780859
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,468.809165965659,539.496990642188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2746.35722756447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1245.33661582768
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,839.191152764694,1362.22055425984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1639.98401426354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1158.60427871192
0,423.974860826937,1689.74197912646,0,0,0,0,0,0,0,0,0,0,0,0,0,372.102403467475,0,0,0,458.281300240144,902.629648633033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1153.26980770595
904.997842851179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,789.807041045342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2067.65512751207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1237.53998859141
785.158978871677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1610.29939814974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2604.54162297859
337.893476207772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,928.221672871755,1698.86036975475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1506.32883044135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,528.695650724375
743.237478421666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2191.81515850216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2064.94736307617
879.204990286758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,653.676319456934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1635.67685076558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1831.44183949073
747.526647423293,0,0,0,953.93477284533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,495.130253632579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1749.81441375438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1053.59391234442
417.587773258599,640.155445371497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,337.426857938542,0,0,0,371.106229121538,866.205370941078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2170.80805947424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196.710263894505
666.185406495226,355.267883655441,0,0,1304.40927541406,0,0,0,0,0,0,0,0,0,0,0,463.02643763751,0,0,0,364.448760073323,1262.75839975469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,583.903836969752
408.00254642101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,633.575954698622,960.088176748851,445.056192105261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1971.16589498199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,582.111235044266
0,0,0,0,961.555000082946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,529.491616872815,2634.42371722314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,874.529665821103
503.872871699195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3349.31741237226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1146.80971592855
663.040546378167,350.043660660753,0,0,1300.47239846858,0,0,0,0,0,0,0,0,0,0,0,458.387264037636,0,0,0,0,1320.50763248647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,907.548497968397
