,findSigExposures,best_columns,Sample Names
878,0.2099549365014338,7,1011
879,0.0245118120988665,8,1011
880,0.0227536528745049,9,1011
881,0.0236952024046531,4,1010
882,0.7740562907444276,6,1010
883,0.2022485068509193,7,1010
884,0.0350859051861279,4,1009
885,0.8012938805811858,6,1009
886,0.1396860748753844,7,1009
887,0.0239341393573019,8,1009
888,0.0248253138669544,0,1008
889,0.1409986934045333,4,1008
890,0.0923706186445492,6,1008
891,0.3501675850707266,8,1008
892,0.1412827358972902,9,1008
893,0.2503550531159462,11,1008
894,0.7656865800865802,6,1007
895,0.1505593073593073,7,1007
896,0.0483324675324675,8,1007
897,0.035421645021645,9,1007
898,0.0356691051097299,4,1006
899,0.69210531140568,6,1006
900,0.1915369524961956,7,1006
901,0.0449278550868122,8,1006
902,0.0357607759015822,9,1006
903,0.0294069462647444,4,1005
904,0.5618037352555703,6,1005
905,0.2647444298820446,7,1005
906,0.0352091524683267,8,1005
907,0.0235091743119266,9,1005
908,0.0853265618173874,42,1005
909,0.0458582270305183,0,1004
910,0.9541417729694815,4,1004
911,0.0395226803043722,4,1003
912,0.6944341272789032,6,1003
913,0.21156855835865,7,1003
914,0.0544746340580745,8,1003
915,0.154486806050014,4,1002
916,0.661121539689732,6,1002
917,0.1626642501132759,7,1002
918,0.0217274041469782,8,1002
919,0.5676743963204294,6,1001
920,0.3601954771943274,7,1001
921,0.0355739747029513,8,1001
922,0.036556151782292,9,1001
923,0.9192894853621212,6,1000
924,0.0563036815540745,7,1000
925,0.0244068330838043,8,1000
926,0.0783830232384368,0,999
927,0.0215198386012104,1,999
928,0.6444743331091685,2,999
929,0.2556228050511844,4,999
930,0.1202069385270846,0,998
931,0.5787177926557112,4,998
932,0.0636031649421789,20,998
933,0.1819841752891053,21,998
934,0.05548792858592,32,998
935,0.2200374531835206,0,997
936,0.265605493133583,2,997
937,0.5143570536828964,4,997
938,0.0825955629621914,0,996
939,0.0406207686699302,1,996
940,0.6113946463910009,2,996
941,0.1913342360170815,4,996
942,0.0740547859597958,16,996
943,0.2915961646926114,0,995
944,0.5501571186850375,4,995
945,0.1582467166223511,22,995
946,0.2343856076035302,0,994
947,0.0313985064494229,1,994
948,0.2623896809232858,4,994
949,0.471826205023761,44,994
950,0.1015381879612341,0,993
951,0.041433271094514,1,993
952,0.1684893749444296,4,993
953,0.0879345603271983,5,993
954,0.1009157997688272,21,993
955,0.4996888059037966,44,993
956,0.2241596638655462,0,992
957,0.0256302521008403,1,992
958,0.5451680672268908,4,992
959,0.0300420168067226,16,992
960,0.0283613445378151,21,992
961,0.1466386554621848,22,992
962,0.2765509989484753,0,991
963,0.1414300736067297,4,991
964,0.582018927444795,44,991
965,0.2960137795275591,0,990
966,0.1286909448818897,4,990
967,0.5752952755905512,44,990
968,0.3053008275553567,0,989
969,0.2216506374412883,4,989
970,0.473048535003355,44,989
971,0.1121718377088305,0,988
972,0.0971701329696556,1,988
973,0.3071939993181043,4,988
974,0.0296624616433685,16,988
975,0.453801568360041,44,988
976,0.2749073468497929,0,987
977,0.0442555046871593,1,987
978,0.6468279921517333,4,987
979,0.0340091563113145,16,987
980,0.1635500148411991,0,986
981,0.0329474621549421,1,986
982,0.3078064707628377,2,986
983,0.3900267141585041,4,986
984,0.105669338082517,22,986
985,0.2787714543812105,0,985
986,0.025293586269196,1,985
987,0.6663053297199639,4,985
988,0.0296296296296296,16,985
989,0.2398391497917564,0,984
990,0.1615682895303748,4,984
991,0.5985925606778688,44,984
992,0.1321779617175375,0,983
993,0.2617692705638903,2,983
994,0.1420072426280393,4,983
995,0.0271598551474392,38,983
996,0.4368856699430937,44,983
997,0.2500623908160719,0,982
998,0.0529074120289493,1,982
999,0.037684052907412,4,982
1000,0.6593461442475669,44,982
1001,0.1704560218266857,0,981
1002,0.6649343900220865,4,981
1003,0.1646095881512277,22,981
1004,0.1634402654867257,0,980
1005,0.0414823008849557,1,980
1006,0.6230641592920355,4,980
1007,0.1142146017699115,22,980
1008,0.0577986725663716,38,980
1009,0.3845701689933872,0,979
1010,0.0940484937545922,4,979
1011,0.5213813372520206,44,979
1012,0.2672556598564329,0,978
1013,0.0369961347321921,1,978
1014,0.673108779679735,4,978
1015,0.0226394257316399,16,978
1016,0.1958620689655172,0,977
1017,0.0671264367816092,1,977
1018,0.4062068965517242,2,977
1019,0.3308045977011494,4,977
1020,0.3222591362126246,0,976
1021,0.0548963771555133,1,976
1022,0.1841480778357854,4,976
1023,0.4386964087960766,44,976
1024,0.171649409362695,0,975
1025,0.0711681493364445,1,975
1026,0.4157794954061544,4,975
1027,0.2347965582616304,22,975
1028,0.1066063876330756,34,975
1029,0.1421072845986429,0,974
1030,0.034182563052106,1,974
1031,0.3945717577774933,2,974
1032,0.3880425041607989,4,974
1033,0.0410958904109589,38,974
1034,0.1726274288932695,0,973
1035,0.5263306110954661,4,973
1036,0.0642072655589974,20,973
1037,0.236834694452267,21,973
1038,0.1470459518599562,0,972
1039,0.0538293216630197,1,972
1040,0.5343544857768053,4,972
1041,0.0433260393873085,16,972
1042,0.2214442013129103,22,972
1043,0.266625866993064,0,971
1044,0.0473276213790289,1,971
1045,0.4936760505915953,4,971
1046,0.0208078335373317,16,971
1047,0.17156262749898,22,971
1048,0.1095304310621456,0,970
1049,0.358113167183656,2,970
1050,0.0286661675045459,38,970
1051,0.5036902342496525,44,970
1052,0.1982596425211665,0,969
1053,0.043038570084666,1,969
1054,0.2824553151458138,2,969
1055,0.4038099717779868,4,969
1056,0.0343367826904985,16,969
1057,0.0380997177798683,38,969
1058,0.2398391497917564,0,968
1059,0.1615682895303748,4,968
1060,0.5985925606778688,44,968
1061,0.266625866993064,0,967
1062,0.0473276213790289,1,967
1063,0.4936760505915953,4,967
1064,0.0208078335373317,16,967
1065,0.17156262749898,22,967
1066,0.2266975959510754,0,966
1067,0.0522986081822016,1,966
1068,0.237874314635175,4,966
1069,0.4831294812315479,44,966
1070,0.0653225806451612,0,965
1071,0.5809139784946237,4,965
1072,0.2841397849462366,22,965
1073,0.0696236559139785,34,965
1074,0.2250780687004564,0,964
1075,0.2354071582993033,4,964
1076,0.5395147730002403,44,964
1077,0.2050078247261346,0,963
1078,0.0422535211267605,1,963
1079,0.3051643192488263,2,963
1080,0.2128325508607198,4,963
1081,0.2347417840375587,22,963
1082,0.2794759825327512,0,962
1083,0.0554842024145902,1,962
1084,0.2332391471872592,4,962
1085,0.0706396095556126,34,962
1086,0.3611610583097868,44,962
1087,0.3450056116722783,0,961
1088,0.1809203142536476,4,961
1089,0.4740740740740741,44,961
1090,0.0783830232384368,0,960
1091,0.0215198386012104,1,960
1092,0.6444743331091685,2,960
1093,0.2556228050511844,4,960
1094,0.1400244798041615,0,959
1095,0.0914320685434516,1,959
1096,0.1100367197062423,4,959
1097,0.0588739290085679,16,959
1098,0.0365973072215422,21,959
1099,0.5630354957160344,44,959
1100,0.295557963163597,0,958
1101,0.5386782231852655,4,958
1102,0.1657638136511376,22,958
1103,0.0886847599164927,0,957
1104,0.0971189979123173,1,957
1105,0.0959498956158663,4,957
1106,0.174446764091858,16,957
1107,0.5437995824634656,44,957
1108,0.1841704718417047,0,956
1109,0.5622961513372473,4,956
1110,0.0424005218525766,16,956
1111,0.2111328549684714,22,956
1112,0.0463217528951095,0,955
1113,0.361576272598517,4,955
1114,0.5921019745063735,35,955
1115,0.2513036724730944,0,954
1116,0.0450460446022412,1,954
1117,0.0940863197603461,4,954
1118,0.6095639631643183,44,954
1119,0.2982954545454545,0,953
1120,0.0408057851239669,1,953
1121,0.2272727272727273,4,953
1122,0.4336260330578513,44,953
1123,0.1385453602006399,0,952
1124,0.2102395572083369,4,952
1125,0.0382253740378794,16,952
1126,0.0458358557467785,38,952
1127,0.111562743232725,41,952
1128,0.4555911095736402,44,952
1129,0.1763754045307443,0,951
1130,0.0812095469255663,1,951
1131,0.1455299352750809,4,951
1132,0.110133495145631,16,951
1133,0.4867516181229774,44,951
1134,0.0626070409134158,0,950
1135,0.0386298763082778,1,950
1136,0.3998097050428164,4,950
1137,0.4989533777354901,44,950
1138,0.2077844311377245,0,949
1139,0.6221556886227546,4,949
1140,0.1177644710578842,22,949
1141,0.0522954091816367,38,949
1142,0.0694995278564683,0,948
1143,0.0344350015738117,1,948
1144,0.5585772741580108,2,948
1145,0.2944916587976078,4,948
1146,0.0429965376141013,16,948
1147,0.1205846528623629,0,947
1148,0.0291389487491801,1,947
1149,0.5946781598425936,4,947
1150,0.0315750023423592,16,947
1151,0.0653049751709922,21,947
1152,0.1587182610325119,22,947
1153,0.2116490891658677,0,946
1154,0.0505752636625119,1,946
1155,0.5620805369127518,4,946
1156,0.0414669223394055,16,946
1157,0.134228187919463,22,946
1158,0.2258585858585858,0,945
1159,0.6391919191919193,4,945
1160,0.1349494949494949,22,945
1161,0.1408205463053651,0,944
1162,0.1341821743388834,4,944
1163,0.0243769724670802,20,944
1164,0.02296223745783,21,944
1165,0.1008814887365328,22,944
1166,0.5767765806943085,44,944
1167,0.1828236824983734,0,943
1168,0.6258945998698765,4,943
1169,0.0354586857514638,21,943
1170,0.1558230318802863,22,943
1171,0.2617239839213935,0,942
1172,0.0556051808843233,1,942
1173,0.6612326931665923,4,942
1174,0.0214381420276909,16,942
1175,0.2742553191489361,0,941
1176,0.0472340425531914,1,941
1177,0.2738297872340425,4,941
1178,0.4046808510638299,44,941
1179,0.0624284077892325,0,940
1180,0.0474226804123711,1,940
1181,0.327205040091638,2,940
1182,0.0558991981672394,16,940
1183,0.0269186712485681,21,940
1184,0.4801260022909508,44,940
1185,0.1561603166749134,0,939
1186,0.2909450766947056,1,939
1187,0.3178624443344879,4,939
1188,0.2350321622958931,16,939
1189,0.2742553191489361,0,938
1190,0.0472340425531914,1,938
1191,0.2738297872340425,4,938
1192,0.4046808510638299,44,938
1193,0.040587073101891,0,937
1194,0.0539655659046006,1,937
1195,0.5965565904600622,2,937
1196,0.1629692351114874,4,937
1197,0.1459215354219588,16,937
1198,0.225444340505145,0,936
1199,0.4879950109136265,2,936
1200,0.1630807608356719,4,936
1201,0.1234798877455565,34,936
1202,0.2077844311377245,0,935
1203,0.6221556886227546,4,935
1204,0.1177644710578842,22,935
1205,0.0522954091816367,38,935
1206,0.158794282162834,0,934
1207,0.0276569297700435,1,934
1208,0.5985083903045372,4,934
1209,0.0257924176507147,16,934
1210,0.1373523927905531,22,934
1211,0.0518955873213175,38,934
1212,0.170514165792235,0,933
1213,0.0844700944386149,1,933
1214,0.3520461699895068,4,933
1215,0.3929695697796433,44,933
1216,0.2148617511520737,0,932
1217,0.0393625192012288,1,932
1218,0.3252688172043011,2,932
1219,0.369431643625192,4,932
1220,0.0510752688172043,38,932
1221,0.1724986812027431,0,931
1222,0.0673465799191137,1,931
1223,0.2519781958853526,4,931
1224,0.0397397573413047,16,931
1225,0.4684367856514859,44,931
1226,0.110717299578059,0,930
1227,0.0659915611814346,1,930
1228,0.1275949367088607,4,930
1229,0.050295358649789,16,930
1230,0.6454008438818567,44,930
1231,0.0422872230702586,0,929
1232,0.9577127769297414,4,929
1233,0.2362141568077,0,928
1234,0.5901343493082014,4,928
1235,0.0360938439943854,21,928
1236,0.1375576498897132,22,928
1237,0.2092429827048482,0,927
1238,0.0354408846044797,1,927
1239,0.3379642755883187,2,927
1240,0.4173518571023533,4,927
1241,0.1828236824983734,0,926
1242,0.6258945998698765,4,926
1243,0.0354586857514638,21,926
1244,0.1558230318802863,22,926
1245,0.2029453298365947,0,925
1246,0.0373209602582207,1,925
1247,0.5473068388137987,4,925
1248,0.0294532983659471,16,925
1249,0.1829735727254388,22,925
1250,0.1894447309609764,0,924
1251,0.0434932095581915,1,924
1252,0.2427368059137012,4,924
1253,0.5243252535671309,44,924
1254,0.3510619311083348,0,923
1255,0.4809923255398894,4,923
1256,0.1679457433517758,22,923
1257,0.2015682656826568,0,922
1258,0.6365313653136532,4,922
1259,0.16190036900369,22,922
1260,0.2777290020485806,0,921
1261,0.3198712320749195,4,921
1262,0.4023997658764999,44,921
1263,0.2457664884135472,0,920
1264,0.0425579322638146,1,920
1265,0.6087344028520499,4,920
1266,0.1029411764705882,22,920
1267,0.1927437641723356,0,919
1268,0.0433673469387755,1,919
1269,0.5345804988662132,4,919
1270,0.1760204081632652,22,919
1271,0.0532879818594104,38,919
1272,0.3747759856630824,0,918
1273,0.1335125448028674,4,918
1274,0.4917114695340502,44,918
1275,0.0727452923686818,0,917
1276,0.0562933597621407,1,917
1277,0.2517343904856294,4,917
1278,0.2973240832507433,22,917
1279,0.3219028741328048,44,917
1280,0.3450056116722783,0,916
1281,0.1809203142536476,4,916
1282,0.4740740740740741,44,916
1283,0.1991164405175134,0,915
1284,0.0378668349637109,1,915
1285,0.6194383086147051,4,915
1286,0.1435784159040706,22,915
1287,0.1230108211330363,0,914
1288,0.3108688733290898,2,914
1289,0.3216104392106939,4,914
1290,0.0576861871419478,21,914
1291,0.1418682367918523,22,914
1292,0.04495544239338,38,914
1293,0.3370080937761652,0,913
1294,0.1646664806028468,4,913
1295,0.4983254256209879,44,913
1296,0.3229854689564068,0,912
1297,0.0459048877146631,1,912
1298,0.2291941875825627,4,912
1299,0.4019154557463674,44,912
1300,0.056635542629726,0,911
1301,0.655135466095209,4,911
1302,0.0286239093831317,20,911
1303,0.11250574008878,21,911
1304,0.1470993418031532,32,911
1305,0.2428326914848096,0,910
1306,0.5960633290543432,4,910
1307,0.1611039794608472,22,910
1308,0.2316608204971785,0,909
1309,0.6908647247216716,4,909
1310,0.0774744547811499,38,909
1311,0.2507374631268437,0,908
1312,0.0476892822025565,1,908
1313,0.1639626352015732,4,908
1314,0.0312192723697148,16,908
1315,0.5063913470993118,44,908
1316,0.1230108211330363,0,907
1317,0.3108688733290898,2,907
1318,0.3216104392106939,4,907
1319,0.0576861871419478,21,907
1320,0.1418682367918523,22,907
1321,0.04495544239338,38,907
1322,0.2982954545454545,0,906
1323,0.0408057851239669,1,906
1324,0.2272727272727273,4,906
1325,0.4336260330578513,44,906
1326,0.2019251336898395,0,905
1327,0.0571122994652406,1,905
1328,0.2121925133689839,4,905
1329,0.068235294117647,16,905
1330,0.4605347593582888,44,905
1331,0.2029453298365947,0,904
1332,0.0373209602582207,1,904
1333,0.5473068388137987,4,904
1334,0.0294532983659471,16,904
1335,0.1829735727254388,22,904
1336,0.195593635250918,0,903
1337,0.1463892288861689,4,903
1338,0.0325581395348837,21,903
1339,0.6254589963280295,44,903
1340,0.0955746061167748,0,902
1341,0.0593721037998146,1,902
1342,0.1583063021316033,4,902
1343,0.0231696014828544,20,902
1344,0.0737951807228915,21,902
1345,0.5897822057460613,44,902
1346,0.080108407916299,0,901
1347,0.0378167149880247,1,901
1348,0.3067565864111938,2,901
1349,0.0311987898651203,4,901
1350,0.0708433127442329,16,901
1351,0.4732761880751292,44,901
1352,0.1421072845986429,0,900
1353,0.034182563052106,1,900
1354,0.3945717577774933,2,900
1355,0.3880425041607989,4,900
1356,0.0410958904109589,38,900
1357,0.1438109912686184,0,899
1358,0.6841294298921419,4,899
1359,0.1720595788392398,22,899
1360,0.0569337128914192,0,898
1361,0.5585603904026027,2,898
1362,0.3396705978039854,4,898
1363,0.0448352989019926,16,898
1364,0.0541536949041455,0,897
1365,0.6925282647878093,2,897
1366,0.2533180403080452,4,897
1367,0.0586053412462908,0,896
1368,0.7390578635014837,2,896
1369,0.2023367952522255,4,896
1370,0.0984245827484012,0,895
1371,0.4189673997816253,2,895
1372,0.3844953985337701,4,895
1373,0.0981126189362034,22,895
1374,0.0707070707070707,0,894
1375,0.5392496392496393,2,894
1376,0.3088023088023088,4,894
1377,0.0812409812409812,22,894
1378,0.0707070707070707,0,893
1379,0.5392496392496393,2,893
1380,0.3088023088023088,4,893
1381,0.0812409812409812,22,893
1382,0.047249946910172,0,892
1383,0.0329156933531535,1,892
1384,0.415374814185602,2,892
1385,0.0342960288808664,4,892
1386,0.0543639838606922,16,892
1387,0.4157995328095137,44,892
1388,0.0508693609022556,0,891
1389,0.3616071428571428,2,891
1390,0.1273496240601503,4,891
1391,0.038063909774436,16,891
1392,0.1259398496240601,39,891
1393,0.2961701127819549,44,891
1394,0.0344666250779787,0,890
1395,0.6132252027448535,2,890
1396,0.0821376585568725,4,890
1397,0.2701705136202953,44,890
1398,0.0831737673528003,0,889
1399,0.0627094303494494,1,889
1400,0.5086165629487795,2,889
1401,0.2659167065581618,4,889
1402,0.0795835327908089,16,889
1403,0.0409936797752809,0,888
1404,0.0263342696629213,1,888
1405,0.7033005617977529,2,888
1406,0.1189431179775281,4,888
1407,0.1104283707865168,22,888
1408,0.0537222395996246,0,887
1409,0.4842039411948702,2,887
1410,0.4620738192055052,44,887
1411,0.0994728079911209,0,886
1412,0.5195615982241953,2,886
1413,0.3809655937846837,4,886
1414,0.0432890773178623,0,885
1415,0.0343634943657257,1,885
1416,0.735356465469151,2,885
1417,0.1405779314961508,4,885
1418,0.0464130313511101,16,885
1419,0.0865079365079365,0,884
1420,0.4988095238095238,2,884
1421,0.3216269841269841,4,884
1422,0.0930555555555555,22,884
1423,0.0439814814814814,0,883
1424,0.0763888888888889,1,883
1425,0.1712239583333333,4,883
1426,0.1192129629629629,16,883
1427,0.5891927083333335,44,883
1428,0.1347886347886348,0,882
1429,0.5142065142065142,2,882
1430,0.351004851004851,4,882
1431,0.0483066872958569,0,881
1432,0.7067216778408115,2,881
1433,0.1423414130995358,4,881
1434,0.0577617328519855,16,881
1435,0.0448684889118102,22,881
1436,0.0465226679325896,0,880
1437,0.0331117968193686,1,880
1438,0.0847377165915024,4,880
1439,0.0945881794445763,16,880
1440,0.741039639211963,44,880
1441,0.0703025138474648,0,879
1442,0.3164323249538417,2,879
1443,0.0764096009089618,4,879
1444,0.5368555602897317,44,879
1445,0.0721540093982113,0,878
1446,0.492648173412157,2,878
1447,0.3427315446415037,4,878
1448,0.0924662725481279,22,878
1449,0.051027991082487,0,877
1450,0.1471389645776566,4,877
1451,0.1721575427297498,43,877
1452,0.6296755016101065,44,877
1453,0.0270221034734029,0,876
1454,0.8806169540927861,2,876
1455,0.092360942433811,4,876
1456,0.0803394625176803,0,875
1457,0.5499292786421499,2,875
1458,0.3697312588401697,4,875
1459,0.1156026620655656,0,874
1460,0.3894503327581958,2,874
1461,0.3746610796154794,4,874
1462,0.1202859255607591,22,874
1463,0.0643315018315018,0,873
1464,0.3733974358974359,2,873
1465,0.3223443223443223,4,873
1466,0.2399267399267399,10,873
1467,0.1098726114649681,0,872
1468,0.0214968152866242,1,872
1469,0.3676353503184713,2,872
1470,0.3897292993630574,4,872
1471,0.0398089171974522,16,872
1472,0.0714570063694267,22,872
1473,0.0868656149021098,0,871
1474,0.399543812963315,2,871
1475,0.456377114616993,4,871
1476,0.0572134575175822,22,871
1477,0.0465226679325896,0,870
1478,0.0331117968193686,1,870
1479,0.0847377165915024,4,870
1480,0.0945881794445763,16,870
1481,0.741039639211963,44,870
1482,0.0467958791688493,0,869
1483,0.1512135498515802,4,869
1484,0.2166928583900821,43,869
1485,0.5852977125894885,44,869
1486,0.0865079365079365,0,868
1487,0.4988095238095238,2,868
1488,0.3216269841269841,4,868
1489,0.0930555555555555,22,868
1490,0.0868656149021098,0,867
1491,0.399543812963315,2,867
1492,0.456377114616993,4,867
1493,0.0572134575175822,22,867
1494,0.0510267579340385,0,866
1495,0.0255133789670192,1,866
1496,0.4561294337274426,2,866
1497,0.14607965152458,4,866
1498,0.0527380211574362,16,866
1499,0.2685127566894835,44,866
1500,0.0978117801908522,0,865
1501,0.5831688055281343,2,865
1502,0.3190194142810135,4,865
1503,0.0439814814814814,0,864
1504,0.0763888888888889,1,864
1505,0.1712239583333333,4,864
1506,0.1192129629629629,16,864
1507,0.5891927083333335,44,864
1508,0.0547785547785547,0,863
1509,0.0309690309690309,1,863
1510,0.67982017982018,2,863
1511,0.1873126873126873,4,863
1512,0.0471195471195471,16,863
1513,0.0450711938663745,0,862
1514,0.1153888280394304,1,862
1515,0.3156078860898139,2,862
1516,0.2287513691128149,4,862
1517,0.2951807228915662,16,862
1518,0.0441307137920821,0,861
1519,0.0366275051831375,1,861
1520,0.4728995952216408,2,861
1521,0.0592358574390364,16,861
1522,0.3871063283641032,44,861
1523,0.1438109912686184,0,860
1524,0.6841294298921419,4,860
1525,0.1720595788392398,22,860
1526,0.0517167073696308,0,859
1527,0.3578508834937509,4,859
1528,0.4196236172963655,22,859
1529,0.1708087918402528,43,859
1530,0.1223105252955999,0,858
1531,0.4182981197906571,2,858
1532,0.459391354913743,4,858
1533,0.1461580781221346,0,857
1534,0.4441591784338896,2,857
1535,0.4096827434439758,4,857
1536,0.1461580781221346,0,856
1537,0.4441591784338896,2,856
1538,0.4096827434439758,4,856
1539,0.1156026620655656,0,855
1540,0.3894503327581958,2,855
1541,0.3746610796154794,4,855
1542,0.1202859255607591,22,855
1543,0.0703366969727245,0,854
1544,0.0238785093415925,1,854
1545,0.5057448296533121,2,854
1546,0.3259066839844141,4,854
1547,0.0741332800479568,16,854
1548,0.0525490196078431,0,853
1549,0.0250980392156862,1,853
1550,0.7841830065359479,2,853
1551,0.116078431372549,4,853
1552,0.0220915032679738,16,853
1553,0.1482577251808021,0,852
1554,0.2291255752794214,4,852
1555,0.6226166995397765,44,852
1556,0.0508693609022556,0,851
1557,0.3616071428571428,2,851
1558,0.1273496240601503,4,851
1559,0.038063909774436,16,851
1560,0.1259398496240601,39,851
1561,0.2961701127819549,44,851
1562,0.032358285948766,0,850
1563,0.5751216366727242,2,850
1564,0.0494753502549973,4,850
1565,0.2620903921683569,44,850
1566,0.0809543349551556,45,850
1567,0.0933529736696741,0,849
1568,0.4726569692505984,2,849
1569,0.4339900570797275,4,849
1570,0.0576054216867469,0,848
1571,0.5437500000000001,2,848
1572,0.0694277108433735,4,848
1573,0.3292168674698795,44,848
1574,0.0569337128914192,0,847
1575,0.5585603904026027,2,847
1576,0.3396705978039854,4,847
1577,0.0448352989019926,16,847
1578,0.0451285116557083,0,846
1579,0.6290097629009763,2,846
1580,0.3258617254433154,44,846
1581,0.0812770436206291,0,845
1582,0.4770202315518653,2,845
1583,0.4417027248275055,4,845
1584,0.0833123266952357,0,844
1585,0.0253340055457524,1,844
1586,0.5489034534913033,2,844
1587,0.3424502142677086,4,844
1588,0.0806954549749598,0,843
1589,0.1065860342058017,1,843
1590,0.1139563450817348,4,843
1591,0.1487290938297269,16,843
1592,0.5500330719077767,44,843
1593,0.0435224140432322,0,842
1594,0.1537791962860873,4,842
1595,0.1896126505150152,43,842
1596,0.6130857391556652,44,842
1597,0.0575753480200027,0,841
1598,0.4750641978645764,2,841
1599,0.0817678064603324,4,841
1600,0.3855926476550886,44,841
1601,0.1045737826132882,0,840
1602,0.0325340657019119,1,840
1603,0.5372346044153377,2,840
1604,0.2936516319847893,4,840
1605,0.032005915284673,16,840
1606,0.0603344250991208,0,839
1607,0.5562833994138943,2,839
1608,0.383382175486985,44,839
1609,0.0575753480200027,0,838
1610,0.4750641978645764,2,838
1611,0.0817678064603324,4,838
1612,0.3855926476550886,44,838
1613,0.0552656229091395,0,837
1614,0.020875150541951,1,837
1615,0.571791783754851,2,837
1616,0.3303894018466479,4,837
1617,0.0216780409474106,16,837
1618,0.0737468445726649,0,836
1619,0.0845654525784349,1,836
1620,0.4139920663541291,2,836
1621,0.2271907681211684,4,836
1622,0.2005048683736026,16,836
1623,0.0933529736696741,0,835
1624,0.4726569692505984,2,835
1625,0.4339900570797275,4,835
1626,0.0499895637653934,0,834
1627,0.0560425798371947,1,834
1628,0.6982884575245252,2,834
1629,0.1434982258401169,4,834
1630,0.0521811730327697,16,834
1631,0.1373840897999023,0,833
1632,0.0441678867740361,1,833
1633,0.3157637872132748,2,833
1634,0.4787701317715959,4,833
1635,0.0239141044411908,16,833
1636,0.1168316831683168,0,832
1637,0.425082508250825,4,832
1638,0.458085808580858,44,832
1639,0.0450476889214967,0,831
1640,0.4821716801173881,2,831
1641,0.4727806309611152,44,831
1642,0.0450476889214967,0,830
1643,0.4821716801173881,2,830
1644,0.4727806309611152,44,830
1645,0.0452146797793235,0,829
1646,0.3630366994483089,2,829
1647,0.165867114415927,4,829
1648,0.2068841448788678,10,829
1649,0.2189973614775726,44,829
1650,0.0333333333333333,0,828
1651,0.0217573221757322,1,828
1652,0.7022315202231522,2,828
1653,0.0913528591352859,4,828
1654,0.0373779637377963,16,828
1655,0.1139470013947001,22,828
1656,0.0711227229842514,0,827
1657,0.0220625589665432,1,827
1658,0.6911967486755208,2,827
1659,0.1931199651643805,4,827
1660,0.022498004209304,16,827
1661,0.0806954549749598,0,826
1662,0.1065860342058017,1,826
1663,0.1139563450817348,4,826
1664,0.1487290938297269,16,826
1665,0.5500330719077767,44,826
1666,0.0868656149021098,0,825
1667,0.399543812963315,2,825
1668,0.456377114616993,4,825
1669,0.0572134575175822,22,825
1670,0.1001184834123222,0,824
1671,0.0481832543443917,1,824
1672,0.4397709320695104,2,824
1673,0.3483412322274882,4,824
1674,0.0635860979462875,16,824
1675,0.0520134228187919,0,823
1676,0.4816275167785235,2,823
1677,0.4663590604026846,44,823
1678,0.0623572100524123,0,822
1679,0.7527214084128477,2,822
1680,0.1849213815347399,4,822
1681,0.1766282497989815,0,821
1682,0.0436880192977753,1,821
1683,0.3457518091664434,2,821
1684,0.4095416778343608,4,821
1685,0.024390243902439,16,821
1686,0.0988476058017087,0,820
1687,0.659248956884562,2,820
1688,0.2419034373137293,4,820
1689,0.1020009760858955,0,819
1690,0.3312184805596226,4,819
1691,0.5667805433544819,44,819
1692,0.0887329013678905,0,818
1693,0.0435565154787617,1,818
1694,0.5462562994960404,2,818
1695,0.3214542836573074,4,818
1696,0.0887329013678905,0,817
1697,0.0435565154787617,1,817
1698,0.5462562994960404,2,817
1699,0.3214542836573074,4,817
1700,0.0441307137920821,0,816
1701,0.0366275051831375,1,816
1702,0.4728995952216408,2,816
1703,0.0592358574390364,16,816
1704,0.3871063283641032,44,816
1705,0.0579578212714307,0,815
1706,0.360795023516917,2,815
1707,0.0975572750720679,4,815
1708,0.4836898801395843,44,815
1709,0.0547785547785547,0,814
1710,0.0309690309690309,1,814
1711,0.67982017982018,2,814
1712,0.1873126873126873,4,814
1713,0.0471195471195471,16,814
1714,0.0436026706635781,0,813
1715,0.5190080392424037,2,813
1716,0.2716310123995095,4,813
1717,0.1208611527456056,10,813
1718,0.0448971249489031,16,813
1719,0.046633773674996,0,812
1720,0.0245105841158682,1,812
1721,0.6810440872194813,2,812
1722,0.1933789590959733,4,812
1723,0.0544325958936813,16,812
1724,0.0525490196078431,0,811
1725,0.0250980392156862,1,811
1726,0.7841830065359479,2,811
1727,0.116078431372549,4,811
1728,0.0220915032679738,16,811
1729,0.1031798977095841,0,810
1730,0.0486991327551701,1,810
1731,0.4719813208805871,2,810
1732,0.3422281521014009,4,810
1733,0.0339114965532577,16,810
1734,0.0374704855764295,0,809
1735,0.4243917462272867,4,809
1736,0.273585874140232,10,809
1737,0.2645518940560517,43,809
1738,0.0311627906976744,0,808
1739,0.5886821705426358,2,808
1740,0.2404651162790697,4,808
1741,0.1396899224806201,10,808
1742,0.0547785547785547,0,807
1743,0.0309690309690309,1,807
1744,0.67982017982018,2,807
1745,0.1873126873126873,4,807
1746,0.0471195471195471,16,807
1747,0.0525490196078431,0,806
1748,0.0250980392156862,1,806
1749,0.7841830065359479,2,806
1750,0.116078431372549,4,806
1751,0.0220915032679738,16,806
1752,0.104,0,805
1753,0.039076923076923,1,805
1754,0.3698461538461539,2,805
1755,0.4452307692307692,4,805
1756,0.0418461538461538,16,805
1757,0.0868656149021098,0,804
1758,0.399543812963315,2,804
1759,0.456377114616993,4,804
1760,0.0572134575175822,22,804
1761,0.0420459471174685,0,803
