,findSigExposures,best_columns,Sample Names
901,0.8781303659022734,2,888
902,0.1218696340977265,22,888
903,0.5941212696344202,2,887
904,0.4058787303655798,44,887
905,0.1709348968851531,0,886
906,0.8290651031148468,2,886
907,1.0,2,885
908,0.1254463646527796,0,884
909,0.7446240450304554,2,884
910,0.1299295903167648,22,884
911,0.1037778763027273,1,883
912,0.1596417505329044,16,883
913,0.7365803731643683,44,883
914,0.211671331927571,0,882
915,0.788328668072429,2,882
916,1.0,2,881
917,0.1169601838805074,16,880
918,0.8830398161194926,44,880
919,0.0877743238353316,0,879
920,0.4110991536802706,2,879
921,0.5011265224843978,44,879
922,0.0983394319931174,0,878
923,0.6427293627337157,2,878
924,0.2589312052731669,4,878
925,0.2518590682882693,43,877
926,0.7481409317117306,44,877
927,1.0,2,876
928,0.1046677224119201,0,875
929,0.6654147469502236,2,875
930,0.2299175306378561,4,875
931,0.1754831197993256,0,874
932,0.4566860581950682,2,874
933,0.3678308220056059,4,874
934,0.3898046514734339,2,873
935,0.2716596017986222,4,873
936,0.3385357467279438,10,873
937,0.1679007109453017,0,872
938,0.4620624143428254,2,872
939,0.3700368747118729,4,872
940,0.1192922761195914,0,871
941,0.4205083531393248,2,871
942,0.4601993707410837,4,871
943,0.1255890327514574,16,870
944,0.8744109672485426,44,870
945,0.3175521546185959,43,869
946,0.6824478453814041,44,869
947,0.13142408053415,0,868
948,0.6116454109108229,2,868
949,0.256930508555027,4,868
950,0.1229538221990845,0,867
951,0.552152655105027,2,867
952,0.3248935226958884,4,867
953,0.6508015367791975,2,866
954,0.3491984632208025,44,866
955,0.1471345720253792,0,865
956,0.8528654279746208,2,865
957,0.1046988728450233,1,864
958,0.195566192991334,16,864
959,0.6997349341636426,44,864
960,1.0,2,863
961,0.187280460607593,1,862
962,0.3651561602828266,2,862
963,0.4475633791095804,16,862
964,0.6053494517131066,2,861
965,0.0885681366683357,16,861
966,0.3060824116185576,44,861
967,0.1808514303290269,0,860
968,0.6607746108867081,4,860
969,0.1583739587842649,22,860
970,0.2496586855018343,4,859
971,0.4763843674675051,22,859
972,0.2739569470306605,43,859
973,0.2466710257661354,0,858
974,0.7533289742338646,2,858
975,0.1713211549330811,0,857
976,0.5358721294607257,2,857
977,0.2928067156061932,4,857
978,0.1706329130869952,0,856
979,0.4700334983486767,2,856
980,0.3593335885643281,4,856
981,0.1781402416656921,0,855
982,0.430540203237607,2,855
983,0.2572240657341857,4,855
984,0.134095489362515,22,855
985,0.1148959584521852,0,854
986,0.7709859025279366,2,854
987,0.114118139019878,16,854
988,1.0,2,853
989,0.173135625536945,0,852
990,0.8268643744630549,44,852
991,0.6183972098624211,2,851
992,0.1354020618000171,39,851
993,0.2462007283375618,44,851
994,1.0,2,850
995,0.1393461309185527,0,849
996,0.5047201570490027,2,849
997,0.3559337120324444,4,849
998,0.671168936904202,2,848
999,0.328831063095798,44,848
1000,0.6840338316186506,2,847
1001,0.3159661683813494,4,847
1002,0.7695575290360599,2,846
1003,0.2304424709639401,44,846
1004,0.1117611044286503,0,845
1005,0.5440414620811088,2,845
1006,0.3441974334902407,4,845
1007,0.1048448054048115,0,844
1008,0.6789639331923578,2,844
1009,0.2161912614028306,4,844
1010,0.0874879768205397,0,843
1011,0.1360239883357956,1,843
1012,0.1952181390625081,16,843
1013,0.5812698957811566,44,843
1014,0.2840633076887282,43,842
1015,0.7159366923112718,44,842
1016,0.081585422448591,0,841
1017,0.4981840330566598,2,841
1018,0.420230544494749,44,841
1019,0.1605399181716772,0,840
1020,0.8394600818283228,2,840
1021,0.6386537094616924,2,839
1022,0.3613462905383076,44,839
1023,0.5882742257170821,2,838
1024,0.4117257742829178,44,838
1025,0.7193800313162146,2,837
1026,0.2806199686837853,4,837
1027,0.1065094547597835,0,836
1028,0.1113789823867256,1,836
1029,0.4847536199038931,2,836
1030,0.2973579429495977,16,836
1031,0.107458864650946,0,835
1032,0.5332684935377059,2,835
1033,0.3592726418113481,4,835
1034,1.0,2,834
1035,0.1822685290912633,0,833
1036,0.3633365893542009,2,833
1037,0.4543948815545357,4,833
1038,0.1402789652900755,0,832
1039,0.425544685403226,4,832
1040,0.4341763493066984,44,832
1041,0.6281246650805318,2,831
1042,0.3718753349194681,44,831
1043,0.5510715462576908,2,830
1044,0.4489284537423091,44,830
1045,0.5859392149703297,2,829
1046,0.2148823657408617,10,829
1047,0.1991784192888086,44,829
1048,0.8652204241099474,2,828
1049,0.1347795758900526,22,828
1050,0.098474035255302,0,827
1051,0.901525964744698,2,827
1052,0.1023531785541494,0,826
1053,0.1307119650234774,1,826
1054,0.1888066346114245,16,826
1055,0.5781282218109486,44,826
1056,0.1083158432773403,0,825
1057,0.471239876554072,2,825
1058,0.4204442801685876,4,825
1059,0.191493446689114,0,824
1060,0.8085065533108861,2,824
1061,0.5316704270533884,2,823
1062,0.4683295729466116,44,823
1063,0.0751915628930715,0,822
1064,0.9248084371069284,2,822
1065,0.221389476267995,0,821
1066,0.4455585219745583,2,821
1067,0.3330520017574467,4,821
1068,0.1380740063202388,0,820
1069,0.8619259936797612,2,820
1070,0.1193229914329553,0,819
1071,0.215946308945594,4,819
1072,0.6647306996214506,44,819
1073,0.1256816661539129,0,818
1074,0.617387276363879,2,818
1075,0.256931057482208,4,818
1076,0.1393178987689187,0,817
1077,0.8606821012310814,2,817
1078,0.6987769113373603,2,816
1079,0.0850442768450131,16,816
1080,0.2161788118176265,44,816
1081,0.468944435856527,2,815
1082,0.531055564143473,44,815
1083,1.0,2,814
1084,0.6763490969710516,2,813
1085,0.1982487198693945,4,813
1086,0.1254021831595538,10,813
1087,1.0,2,812
1088,1.0,2,811
1089,0.1423809483927795,0,810
1090,0.5863286621571403,2,810
1091,0.2712903894500802,4,810
1092,0.3507400896026031,4,809
1093,0.3074060249891075,10,809
1094,0.3418538854082892,43,809
1095,0.791913450968814,2,808
1096,0.208086549031186,10,808
1097,1.0,2,807
1098,1.0,2,806
1099,0.1293486217929301,0,805
1100,0.4387195641235191,2,805
1101,0.4319318140835507,4,805
1102,0.1054840713339213,0,804
1103,0.4881818905549198,2,804
1104,0.4063340381111589,4,804
1105,1.0,2,803
1106,0.3828672766713587,2,802
1107,0.6171327233286412,44,802
1108,0.1191958110716182,1,801
1109,0.1655882630849362,16,801
1110,0.7152159258434455,44,801
1111,0.1537959464765509,0,800
1112,0.413510237123095,2,800
1113,0.3170022704568246,4,800
1114,0.1156915459435294,22,800
1115,0.1973703888713735,0,799
1116,0.8026296111286265,44,799
1117,0.2211360878815503,4,798
1118,0.4294589972630725,11,798
1119,0.3494049148553772,44,798
1120,0.0962786352591036,0,797
1121,0.2645520251853483,4,797
1122,0.4339498391107723,11,797
1123,0.2052195004447757,44,797
1124,0.0967928405138138,0,796
1125,0.1842067335265685,4,796
1126,0.4586546890620065,11,796
1127,0.260345736897611,44,796
1128,0.1726709097456979,0,795
1129,0.2605205085090475,4,795
1130,0.5668085817452545,44,795
1131,0.1265923248057192,0,794
1132,0.5000308723731932,4,794
1133,0.2263644972835358,11,794
1134,0.1470123055375517,40,794
1135,0.139520016927928,0,793
1136,0.472861443749798,4,793
1137,0.2476887287164591,11,793
1138,0.1399298106058148,40,793
1139,0.0883888195022736,0,792
1140,0.4145762920711171,2,792
1141,0.2485643853771613,4,792
1142,0.0863739135410488,38,792
1143,0.162096589508399,41,792
1144,0.1493315405184231,0,791
1145,0.3172718989971492,4,791
1146,0.5333965604844277,44,791
1147,0.1277786440402985,0,790
1148,0.7497291143484913,4,790
1149,0.12249224161121,41,790
1150,1.0,44,789
1151,0.1510588659577426,0,788
1152,0.2442061975770464,4,788
1153,0.6047349364652109,44,788
1154,0.2082184057654414,0,787
1155,0.1234859041025521,1,787
1156,0.2258108085451307,11,787
1157,0.4424848815868756,44,787
1158,0.1038793138938517,0,786
1159,0.2381315868283536,4,786
1160,0.3703864515297065,11,786
1161,0.2876026477480882,44,786
1162,0.1312598410194348,0,785
1163,0.3049991230877808,4,785
1164,0.5637410358927842,44,785
1165,0.1551086508479401,0,784
1166,0.8448913491520599,4,784
1167,0.1103510881567069,0,783
1168,0.5837268883033657,4,783
1169,0.3059220235399272,11,783
1170,0.1534289528150574,5,782
1171,0.8465710471849427,44,782
1172,0.0931005510135306,0,781
1173,0.3931607531391579,4,781
1174,0.0925784314394308,20,781
1175,0.2345251908277658,21,781
1176,0.1866350735801149,41,781
1177,0.1726355250421187,0,780
1178,0.2750964375158826,4,780
1179,0.5522680374419987,44,780
1180,0.4250328934169172,4,779
1181,0.1457612189599103,20,779
1182,0.4292058876231723,21,779
1183,0.1425500160552909,0,778
1184,0.2693979080385085,4,778
1185,0.5880520759062006,44,778
1186,0.1895110312107705,0,777
1187,0.3128536788069656,4,777
1188,0.4976352899822639,44,777
1189,0.1287749181588266,0,776
1190,0.3325471016822498,4,776
1191,0.5386779801589237,44,776
1192,0.1464407444967078,0,775
1193,0.3363383602676776,4,775
1194,0.5172208952356147,44,775
1195,0.1121421357034543,0,774
1196,0.3279624908250042,11,774
1197,0.1574553916113484,21,774
1198,0.4024399818601928,44,774
1199,0.0944441958293956,0,773
1200,0.9055558041706044,4,773
1201,0.8971114279870842,11,772
1202,0.1028885720129158,21,772
1203,0.0968037637386096,0,771
1204,0.5554418101571432,11,771
1205,0.3477544261042469,44,771
1206,0.15759883611553,0,770
1207,0.2612172172756488,4,770
1208,0.5811839466088211,44,770
1209,0.1841496006644936,1,769
1210,0.2173642870154127,21,769
1211,0.5984861123200936,44,769
1212,0.2004048853260904,0,768
1213,0.7995951146739096,4,768
1214,0.0840666381780504,0,767
1215,0.6056963298126917,11,767
1216,0.3102370320092578,44,767
1217,0.1233497715534099,0,766
1218,0.5461461284624264,4,766
1219,0.3305040999841636,11,766
1220,0.8854441376588906,11,765
1221,0.1145558623411093,21,765
1222,0.1987338025406316,0,764
1223,0.3285478782931847,11,764
1224,0.4727183191661837,44,764
1225,0.0992843403533859,0,763
1226,0.2503750082318776,4,763
1227,0.6503406514147364,11,763
1228,0.2057605529628291,0,762
1229,0.2462974135167005,4,762
1230,0.5479420335204703,44,762
1231,0.2205713487264887,4,761
1232,0.7794286512735112,44,761
1233,0.2067350903737891,0,760
1234,0.7932649096262109,44,760
1235,0.1356446917628071,0,759
1236,0.2372238189495427,4,759
1237,0.1232229858071019,21,759
1238,0.5039085034805482,44,759
1239,0.1165702333175201,0,758
1240,0.1473718669086552,5,758
1241,0.7360578997738245,44,758
1242,0.1291377569750109,0,757
1243,0.3505842624516537,4,757
1244,0.5202779805733354,11,757
1245,0.5974965345923168,11,756
1246,0.4025034654076833,44,756
1247,0.483294512956388,11,755
1248,0.130705385586231,41,755
1249,0.3860001014573809,44,755
1250,0.0990167039501252,0,754
1251,0.5297751440522862,4,754
1252,0.1174599326941911,20,754
1253,0.2537482193033973,21,754
1254,0.2115340183070377,2,753
1255,0.7884659816929623,11,753
1256,0.2098453552168688,0,752
1257,0.7901546447831311,44,752
1258,0.1286697244732292,0,751
1259,0.2349406537265899,4,751
1260,0.6363896218001808,44,751
1261,0.2008684430600167,5,750
1262,0.1222209830752572,21,750
1263,0.1764568644431358,41,750
1264,0.5004537094215902,44,750
1265,0.1230107240856301,20,749
1266,0.338370845851499,21,749
1267,0.5386184300628707,44,749
1268,0.1049450792904919,0,748
1269,0.3210279319052663,4,748
1270,0.5740269888042416,11,748
1271,0.499666218904969,11,747
1272,0.5003337810950309,44,747
1273,0.1135629505593356,0,746
1274,0.43883784911622,2,746
1275,0.2041349879764004,4,746
1276,0.2434642123480438,41,746
1277,0.1627905652951934,0,745
1278,0.8372094347048066,4,745
1279,0.116095013929363,0,744
1280,0.6360589853778927,2,744
1281,0.2478460006927441,41,744
1282,0.217148696746193,2,743
1283,0.7828513032538069,11,743
1284,0.1974360387169195,0,742
1285,0.8025639612830804,4,742
1286,0.147842366100814,0,741
1287,0.2427518423678761,4,741
1288,0.6094057915313099,44,741
1289,0.7955076397901392,4,740
1290,0.2044923602098607,41,740
1291,0.1283269166541867,0,739
1292,0.3051339185255232,4,739
1293,0.5665391648202901,44,739
1294,0.1188629007869072,0,738
1295,0.2084643670627631,4,738
1296,0.6726727321503295,44,738
1297,1.0,11,737
1298,0.0873932527279935,0,736
1299,0.1794867343015469,4,736
1300,0.3367426524120058,11,736
1301,0.0896391128341905,21,736
1302,0.3067382477242633,44,736
1303,0.1174124022113693,20,735
1304,0.3864865289659023,21,735
1305,0.4961010688227283,44,735
1306,0.1378327969629406,0,734
1307,0.3331552606365364,4,734
1308,0.5290119424005231,44,734
1309,0.1295910043417533,0,733
1310,0.3678027643408195,4,733
1311,0.1757455325317965,11,733
1312,0.3268606987856307,44,733
1313,0.1819366602007367,0,732
1314,0.3480450163190249,11,732
1315,0.4700183234802384,44,732
1316,0.1755182923888467,41,731
1317,0.8244817076111532,44,731
1318,0.1218086675890588,5,730
1319,0.1662680328962992,41,730
1320,0.7119232995146418,44,730
1321,0.1362025097040046,21,729
1322,0.2051681190457535,41,729
1323,0.6586293712502418,44,729
1324,0.3328231535393523,2,728
1325,0.4211595713845331,11,728
1326,0.0877123901369188,21,728
1327,0.1583048849391958,41,728
1328,0.135604627820117,0,727
1329,0.8643953721798829,44,727
1330,0.1291042795502887,0,726
1331,0.4079478712597265,11,726
1332,0.1163357361707363,21,726
1333,0.3466121130192485,44,726
1334,0.6010733602402644,11,725
1335,0.3989266397597356,44,725
1336,0.1396506170477259,21,724
1337,0.860349382952274,44,724
1338,0.1518031136233397,0,723
1339,0.8481968863766601,4,723
1340,0.17386028127396,0,722
1341,0.2651381729841738,11,722
1342,0.561001545741866,44,722
1343,0.1696091284873337,11,721
1344,0.8303908715126662,44,721
1345,0.1124764694447707,0,720
1346,0.489724940136752,4,720
1347,0.0805311309331107,38,720
1348,0.1494233244555438,40,720
1349,0.1678441350298226,41,720
1350,1.0,11,719
1351,0.1070306390164087,0,718
1352,0.4356643493832963,4,718
1353,0.4573050116002949,11,718
1354,0.4563145882335109,11,717
1355,0.5436854117664891,44,717
1356,1.0,44,716
1357,0.1289175931022077,0,715
1358,0.5393580153231016,4,715
1359,0.3317243915746906,11,715
1360,0.3341309244511678,4,714
1361,0.6658690755488322,11,714
1362,0.1354679264200242,11,713
1363,0.186220285602059,40,713
1364,0.6783117879779168,44,713
1365,0.130895176769835,0,712
1366,0.869104823230165,44,712
1367,0.0847432094920651,0,711
1368,0.4699246932635169,2,711
1369,0.2444863566744594,4,711
1370,0.2008457405699586,41,711
1371,0.0988205572211408,0,710
1372,0.315127524202827,4,710
1373,0.105682274097514,21,710
1374,0.4803696444785181,44,710
1375,0.2258910775547805,0,709
1376,0.7741089224452193,4,709
1377,0.1234938100885015,0,708
1378,0.4576775193916444,4,708
1379,0.418828670519854,11,708
1380,0.0967102094555567,0,707
1381,0.2757068487913931,4,707
1382,0.6275829417530502,11,707
1383,0.2744862274014297,2,706
1384,0.7255137725985702,11,706
1385,0.7566101044023693,4,705
1386,0.2433898955976307,41,705
1387,0.0914207360595509,0,704
1388,0.641651815105257,11,704
1389,0.2669274488351918,44,704
1390,0.4051976399642852,11,703
1391,0.1773223762702386,21,703
1392,0.417479983765476,44,703
1393,0.0984259966313157,0,702
1394,0.4691514639478342,4,702
1395,0.4324225394208502,11,702
1396,0.1480921037325266,0,701
1397,0.2264279883342452,4,701
1398,0.3183664840400887,11,701
1399,0.3071134238931393,44,701
1400,0.4873913619704096,11,700
1401,0.1625859317679901,21,700
1402,0.3500227062616002,44,700
1403,0.1530420578376804,0,699
1404,0.0976869261517892,1,699
1405,0.1741829237228104,3,699
1406,0.5750880922877198,4,699
1407,0.196946845002671,0,698
1408,0.8030531549973289,44,698
1409,0.1070900687370316,1,697
1410,0.4596170611302878,3,697
1411,0.3141196751315018,4,697
1412,0.1191731950011787,16,697
1413,0.085002238337497,1,696
1414,0.4065584418352417,3,696
1415,0.0792334476500254,16,696
1416,0.4292058721772357,44,696
1417,0.1750732443241285,0,695
1418,0.6843490374708451,4,695
1419,0.1405777182050263,22,695
1420,0.8632275661146861,3,694
1421,0.1367724338853139,4,694
1422,1.0,3,693
1423,0.2669783347670209,0,692
1424,0.7330216652329791,4,692
1425,0.1726229888911645,0,691
1426,0.8273770111088354,44,691
1427,1.0,3,690
1428,0.3527723501645304,0,689
1429,0.6472276498354697,4,689
1430,0.2908620495087468,0,688
1431,0.7091379504912532,4,688
1432,1.0,3,687
1433,0.3150743438812584,0,686
1434,0.6849256561187415,44,686
1435,0.2196945860340685,0,685
1436,0.6595311716446056,4,685
1437,0.1207742423213258,22,685
1438,0.1587567633281673,2,684
1439,0.7152376087550776,3,684
1440,0.126005627916755,22,684
1441,0.7081093241935933,3,683
1442,0.2918906758064068,4,683
1443,0.1918461563541632,2,682
1444,0.691659937387071,3,682
1445,0.1164939062587658,22,682
1446,0.6988874671884806,3,681
1447,0.3011125328115194,4,681
1448,0.0994917691868748,1,680
1449,0.3963100146549804,3,680
1450,0.3537310424762131,4,680
1451,0.1504671736819315,16,680
1452,1.0,3,679
1453,0.2801443014184991,0,678
1454,0.7198556985815008,4,678
1455,0.8922617778822921,3,677
1456,0.1077382221177078,16,677
1457,0.1332738208097338,0,676
1458,0.8667261791902663,4,676
1459,0.8686542351295892,3,675
1460,0.1313457648704108,4,675
1461,1.0,44,674
1462,0.906832875750742,3,673
1463,0.093167124249258,16,673
1464,0.3871078761251424,0,672
1465,0.6128921238748577,4,672
1466,0.4055816376378133,1,671
1467,0.3351083661576958,16,671
1468,0.2593099962044907,44,671
1469,0.0784030030463669,1,670
1470,0.3916799999096602,3,670
1471,0.3902490273532822,4,670
1472,0.1396679696906907,16,670
1473,0.7194200833361853,3,669
1474,0.2805799166638146,4,669
1475,0.1953484825898234,2,668
1476,0.6424465412922642,3,668
1477,0.1622049761179124,22,668
1478,0.4238244872290352,1,667
1479,0.3502239220978403,16,667
1480,0.2259515906731243,44,667
1481,0.1736345112659121,0,666
1482,0.1126486639741269,1,666
1483,0.6128995446085077,4,666
1484,0.1008172801514533,16,666
1485,0.3146290559922491,0,665
1486,0.6853709440077509,4,665
1487,0.6639074368584487,3,664
1488,0.2553707062741207,4,664
1489,0.0807218568674307,16,664
1490,0.7354422732093554,3,663
1491,0.2645577267906446,4,663
1492,0.135129422868127,0,662
1493,0.1311787741567241,1,662
1494,0.1113545866915908,16,662
1495,0.622337216283558,44,662
1496,0.1840952779601772,0,661
1497,0.1265916575325021,1,661
1498,0.5983901938716409,4,661
1499,0.0909228706356796,16,661
1500,0.1738565298751231,0,660
1501,0.0853140632114245,1,660
1502,0.2178851430857194,3,660
1503,0.522944263827733,4,660
1504,0.8299507616040247,3,659
1505,0.1700492383959752,4,659
1506,0.7798579420925796,3,658
1507,0.2201420579074204,4,658
1508,0.2430582217749198,0,657
1509,0.1770231269842234,4,657
1510,0.5799186512408567,44,657
1511,0.3095158658213237,0,656
1512,0.6904841341786763,44,656
1513,1.0,44,655
1514,0.1096352700045405,0,654
1515,0.2892652724479359,4,654
1516,0.1490654438620575,22,654
1517,0.4520340136854659,44,654
1518,0.1748097500686197,1,653
1519,0.4042543791222696,3,653
1520,0.1942265263224578,4,653
1521,0.2267093444866527,16,653
1522,0.6906764977658365,3,652
1523,0.3093235022341635,4,652
1524,0.17040374150244,0,651
1525,0.8295962584975599,44,651
1526,0.1951626466205549,2,650
1527,0.8048373533794451,3,650
1528,0.7544977563515252,3,649
1529,0.2455022436484747,4,649
1530,0.3965286979253189,1,648
1531,0.3400916230815524,16,648
1532,0.2633796789931286,44,648
1533,0.2085834008824697,0,647
1534,0.7914165991175303,44,647
1535,0.1734143056679742,0,646
1536,0.6978135834414531,4,646
1537,0.1287721108905727,22,646
1538,0.6206875622370582,3,645
1539,0.3793124377629417,4,645
1540,0.1789675439776907,1,644
1541,0.4091803430386461,3,644
1542,0.1710639844336459,4,644
1543,0.2407881285500171,16,644
1544,0.1819464709243919,1,643
1545,0.4074560629368173,3,643
1546,0.1629393033926732,4,643
1547,0.2476581627461175,16,643
1548,0.6280718471100931,3,642
1549,0.3719281528899069,4,642
1550,0.1105059467997829,1,641
1551,0.431725790792476,3,641
1552,0.334129109456054,4,641
1553,0.123639152951687,16,641
1554,0.0945432345406772,0,640
1555,0.1735735910811359,1,640
1556,0.5114143775958497,4,640
1557,0.2204687967823371,16,640
1558,0.819797604211135,3,639
1559,0.180202395788865,4,639
1560,0.1084967196156478,1,638
1561,0.4426019776392602,3,638
1562,0.343714937229817,4,638
1563,0.1051863655152749,16,638
1564,1.0,3,637
1565,1.0,3,636
1566,0.7993399662923057,3,635
1567,0.2006600337076943,4,635
1568,0.4096876277803298,1,634
1569,0.2128146793221532,4,634
1570,0.377497692897517,16,634
1571,0.2008802469324876,1,633
1572,0.1345370167290203,16,633
1573,0.073418935979212,20,633
1574,0.1766618261334854,21,633
1575,0.4145019742257945,44,633
1576,0.6919122735747427,3,632
1577,0.3080877264252571,4,632
1578,0.7644033543611931,3,631
1579,0.2355966456388069,4,631
1580,0.7629300103854216,3,630
1581,0.2370699896145783,4,630
1582,0.6752053578436806,3,629
1583,0.3247946421563194,4,629
1584,0.7049821464800057,3,628
1585,0.2950178535199943,4,628
1586,0.1312494334232661,0,627
1587,0.8687505665767339,4,627
1588,0.7476403087898351,3,626
1589,0.2523596912101647,4,626
1590,0.4108490606234206,1,625
1591,0.3207907648146955,16,625
1592,0.2683601745618839,44,625
1593,0.5770698962457422,3,624
1594,0.3316877006060812,4,624
1595,0.0912424031481765,21,624
1596,0.5847970094323063,3,623
1597,0.4152029905676936,4,623
1598,0.1914259850117755,1,622
1599,0.1364387421513939,16,622
1600,0.0796147075210161,20,622
1601,0.1618118298276798,21,622
1602,0.4307087354881346,44,622
1603,0.140971838501351,1,621
1604,0.5311767647497379,3,621
1605,0.1055201241227117,16,621
1606,0.2223312726261992,44,621
1607,0.577659206122278,3,620
1608,0.422340793877722,44,620
1609,0.5369476865802354,3,619
1610,0.4630523134197645,4,619
1611,1.0,3,618
1612,0.1819522396433099,0,617
1613,0.8180477603566901,44,617
1614,0.1823980182784492,0,616
1615,0.1281432580958776,1,616
1616,0.5832492756444032,4,616
1617,0.1062094479812698,16,616
1618,0.121697465827118,1,615
1619,0.7121267061732163,3,615
1620,0.1661758279996656,16,615
1621,0.7070401052202469,3,614
1622,0.2929598947797532,4,614
1623,0.1230980682819625,1,613
1624,0.5483002666243253,3,613
1625,0.1019962724927356,16,613
1626,0.2266053926009766,44,613
1627,0.3769348335820217,22,612
1628,0.6230651664179783,44,612
1629,0.2127263006559045,1,611
1630,0.4897413998762938,3,611
1631,0.2975322994678016,16,611
1632,0.830199143530457,3,610
1633,0.169800856469543,4,610
1634,0.6430935759144539,3,609
1635,0.3569064240855461,4,609
1636,0.4088477692821026,1,608
1637,0.3365134233070883,16,608
1638,0.2546388074108092,44,608
1639,0.7677850174262842,3,607
1640,0.2322149825737158,4,607
1641,0.1863062360475263,1,606
1642,0.3357790187436366,3,606
1643,0.2584735245848957,4,606
1644,0.2194412206239413,16,606
1645,0.1981681832182882,1,605
1646,0.5585849341273702,4,605
1647,0.2432468826543416,16,605
1648,0.417943826857572,1,604
1649,0.350031832573223,16,604
1650,0.2320243405692049,44,604
1651,0.5692599124448642,3,603
1652,0.4307400875551358,44,603
1653,1.0,3,602
1654,0.6624227352840307,3,601
1655,0.2552526014129146,4,601
1656,0.0823246633030545,16,601
1657,1.0,44,600
1658,0.7952705206841619,4,599
1659,0.204729479315838,26,599
1660,0.7905105650541181,4,598
1661,0.2094894349458819,11,598
1662,0.8694167642371976,4,597
1663,0.1305832357628023,33,597
1664,0.6334372055229709,4,596
1665,0.1704646667732405,15,596
1666,0.1960981277037886,33,596
1667,0.5858532466560794,4,595
1668,0.4141467533439206,15,595
1669,0.3795435976186133,4,594
1670,0.2511681681104011,15,594
1671,0.3692882342709855,44,594
1672,1.0,4,593
1673,0.5780290325436116,4,592
1674,0.2537959623439231,15,592
1675,0.1681750051124653,33,592
1676,0.180466456501033,15,591
1677,0.1076127975971771,21,591
1678,0.71192074590179,44,591
1679,0.3732768234495953,15,590
1680,0.6267231765504048,44,590
1681,0.8547474776710046,4,589
1682,0.1452525223289955,22,589
1683,0.5339379536600707,4,588
1684,0.2108578068218792,15,588
1685,0.1223677113343377,19,588
1686,0.1328365281837124,33,588
1687,0.7724551267410252,4,587
1688,0.2275448732589747,26,587
1689,0.654001434927518,4,586
1690,0.3459985650724819,15,586
1691,0.1296420871469913,3,585
1692,0.5367584141168904,4,585
1693,0.3335994987361183,15,585
1694,0.4173083748426509,15,584
1695,0.1165676312759545,19,584
1696,0.4661239938813947,44,584
1697,0.13019606294206,3,583
1698,0.86980393705794,4,583
1699,0.2418761864823576,15,582
1700,0.7581238135176424,44,582
1701,0.6985009406443258,4,581
1702,0.173366286243955,15,581
1703,0.1281327731117191,33,581
1704,0.2234386178540767,3,580
1705,0.5677872375452488,4,580
1706,0.2087741446006744,15,580
1707,0.1214063984219998,0,579
1708,0.8785936015780001,4,579
1709,0.4410558526181381,4,578
1710,0.4254651701343563,15,578
1711,0.1334789772475054,33,578
1712,0.1971762451355132,3,577
1713,0.5333264889107525,4,577
1714,0.2694972659537342,15,577
1715,1.0,4,576
1716,0.214184082438453,3,575
1717,0.5568053543444316,4,575
1718,0.2290105632171154,15,575
1719,0.3418495746182232,22,574
1720,0.6581504253817767,33,574
1721,0.6639534656486347,4,573
1722,0.3360465343513651,15,573
1723,0.148738694564633,15,572
1724,0.1198989967022824,19,572
1725,0.7313623087330845,44,572
1726,0.5999880750605157,4,571
1727,0.4000119249394843,44,571
1728,0.1441215738043613,3,570
1729,0.6225275677539205,4,570
1730,0.233350858441718,15,570
1731,0.2220384428320248,3,569
1732,0.5987312027706971,4,569
1733,0.179230354397278,15,569
1734,0.4162298642612236,15,568
1735,0.5837701357387765,44,568
1736,0.2127340316570196,4,567
1737,0.3316729483975829,15,567
1738,0.0852019251981706,26,567
1739,0.3703910947472267,39,567
1740,0.6505615095902096,4,566
1741,0.2584055335930075,15,566
1742,0.0910329568167828,22,566
1743,0.3894242560555562,4,565
1744,0.6105757439444437,44,565
1745,0.2175242210799631,3,564
1746,0.6287181810533173,4,564
1747,0.1537575978667195,19,564
1748,0.6284561620815713,4,563
1749,0.2355900137980534,15,563
1750,0.1359538241203751,33,563
1751,0.2660698634377745,4,562
1752,0.1470569457525396,19,562
1753,0.5868731908096858,44,562
1754,0.4070357869772985,2,561
1755,0.5929642130227014,4,561
1756,0.7965865096303129,4,560
1757,0.2034134903696872,26,560
1758,1.0,4,559
1759,0.1078222928780796,0,558
1760,0.8921777071219203,4,558
1761,0.1888385048672906,3,557
1762,0.4751693047750599,4,557
1763,0.1785240280739781,15,557
1764,0.1574681622836713,19,557
1765,0.7633109041015287,4,556
1766,0.2366890958984713,15,556
1767,0.4795963845441323,2,555
1768,0.1632973315577236,22,555
1769,0.3571062838981441,33,555
1770,0.1628288841177926,3,554
1771,0.5542892757269428,4,554
1772,0.2828818401552646,15,554
1773,0.6921504947486663,4,553
1774,0.3078495052513337,15,553
1775,0.14108996381834,3,552
1776,0.5200720425172677,4,552
1777,0.3388379936643922,15,552
1778,0.2483589224594457,3,551
1779,0.5185798727787059,4,551
1780,0.2330612047618483,15,551
1781,0.8209380401058946,4,550
1782,0.1790619598941054,33,550
1783,0.5018324013385118,4,549
1784,0.4981675986614882,26,549
1785,0.8703156623021735,4,548
1786,0.1296843376978264,19,548
1787,0.3759240583313226,4,547
1788,0.1711167874302302,19,547
1789,0.452959154238447,44,547
1790,0.8096240348455451,4,546
1791,0.1903759651544549,33,546
1792,0.5006935266629122,4,545
1793,0.3430748113115547,15,545
1794,0.156231662025533,33,545
1795,0.4390078643282705,4,544
