,findSigExposures,best_columns,Sample Names
6502,0.0045,17,823
6503,0.0051,30,823
6504,0.0035,32,823
6505,0.0149,35,823
6506,0.052,43,823
6507,0.3978,44,823
6508,0.0162,54,823
6509,0.0047,55,823
6510,0.0023,56,823
6511,0.006,57,823
6512,0.0016,58,823
6513,0.0072,62,823
6514,0.0024,63,823
6515,0.0614938506149385,0,822
6516,0.7637236276372363,2,822
6517,0.1118888111188881,4,822
6518,0.0043995600439956,10,822
6519,0.0166983301669833,19,822
6520,0.0032996700329967,24,822
6521,0.0036996300369963,33,822
6522,0.0078992100789921,34,822
6523,0.0023997600239976,35,822
6524,0.0032996700329967,36,822
6525,0.0054994500549945,37,822
6526,0.0058994100589941,48,822
6527,0.0097990200979902,61,822
6528,0.1727,0,821
6529,0.0436,1,821
6530,0.2766,2,821
6531,0.3581,4,821
6532,0.019,6,821
6533,0.004,8,821
6534,0.028,10,821
6535,0.0137,15,821
6536,0.0246,16,821
6537,0.0031,32,821
6538,0.0035,39,821
6539,0.004,41,821
6540,0.0306,43,821
6541,0.0023,48,821
6542,0.0018,50,821
6543,0.0098,58,821
6544,0.0046,61,821
6545,0.0998099809980998,0,820
6546,0.6022602260226023,2,820
6547,0.2114211421142114,4,820
6548,0.0076007600760076,9,820
6549,0.007000700070007,26,820
6550,0.0098009800980098,28,820
6551,0.0024002400240024,32,820
6552,0.0054005400540054,34,820
6553,0.0023002300230023,36,820
6554,0.0264026402640264,43,820
6555,0.002000200020002,54,820
6556,0.0088008800880088,57,820
6557,0.0023002300230023,58,820
6558,0.0125012501250125,62,820
6559,0.0931186237247449,0,819
6560,0.0047009401880376,3,819
6561,0.2910582116423285,4,819
6562,0.0033006601320264,5,819
6563,0.0026005201040208,8,819
6564,0.0007001400280056,12,819
6565,0.0019003800760152,13,819
6566,0.004000800160032,29,819
6567,0.0164032806561312,34,819
6568,0.0268053610722144,41,819
6569,0.5318063612722544,44,819
6570,0.0071014202840568,45,819
6571,0.0064012802560512,57,819
6572,0.0101020204040808,58,819
6573,0.0876912308769123,0,818
6574,0.0322967703229677,1,818
6575,0.4462553744625537,2,818
6576,0.2905709429057094,4,818
6577,0.0040995900409959,5,818
6578,0.005999400059994,7,818
6579,0.0027997200279972,8,818
6580,0.0050994900509949,9,818
6581,0.0043995600439956,15,818
6582,0.0082991700829917,23,818
6583,0.0043995600439956,26,818
6584,0.0043995600439956,29,818
6585,0.0017998200179982,32,818
6586,0.0365963403659634,35,818
6587,0.0153984601539846,41,818
6588,0.0230976902309769,43,818
6589,0.0046995300469953,55,818
6590,0.010998900109989,58,818
6591,0.0110988901109889,62,818
6592,0.0855085508550855,0,817
6593,0.048004800480048,1,817
6594,0.5866586658665867,2,817
6595,0.1701170117011701,4,817
6596,0.0043004300430043,11,817
6597,0.0127012701270127,15,817
6598,0.015001500150015,18,817
6599,0.0031003100310031,20,817
6600,0.0067006700670067,23,817
6601,0.0073007300730073,41,817
6602,0.0224022402240224,43,817
6603,0.016001600160016,50,817
6604,0.0035003500350035,54,817
6605,0.0022002200220022,55,817
6606,0.0011001100110011,57,817
6607,0.0015001500150015,58,817
6608,0.0073007300730073,65,817
6609,0.0066006600660066,66,817
6610,0.0430913817236552,0,816
6611,0.0325934813037392,1,816
6612,0.4470105978804239,2,816
6613,0.0120975804839032,4,816
6614,0.0011997600479904,5,816
6615,0.0093981203759248,6,816
6616,0.0017996400719856,7,816
6617,0.0096980603879224,8,816
6618,0.0043991201759648,13,816
6619,0.0157968406318736,15,816
6620,0.0579884023195361,16,816
6621,0.0022995400919816,18,816
6622,0.0020995800839832,19,816
6623,0.0018996200759848,20,816
6624,0.002999400119976,28,816
6625,0.012997400519896,32,816
6626,0.0248950209958008,39,816
6627,0.004499100179964,40,816
6628,0.000999800039992,42,816
6629,0.0371925614877024,43,816
6630,0.2413517296540692,44,816
6631,0.0102979404119176,45,816
6632,0.01499700059988,46,816
6633,0.0025994801039792,54,816
6634,0.0016996600679864,56,816
6635,0.0040991801639672,58,816
6636,0.039,0,815
6637,0.0008,1,815
6638,0.3169,2,815
6639,0.0647,4,815
6640,0.0061,9,815
6641,0.0034,13,815
6642,0.0013,17,815
6643,0.0133,18,815
6644,0.0132,19,815
6645,0.0069,23,815
6646,0.0039,29,815
6647,0.0176,36,815
6648,0.0195,41,815
6649,0.0541,43,815
6650,0.4192,44,815
6651,0.0114,55,815
6652,0.004,56,815
6653,0.0029,60,815
6654,0.0018,65,815
6655,0.04749050189962,0,814
6656,0.0327934413117376,1,814
6657,0.642871425714857,2,814
6658,0.1504699060187962,4,814
6659,0.0040991801639672,5,814
6660,0.0011997600479904,6,814
6661,0.0046990601879624,8,814
6662,0.0113977204559088,10,814
6663,0.0007998400319936,12,814
6664,0.0080983803239352,15,814
6665,0.0497900419916016,16,814
6666,0.0051989602079584,18,814
6667,0.0076984603079384,20,814
6668,0.013997200559888,43,814
6669,0.0046990601879624,48,814
6670,0.0028994201159768,56,814
6671,0.0097980403919216,61,814
6672,0.001999600079984,64,814
6673,0.0395960403959604,0,813
6674,0.4962503749625038,2,813
6675,0.2255774422557744,4,813
6676,0.0015998400159984,5,813
6677,0.0036996300369963,9,813
6678,0.102989701029897,10,813
6679,0.0415958404159584,16,813
6680,0.017998200179982,19,813
6681,0.0050994900509949,28,813
6682,0.0012998700129987,32,813
6683,0.0100989901009899,36,813
6684,0.0065993400659934,43,813
6685,0.0395960403959604,44,813
6686,0.0041995800419958,56,813
6687,0.0037996200379962,57,813
6688,0.051994800519948,0,812
6689,0.0251974802519748,1,812
6690,0.5902409759024098,2,812
6691,0.136986301369863,4,812
6692,0.0014998500149985,8,812
6693,0.0051994800519948,10,812
6694,0.0087991200879912,11,812
6695,0.0005999400059994,12,812
6696,0.0010998900109989,13,812
6697,0.0127987201279872,14,812
6698,0.0530946905309469,16,812
6699,0.0040995900409959,17,812
6700,0.0013998600139986,19,812
6701,0.001999800019998,20,812
6702,0.0150984901509849,22,812
6703,0.0041995800419958,25,812
6704,0.0036996300369963,26,812
6705,0.0040995900409959,27,812
6706,0.0064993500649935,35,812
6707,0.0084991500849915,37,812
6708,0.0048995100489951,39,812
6709,0.0391960803919608,43,812
6710,0.0097990200979902,58,812
6711,0.008999100089991,62,812
6712,0.0495950404959504,0,811
6713,0.0232976702329767,1,811
6714,0.7378262173782622,2,811
6715,0.0561943805619438,4,811
6716,0.0024997500249975,6,811
6717,0.0057994200579942,13,811
6718,0.0195980401959804,16,811
6719,0.0100989901009899,18,811
6720,0.0122987701229877,19,811
6721,0.0023997600239976,20,811
6722,0.0061993800619938,25,811
6723,0.0014998500149985,26,811
6724,0.0031996800319968,28,811
6725,0.0152984701529847,29,811
6726,0.0044995500449955,36,811
6727,0.0037996200379962,41,811
6728,0.0412958704129587,43,811
6729,0.0035996400359964,55,811
6730,0.000999900009999,57,811
6731,0.1033103310331033,0,810
6732,0.0438043804380438,1,810
6733,0.4089408940894089,2,810
6734,0.2308230823082308,4,810
6735,0.0044004400440044,8,810
6736,0.0076007600760076,13,810
6737,0.0188018801880188,15,810
6738,0.0388038803880388,16,810
6739,0.0171017101710171,19,810
6740,0.0044004400440044,20,810
6741,0.0103010301030103,23,810
6742,0.0047004700470047,25,810
6743,0.0324032403240324,29,810
6744,0.0015001500150015,34,810
6745,0.0131013101310131,36,810
6746,0.0398039803980398,43,810
6747,0.0138013801380138,46,810
6748,0.0064006400640064,65,810
6749,0.024997500249975,0,809
6750,0.3952604739526047,4,809
6751,0.0225977402259774,5,809
6752,0.0120987901209879,8,809
6753,0.2330766923307669,10,809
6754,0.0071992800719928,16,809
6755,0.0102989701029897,19,809
6756,0.001999800019998,26,809
6757,0.0207979202079792,33,809
6758,0.0021997800219978,34,809
6759,0.0037996200379962,36,809
6760,0.2510748925107489,43,809
6761,0.0022997700229977,54,809
6762,0.0032996700329967,55,809
6763,0.0057994200579942,62,809
6764,0.0031996800319968,63,809
6765,0.0283,0,808
6766,0.4979,2,808
6767,0.2261,4,808
6768,0.0027,5,808
6769,0.0052,8,808
6770,0.0033,9,808
6771,0.1316,10,808
6772,0.0088,15,808
6773,0.0151,19,808
6774,0.0017,20,808
6775,0.0018,23,808
6776,0.0049,35,808
6777,0.0068,39,808
6778,0.0301,43,808
6779,0.0019,58,808
6780,0.0116,59,808
6781,0.0079,61,808
6782,0.012,65,808
6783,0.0023,66,808
6784,0.0497049704970497,0,807
6785,0.0247024702470247,1,807
6786,0.6161616161616161,2,807
6787,0.2005200520052005,4,807
6788,0.0013001300130013,5,807
6789,0.0504050405040504,16,807
6790,0.0126012601260126,19,807
6791,0.0016001600160016,20,807
6792,0.0064006400640064,22,807
6793,0.0083008300830083,25,807
6794,0.0016001600160016,34,807
6795,0.0025002500250025,36,807
6796,0.0018001800180018,42,807
6797,0.009000900090009,43,807
6798,0.006000600060006,55,807
6799,0.0074007400740074,62,807
6800,0.0463,0,806
6801,0.025,1,806
6802,0.7274000000000002,2,806
6803,0.0637,4,806
6804,0.0058,5,806
6805,0.0082,15,806
6806,0.0263,16,806
6807,0.0017,24,806
6808,0.0162,34,806
6809,0.0185,35,806
6810,0.0496,43,806
6811,0.0113,50,806
6812,0.0939,0,805
6813,0.0315,1,805
6814,0.2944,2,805
6815,0.0076,3,805
6816,0.4185,4,805
6817,0.0104,5,805
6818,0.0393,16,805
6819,0.0075,19,805
6820,0.0048,20,805
6821,0.0019,30,805
6822,0.0026,33,805
6823,0.021,39,805
6824,0.0386,43,805
6825,0.0044,54,805
6826,0.0029,56,805
6827,0.0078,58,805
6828,0.0101,61,805
6829,0.0028,62,805
6830,0.0743148629725945,0,804
6831,0.0008001600320064,1,804
6832,0.3658731746349269,2,804
6833,0.3914782956591318,4,804
6834,0.0073014602920584,5,804
6835,0.0043008601720344,10,804
6836,0.0024004800960192,12,804
6837,0.006501300260052,18,804
6838,0.0482096419283856,22,804
6839,0.0044008801760352,25,804
6840,0.0026005201040208,26,804
6841,0.0046009201840368,28,804
6842,0.0016003200640128,32,804
6843,0.0104020804160832,34,804
6844,0.0092018403680736,37,804
6845,0.0119023804760952,41,804
6846,0.0242048409681936,43,804
6847,0.0027005401080216,46,804
6848,0.0098019603920784,55,804
6849,0.0016003200640128,58,804
6850,0.0086017203440688,61,804
6851,0.004500900180036,62,804
6852,0.0027005401080216,63,804
6853,0.026494701059788,1,803
6854,0.5318936212757449,2,803
6855,0.051989602079584,5,803
6856,0.0090981803639272,6,803
6857,0.003499300139972,8,803
6858,0.0055988802239552,9,803
6859,0.0220955808838232,10,803
6860,0.0048990201959608,11,803
6861,0.0475904819036192,16,803
6862,0.00999800039992,19,803
6863,0.0033993201359728,20,803
6864,0.003999200159968,25,803
6865,0.0017996400719856,26,803
6866,0.0577884423115376,29,803
6867,0.0172965406918616,30,803
6868,0.0053989202159568,32,803
6869,0.0122975404919016,33,803
6870,0.0255948810237952,35,803
6871,0.008498300339932,36,803
6872,0.1110777844431113,43,803
6873,0.0022995400919816,49,803
6874,0.0038992201559688,50,803
6875,0.0211957608478304,54,803
6876,0.0041991601679664,57,803
6877,0.0080983803239352,58,803
6878,0.0528947105289471,0,802
6879,0.0325967403259674,1,802
6880,0.3080691930806919,2,802
6881,0.0047995200479952,8,802
6882,0.034996500349965,10,802
6883,0.043995600439956,16,802
6884,0.0024997500249975,20,802
6885,0.0130986901309869,23,802
6886,0.0086991300869913,26,802
6887,0.0244975502449755,43,802
6888,0.4396560343965603,44,802
6889,0.0136986301369863,48,802
6890,0.0130986901309869,50,802
6891,0.0073992600739926,54,802
6892,0.0503050305030503,0,801
6893,0.0859085908590859,1,801
6894,0.0103010301030103,4,801
6895,0.0059005900590059,8,801
6896,0.0014001400140014,15,801
6897,0.1174117411741174,16,801
6898,0.0329032903290329,19,801
6899,0.0018001800180018,24,801
6900,0.0014001400140014,26,801
6901,0.0228022802280228,30,801
6902,0.0025002500250025,32,801
6903,0.0101010101010101,34,801
6904,0.0082008200820082,42,801
6905,0.0141014101410141,43,801
6906,0.5982598259825982,44,801
6907,0.0113011301130113,48,801
6908,0.0135013501350135,50,801
6909,0.0035003500350035,56,801
6910,0.0023002300230023,57,801
6911,0.0032003200320032,58,801
6912,0.0029002900290029,65,801
6913,0.1106,0,800
6914,0.2369,2,800
6915,0.0011,3,800
6916,0.3658,4,800
6917,0.0012,6,800
6918,0.0086,8,800
6919,0.0066,9,800
6920,0.0256,10,800
6921,0.0205,19,800
6922,0.1006,22,800
6923,0.0031,27,800
6924,0.0105,28,800
6925,0.0319,29,800
6926,0.0023,33,800
6927,0.0125,35,800
6928,0.0505,43,800
6929,0.0016,56,800
6930,0.0043,57,800
6931,0.0038,58,800
6932,0.002,63,800
6933,0.1216878312168782,0,799
6934,0.2678732126787321,4,799
6935,0.0082991700829916,8,799
6936,0.0010998900109989,12,799
6937,0.0033996600339965,15,799
6938,0.0132986701329866,16,799
6939,0.004999500049995,17,799
6940,0.0196980301969802,19,799
6941,0.046995300469953,21,799
6942,0.0054994500549944,23,799
6943,0.005899410058994,33,799
6944,0.0154984501549844,36,799
6945,0.0135986401359863,40,799
6946,0.0123987601239875,41,799
6947,0.4383561643835615,44,799
6948,0.0033996600339965,58,799
6949,0.0179982001799819,62,799
6950,0.0454,0,798
6951,0.0059,1,798
6952,0.206,4,798
6953,0.3223,11,798
6954,0.0293,16,798
6955,0.0071,19,798
6956,0.0018,20,798
6957,0.0027,27,798
6958,0.0028,32,798
6959,0.0058,34,798
6960,0.0023,35,798
6961,0.0044,36,798
6962,0.0368,38,798
6963,0.0168,41,798
6964,0.0038,42,798
6965,0.279,44,798
6966,0.0184,46,798
6967,0.0056,48,798
6968,0.0038,49,798
6969,0.0701859628074385,0,797
6970,0.0010997800439912,1,797
6971,0.2945410917816436,4,797
6972,0.3286342731453709,11,797
6973,0.0123975204959008,19,797
6974,0.0282943411317736,21,797
6975,0.0018996200759848,22,797
6976,0.0145970805838832,23,797
6977,0.001999600079984,25,797
6978,0.0070985802839432,32,797
6979,0.0120975804839032,33,797
6980,0.0022995400919816,34,797
6981,0.0057988402319536,36,797
6982,0.0211957608478304,43,797
6983,0.1844631073785243,44,797
6984,0.0076984603079384,50,797
6985,0.0037992401519696,56,797
6986,0.0018996200759848,57,797
6987,0.0720855828834233,0,796
6988,0.002999400119976,1,796
6989,0.2223555288942211,4,796
6990,0.00499900019996,7,796
6991,0.0205958808238352,8,796
6992,0.3634273145370926,11,796
6993,0.0041991601679664,12,796
6994,0.002999400119976,15,796
6995,0.0131973605278944,18,796
6996,0.0016996600679864,26,796
6997,0.016496700659868,28,796
6998,0.000999800039992,32,796
6999,0.0132973405318936,36,796
7000,0.0052989402119576,41,796
7001,0.0210957808438312,43,796
7002,0.2240551889622075,44,796
7003,0.0078984203159368,58,796
7004,0.0022995400919816,66,796
7005,0.1217634709587124,0,795
7006,0.0058982305308407,1,795
7007,0.3808857342797161,4,795
7008,0.0137958612416275,5,795
7009,0.0094971508547435,6,795
7010,0.0012996101169649,8,795
7011,0.0025992202339298,9,795
7012,0.0035989203239028,10,795
7013,0.0068979306208137,17,795
7014,0.0097970608817354,19,795
7015,0.0084974507647705,30,795
7016,0.006997900629811,33,795
7017,0.003998800359892,42,795
7018,0.0206937918624412,43,795
7019,0.3962811156653004,44,795
7020,0.0074977506747975,65,795
7021,0.0917908209179082,0,794
7022,0.4426557344265573,4,794
7023,0.0067993200679932,8,794
7024,0.1598840115988401,11,794
7025,0.0053994600539946,12,794
7026,0.0134986501349865,19,794
7027,0.0288971102889711,20,794
7028,0.0527947205279472,21,794
7029,0.0062993700629937,23,794
7030,0.006999300069993,34,794
7031,0.001999800019998,36,794
7032,0.1265873412658734,40,794
7033,0.0084991500849915,48,794
7034,0.0157984201579842,50,794
7035,0.0087991200879912,51,794
7036,0.0155984401559844,58,794
7037,0.0008999100089991,63,794
7038,0.0067993200679932,65,794
7039,0.0941905809419058,0,793
7040,0.0025997400259974,1,793
7041,0.4606539346065393,4,793
7042,0.1847815218478152,11,793
7043,0.0055994400559944,12,793
7044,0.0090990900909909,13,793
7045,0.0126987301269873,19,793
7046,0.0307969203079692,20,793
7047,0.0523947605239476,21,793
7048,0.0014998500149985,25,793
7049,0.0017998200179982,28,793
7050,0.0036996300369963,29,793
7051,0.0054994500549945,34,793
7052,0.1234876512348765,40,793
7053,0.0018998100189981,50,793
7054,0.0044995500449955,55,793
7055,0.0010998900109989,56,793
7056,0.0011998800119988,58,793
7057,0.0024997500249975,63,793
7058,0.067,0,792
7059,0.2994,2,792
7060,0.2965,4,792
7061,0.0166,15,792
7062,0.0061,19,792
7063,0.0029,20,792
7064,0.0105,23,792
7065,0.008,25,792
7066,0.0014,27,792
7067,0.0065,30,792
7068,0.0055,33,792
7069,0.0069,34,792
7070,0.0652,38,792
7071,0.1326,41,792
7072,0.0304,43,792
7073,0.023,45,792
7074,0.0028,51,792
7075,0.0032,57,792
7076,0.0119,58,792
7077,0.0036,61,792
7078,0.1028,0,791
7079,0.3343,4,791
7080,0.0116,8,791
7081,0.0077,13,791
7082,0.0101,14,791
7083,0.0016,18,791
7084,0.0205,19,791
7085,0.0015,20,791
7086,0.0222,22,791
7087,0.0089,25,791
7088,0.0059,32,791
7089,0.0044,33,791
7090,0.0034,35,791
7091,0.0051,36,791
7092,0.0092,43,791
7093,0.4231,44,791
7094,0.0039,45,791
7095,0.0059,55,791
7096,0.0137,57,791
7097,0.0042,58,791
7098,0.0858914108589141,0,790
7099,0.6576342365763423,4,790
7100,0.0040995900409959,11,790
7101,0.0023997600239976,13,790
7102,0.0133986601339866,15,790
7103,0.0103989601039896,19,790
7104,0.002999700029997,25,790
7105,0.0030996900309969,32,790
7106,0.005999400059994,33,790
7107,0.0026997300269973,35,790
7108,0.0027997200279972,37,790
7109,0.0565943405659434,38,790
7110,0.0060993900609939,39,790
7111,0.0954904509549045,41,790
7112,0.0167983201679832,43,790
7113,0.0050994900509949,58,790
7114,0.0032996700329967,61,790
7115,0.0118988101189881,62,790
7116,0.0132986701329867,66,790
7117,0.0527894421115776,0,789
7118,0.1926614677064586,4,789
7119,0.001499700059988,6,789
7120,0.0120975804839032,10,789
7121,0.001999600079984,12,789
7122,0.0018996200759848,13,789
7123,0.0016996600679864,17,789
7124,0.0023995200959808,19,789
7125,0.0112977404519096,24,789
7126,0.0090981803639272,27,789
7127,0.0103979204159168,28,789
7128,0.00499900019996,36,789
7129,0.05248950209958,40,789
7130,0.6076784643071385,44,789
7131,0.0048990201959608,50,789
7132,0.003499300139972,54,789
7133,0.0028994201159768,55,789
7134,0.0131973605278944,58,789
7135,0.0124975004999,66,789
7136,0.1058,0,788
7137,0.003,1,788
7138,0.3059,4,788
7139,0.0026,15,788
7140,0.0018,18,788
7141,0.013,19,788
7142,0.0026,21,788
7143,0.0081,23,788
7144,0.0042,28,788
7145,0.0085,29,788
7146,0.0071,35,788
7147,0.0132,36,788
7148,0.0763,40,788
7149,0.0051,43,788
7150,0.43,44,788
7151,0.0013,49,788
7152,0.0034,56,788
7153,0.0024,58,788
7154,0.0057,66,788
7155,0.1124,0,787
7156,0.0655,1,787
7157,0.0099,2,787
7158,0.0174,4,787
7159,0.1166,11,787
7160,0.0122,13,787
7161,0.0115,15,787
7162,0.0324,19,787
7163,0.0043,20,787
7164,0.0036,21,787
7165,0.0227,22,787
7166,0.0158,24,787
7167,0.0043,28,787
7168,0.0174,29,787
7169,0.0221,30,787
7170,0.0028,32,787
7171,0.0195,35,787
7172,0.0095,36,787
7173,0.0866,40,787
7174,0.0549,43,787
7175,0.3143,44,787
7176,0.0026,48,787
7177,0.0105,50,787
7178,0.002,55,787
7179,0.0067,56,787
7180,0.0053,62,787
7181,0.0025,63,787
7182,0.0147,65,787
7183,0.0827,0,786
7184,0.2797,4,786
7185,0.0029,6,786
7186,0.0064,8,786
7187,0.0031,9,786
7188,0.3005,11,786
7189,0.0033,12,786
7190,0.0033,15,786
7191,0.006,21,786
7192,0.0063,22,786
7193,0.0054,25,786
7194,0.0138,29,786
7195,0.0032,38,786
7196,0.009,43,786
7197,0.2466,44,786
7198,0.0135,46,786
7199,0.0016,54,786
7200,0.004,55,786
7201,0.0048,56,786
7202,0.0015,57,786
7203,0.0024,58,786
7204,0.1038207641528305,0,785
7205,0.0016003200640128,1,785
7206,0.2704540908181636,4,785
7207,0.0077015403080616,6,785
7208,0.0111022204440888,8,785
7209,0.0157031406281256,11,785
7210,0.0048009601920384,19,785
7211,0.0047009401880376,22,785
7212,0.00250050010002,26,785
7213,0.0069013802760552,34,785
7214,0.0142028405681136,36,785
7215,0.0153030606121224,43,785
7216,0.5067013402680537,44,785
7217,0.0162032406481296,50,785
7218,0.011002200440088,58,785
7219,0.0073014602920584,66,785
7220,0.1044,0,784
7221,0.6822,4,784
7222,0.0098,5,784
7223,0.0063,12,784
7224,0.0069,22,784
7225,0.0059,23,784
7226,0.003,26,784
7227,0.0009,32,784
7228,0.0051,36,784
7229,0.0537,38,784
7230,0.0953,40,784
7231,0.0164,55,784
7232,0.0027,56,784
7233,0.0021,58,784
7234,0.001,60,784
7235,0.0043,62,784
7236,0.0787921207879212,0,783
7237,0.5216478352164784,4,783
7238,0.0014998500149985,7,783
7239,0.244975502449755,11,783
7240,0.0005999400059994,12,783
7241,0.0266973302669733,15,783
7242,0.0136986301369863,18,783
7243,0.0147985201479852,19,783
7244,0.0013998600139986,20,783
7245,0.0025997400259974,21,783
7246,0.0065993400659934,23,783
7247,0.0022997700229977,26,783
7248,0.0095990400959904,27,783
7249,0.0067993200679932,36,783
7250,0.0052994700529947,37,783
7251,0.0216978302169783,41,783
7252,0.0101989801019898,43,783
7253,0.0030996900309969,45,783
7254,0.0054994500549945,54,783
7255,0.0068993100689931,55,783
7256,0.0152984701529847,61,783
7257,0.0686931306869313,0,782
7258,0.0004999500049994,1,782
7259,0.1129887011298869,4,782
7260,0.0549945005499449,5,782
7261,0.0097990200979901,6,782
7262,0.014898510148985,12,782
7263,0.0140985901409858,15,782
7264,0.0140985901409858,19,782
7265,0.0179982001799819,20,782
7266,0.0371962803719627,21,782
7267,0.0174982501749825,22,782
7268,0.0073992600739926,23,782
7269,0.0036996300369963,26,782
7270,0.0105989401059893,34,782
7271,0.0141985801419857,40,782
7272,0.0053994600539946,41,782
7273,0.0033996600339965,43,782
7274,0.4910508949105088,44,782
7275,0.0402959704029597,48,782
7276,0.0139986001399859,50,782
7277,0.002999700029997,54,782
7278,0.014898510148985,55,782
7279,0.0110988901109888,56,782
7280,0.0056994300569942,57,782
7281,0.0070992900709928,58,782
7282,0.0053994600539946,63,782
7283,0.0636872625474905,0,781
7284,0.01499700059988,2,781
7285,0.0043991201759648,3,781
7286,0.4022195560887822,4,781
7287,0.006998600279944,11,781
7288,0.0555888822235552,15,781
7289,0.0166966606678664,19,781
7290,0.0674865026994601,20,781
7291,0.1614677064587082,21,781
7292,0.0010997800439912,23,781
7293,0.0022995400919816,28,781
7294,0.0016996600679864,34,781
7295,0.0066986602679464,35,781
7296,0.00749850029994,36,781
7297,0.0011997600479904,37,781
7298,0.0523895220955808,38,781
7299,0.1118776244751049,41,781
7300,0.0130973805238952,48,781
7301,0.0065986802639472,61,781
7302,0.001999600079984,62,781
7303,0.1251,0,780
7304,0.3264,4,780
7305,0.005,6,780
7306,0.0132,13,780
7307,0.0066,14,780
7308,0.0018,15,780
7309,0.0029,16,780
7310,0.0072,18,780
7311,0.0049,19,780
7312,0.0015,21,780
7313,0.0104,22,780
7314,0.006,23,780
7315,0.0035,32,780
7316,0.0037,36,780
7317,0.015,43,780
7318,0.4186,44,780
7319,0.0187,45,780
7320,0.0156,55,780
7321,0.0117,58,780
7322,0.0022,61,780
7323,0.0024,1,779
7324,0.0123,3,779
7325,0.3511,4,779
7326,0.0018,5,779
7327,0.0204,11,779
7328,0.0375,15,779
7329,0.1155,20,779
7330,0.3496,21,779
7331,0.0026,23,779
7332,0.006,32,779
7333,0.0198,34,779
7334,0.0127,36,779
7335,0.0138,41,779
7336,0.0245,43,779
7337,0.0086,48,779
7338,0.0143,58,779
7339,0.0071,62,779
7340,0.1028308492547764,0,778
7341,0.005001500450135,1,778
7342,0.2184655396618985,4,778
7343,0.0114034210263078,5,778
7344,0.0067020106031809,9,778
7345,0.0025007502250675,12,778
7346,0.0186055816745023,15,778
7347,0.0029008702610783,21,778
7348,0.0042012603781134,26,778
7349,0.0108032409722916,28,778
7350,0.0007002100630189,32,778
7351,0.0125037511253376,34,778
7352,0.0673201960588176,40,778
7353,0.0036010803240972,41,778
7354,0.0220066019805941,43,778
7355,0.4658397519255776,44,778
7356,0.004001200360108,45,778
7357,0.0116034810443132,48,778
7358,0.0035010503150945,55,778
7359,0.0097029108732619,56,778
7360,0.0158047414224267,58,778
7361,0.1515,0,777
7362,0.3594,4,777
7363,0.0071,5,777
7364,0.0112,7,777
7365,0.001,8,777
7366,0.0101,9,777
7367,0.0289,10,777
7368,0.0035,32,777
7369,0.0037,34,777
7370,0.0144,43,777
7371,0.4015,44,777
7372,0.0029,54,777
7373,0.0018,57,777
7374,0.0017,58,777
7375,0.0013,60,777
7376,0.0947905209479052,0,776
7377,0.0008999100089991,1,776
7378,0.3880611938806119,4,776
7379,0.0106989301069893,5,776
7380,0.0103989601039896,6,776
7381,0.0091990800919908,8,776
7382,0.0036996300369963,12,776
7383,0.0015998400159984,13,776
7384,0.0068993100689931,16,776
7385,0.0078992100789921,17,776
7386,0.0136986301369863,19,776
7387,0.0050994900509949,23,776
7388,0.001999800019998,26,776
7389,0.0063993600639936,28,776
7390,0.003999600039996,30,776
7391,0.0060993900609939,32,776
7392,0.0022997700229977,41,776
7393,0.4193580641935806,44,776
7394,0.0055994400559944,54,776
7395,0.0012998700129987,58,776
7396,0.1190880911908809,0,775
7397,0.0073992600739926,1,775
7398,0.3288671132886712,4,775
7399,0.0013998600139986,12,775
7400,0.0048995100489951,19,775
7401,0.0045995400459954,21,775
7402,0.0012998700129987,23,775
7403,0.0074992500749925,28,775
7404,0.007999200079992,34,775
7405,0.0102989701029897,36,775
7406,0.0127987201279872,43,775
7407,0.4358564143585641,44,775
7408,0.0084991500849915,45,775
7409,0.0081991800819918,46,775
7410,0.0086991300869913,48,775
7411,0.0025997400259974,50,775
7412,0.0017998200179982,55,775
7413,0.0035996400359964,56,775
7414,0.0181981801819818,58,775
7415,0.0063993600639936,62,775
7416,0.0699860027994401,0,774
7417,0.0026994601079784,1,774
7418,0.1826634673065387,4,774
7419,0.2188562287542491,11,774
7420,0.0026994601079784,12,774
7421,0.0060987802439512,15,774
7422,0.0086982603479304,19,774
7423,0.0547890421915616,20,774
7424,0.1003799240151969,21,774
7425,0.0066986602679464,23,774
7426,0.0021995600879824,26,774
7427,0.0107978404319136,32,774
7428,0.019496100779844,34,774
7429,0.0035992801439712,35,774
7430,0.0086982603479304,36,774
7431,0.0056988602279544,38,774
7432,0.016496700659868,41,774
7433,0.00499900019996,42,774
7434,0.0192961407718456,43,774
7435,0.2536492701459708,44,774
7436,0.001499700059988,57,774
7437,0.0755151030206041,0,773
7438,0.0014002800560112,1,773
7439,0.8568713742748548,4,773
7440,0.0039007801560312,10,773
7441,0.0043008601720344,11,773
7442,0.0039007801560312,19,773
7443,0.0051010202040408,23,773
7444,0.0068013602720544,30,773
7445,0.0098019603920784,33,773
7446,0.007001400280056,43,773
7447,0.0021004200840168,48,773
7448,0.0066013202640528,58,773
7449,0.0167033406681336,61,773
7450,0.0238023802380238,0,772
7451,0.1066106610661066,4,772
7452,0.7443744374437443,11,772
7453,0.0059005900590059,12,772
7454,0.007000700070007,19,772
7455,0.0834083408340834,21,772
7456,0.0015001500150015,25,772
7457,0.0027002700270027,26,772
7458,0.0075007500750075,38,772
7459,0.0018001800180018,51,772
