,findSigExposures,best_columns,Sample Names
1190,0.1608,22,926
1191,0.1956,0,925
1192,0.0372,1,925
1193,0.5558,4,925
1194,0.0326,16,925
1195,0.1788,22,925
1196,0.1878,0,924
1197,0.039,1,924
1198,0.2528,4,924
1199,0.5204,44,924
1200,0.349,0,923
1201,0.4772,4,923
1202,0.1738,22,923
1203,0.2052,0,922
1204,0.6326,4,922
1205,0.1622,22,922
1206,0.2702,0,921
1207,0.2916,4,921
1208,0.4382,44,921
1209,0.2552,0,920
1210,0.0406,1,920
1211,0.6104,4,920
1212,0.0938,22,920
1213,0.187,0,919
1214,0.0466,1,919
1215,0.5616,4,919
1216,0.1526,22,919
1217,0.0522,38,919
1218,0.3804,0,918
1219,0.1822,4,918
1220,0.4374,44,918
1221,0.0724,0,917
1222,0.0592,1,917
1223,0.2364,4,917
1224,0.3158,22,917
1225,0.3162,44,917
1226,0.343,0,916
1227,0.2004,4,916
1228,0.4566,44,916
1229,0.2042,0,915
1230,0.0412,1,915
1231,0.6104,4,915
1232,0.1442,22,915
1233,0.12,0,914
1234,0.332,2,914
1235,0.308,4,914
1236,0.0558,21,914
1237,0.144,22,914
1238,0.0402,38,914
1239,0.3358,0,913
1240,0.1136,4,913
1241,0.5506,44,913
1242,0.325,0,912
1243,0.0424,1,912
1244,0.2108,4,912
1245,0.4218,44,912
1246,0.0598,0,911
1247,0.6614,4,911
1248,0.0274,20,911
1249,0.1188,21,911
1250,0.1326,32,911
1251,0.2504,0,910
1252,0.5888,4,910
1253,0.1608,22,910
1254,0.242,0,909
1255,0.6838,4,909
1256,0.0742,38,909
1257,0.239,0,908
1258,0.0384,1,908
1259,0.2124,4,908
1260,0.035,16,908
1261,0.4752,44,908
1262,0.1208,0,907
1263,0.2966,2,907
1264,0.3424,4,907
1265,0.0562,21,907
1266,0.1418,22,907
1267,0.0422,38,907
1268,0.2936,0,906
1269,0.0442,1,906
1270,0.2334,4,906
1271,0.4288,44,906
1272,0.1958,0,905
1273,0.0548,1,905
1274,0.2176,4,905
1275,0.0702,16,905
1276,0.4616,44,905
1277,0.1948,0,904
1278,0.0422,1,904
1279,0.5512,4,904
1280,0.0244,16,904
1281,0.1874,22,904
1282,0.206,0,903
1283,0.1234,4,903
1284,0.0314,21,903
1285,0.6392,44,903
1286,0.0958,0,902
1287,0.0532,1,902
1288,0.1442,4,902
1289,0.0272,20,902
1290,0.0698,21,902
1291,0.6098,44,902
1292,0.0742,0,901
1293,0.0276,1,901
1294,0.0866,4,901
1295,0.0854,16,901
1296,0.7262,44,901
1297,0.1378,0,900
1298,0.0318,1,900
1299,0.373,2,900
1300,0.4128,4,900
1301,0.0446,38,900
1302,0.1366,0,899
1303,0.6878,4,899
1304,0.1756,22,899
1305,0.0606,0,898
1306,0.528,2,898
1307,0.358,4,898
1308,0.0534,16,898
1309,0.0538,0,897
1310,0.6968,2,897
1311,0.2494,4,897
1312,0.0684,0,896
1313,0.7104,2,896
1314,0.2212,4,896
1315,0.0946,0,895
1316,0.3914,2,895
1317,0.415,4,895
1318,0.099,22,895
1319,0.0742,0,894
1320,0.51,2,894
1321,0.343,4,894
1322,0.0728,22,894
1323,0.0698,0,893
1324,0.503,2,893
1325,0.3408,4,893
1326,0.0864,22,893
1327,0.0464,0,892
1328,0.0266,1,892
1329,0.3686,2,892
1330,0.047,4,892
1331,0.0618,16,892
1332,0.4496,44,892
1333,0.0512,0,891
1334,0.512,2,891
1335,0.0408,4,891
1336,0.396,44,891
1337,0.0332,0,890
1338,0.63,2,890
1339,0.0456,4,890
1340,0.2912,44,890
1341,0.0804,0,889
1342,0.0634,1,889
1343,0.575,2,889
1344,0.202,4,889
1345,0.0792,16,889
1346,0.0408,0,888
1347,0.0248,1,888
1348,0.709,2,888
1349,0.1132,4,888
1350,0.1122,22,888
1351,0.0574,0,887
1352,0.4824,2,887
1353,0.0364,4,887
1354,0.4238,44,887
1355,0.0998,0,886
1356,0.4872,2,886
1357,0.413,4,886
1358,0.0468,0,885
1359,0.0378,1,885
1360,0.7548,2,885
1361,0.1106,4,885
1362,0.05,16,885
1363,0.0832,0,884
1364,0.532,2,884
1365,0.2812,4,884
1366,0.1036,22,884
1367,0.0428,0,883
1368,0.0744,1,883
1369,0.182,4,883
1370,0.1148,16,883
1371,0.586,44,883
1372,0.1348,0,882
1373,0.5074,2,882
1374,0.3578,4,882
1375,0.0534,0,881
1376,0.7598,2,881
1377,0.146,4,881
1378,0.0408,16,881
1379,0.0444,0,880
1380,0.0358,1,880
1381,0.085,4,880
1382,0.0886,16,880
1383,0.7462,44,880
1384,0.0712,0,879
1385,0.346,2,879
1386,0.0562,4,879
1387,0.5266,44,879
1388,0.0718,0,878
1389,0.5452,2,878
1390,0.2906,4,878
1391,0.0924,22,878
1392,0.0578,0,877
1393,0.1318,4,877
1394,0.1458,43,877
1395,0.6646,44,877
1396,0.0306,0,876
1397,0.8992,2,876
1398,0.0702,4,876
1399,0.0766,0,875
1400,0.524,2,875
1401,0.3994,4,875
1402,0.117,0,874
1403,0.3728,2,874
1404,0.3898,4,874
1405,0.1204,22,874
1406,0.053,0,873
1407,0.3528,2,873
1408,0.3434,4,873
1409,0.2508,10,873
1410,0.1174,0,872
1411,0.021,1,872
1412,0.4062,2,872
1413,0.4108,4,872
1414,0.0446,16,872
1415,0.0904,0,871
1416,0.375,2,871
1417,0.5346,4,871
1418,0.0492,0,870
1419,0.0304,1,870
1420,0.0624,4,870
1421,0.09,16,870
1422,0.768,44,870
1423,0.043,0,869
1424,0.1508,4,869
1425,0.2176,43,869
1426,0.5886,44,869
1427,0.0874,0,868
1428,0.4768,2,868
1429,0.3492,4,868
1430,0.0866,22,868
1431,0.0858,0,867
1432,0.4744,2,867
1433,0.4398,4,867
1434,0.0508,0,866
1435,0.0198,1,866
1436,0.4296,2,866
1437,0.1746,4,866
1438,0.0514,16,866
1439,0.2738,44,866
1440,0.0964,0,865
1441,0.619,2,865
1442,0.2846,4,865
1443,0.0434,0,864
1444,0.0696,1,864
1445,0.1692,4,864
1446,0.131,16,864
1447,0.5868,44,864
1448,0.0614,0,863
1449,0.0332,1,863
1450,0.7416,2,863
1451,0.125,4,863
1452,0.0388,16,863
1453,0.0412,0,862
1454,0.1244,1,862
1455,0.2902,2,862
1456,0.2492,4,862
1457,0.295,16,862
1458,0.0406,0,861
1459,0.0328,1,861
1460,0.4764,2,861
1461,0.0174,4,861
1462,0.0632,16,861
1463,0.3696,44,861
1464,0.145,0,860
1465,0.6978,4,860
1466,0.1572,22,860
1467,0.0362,0,859
1468,0.3708,4,859
1469,0.4204,22,859
1470,0.1726,43,859
1471,0.124,0,858
1472,0.4418,2,858
1473,0.4342,4,858
1474,0.1428,0,857
1475,0.448,2,857
1476,0.4092,4,857
1477,0.1464,0,856
1478,0.4176,2,856
1479,0.436,4,856
1480,0.1288,0,855
1481,0.39,2,855
1482,0.3484,4,855
1483,0.1328,22,855
1484,0.0698,0,854
1485,0.0202,1,854
1486,0.5142,2,854
1487,0.3274,4,854
1488,0.0684,16,854
1489,0.0562,0,853
1490,0.0298,1,853
1491,0.8144,2,853
1492,0.0802,4,853
1493,0.0194,16,853
1494,0.132,0,852
1495,0.2326,4,852
1496,0.6354,44,852
1497,0.044,0,851
1498,0.4262,2,851
1499,0.1322,4,851
1500,0.0396,16,851
1501,0.1188,39,851
1502,0.2392,44,851
1503,0.0356,0,850
1504,0.5698,2,850
1505,0.0476,4,850
1506,0.347,44,850
1507,0.0974,0,849
1508,0.4324,2,849
1509,0.4702,4,849
1510,0.06,0,848
1511,0.5508,2,848
1512,0.0318,4,848
1513,0.3574,44,848
1514,0.0576,0,847
1515,0.54,2,847
1516,0.3514,4,847
1517,0.051,16,847
1518,0.0392,0,846
1519,0.6218,2,846
1520,0.0136,4,846
1521,0.3254,44,846
1522,0.091,0,845
1523,0.4798,2,845
1524,0.4292,4,845
1525,0.0834,0,844
1526,0.0348,1,844
1527,0.577,2,844
1528,0.3048,4,844
1529,0.074,0,843
1530,0.1088,1,843
1531,0.134,4,843
1532,0.1566,16,843
1533,0.5266,44,843
1534,0.0442,0,842
1535,0.1642,4,842
1536,0.1656,43,842
1537,0.626,44,842
1538,0.0664,0,841
1539,0.4422,2,841
1540,0.061,4,841
1541,0.4304,44,841
1542,0.1106,0,840
1543,0.0326,1,840
1544,0.5754,2,840
1545,0.2514,4,840
1546,0.03,16,840
1547,0.0534,0,839
1548,0.5556,2,839
1549,0.0136,4,839
1550,0.3774,44,839
1551,0.0524,0,838
1552,0.4922,2,838
1553,0.1164,4,838
1554,0.339,44,838
1555,0.0482,0,837
1556,0.5318,2,837
1557,0.42,4,837
1558,0.0724,0,836
1559,0.08,1,836
1560,0.4068,2,836
1561,0.2474,4,836
1562,0.1934,16,836
1563,0.0874,0,835
1564,0.4492,2,835
1565,0.4634,4,835
1566,0.0542,0,834
1567,0.0552,1,834
1568,0.6866,2,834
1569,0.1488,4,834
1570,0.0552,16,834
1571,0.1298,0,833
1572,0.0454,1,833
1573,0.3162,2,833
1574,0.489,4,833
1575,0.0196,16,833
1576,0.1054,0,832
1577,0.4472,4,832
1578,0.4474,44,832
1579,0.045,0,831
1580,0.4888,2,831
1581,0.4662,44,831
1582,0.0454,0,830
1583,0.4828,2,830
1584,0.4718,44,830
1585,0.0334,0,829
1586,0.5002,2,829
1587,0.2676,4,829
1588,0.1988,10,829
1589,0.0356,0,828
1590,0.021,1,828
1591,0.697,2,828
1592,0.0832,4,828
1593,0.0364,16,828
1594,0.1268,22,828
1595,0.0722,0,827
1596,0.7324,2,827
1597,0.1954,4,827
1598,0.085,0,826
1599,0.1024,1,826
1600,0.1398,4,826
1601,0.1492,16,826
1602,0.5236,44,826
1603,0.0862,0,825
1604,0.414,2,825
1605,0.4998,4,825
1606,0.1056,0,824
1607,0.0436,1,824
1608,0.4498,2,824
1609,0.342,4,824
1610,0.059,16,824
1611,0.0464,0,823
1612,0.4652,2,823
1613,0.0202,4,823
1614,0.4682,44,823
1615,0.0612,0,822
1616,0.7576,2,822
1617,0.1812,4,822
1618,0.1726,0,821
1619,0.0514,1,821
1620,0.356,2,821
1621,0.3964,4,821
1622,0.0236,16,821
1623,0.1012,0,820
1624,0.6624,2,820
1625,0.2364,4,820
1626,0.0954,0,819
1627,0.355,4,819
1628,0.5496,44,819
1629,0.0886,0,818
1630,0.0332,1,818
1631,0.5034,2,818
1632,0.3748,4,818
1633,0.0906,0,817
1634,0.0476,1,817
1635,0.622,2,817
1636,0.2398,4,817
1637,0.0456,0,816
1638,0.0336,1,816
1639,0.4904,2,816
1640,0.0398,4,816
1641,0.0574,16,816
1642,0.3332,44,816
1643,0.046,0,815
1644,0.3586,2,815
1645,0.1354,4,815
1646,0.46,44,815
1647,0.0516,0,814
1648,0.0328,1,814
1649,0.6902,2,814
1650,0.176,4,814
1651,0.0494,16,814
1652,0.0406,0,813
1653,0.6682,2,813
1654,0.2526,4,813
1655,0.0386,16,813
1656,0.0534,0,812
1657,0.0266,1,812
1658,0.6678,2,812
1659,0.1976,4,812
1660,0.0546,16,812
1661,0.0558,0,811
1662,0.0242,1,811
1663,0.7942,2,811
1664,0.1042,4,811
1665,0.0216,16,811
1666,0.1038,0,810
1667,0.0434,1,810
1668,0.4658,2,810
1669,0.348,4,810
1670,0.039,16,810
1671,0.0352,0,809
1672,0.4422,4,809
1673,0.2618,10,809
1674,0.2608,43,809
1675,0.0288,0,808
1676,0.5604,2,808
1677,0.288,4,808
1678,0.1228,10,808
1679,0.0494,0,807
1680,0.0248,1,807
1681,0.6316,2,807
1682,0.2436,4,807
1683,0.0506,16,807
1684,0.0498,0,806
1685,0.0268,1,806
1686,0.791,2,806
1687,0.1054,4,806
1688,0.027,16,806
1689,0.0992,0,805
1690,0.031,1,805
1691,0.3788,2,805
1692,0.4498,4,805
1693,0.0412,16,805
1694,0.0848,0,804
1695,0.4584,2,804
1696,0.4568,4,804
1697,0.0446,0,803
1698,0.0314,1,803
1699,0.785,2,803
1700,0.0898,4,803
1701,0.0492,16,803
1702,0.055,0,802
1703,0.033,1,802
1704,0.3996,2,802
1705,0.0408,16,802
1706,0.4716,44,802
1707,0.046,0,801
1708,0.0828,1,801
1709,0.1652,4,801
1710,0.1174,16,801
1711,0.5886,44,801
1712,0.1112,0,800
1713,0.363,2,800
1714,0.4116,4,800
1715,0.1142,22,800
1716,0.1214,0,799
1717,0.3074,4,799
1718,0.0432,21,799
1719,0.528,44,799
1720,0.0474,0,798
1721,0.2182,4,798
1722,0.3296,11,798
1723,0.4048,44,798
1724,0.0668,0,797
1725,0.4824,4,797
1726,0.4508,11,797
1727,0.0802,0,796
1728,0.2488,4,796
1729,0.3692,11,796
1730,0.3018,44,796
1731,0.128,0,795
1732,0.4238,4,795
1733,0.4482,44,795
1734,0.0894,0,794
1735,0.5326,4,794
1736,0.1634,11,794
1737,0.032,20,794
1738,0.051,21,794
1739,0.1316,40,794
1740,0.0948,0,793
1741,0.5018,4,793
1742,0.1852,11,793
1743,0.0302,20,793
1744,0.0522,21,793
1745,0.1358,40,793
1746,0.0668,0,792
1747,0.3378,2,792
1748,0.3696,4,792
1749,0.0702,38,792
1750,0.1556,41,792
1751,0.107,0,791
1752,0.3864,4,791
1753,0.5066,44,791
1754,0.0858,0,790
1755,0.7326,4,790
1756,0.061,38,790
1757,0.1206,41,790
1758,0.0538,0,789
1759,0.2602,4,789
1760,0.0626,40,789
1761,0.6234,44,789
1762,0.107,0,788
1763,0.358,4,788
1764,0.0752,40,788
1765,0.4598,44,788
1766,0.114,0,787
1767,0.0608,1,787
1768,0.2198,4,787
1769,0.1322,11,787
1770,0.1066,40,787
1771,0.3666,44,787
1772,0.0854,0,786
1773,0.2814,4,786
1774,0.3168,11,786
1775,0.3164,44,786
1776,0.1046,0,785
1777,0.3406,4,785
1778,0.5548,44,785
1779,0.1088,0,784
1780,0.7194,4,784
1781,0.056,38,784
1782,0.1158,40,784
1783,0.0808,0,783
1784,0.651,4,783
1785,0.2682,11,783
1786,0.097,0,782
1787,0.2272,4,782
1788,0.6758,44,782
1789,0.0606,0,781
1790,0.4992,4,781
1791,0.0674,20,781
1792,0.159,21,781
1793,0.053,38,781
1794,0.1608,41,781
1795,0.132,0,780
1796,0.3768,4,780
1797,0.4912,44,780
1798,0.526,4,779
1799,0.121,20,779
1800,0.353,21,779
1801,0.1074,0,778
1802,0.3338,4,778
1803,0.0798,40,778
1804,0.479,44,778
1805,0.1568,0,777
1806,0.3694,4,777
1807,0.4738,44,777
1808,0.0996,0,776
1809,0.4172,4,776
1810,0.4832,44,776
1811,0.1192,0,775
1812,0.4024,4,775
1813,0.4784,44,775
1814,0.0706,0,774
1815,0.229,4,774
1816,0.2332,11,774
1817,0.0522,20,774
1818,0.099,21,774
1819,0.316,44,774
1820,0.076,0,773
1821,0.924,4,773
1822,0.0236,0,772
1823,0.1326,4,772
1824,0.7626,11,772
1825,0.0812,21,772
1826,0.0844,0,771
1827,0.087,4,771
1828,0.5082,11,771
1829,0.3204,44,771
1830,0.1326,0,770
1831,0.4034,4,770
1832,0.464,44,770
1833,0.0312,0,769
1834,0.1204,1,769
1835,0.2142,4,769
1836,0.1444,21,769
1837,0.4898,44,769
1838,0.128,0,768
1839,0.7276,4,768
1840,0.0528,38,768
1841,0.0916,40,768
1842,0.0708,0,767
1843,0.0814,4,767
1844,0.5108,11,767
1845,0.337,44,767
1846,0.0954,0,766
1847,0.6208,4,766
1848,0.2838,11,766
1849,0.0244,0,765
1850,0.1676,4,765
1851,0.718,11,765
1852,0.09,21,765
1853,0.1378,0,764
1854,0.2504,4,764
1855,0.2542,11,764
1856,0.3576,44,764
1857,0.0746,0,763
1858,0.409,4,763
1859,0.5164,11,763
1860,0.1538,0,762
1861,0.3452,4,762
1862,0.501,44,762
1863,0.0548,0,761
1864,0.296,4,761
1865,0.0322,21,761
1866,0.617,44,761
1867,0.1346,0,760
1868,0.2934,4,760
1869,0.0372,21,760
1870,0.5348,44,760
1871,0.0908,0,759
1872,0.361,4,759
1873,0.0232,20,759
1874,0.0838,21,759
1875,0.0794,40,759
1876,0.3618,44,759
1877,0.0806,0,758
1878,0.3008,4,758
1879,0.0882,5,758
1880,0.0368,21,758
1881,0.4936,44,758
1882,0.0736,0,757
1883,0.3718,4,757
1884,0.2894,11,757
1885,0.2652,44,757
1886,0.0668,0,756
1887,0.1788,4,756
1888,0.4464,11,756
1889,0.308,44,756
1890,0.0438,0,755
1891,0.227,4,755
1892,0.3928,11,755
1893,0.3364,44,755
1894,0.0778,0,754
1895,0.6082,4,754
1896,0.1018,20,754
1897,0.2122,21,754
1898,0.0308,0,753
1899,0.2964,4,753
1900,0.5686,11,753
1901,0.1042,43,753
1902,0.1106,0,752
1903,0.361,4,752
1904,0.0308,20,752
1905,0.0584,21,752
1906,0.4392,44,752
1907,0.0962,0,751
1908,0.3984,4,751
1909,0.5054,44,751
1910,0.1546,4,750
1911,0.1384,5,750
1912,0.0188,20,750
1913,0.0782,21,750
1914,0.0424,38,750
1915,0.1204,41,750
1916,0.4472,44,750
1917,0.0484,0,749
1918,0.338,4,749
1919,0.0744,20,749
1920,0.1978,21,749
1921,0.3414,44,749
1922,0.0834,0,748
1923,0.407,4,748
1924,0.5096,11,748
1925,0.0416,0,747
1926,0.2574,4,747
1927,0.2896,11,747
1928,0.4114,44,747
1929,0.0784,0,746
1930,0.3406,2,746
1931,0.3236,4,746
1932,0.062,38,746
1933,0.1954,41,746
1934,0.1144,0,745
1935,0.8382,4,745
1936,0.0474,38,745
1937,0.073,0,744
1938,0.392,2,744
1939,0.3386,4,744
1940,0.057,38,744
1941,0.1394,41,744
1942,0.0234,0,743
1943,0.3718,4,743
1944,0.6048,11,743
1945,0.152,0,742
1946,0.848,4,742
1947,0.1126,0,741
1948,0.2708,4,741
1949,0.6166,44,741
1950,0.0546,0,740
1951,0.7602,4,740
1952,0.0478,38,740
1953,0.1374,41,740
1954,0.099,0,739
1955,0.337,4,739
1956,0.0298,21,739
1957,0.5342,44,739
1958,0.0918,0,738
1959,0.3036,4,738
1960,0.0284,21,738
1961,0.5762,44,738
1962,0.0508,0,737
1963,0.7248,11,737
1964,0.2244,44,737
1965,0.067,0,736
1966,0.245,4,736
1967,0.274,11,736
1968,0.0402,20,736
1969,0.061,21,736
1970,0.3128,44,736
1971,0.0468,0,735
1972,0.2684,4,735
1973,0.072,20,735
1974,0.2284,21,735
1975,0.3844,44,735
1976,0.107,0,734
1977,0.4212,4,734
1978,0.4718,44,734
1979,0.0946,0,733
1980,0.3856,4,733
1981,0.1904,11,733
1982,0.3294,44,733
1983,0.1116,0,732
1984,0.3156,4,732
1985,0.245,11,732
1986,0.3278,44,732
1987,0.0462,0,731
1988,0.0082,4,731
1989,0.092,5,731
1990,0.0526,38,731
1991,0.1122,41,731
1992,0.6888,44,731
1993,0.0438,0,730
1994,0.0062,4,730
1995,0.0988,5,730
1996,0.0538,38,730
1997,0.1256,41,730
1998,0.6718,44,730
1999,0.03,0,729
2000,0.0566,1,729
2001,0.2372,4,729
2002,0.0288,16,729
2003,0.0858,21,729
2004,0.1094,41,729
2005,0.4522,44,729
2006,0.042,0,728
2007,0.2064,2,728
2008,0.2516,4,728
2009,0.4426,11,728
2010,0.0574,21,728
2011,0.0912,0,727
2012,0.2194,4,727
2013,0.6894,44,727
2014,0.0746,0,726
2015,0.2574,4,726
2016,0.2704,11,726
2017,0.0464,20,726
2018,0.0618,21,726
2019,0.2894,44,726
2020,0.0706,0,725
2021,0.0978,4,725
2022,0.5016,11,725
2023,0.33,44,725
2024,0.0404,0,724
2025,0.1524,4,724
2026,0.0998,21,724
2027,0.7074,44,724
2028,0.1066,0,723
2029,0.8336,4,723
2030,0.0598,38,723
2031,0.1034,0,722
2032,0.3334,4,722
2033,0.1958,11,722
2034,0.3674,44,722
2035,0.0302,0,721
2036,0.0282,4,721
2037,0.0542,5,721
2038,0.1238,11,721
2039,0.132,40,721
2040,0.6316,44,721
2041,0.0876,0,720
2042,0.5658,4,720
2043,0.027,21,720
2044,0.0596,38,720
2045,0.1252,40,720
2046,0.1348,41,720
2047,0.0032,0,719
2048,0.0208,4,719
2049,0.976,11,719
2050,0.0786,0,718
2051,0.5006,4,718
2052,0.4208,11,718
2053,0.0464,0,717
2054,0.2324,4,717
2055,0.2902,11,717
2056,0.431,44,717
2057,0.049,0,716
2058,0.323,4,716
2059,0.0358,21,716
2060,0.5922,44,716
2061,0.1024,0,715
2062,0.5998,4,715
2063,0.2978,11,715
2064,0.0642,0,714
2065,0.418,4,714
2066,0.5178,11,714
2067,0.0342,0,713
2068,0.1058,4,713
2069,0.0512,5,713
2070,0.1198,11,713
2071,0.1532,40,713
2072,0.5358,44,713
2073,0.066,0,712
2074,0.3098,4,712
2075,0.05,21,712
2076,0.5742,44,712
2077,0.0732,0,711
2078,0.3742,2,711
2079,0.3616,4,711
2080,0.0542,38,711
2081,0.1368,41,711
2082,0.074,0,710
2083,0.4464,4,710
2084,0.0214,20,710
2085,0.0716,21,710
2086,0.3866,44,710
2087,0.1682,0,709
2088,0.8318,4,709
2089,0.0888,0,708
2090,0.4498,4,708
2091,0.3692,11,708
2092,0.0922,40,708
2093,0.0736,0,707
2094,0.408,4,707
2095,0.5184,11,707
2096,0.0382,0,706
2097,0.2282,2,706
2098,0.1864,4,706
2099,0.5472,11,706
2100,0.0492,0,705
2101,0.7308,4,705
2102,0.0484,38,705
2103,0.1716,41,705
2104,0.0722,0,704
2105,0.084,4,704
2106,0.5088,11,704
2107,0.335,44,704
2108,0.0618,0,703
2109,0.235,4,703
2110,0.2614,11,703
2111,0.0582,20,703
2112,0.097,21,703
2113,0.2866,44,703
2114,0.0748,0,702
2115,0.526,4,702
2116,0.3992,11,702
2117,0.1172,0,701
2118,0.3354,4,701
2119,0.2574,11,701
2120,0.29,44,701
2121,0.051,0,700
2122,0.4632,4,700
2123,0.3366,11,700
2124,0.054,20,700
2125,0.0952,21,700
2126,0.1136,0,699
2127,0.0724,1,699
2128,0.1672,3,699
2129,0.6114,4,699
2130,0.0354,16,699
2131,0.1414,0,698
2132,0.0216,1,698
2133,0.1818,4,698
2134,0.0438,16,698
2135,0.6114,44,698
2136,0.0242,0,697
2137,0.0758,1,697
2138,0.3988,3,697
2139,0.4134,4,697
2140,0.0878,16,697
2141,0.0474,0,696
2142,0.0704,1,696
2143,0.3782,3,696
2144,0.0638,16,696
2145,0.4402,44,696
2146,0.1298,0,695
2147,0.734,4,695
2148,0.1362,22,695
2149,0.0002,0,694
2150,0.7338,3,694
2151,0.266,4,694
2152,0.7484,3,693
2153,0.2516,4,693
2154,0.2158,0,692
2155,0.7842,4,692
2156,0.115,0,691
2157,0.0308,1,691
2158,0.196,4,691
2159,0.0186,16,691
2160,0.6396,44,691
2161,0.9008,3,690
2162,0.0992,4,690
2163,0.2178,0,689
2164,0.0496,1,689
2165,0.7126,4,689
2166,0.02,16,689
2167,0.225,0,688
2168,0.775,4,688
2169,0.0014,0,687
2170,0.0294,1,687
2171,0.6776,3,687
2172,0.2376,4,687
2173,0.054,16,687
2174,0.2234,0,686
2175,0.229,4,686
2176,0.5476,44,686
2177,0.1634,0,685
2178,0.7256,4,685
2179,0.111,22,685
2180,0.0004,0,684
2181,0.1498,2,684
2182,0.5986,3,684
2183,0.1288,4,684
2184,0.1224,22,684
2185,0.0494,1,683
2186,0.5112,3,683
2187,0.3862,4,683
2188,0.0532,16,683
2189,0.2146,2,682
2190,0.5722,3,682
2191,0.086,4,682
2192,0.1272,22,682
2193,0.6012,3,681
2194,0.3988,4,681
2195,0.0752,1,680
2196,0.348,3,680
2197,0.463,4,680
2198,0.1138,16,680
2199,0.06,1,679
2200,0.6554,3,679
2201,0.2308,4,679
2202,0.0538,16,679
2203,0.2048,0,678
2204,0.7952,4,678
2205,0.0014,0,677
2206,0.05,1,677
2207,0.6588,3,677
2208,0.212,4,677
2209,0.0778,16,677
2210,0.0998,0,676
2211,0.9002,4,676
2212,0.0006,0,675
2213,0.753,3,675
2214,0.2464,4,675
2215,0.0448,0,674
2216,0.2344,4,674
2217,0.7208,44,674
2218,0.0512,1,673
2219,0.6644,3,673
2220,0.219,4,673
2221,0.0654,16,673
2222,0.2466,0,672
2223,0.7534,4,672
2224,0.0202,0,671
2225,0.3336,1,671
2226,0.1368,4,671
2227,0.2786,16,671
2228,0.2308,44,671
2229,0.062,1,670
2230,0.354,3,670
2231,0.4734,4,670
2232,0.1106,16,670
2233,0.633,3,669
2234,0.367,4,669
2235,0.1984,2,668
2236,0.5408,3,668
2237,0.1048,4,668
2238,0.156,22,668
2239,0.0218,0,667
2240,0.3428,1,667
2241,0.127,4,667
2242,0.282,16,667
2243,0.2264,44,667
2244,0.1418,0,666
2245,0.0954,1,666
2246,0.6776,4,666
2247,0.0852,16,666
2248,0.2482,0,665
2249,0.7518,4,665
2250,0.0034,0,664
2251,0.0406,1,664
2252,0.5264,3,664
2253,0.3676,4,664
2254,0.062,16,664
2255,0.0032,0,663
2256,0.6348,3,663
2257,0.362,4,663
2258,0.108,0,662
2259,0.1014,1,662
2260,0.113,4,662
2261,0.0778,16,662
2262,0.5998,44,662
2263,0.1474,0,661
2264,0.1054,1,661
2265,0.6718,4,661
2266,0.0754,16,661
2267,0.1286,0,660
2268,0.0648,1,660
2269,0.185,3,660
2270,0.5974,4,660
2271,0.0242,16,660
2272,0.6892,3,659
2273,0.3108,4,659
2274,0.0004,0,658
2275,0.6554,3,658
2276,0.3442,4,658
2277,0.2144,0,657
2278,0.2234,4,657
2279,0.5622,44,657
2280,0.2158,0,656
2281,0.2504,4,656
2282,0.5338,44,656
2283,0.0494,0,655
2284,0.1642,4,655
2285,0.7864,44,655
2286,0.0784,0,654
2287,0.04,1,654
2288,0.3992,4,654
2289,0.03,16,654
2290,0.1246,22,654
2291,0.3278,44,654
2292,0.1464,1,653
2293,0.3632,3,653
2294,0.3018,4,653
2295,0.1886,16,653
2296,0.6012,3,652
2297,0.3988,4,652
2298,0.1128,0,651
2299,0.0364,1,651
2300,0.2012,4,651
2301,0.0226,16,651
2302,0.627,44,651
2303,0.7114,3,650
2304,0.2886,4,650
2305,0.0006,0,649
2306,0.6448,3,649
2307,0.3546,4,649
2308,0.019,0,648
2309,0.3416,1,648
2310,0.092,4,648
2311,0.2922,16,648
2312,0.2552,44,648
2313,0.1314,0,647
2314,0.037,1,647
2315,0.2024,4,647
2316,0.0488,16,647
2317,0.5804,44,647
2318,0.1298,0,646
2319,0.7494,4,646
2320,0.1208,22,646
2321,0.0038,0,645
2322,0.5306,3,645
2323,0.4656,4,645
2324,0.1488,1,644
2325,0.3712,3,644
2326,0.2872,4,644
2327,0.1928,16,644
2328,0.002,0,643
2329,0.1428,1,643
2330,0.3678,3,643
2331,0.2922,4,643
2332,0.1952,16,643
2333,0.002,0,642
2334,0.5682,3,642
2335,0.4298,4,642
2336,0.018,0,641
2337,0.0842,1,641
2338,0.3814,3,641
2339,0.425,4,641
2340,0.0914,16,641
2341,0.0666,0,640
2342,0.1282,1,640
2343,0.6406,4,640
2344,0.1646,16,640
2345,0.6734,3,639
2346,0.3266,4,639
2347,0.0238,0,638
2348,0.08,1,638
2349,0.3886,3,638
2350,0.4286,4,638
2351,0.079,16,638
2352,0.77,3,637
2353,0.23,4,637
2354,0.002,0,636
2355,0.041,1,636
2356,0.6034,3,636
2357,0.3174,4,636
2358,0.0362,16,636
2359,0.0014,0,635
2360,0.6628,3,635
2361,0.3358,4,635
2362,0.0026,0,634
2363,0.3538,1,634
2364,0.3142,4,634
2365,0.3294,16,634
2366,0.1854,1,633
2367,0.125,16,633
2368,0.0698,20,633
2369,0.1652,21,633
2370,0.4546,44,633
2371,0.0182,1,632
2372,0.469,3,632
