,findSigExposures,best_columns,Cancer Types,Sample Names
775,0.02298,21,341,Head-SCC
776,0.11672,22,341,Head-SCC
777,0.49792,44,341,Head-SCC
778,0.01562,0,340,Head-SCC
779,0.39832,1,340,Head-SCC
780,0.14204,4,340,Head-SCC
781,0.44402,16,340,Head-SCC
782,0.03764,0,339,Head-SCC
783,0.20002,1,339,Head-SCC
784,0.28096,4,339,Head-SCC
785,0.13014,16,339,Head-SCC
786,0.35124,44,339,Head-SCC
787,0.04152,0,338,Head-SCC
788,0.0824,1,338,Head-SCC
789,0.2535,4,338,Head-SCC
790,0.16298,16,338,Head-SCC
791,0.4596,44,338,Head-SCC
792,0.11426,0,337,Head-SCC
793,0.24814,1,337,Head-SCC
794,0.23948,4,337,Head-SCC
795,0.14662,16,337,Head-SCC
796,0.2515,37,337,Head-SCC
797,0.01496,0,336,Head-SCC
798,0.4042,1,336,Head-SCC
799,0.13744,4,336,Head-SCC
800,0.4434,16,336,Head-SCC
801,0.12818,0,335,Head-SCC
802,0.05702,1,335,Head-SCC
803,0.19256,4,335,Head-SCC
804,0.11204,16,335,Head-SCC
805,0.5102,44,335,Head-SCC
806,0.08802,0,334,Head-SCC
807,0.17154,1,334,Head-SCC
808,0.41656,4,334,Head-SCC
809,0.17864,16,334,Head-SCC
810,0.14524,22,334,Head-SCC
811,0.01976,1,333,Head-SCC
812,0.52642,3,333,Head-SCC
813,0.4084,4,333,Head-SCC
814,0.04542,16,333,Head-SCC
815,0.13026,0,332,Head-SCC
816,0.08318,1,332,Head-SCC
817,0.50656,2,332,Head-SCC
818,0.25234,4,332,Head-SCC
819,0.02766,16,332,Head-SCC
820,0.07582,0,331,Head-SCC
821,0.0959,1,331,Head-SCC
822,0.2499,4,331,Head-SCC
823,0.07576,16,331,Head-SCC
824,0.50262,44,331,Head-SCC
825,0.10492,0,330,Head-SCC
826,0.2256,4,330,Head-SCC
827,0.66948,44,330,Head-SCC
828,0.02912,0,329,Head-SCC
829,0.03438,1,329,Head-SCC
830,0.26232,3,329,Head-SCC
831,0.63118,4,329,Head-SCC
832,0.043,16,329,Head-SCC
833,0.123,0,328,Head-SCC
834,0.21544,4,328,Head-SCC
835,0.02568,21,328,Head-SCC
836,0.16444,22,328,Head-SCC
837,0.47144,44,328,Head-SCC
838,0.15706,0,327,Head-SCC
839,0.06528,1,327,Head-SCC
840,0.51948,4,327,Head-SCC
841,0.027,16,327,Head-SCC
842,0.23118,22,327,Head-SCC
843,0.08496,0,326,Head-SCC
844,0.09508,1,326,Head-SCC
845,0.51232,2,326,Head-SCC
846,0.22692,4,326,Head-SCC
847,0.08072,16,326,Head-SCC
848,0.06138,0,325,Head-SCC
849,0.3743,4,325,Head-SCC
850,0.56432,44,325,Head-SCC
851,0.0777,0,324,Head-SCC
852,0.0398,1,324,Head-SCC
853,0.25738,4,324,Head-SCC
854,0.04642,16,324,Head-SCC
855,0.09224,19,324,Head-SCC
856,0.48646,44,324,Head-SCC
857,0.08652,0,323,Head-SCC
858,0.09422,1,323,Head-SCC
859,0.50198,2,323,Head-SCC
860,0.23494,4,323,Head-SCC
861,0.08234,16,323,Head-SCC
862,0.11504,0,322,Head-SCC
863,0.06672,1,322,Head-SCC
864,0.50866,4,322,Head-SCC
865,0.07668,16,322,Head-SCC
866,0.2329,22,322,Head-SCC
867,0.01606,0,321,Head-SCC
868,0.10158,1,321,Head-SCC
869,0.49804,2,321,Head-SCC
870,0.26926,4,321,Head-SCC
871,0.11506,16,321,Head-SCC
872,0.12436,0,320,Head-SCC
873,0.05938,1,320,Head-SCC
874,0.2242,4,320,Head-SCC
875,0.11492,16,320,Head-SCC
876,0.47714,44,320,Head-SCC
877,0.09206,0,319,Head-SCC
878,0.09616,1,319,Head-SCC
879,0.52082,2,319,Head-SCC
880,0.2106,4,319,Head-SCC
881,0.08036,16,319,Head-SCC
882,0.0583,0,318,Head-SCC
883,0.12052,1,318,Head-SCC
884,0.10148,4,318,Head-SCC
885,0.22176,16,318,Head-SCC
886,0.49794,44,318,Head-SCC
887,0.05076,0,317,Head-SCC
888,0.09574,1,317,Head-SCC
889,0.15712,4,317,Head-SCC
890,0.09494,16,317,Head-SCC
891,0.60144,44,317,Head-SCC
892,0.07328,0,316,Head-SCC
893,0.18738,1,316,Head-SCC
894,0.26932,2,316,Head-SCC
895,0.20616,4,316,Head-SCC
896,0.26386,16,316,Head-SCC
897,0.01608,0,315,Head-SCC
898,0.3419,1,315,Head-SCC
899,0.14192,4,315,Head-SCC
900,0.5001,16,315,Head-SCC
901,0.07162,0,314,Head-SCC
902,0.38,1,314,Head-SCC
903,0.23292,4,314,Head-SCC
904,0.31546,16,314,Head-SCC
905,0.09716,0,313,Head-SCC
906,0.2814,1,313,Head-SCC
907,0.19396,4,313,Head-SCC
908,0.13162,16,313,Head-SCC
909,0.29586,44,313,Head-SCC
910,0.05386,0,312,Head-SCC
911,0.30028,1,312,Head-SCC
912,0.1409,4,312,Head-SCC
913,0.26176,16,312,Head-SCC
914,0.2432,44,312,Head-SCC
915,0.03716,0,311,Head-SCC
916,0.1597,1,311,Head-SCC
917,0.5698,4,311,Head-SCC
918,0.23334,16,311,Head-SCC
919,0.01732,0,310,Head-SCC
920,0.34276,1,310,Head-SCC
921,0.14442,4,310,Head-SCC
922,0.4955,16,310,Head-SCC
923,0.13832,0,309,Head-SCC
924,0.10888,1,309,Head-SCC
925,0.4867,4,309,Head-SCC
926,0.10424,16,309,Head-SCC
927,0.16186,22,309,Head-SCC
928,0.01756,0,308,Head-SCC
929,0.10058,1,308,Head-SCC
930,0.4912,2,308,Head-SCC
931,0.27822,4,308,Head-SCC
932,0.11244,16,308,Head-SCC
933,0.1429,0,307,Head-SCC
934,0.09482,1,307,Head-SCC
935,0.4921,4,307,Head-SCC
936,0.04632,16,307,Head-SCC
937,0.22386,22,307,Head-SCC
938,0.16082,0,306,Head-SCC
939,0.24182,1,306,Head-SCC
940,0.52544,4,306,Head-SCC
941,0.07192,16,306,Head-SCC
942,0.08884,0,305,Head-SCC
943,0.16796,1,305,Head-SCC
944,0.40886,4,305,Head-SCC
945,0.18186,16,305,Head-SCC
946,0.15248,22,305,Head-SCC
947,0.01752,0,304,Head-SCC
948,0.09906,1,304,Head-SCC
949,0.502,2,304,Head-SCC
950,0.27042,4,304,Head-SCC
951,0.111,16,304,Head-SCC
952,0.11556,0,303,Head-SCC
953,0.15914,1,303,Head-SCC
954,0.37922,4,303,Head-SCC
955,0.15316,16,303,Head-SCC
956,0.19292,22,303,Head-SCC
957,0.26446,0,302,Head-SCC
958,0.10758,1,302,Head-SCC
959,0.58264,4,302,Head-SCC
960,0.04532,16,302,Head-SCC
961,0.00036,0,301,Head-SCC
962,0.02548,1,301,Head-SCC
963,0.51758,3,301,Head-SCC
964,0.41346,4,301,Head-SCC
965,0.04312,16,301,Head-SCC
966,0.0409,0,300,Head-SCC
967,0.3249,1,300,Head-SCC
968,0.24774,4,300,Head-SCC
969,0.38646,16,300,Head-SCC
970,0.07742,0,299,Head-SCC
971,0.07858,4,299,Head-SCC
972,0.12196,20,299,Head-SCC
973,0.21382,21,299,Head-SCC
974,0.25944,22,299,Head-SCC
975,0.24878,44,299,Head-SCC
976,0.13048,0,298,Head-SCC
977,0.06118,1,298,Head-SCC
978,0.46446,4,298,Head-SCC
979,0.02192,16,298,Head-SCC
980,0.0575,20,298,Head-SCC
981,0.10724,21,298,Head-SCC
982,0.15722,22,298,Head-SCC
983,0.10516,0,297,Head-SCC
984,0.09972,4,297,Head-SCC
985,0.0997,20,297,Head-SCC
986,0.22358,21,297,Head-SCC
987,0.47184,44,297,Head-SCC
988,0.12834,0,296,Head-SCC
989,0.23038,4,296,Head-SCC
990,0.02308,20,296,Head-SCC
991,0.06518,21,296,Head-SCC
992,0.20602,22,296,Head-SCC
993,0.347,44,296,Head-SCC
994,0.03244,0,295,Head-SCC
995,0.04818,1,295,Head-SCC
996,0.2486,2,295,Head-SCC
997,0.10638,4,295,Head-SCC
998,0.0435,16,295,Head-SCC
999,0.12078,20,295,Head-SCC
1000,0.40012,21,295,Head-SCC
1001,0.06416,0,294,Head-SCC
1002,0.04734,4,294,Head-SCC
1003,0.13848,20,294,Head-SCC
1004,0.23784,21,294,Head-SCC
1005,0.51218,44,294,Head-SCC
1006,0.05952,0,293,Head-SCC
1007,0.37172,4,293,Head-SCC
1008,0.16754,20,293,Head-SCC
1009,0.40122,21,293,Head-SCC
1010,0.10836,0,292,Head-SCC
1011,0.09636,1,292,Head-SCC
1012,0.19236,4,292,Head-SCC
1013,0.0827,16,292,Head-SCC
1014,0.06124,20,292,Head-SCC
1015,0.07638,21,292,Head-SCC
1016,0.10294,22,292,Head-SCC
1017,0.27966,44,292,Head-SCC
1018,0.02366,0,291,Head-SCC
1019,0.20734,20,291,Head-SCC
1020,0.3333,21,291,Head-SCC
1021,0.4357,44,291,Head-SCC
1022,0.1119,0,290,Head-SCC
1023,0.03634,1,290,Head-SCC
1024,0.25162,4,290,Head-SCC
1025,0.01168,16,290,Head-SCC
1026,0.04264,20,290,Head-SCC
1027,0.08422,21,290,Head-SCC
1028,0.14716,22,290,Head-SCC
1029,0.31444,44,290,Head-SCC
1030,0.06594,0,289,Head-SCC
1031,0.05606,4,289,Head-SCC
1032,0.13242,20,289,Head-SCC
1033,0.23876,21,289,Head-SCC
1034,0.50682,44,289,Head-SCC
1035,0.07462,0,288,Head-SCC
1036,0.08096,4,288,Head-SCC
1037,0.12188,20,288,Head-SCC
1038,0.21236,21,288,Head-SCC
1039,0.26062,22,288,Head-SCC
1040,0.24956,44,288,Head-SCC
1041,0.04792,0,287,Head-SCC
1042,0.03264,4,287,Head-SCC
1043,0.17512,20,287,Head-SCC
1044,0.33584,21,287,Head-SCC
1045,0.40848,44,287,Head-SCC
1046,0.08778,0,286,Head-SCC
1047,0.0536,1,286,Head-SCC
1048,0.0742,4,286,Head-SCC
1049,0.1169,20,286,Head-SCC
1050,0.17924,21,286,Head-SCC
1051,0.1733,22,286,Head-SCC
1052,0.31498,44,286,Head-SCC
1053,0.05178,0,285,Head-SCC
1054,0.40054,4,285,Head-SCC
1055,0.12508,20,285,Head-SCC
1056,0.22502,21,285,Head-SCC
1057,0.19758,22,285,Head-SCC
1058,0.0514,0,284,Head-SCC
1059,0.00646,4,284,Head-SCC
1060,0.16402,20,284,Head-SCC
1061,0.3246,21,284,Head-SCC
1062,0.45352,44,284,Head-SCC
1063,0.04974,0,283,Head-SCC
1064,0.03452,1,283,Head-SCC
1065,0.36306,4,283,Head-SCC
1066,0.04002,16,283,Head-SCC
1067,0.12456,20,283,Head-SCC
1068,0.24818,21,283,Head-SCC
1069,0.13992,22,283,Head-SCC
1070,0.05508,0,282,Head-SCC
1071,0.08472,4,282,Head-SCC
1072,0.11526,20,282,Head-SCC
1073,0.23486,21,282,Head-SCC
1074,0.18178,22,282,Head-SCC
1075,0.3283,44,282,Head-SCC
1076,0.13446,0,281,Head-SCC
1077,0.0454,1,281,Head-SCC
1078,0.24126,4,281,Head-SCC
1079,0.0284,16,281,Head-SCC
1080,0.01168,20,281,Head-SCC
1081,0.04072,21,281,Head-SCC
1082,0.10682,22,281,Head-SCC
1083,0.39126,44,281,Head-SCC
1084,0.07266,0,280,Head-SCC
1085,0.04036,4,280,Head-SCC
1086,0.12742,20,280,Head-SCC
1087,0.23134,21,280,Head-SCC
1088,0.52822,44,280,Head-SCC
1089,0.0816,0,279,Head-SCC
1090,0.03342,1,279,Head-SCC
1091,0.25556,2,279,Head-SCC
1092,0.21172,4,279,Head-SCC
1093,0.02904,16,279,Head-SCC
1094,0.10812,20,279,Head-SCC
1095,0.28054,21,279,Head-SCC
1096,0.10782,0,278,Head-SCC
1097,0.0315,1,278,Head-SCC
1098,0.45804,4,278,Head-SCC
1099,0.0314,16,278,Head-SCC
1100,0.1204,20,278,Head-SCC
1101,0.25084,21,278,Head-SCC
1102,0.06582,0,277,Head-SCC
1103,0.03838,1,277,Head-SCC
1104,0.03926,4,277,Head-SCC
1105,0.10748,20,277,Head-SCC
1106,0.18498,21,277,Head-SCC
1107,0.56408,44,277,Head-SCC
1108,0.099,0,276,Head-SCC
1109,0.05886,1,276,Head-SCC
1110,0.41434,4,276,Head-SCC
1111,0.04832,16,276,Head-SCC
1112,0.04958,20,276,Head-SCC
1113,0.08046,21,276,Head-SCC
1114,0.20412,22,276,Head-SCC
1115,0.04532,38,276,Head-SCC
1116,0.03444,0,275,Head-SCC
1117,0.33194,4,275,Head-SCC
1118,0.23022,20,275,Head-SCC
1119,0.4034,21,275,Head-SCC
1120,0.1419,0,274,Head-SCC
1121,0.25082,4,274,Head-SCC
1122,0.03356,20,274,Head-SCC
1123,0.08174,21,274,Head-SCC
1124,0.12998,22,274,Head-SCC
1125,0.362,44,274,Head-SCC
1126,0.12866,0,273,Head-SCC
1127,0.22222,4,273,Head-SCC
1128,0.02228,20,273,Head-SCC
1129,0.06602,21,273,Head-SCC
1130,0.20606,22,273,Head-SCC
1131,0.35476,44,273,Head-SCC
1132,0.05392,0,272,Head-SCC
1133,0.00682,4,272,Head-SCC
1134,0.15952,20,272,Head-SCC
1135,0.32474,21,272,Head-SCC
1136,0.455,44,272,Head-SCC
1137,0.07692,0,271,Head-SCC
1138,0.04256,1,271,Head-SCC
1139,0.32704,2,271,Head-SCC
1140,0.2773,4,271,Head-SCC
1141,0.0453,16,271,Head-SCC
1142,0.03146,20,271,Head-SCC
1143,0.05994,21,271,Head-SCC
1144,0.13948,22,271,Head-SCC
1145,0.04508,0,270,Head-SCC
1146,0.40658,4,270,Head-SCC
1147,0.18364,20,270,Head-SCC
1148,0.3647,21,270,Head-SCC
1149,0.09972,0,269,Head-SCC
1150,0.43158,4,269,Head-SCC
1151,0.0112,20,269,Head-SCC
1152,0.0295,21,269,Head-SCC
1153,0.428,22,269,Head-SCC
1154,0.12782,0,268,Head-SCC
1155,0.2278,4,268,Head-SCC
1156,0.0201,20,268,Head-SCC
1157,0.0654,21,268,Head-SCC
1158,0.20452,22,268,Head-SCC
1159,0.35436,44,268,Head-SCC
1160,0.0511,0,267,Head-SCC
1161,0.0398,1,267,Head-SCC
1162,0.4969,2,267,Head-SCC
1163,0.2333,4,267,Head-SCC
1164,0.05178,16,267,Head-SCC
1165,0.03838,20,267,Head-SCC
1166,0.08874,21,267,Head-SCC
1167,0.0506,0,266,Head-SCC
1168,0.36732,4,266,Head-SCC
1169,0.1682,20,266,Head-SCC
1170,0.35496,21,266,Head-SCC
1171,0.05892,32,266,Head-SCC
1172,0.05202,0,265,Head-SCC
1173,0.0577,1,265,Head-SCC
1174,0.24658,2,265,Head-SCC
1175,0.20732,4,265,Head-SCC
1176,0.07182,16,265,Head-SCC
1177,0.12516,20,265,Head-SCC
1178,0.2394,21,265,Head-SCC
1179,0.13248,0,264,Head-SCC
1180,0.04366,1,264,Head-SCC
1181,0.2275,4,264,Head-SCC
1182,0.02578,16,264,Head-SCC
1183,0.012,20,264,Head-SCC
1184,0.04196,21,264,Head-SCC
1185,0.10062,22,264,Head-SCC
1186,0.416,44,264,Head-SCC
1187,0.02514,0,263,Head-SCC
1188,0.07168,4,263,Head-SCC
1189,0.23626,20,263,Head-SCC
1190,0.32486,21,263,Head-SCC
1191,0.0878,32,263,Head-SCC
1192,0.25426,44,263,Head-SCC
1193,0.1106,0,262,Head-SCC
1194,0.03612,1,262,Head-SCC
1195,0.25478,4,262,Head-SCC
1196,0.00962,16,262,Head-SCC
1197,0.0408,20,262,Head-SCC
1198,0.08482,21,262,Head-SCC
1199,0.14236,22,262,Head-SCC
1200,0.3209,44,262,Head-SCC
1201,0.09888,0,261,Head-SCC
1202,0.13862,4,261,Head-SCC
1203,0.06544,20,261,Head-SCC
1204,0.13884,21,261,Head-SCC
1205,0.11196,22,261,Head-SCC
1206,0.44626,44,261,Head-SCC
1207,0.09812,0,260,Head-SCC
1208,0.42882,4,260,Head-SCC
1209,0.01272,20,260,Head-SCC
1210,0.0266,21,260,Head-SCC
1211,0.43374,22,260,Head-SCC
1212,0.05872,0,259,Head-SCC
1213,0.07918,4,259,Head-SCC
1214,0.1344,20,259,Head-SCC
1215,0.2566,21,259,Head-SCC
1216,0.4711,44,259,Head-SCC
1217,0.07882,0,258,Head-SCC
1218,0.08872,4,258,Head-SCC
1219,0.11504,20,258,Head-SCC
1220,0.17668,21,258,Head-SCC
1221,0.08812,22,258,Head-SCC
1222,0.45262,44,258,Head-SCC
1223,0.05052,0,257,Head-SCC
1224,0.27178,4,257,Head-SCC
1225,0.1729,20,257,Head-SCC
1226,0.34854,21,257,Head-SCC
1227,0.15626,22,257,Head-SCC
1228,0.02138,0,256,Head-SCC
1229,0.30406,4,256,Head-SCC
1230,0.1998,20,256,Head-SCC
1231,0.47476,21,256,Head-SCC
1232,0.04878,0,255,Head-SCC
1233,0.45072,4,255,Head-SCC
1234,0.13238,20,255,Head-SCC
1235,0.36812,21,255,Head-SCC
1236,0.1024,0,254,Head-SCC
1237,0.3246,4,254,Head-SCC
1238,0.10514,20,254,Head-SCC
1239,0.2458,21,254,Head-SCC
1240,0.22206,22,254,Head-SCC
1241,0.00402,0,253,Head-SCC
1242,0.33036,4,253,Head-SCC
1243,0.19408,20,253,Head-SCC
1244,0.34266,21,253,Head-SCC
1245,0.12888,32,253,Head-SCC
1246,0.07718,0,252,Head-SCC
1247,0.09652,4,252,Head-SCC
1248,0.11814,20,252,Head-SCC
1249,0.17638,21,252,Head-SCC
1250,0.09048,22,252,Head-SCC
1251,0.4413,44,252,Head-SCC
1252,0.04878,0,251,Head-SCC
1253,0.45274,4,251,Head-SCC
1254,0.13024,20,251,Head-SCC
1255,0.36824,21,251,Head-SCC
1256,0.05322,0,250,Head-SCC
1257,0.00408,4,250,Head-SCC
1258,0.16012,20,250,Head-SCC
1259,0.32464,21,250,Head-SCC
1260,0.45794,44,250,Head-SCC
1261,0.10482,0,249,Head-SCC
1262,0.0969,1,249,Head-SCC
1263,0.20652,4,249,Head-SCC
1264,0.08328,16,249,Head-SCC
1265,0.06254,20,249,Head-SCC
1266,0.07864,21,249,Head-SCC
1267,0.11082,22,249,Head-SCC
1268,0.25648,44,249,Head-SCC
1269,0.05338,0,248,Head-SCC
1270,0.06316,4,248,Head-SCC
1271,0.21182,20,248,Head-SCC
1272,0.20484,21,248,Head-SCC
1273,0.0886,32,248,Head-SCC
1274,0.3782,44,248,Head-SCC
1275,0.12592,0,247,Head-SCC
1276,0.36738,4,247,Head-SCC
1277,0.19464,5,247,Head-SCC
1278,0.1564,24,247,Head-SCC
1279,0.15566,30,247,Head-SCC
1280,0.06448,0,246,Head-SCC
1281,0.08396,4,246,Head-SCC
1282,0.04932,20,246,Head-SCC
1283,0.08374,21,246,Head-SCC
1284,0.12046,22,246,Head-SCC
1285,0.59804,44,246,Head-SCC
1286,0.06046,0,245,Head-SCC
1287,0.26338,2,245,Head-SCC
1288,0.35176,4,245,Head-SCC
1289,0.0731,20,245,Head-SCC
1290,0.2513,21,245,Head-SCC
1291,0.06472,0,244,Head-SCC
1292,0.34168,4,244,Head-SCC
1293,0.26356,20,244,Head-SCC
1294,0.33004,21,244,Head-SCC
1295,0.06876,0,243,Head-SCC
1296,0.04164,1,243,Head-SCC
1297,0.10958,20,243,Head-SCC
1298,0.18256,21,243,Head-SCC
1299,0.59746,44,243,Head-SCC
1300,0.0528,0,242,Head-SCC
1301,0.0557,4,242,Head-SCC
1302,0.11214,20,242,Head-SCC
1303,0.1541,21,242,Head-SCC
1304,0.62526,44,242,Head-SCC
1305,0.12644,0,241,Head-SCC
1306,0.37428,4,241,Head-SCC
1307,0.18752,5,241,Head-SCC
1308,0.15428,24,241,Head-SCC
1309,0.15748,30,241,Head-SCC
1310,0.05626,0,240,Head-SCC
1311,0.25492,2,240,Head-SCC
1312,0.36154,4,240,Head-SCC
1313,0.0756,20,240,Head-SCC
1314,0.25168,21,240,Head-SCC
1315,0.01128,0,239,Head-SCC
1316,0.21466,4,239,Head-SCC
1317,0.19134,20,239,Head-SCC
1318,0.58272,21,239,Head-SCC
1319,0.02618,0,238,Head-SCC
1320,0.2063,20,238,Head-SCC
1321,0.33808,21,238,Head-SCC
1322,0.42944,44,238,Head-SCC
1323,0.05788,0,237,Head-SCC
1324,0.07536,4,237,Head-SCC
1325,0.13368,20,237,Head-SCC
1326,0.25052,21,237,Head-SCC
1327,0.48256,44,237,Head-SCC
1328,0.0641,0,236,Head-SCC
1329,0.3476,4,236,Head-SCC
1330,0.262,20,236,Head-SCC
1331,0.3263,21,236,Head-SCC
1332,0.12294,0,235,Head-SCC
1333,0.1854,4,235,Head-SCC
1334,0.0188,20,235,Head-SCC
1335,0.0508,21,235,Head-SCC
1336,0.2652,22,235,Head-SCC
1337,0.04834,38,235,Head-SCC
1338,0.30852,44,235,Head-SCC
1339,0.0427,0,234,Head-SCC
1340,0.33056,4,234,Head-SCC
1341,0.10988,20,234,Head-SCC
1342,0.51686,21,234,Head-SCC
1343,0.14638,0,233,Head-SCC
1344,0.233,4,233,Head-SCC
1345,0.02246,20,233,Head-SCC
1346,0.05022,21,233,Head-SCC
1347,0.16944,22,233,Head-SCC
1348,0.3785,44,233,Head-SCC
1349,0.08656,0,232,Head-SCC
1350,0.03924,1,232,Head-SCC
1351,0.2351,4,232,Head-SCC
1352,0.02298,16,232,Head-SCC
1353,0.04544,20,232,Head-SCC
1354,0.09344,21,232,Head-SCC
1355,0.13334,22,232,Head-SCC
1356,0.3439,44,232,Head-SCC
1357,0.10186,0,231,Head-SCC
1358,0.1338,4,231,Head-SCC
1359,0.06668,20,231,Head-SCC
1360,0.14102,21,231,Head-SCC
1361,0.11546,22,231,Head-SCC
1362,0.44118,44,231,Head-SCC
1363,0.06528,0,230,Head-SCC
1364,0.04024,1,230,Head-SCC
1365,0.0469,4,230,Head-SCC
1366,0.11444,20,230,Head-SCC
1367,0.1815,21,230,Head-SCC
1368,0.55164,44,230,Head-SCC
1369,0.11772,0,229,Head-SCC
1370,0.03926,1,229,Head-SCC
1371,0.21096,4,229,Head-SCC
1372,0.02068,16,229,Head-SCC
1373,0.01312,20,229,Head-SCC
1374,0.0322,21,229,Head-SCC
1375,0.24922,22,229,Head-SCC
1376,0.31684,44,229,Head-SCC
1377,0.10636,0,228,Head-SCC
1378,0.03828,1,228,Head-SCC
1379,0.26634,4,228,Head-SCC
1380,0.01008,16,228,Head-SCC
1381,0.0405,20,228,Head-SCC
1382,0.08244,21,228,Head-SCC
1383,0.15656,22,228,Head-SCC
1384,0.29944,44,228,Head-SCC
1385,0.1222,0,227,Head-SCC
1386,0.28896,1,227,Head-SCC
1387,0.06836,4,227,Head-SCC
1388,0.10546,16,227,Head-SCC
1389,0.41502,44,227,Head-SCC
1390,0.11858,0,226,Head-SCC
1391,0.1259,4,226,Head-SCC
1392,0.05938,20,226,Head-SCC
1393,0.165,21,226,Head-SCC
1394,0.53114,44,226,Head-SCC
1395,0.062,0,225,Head-SCC
1396,0.0867,1,225,Head-SCC
1397,0.48914,2,225,Head-SCC
1398,0.265,4,225,Head-SCC
1399,0.09716,16,225,Head-SCC
1400,0.04562,0,224,Head-SCC
1401,0.41502,4,224,Head-SCC
1402,0.17854,20,224,Head-SCC
1403,0.36082,21,224,Head-SCC
1404,0.11584,0,223,Head-SCC
1405,0.12978,4,223,Head-SCC
1406,0.06,20,223,Head-SCC
1407,0.16302,21,223,Head-SCC
1408,0.53136,44,223,Head-SCC
1409,0.14376,0,222,Head-SCC
1410,0.232,4,222,Head-SCC
1411,0.03338,20,222,Head-SCC
1412,0.07892,21,222,Head-SCC
1413,0.12768,22,222,Head-SCC
1414,0.38426,44,222,Head-SCC
1415,0.05314,0,221,Head-SCC
1416,0.05738,1,221,Head-SCC
1417,0.25744,2,221,Head-SCC
1418,0.19208,4,221,Head-SCC
1419,0.07456,16,221,Head-SCC
1420,0.1261,20,221,Head-SCC
1421,0.2393,21,221,Head-SCC
1422,0.05872,0,220,Head-SCC
1423,0.06124,1,220,Head-SCC
1424,0.30646,4,220,Head-SCC
1425,0.01148,16,220,Head-SCC
1426,0.11554,20,220,Head-SCC
1427,0.2612,21,220,Head-SCC
1428,0.18536,22,220,Head-SCC
1429,0.0062,0,219,Head-SCC
1430,0.328,4,219,Head-SCC
1431,0.22498,20,219,Head-SCC
1432,0.44082,21,219,Head-SCC
1433,0.04956,0,218,Head-SCC
1434,0.36574,4,218,Head-SCC
1435,0.16238,20,218,Head-SCC
1436,0.36104,21,218,Head-SCC
1437,0.06128,32,218,Head-SCC
1438,0.04876,0,217,Head-SCC
1439,0.03066,4,217,Head-SCC
1440,0.1799,20,217,Head-SCC
1441,0.34018,21,217,Head-SCC
1442,0.4005,44,217,Head-SCC
1443,0.10898,0,216,Head-SCC
1444,0.0546,4,216,Head-SCC
1445,0.12696,20,216,Head-SCC
1446,0.1771,21,216,Head-SCC
1447,0.53236,44,216,Head-SCC
1448,0.03414,0,215,Head-SCC
1449,0.23326,4,215,Head-SCC
1450,0.20598,20,215,Head-SCC
1451,0.52662,21,215,Head-SCC
1452,0.11806,0,214,Head-SCC
1453,0.1826,4,214,Head-SCC
1454,0.0867,20,214,Head-SCC
1455,0.1389,21,214,Head-SCC
1456,0.1891,22,214,Head-SCC
1457,0.28464,44,214,Head-SCC
1458,0.10382,0,213,Head-SCC
1459,0.17426,4,213,Head-SCC
1460,0.0664,20,213,Head-SCC
1461,0.12264,21,213,Head-SCC
1462,0.20984,22,213,Head-SCC
1463,0.32304,44,213,Head-SCC
1464,0.12068,0,212,Head-SCC
1465,0.22532,4,212,Head-SCC
1466,0.01296,20,212,Head-SCC
1467,0.03106,21,212,Head-SCC
1468,0.0916,22,212,Head-SCC
1469,0.51838,44,212,Head-SCC
1470,0.05062,0,211,Head-SCC
1471,0.03924,1,211,Head-SCC
1472,0.49994,2,211,Head-SCC
1473,0.2337,4,211,Head-SCC
1474,0.05228,16,211,Head-SCC
1475,0.03612,20,211,Head-SCC
1476,0.0881,21,211,Head-SCC
1477,0.03444,0,210,Head-SCC
1478,0.23748,4,210,Head-SCC
1479,0.20766,20,210,Head-SCC
1480,0.52042,21,210,Head-SCC
1481,0.02496,0,209,Head-SCC
1482,0.3629,4,209,Head-SCC
1483,0.11836,20,209,Head-SCC
1484,0.49378,21,209,Head-SCC
1485,0.05132,0,208,Head-SCC
1486,0.03466,1,208,Head-SCC
1487,0.36038,4,208,Head-SCC
1488,0.03754,16,208,Head-SCC
1489,0.1248,20,208,Head-SCC
1490,0.25116,21,208,Head-SCC
1491,0.14014,22,208,Head-SCC
1492,0.08984,0,207,Head-SCC
1493,0.05194,1,207,Head-SCC
1494,0.11922,20,207,Head-SCC
1495,0.17748,21,207,Head-SCC
1496,0.16992,22,207,Head-SCC
1497,0.3916,44,207,Head-SCC
1498,0.05112,0,206,Head-SCC
1499,0.06804,4,206,Head-SCC
1500,0.212,20,206,Head-SCC
1501,0.19632,21,206,Head-SCC
1502,0.09066,32,206,Head-SCC
1503,0.38186,44,206,Head-SCC
1504,0.09794,0,205,Head-SCC
1505,0.06158,1,205,Head-SCC
1506,0.40342,4,205,Head-SCC
1507,0.04562,16,205,Head-SCC
1508,0.05172,20,205,Head-SCC
1509,0.07806,21,205,Head-SCC
1510,0.2175,22,205,Head-SCC
1511,0.04416,38,205,Head-SCC
1512,0.05012,0,204,Head-SCC
1513,0.03412,1,204,Head-SCC
1514,0.36084,4,204,Head-SCC
1515,0.03514,16,204,Head-SCC
1516,0.12456,20,204,Head-SCC
1517,0.25088,21,204,Head-SCC
1518,0.14434,22,204,Head-SCC
1519,0.1493,0,203,Head-SCC
1520,0.04522,1,203,Head-SCC
1521,0.2413,4,203,Head-SCC
1522,0.03054,16,203,Head-SCC
