,findSigExposures,best_columns,Cancer Types,Sample Names
465,0.020049791515000852,9,401,in_sample_Skin-Melanoma
466,0.06088609521081416,4,400,in_sample_Skin-Melanoma
467,0.7417468664574144,6,400,in_sample_Skin-Melanoma
468,0.15895624476994893,7,400,in_sample_Skin-Melanoma
469,0.03841079356182266,8,400,in_sample_Skin-Melanoma
470,0.07409012319688497,0,399,in_sample_Head-SCC
471,0.21542816168891693,1,399,in_sample_Head-SCC
472,0.41428747416978495,4,399,in_sample_Head-SCC
473,0.29619424094441316,16,399,in_sample_Head-SCC
474,0.02625263787129766,1,398,in_sample_Head-SCC
475,0.5114188230600498,3,398,in_sample_Head-SCC
476,0.4185711373855659,4,398,in_sample_Head-SCC
477,0.04375740168308671,16,398,in_sample_Head-SCC
478,0.108169182137734,0,397,in_sample_Head-SCC
479,0.17253884739092373,1,397,in_sample_Head-SCC
480,0.2088393349142929,4,397,in_sample_Head-SCC
481,0.15104716741256835,16,397,in_sample_Head-SCC
482,0.35940546814448093,44,397,in_sample_Head-SCC
483,0.10014713535163354,0,396,in_sample_Head-SCC
484,0.1357513850857847,1,396,in_sample_Head-SCC
485,0.4241543100667936,4,396,in_sample_Head-SCC
486,0.16622853632757068,16,396,in_sample_Head-SCC
487,0.17371863316821762,22,396,in_sample_Head-SCC
488,0.07809584448401938,0,395,in_sample_Head-SCC
489,0.03926942434945266,1,395,in_sample_Head-SCC
490,0.24195634260103052,4,395,in_sample_Head-SCC
491,0.04869316953376412,16,395,in_sample_Head-SCC
492,0.1028433274480475,19,395,in_sample_Head-SCC
493,0.4891418915836858,44,395,in_sample_Head-SCC
494,0.07380239890852396,0,394,in_sample_Head-SCC
495,0.21989241149308383,1,394,in_sample_Head-SCC
496,0.4112724430228771,4,394,in_sample_Head-SCC
497,0.29503274657551515,16,394,in_sample_Head-SCC
498,0.012787111441211826,0,393,in_sample_Head-SCC
499,0.339795708485165,1,393,in_sample_Head-SCC
500,0.25241979323061675,4,393,in_sample_Head-SCC
501,0.39499738684300645,16,393,in_sample_Head-SCC
502,0.05922066542953571,0,392,in_sample_Head-SCC
503,0.34577974989786936,1,392,in_sample_Head-SCC
504,0.35745388069870515,4,392,in_sample_Head-SCC
505,0.23754570397388977,16,392,in_sample_Head-SCC
506,0.03767159689301554,0,391,in_sample_Head-SCC
507,0.08351789330141611,1,391,in_sample_Head-SCC
508,0.250487952743499,4,391,in_sample_Head-SCC
509,0.16601474697292248,16,391,in_sample_Head-SCC
510,0.462307810089147,44,391,in_sample_Head-SCC
511,0.12824126231876193,0,390,in_sample_Head-SCC
512,0.19993392894979678,4,390,in_sample_Head-SCC
513,0.025291965231750986,21,390,in_sample_Head-SCC
514,0.15297746905008658,22,390,in_sample_Head-SCC
515,0.4935553744496037,44,390,in_sample_Head-SCC
516,0.07550431040516538,0,389,in_sample_Head-SCC
517,0.2176623724282608,1,389,in_sample_Head-SCC
518,0.40999739356670584,4,389,in_sample_Head-SCC
519,0.29683592359986805,16,389,in_sample_Head-SCC
520,0.07269750292239509,0,388,in_sample_Head-SCC
521,0.21492752415637612,1,388,in_sample_Head-SCC
522,0.41854238471993926,4,388,in_sample_Head-SCC
523,0.2938325882012896,16,388,in_sample_Head-SCC
524,0.02312126698394547,1,387,in_sample_Head-SCC
525,0.46948890300221774,3,387,in_sample_Head-SCC
526,0.4699791917537427,4,387,in_sample_Head-SCC
527,0.037410638260094206,16,387,in_sample_Head-SCC
528,0.14406110965833432,0,386,in_sample_Head-SCC
529,0.09418117241361812,1,386,in_sample_Head-SCC
530,0.4937552386888244,4,386,in_sample_Head-SCC
531,0.04241368464153755,16,386,in_sample_Head-SCC
532,0.22558879459768566,22,386,in_sample_Head-SCC
533,0.09529285979056544,0,385,in_sample_Head-SCC
534,0.2816670706136062,1,385,in_sample_Head-SCC
535,0.1797254623294418,4,385,in_sample_Head-SCC
536,0.13488198063140622,16,385,in_sample_Head-SCC
537,0.3084326266349804,44,385,in_sample_Head-SCC
538,0.11505383335375513,0,384,in_sample_Head-SCC
539,0.06428794413736924,1,384,in_sample_Head-SCC
540,0.5103914209191877,4,384,in_sample_Head-SCC
541,0.08479860090517517,16,384,in_sample_Head-SCC
542,0.225468200684513,22,384,in_sample_Head-SCC
543,0.016979362595044335,0,383,in_sample_Head-SCC
544,0.10133918641841491,1,383,in_sample_Head-SCC
545,0.4840660484479708,2,383,in_sample_Head-SCC
546,0.2801571022428063,4,383,in_sample_Head-SCC
547,0.11745830029576376,16,383,in_sample_Head-SCC
548,0.016257766919596458,0,382,in_sample_Head-SCC
549,0.1009526362077274,1,382,in_sample_Head-SCC
550,0.4892030934333859,2,382,in_sample_Head-SCC
551,0.27980306251527487,4,382,in_sample_Head-SCC
552,0.11378344092401534,16,382,in_sample_Head-SCC
553,0.14289097951960691,0,381,in_sample_Head-SCC
554,0.06002150386913726,1,381,in_sample_Head-SCC
555,0.5151142937194263,4,381,in_sample_Head-SCC
556,0.03003743066012497,16,381,in_sample_Head-SCC
557,0.25193579223170465,22,381,in_sample_Head-SCC
558,0.0765014480456117,0,380,in_sample_Head-SCC
559,0.09578385294363746,1,380,in_sample_Head-SCC
560,0.231092225946586,4,380,in_sample_Head-SCC
561,0.07254190578311354,16,380,in_sample_Head-SCC
562,0.5240805672810513,44,380,in_sample_Head-SCC
563,0.06913317281254092,0,379,in_sample_Head-SCC
564,0.19687339222286307,4,379,in_sample_Head-SCC
565,0.028041364128877713,16,379,in_sample_Head-SCC
566,0.04530514370863535,19,379,in_sample_Head-SCC
567,0.660646927127083,44,379,in_sample_Head-SCC
568,0.2666591692464055,0,378,in_sample_Head-SCC
569,0.10920725433828697,1,378,in_sample_Head-SCC
570,0.5831306749923707,4,378,in_sample_Head-SCC
571,0.041002901422936805,16,378,in_sample_Head-SCC
572,0.10519241442982272,0,377,in_sample_Head-SCC
573,0.22307490687216297,4,377,in_sample_Head-SCC
574,0.6717326786980143,44,377,in_sample_Head-SCC
575,0.08999274593035557,0,376,in_sample_Head-SCC
576,0.16824170382236525,1,376,in_sample_Head-SCC
577,0.415240905731095,4,376,in_sample_Head-SCC
578,0.17541871400424872,16,376,in_sample_Head-SCC
579,0.1511059305119355,22,376,in_sample_Head-SCC
580,0.0407090905450267,0,375,in_sample_Head-SCC
581,0.3218605240954523,1,375,in_sample_Head-SCC
582,0.24902768039543968,4,375,in_sample_Head-SCC
583,0.3884027049640814,16,375,in_sample_Head-SCC
584,0.09423177011393008,0,374,in_sample_Head-SCC
585,0.05504901144260862,1,374,in_sample_Head-SCC
586,0.6138706227795875,4,374,in_sample_Head-SCC
587,0.07288561542225555,16,374,in_sample_Head-SCC
588,0.16396298024161826,22,374,in_sample_Head-SCC
589,0.10084566935781286,0,373,in_sample_Head-SCC
590,0.13605127326926228,1,373,in_sample_Head-SCC
591,0.4213951247440979,4,373,in_sample_Head-SCC
592,0.16727990019264963,16,373,in_sample_Head-SCC
593,0.17442803243617738,22,373,in_sample_Head-SCC
594,0.11633299395377657,0,372,in_sample_Head-SCC
595,0.0658038631430997,1,372,in_sample_Head-SCC
596,0.505378678741082,4,372,in_sample_Head-SCC
597,0.07959649259058,16,372,in_sample_Head-SCC
598,0.2328879715714618,22,372,in_sample_Head-SCC
599,0.06824231862528751,0,371,in_sample_Head-SCC
600,0.05151833882456959,1,371,in_sample_Head-SCC
601,0.3381195999673632,4,371,in_sample_Head-SCC
602,0.12130454629407017,16,371,in_sample_Head-SCC
603,0.4208151962887095,44,371,in_sample_Head-SCC
604,0.07916888300692089,0,370,in_sample_Head-SCC
605,0.036482637753279666,1,370,in_sample_Head-SCC
606,0.25318554439406227,4,370,in_sample_Head-SCC
607,0.045993330904653205,16,370,in_sample_Head-SCC
608,0.09466756877493418,19,370,in_sample_Head-SCC
609,0.4905020351661497,44,370,in_sample_Head-SCC
610,0.15917255175051237,0,369,in_sample_Head-SCC
611,0.06575791633856576,1,369,in_sample_Head-SCC
612,0.5212613779630344,4,369,in_sample_Head-SCC
613,0.028216579525911313,16,369,in_sample_Head-SCC
614,0.22559157442197625,22,369,in_sample_Head-SCC
615,0.10314113847277766,0,368,in_sample_Head-SCC
616,0.13818467253994332,1,368,in_sample_Head-SCC
617,0.4130612670788862,4,368,in_sample_Head-SCC
618,0.1668136562437422,16,368,in_sample_Head-SCC
619,0.17879926566465076,22,368,in_sample_Head-SCC
620,0.0384567764480577,0,367,in_sample_Head-SCC
621,0.15962361803522523,1,367,in_sample_Head-SCC
622,0.5697583968261101,4,367,in_sample_Head-SCC
623,0.23216120869060708,16,367,in_sample_Head-SCC
624,0.05883784158236885,0,366,in_sample_Head-SCC
625,0.12069287916353329,1,366,in_sample_Head-SCC
626,0.1064127851785424,4,366,in_sample_Head-SCC
627,0.22553691767427458,16,366,in_sample_Head-SCC
628,0.48851957640128085,44,366,in_sample_Head-SCC
629,0.017680711248926968,0,365,in_sample_Head-SCC
630,0.10087634958958402,1,365,in_sample_Head-SCC
631,0.4987120165401506,2,365,in_sample_Head-SCC
632,0.2699682404630458,4,365,in_sample_Head-SCC
633,0.11276268215829262,16,365,in_sample_Head-SCC
634,0.14097292821359914,0,364,in_sample_Head-SCC
635,0.06140024279518133,1,364,in_sample_Head-SCC
636,0.5161077211570563,4,364,in_sample_Head-SCC
637,0.028689974854869755,16,364,in_sample_Head-SCC
638,0.2528291329792935,22,364,in_sample_Head-SCC
639,0.018004591755595826,0,363,in_sample_Head-SCC
640,0.3519081250426622,1,363,in_sample_Head-SCC
641,0.1305889250897004,4,363,in_sample_Head-SCC
642,0.4994983581120415,16,363,in_sample_Head-SCC
643,0.07615159828912095,0,362,in_sample_Head-SCC
644,0.2152416188544612,1,362,in_sample_Head-SCC
645,0.4128219959688306,4,362,in_sample_Head-SCC
646,0.2957847868875872,16,362,in_sample_Head-SCC
647,0.07597490366938084,0,361,in_sample_Head-SCC
648,0.09875394143236077,1,361,in_sample_Head-SCC
649,0.24733573832603725,4,361,in_sample_Head-SCC
650,0.07262441984428367,16,361,in_sample_Head-SCC
651,0.5053109967279376,44,361,in_sample_Head-SCC
652,0.15750172576786903,0,360,in_sample_Head-SCC
653,0.06661456311205098,1,360,in_sample_Head-SCC
654,0.5266055566601034,4,360,in_sample_Head-SCC
655,0.02867948955768384,16,360,in_sample_Head-SCC
656,0.2205986649022926,22,360,in_sample_Head-SCC
657,0.11552773030842119,0,359,in_sample_Head-SCC
658,0.24462481124881882,1,359,in_sample_Head-SCC
659,0.24172719588022373,4,359,in_sample_Head-SCC
660,0.14609125844663373,16,359,in_sample_Head-SCC
661,0.25202900411590257,37,359,in_sample_Head-SCC
662,0.01347242134903615,0,358,in_sample_Head-SCC
663,0.3355844249343821,1,358,in_sample_Head-SCC
664,0.25405615470303733,4,358,in_sample_Head-SCC
665,0.39688699901354446,16,358,in_sample_Head-SCC
666,0.02037329992261573,0,357,in_sample_Head-SCC
667,0.11380264450668477,1,357,in_sample_Head-SCC
668,0.12261506412614995,4,357,in_sample_Head-SCC
669,0.018106088734238506,6,357,in_sample_Head-SCC
670,0.042313611511067155,7,357,in_sample_Head-SCC
671,0.15282233091096523,16,357,in_sample_Head-SCC
672,0.5299669602882786,44,357,in_sample_Head-SCC
673,0.12728241926121073,0,356,in_sample_Head-SCC
674,0.22010410595953345,4,356,in_sample_Head-SCC
675,0.026266784679204864,21,356,in_sample_Head-SCC
676,0.15472054500651772,22,356,in_sample_Head-SCC
677,0.47162614509353323,44,356,in_sample_Head-SCC
678,0.06562506646141258,0,355,in_sample_Head-SCC
679,0.04786246354310394,1,355,in_sample_Head-SCC
680,0.3259441110144671,4,355,in_sample_Head-SCC
681,0.12108566534036203,16,355,in_sample_Head-SCC
682,0.43948269364065445,44,355,in_sample_Head-SCC
683,0.06442605005652277,0,354,in_sample_Head-SCC
684,0.3443636859601121,1,354,in_sample_Head-SCC
685,0.35743379699520783,4,354,in_sample_Head-SCC
686,0.23377646698815735,16,354,in_sample_Head-SCC
687,0.26849901241239243,0,353,in_sample_Head-SCC
688,0.11185168284934309,1,353,in_sample_Head-SCC
689,0.576992647602323,4,353,in_sample_Head-SCC
690,0.04265665713594137,16,353,in_sample_Head-SCC
691,0.012751961611565627,0,352,in_sample_Head-SCC
692,0.3366155332622587,1,352,in_sample_Head-SCC
693,0.25055397286368886,4,352,in_sample_Head-SCC
694,0.40007853226248685,16,352,in_sample_Head-SCC
695,0.06395576023539415,0,351,in_sample_Head-SCC
696,0.048263030256787486,1,351,in_sample_Head-SCC
697,0.33398969834590264,4,351,in_sample_Head-SCC
698,0.11947870466881397,16,351,in_sample_Head-SCC
699,0.4343128064931017,44,351,in_sample_Head-SCC
700,0.11138264516065825,0,350,in_sample_Head-SCC
701,0.06523544776909104,1,350,in_sample_Head-SCC
702,0.5075925408254013,4,350,in_sample_Head-SCC
703,0.07834356822542138,16,350,in_sample_Head-SCC
704,0.23744579801942794,22,350,in_sample_Head-SCC
705,0.059682676178618346,0,349,in_sample_Head-SCC
706,0.3491059604378479,1,349,in_sample_Head-SCC
707,0.35081525115998086,4,349,in_sample_Head-SCC
708,0.2403961122235529,16,349,in_sample_Head-SCC
709,0.15775941739506752,0,348,in_sample_Head-SCC
710,0.23599017749760212,1,348,in_sample_Head-SCC
711,0.5312081328408099,4,348,in_sample_Head-SCC
712,0.07504227226652048,16,348,in_sample_Head-SCC
713,0.09083031692022712,0,347,in_sample_Head-SCC
714,0.2782470823547186,4,347,in_sample_Head-SCC
715,0.020958181547681008,21,347,in_sample_Head-SCC
716,0.11953148684437433,22,347,in_sample_Head-SCC
717,0.49043293233299895,44,347,in_sample_Head-SCC
718,0.09030445682484181,0,346,in_sample_Head-SCC
719,0.3707703016856093,1,346,in_sample_Head-SCC
720,0.05728938628567042,4,346,in_sample_Head-SCC
721,0.20478512500062548,16,346,in_sample_Head-SCC
722,0.27685073020325296,44,346,in_sample_Head-SCC
723,0.01589432196734097,0,345,in_sample_Head-SCC
724,0.4004952741899934,1,345,in_sample_Head-SCC
725,0.1359866396784111,4,345,in_sample_Head-SCC
726,0.4476237641642545,16,345,in_sample_Head-SCC
727,0.01604146508032023,0,344,in_sample_Head-SCC
728,0.40369624543910265,1,344,in_sample_Head-SCC
729,0.13312886158404136,4,344,in_sample_Head-SCC
730,0.4471334278965358,16,344,in_sample_Head-SCC
731,0.10177668897894464,0,343,in_sample_Head-SCC
732,0.23010946908998356,4,343,in_sample_Head-SCC
733,0.6681138419310718,44,343,in_sample_Head-SCC
734,0.12928009930664627,0,342,in_sample_Head-SCC
735,0.08148323181024732,1,342,in_sample_Head-SCC
736,0.4991807291843645,2,342,in_sample_Head-SCC
737,0.26310032496819963,4,342,in_sample_Head-SCC
738,0.02695561473054236,16,342,in_sample_Head-SCC
739,0.09324100057027544,0,341,in_sample_Head-SCC
740,0.26930680215387903,4,341,in_sample_Head-SCC
741,0.023008434522504315,21,341,in_sample_Head-SCC
742,0.11695691662670957,22,341,in_sample_Head-SCC
743,0.4974868461266317,44,341,in_sample_Head-SCC
744,0.01562446908979344,0,340,in_sample_Head-SCC
745,0.3980537639574224,1,340,in_sample_Head-SCC
746,0.14256534593198517,4,340,in_sample_Head-SCC
747,0.443756421020799,16,340,in_sample_Head-SCC
748,0.037642994410466216,0,339,in_sample_Head-SCC
749,0.2001065937737106,1,339,in_sample_Head-SCC
750,0.2809872593881014,4,339,in_sample_Head-SCC
751,0.130206413912781,16,339,in_sample_Head-SCC
752,0.35105673851494074,44,339,in_sample_Head-SCC
753,0.041527331831605105,0,338,in_sample_Head-SCC
754,0.08232627787839987,1,338,in_sample_Head-SCC
755,0.2534802240940323,4,338,in_sample_Head-SCC
756,0.1628556262985111,16,338,in_sample_Head-SCC
757,0.4598105398974516,44,338,in_sample_Head-SCC
758,0.11412142080988621,0,337,in_sample_Head-SCC
759,0.24773646859368156,1,337,in_sample_Head-SCC
760,0.24058922419245105,4,337,in_sample_Head-SCC
761,0.146442041038371,16,337,in_sample_Head-SCC
762,0.2511108453656102,37,337,in_sample_Head-SCC
763,0.014966198837829705,0,336,in_sample_Head-SCC
764,0.40423156731510507,1,336,in_sample_Head-SCC
765,0.1373757962360725,4,336,in_sample_Head-SCC
766,0.4434264376109927,16,336,in_sample_Head-SCC
767,0.12808808517828257,0,335,in_sample_Head-SCC
768,0.05693474448120449,1,335,in_sample_Head-SCC
769,0.19257942295536767,4,335,in_sample_Head-SCC
770,0.11193335773181809,16,335,in_sample_Head-SCC
771,0.5104643896533272,44,335,in_sample_Head-SCC
772,0.08795004464387221,0,334,in_sample_Head-SCC
773,0.17135671735620342,1,334,in_sample_Head-SCC
774,0.4170065233432413,4,334,in_sample_Head-SCC
775,0.17846924052001764,16,334,in_sample_Head-SCC
776,0.1452174741366654,22,334,in_sample_Head-SCC
777,0.01972687312050913,1,333,in_sample_Head-SCC
778,0.5259241970459266,3,333,in_sample_Head-SCC
779,0.40897993801140203,4,333,in_sample_Head-SCC
780,0.045368991822162294,16,333,in_sample_Head-SCC
781,0.1303123410557401,0,332,in_sample_Head-SCC
782,0.08321550104937962,1,332,in_sample_Head-SCC
783,0.5063917184862146,2,332,in_sample_Head-SCC
784,0.25239759796803934,4,332,in_sample_Head-SCC
785,0.027682841440626438,16,332,in_sample_Head-SCC
786,0.07581636372572854,0,331,in_sample_Head-SCC
787,0.0958768896529366,1,331,in_sample_Head-SCC
788,0.2498869638731871,4,331,in_sample_Head-SCC
789,0.07574794422771829,16,331,in_sample_Head-SCC
790,0.5026718385204294,44,331,in_sample_Head-SCC
791,0.10493031203174821,0,330,in_sample_Head-SCC
792,0.22559514981002862,4,330,in_sample_Head-SCC
793,0.6694745381582232,44,330,in_sample_Head-SCC
794,0.029126513436803787,0,329,in_sample_Head-SCC
795,0.03450146607095966,1,329,in_sample_Head-SCC
796,0.26241095738670983,3,329,in_sample_Head-SCC
797,0.6308952016923748,4,329,in_sample_Head-SCC
798,0.043065861413152044,16,329,in_sample_Head-SCC
799,0.12277743562170731,0,328,in_sample_Head-SCC
800,0.2154989190491687,4,328,in_sample_Head-SCC
801,0.025639795439729288,21,328,in_sample_Head-SCC
802,0.1639645760127164,22,328,in_sample_Head-SCC
803,0.47211927387667824,44,328,in_sample_Head-SCC
804,0.15673187338708133,0,327,in_sample_Head-SCC
805,0.06511055563131798,1,327,in_sample_Head-SCC
806,0.5202265201068289,4,327,in_sample_Head-SCC
807,0.02699323603872992,16,327,in_sample_Head-SCC
808,0.2309378148360418,22,327,in_sample_Head-SCC
809,0.08490654838055746,0,326,in_sample_Head-SCC
810,0.0949914103940668,1,326,in_sample_Head-SCC
811,0.5126051953770618,2,326,in_sample_Head-SCC
812,0.22685829486387493,4,326,in_sample_Head-SCC
813,0.08063855098443894,16,326,in_sample_Head-SCC
814,0.05471177455698999,0,325,in_sample_Head-SCC
815,0.02106806216296644,1,325,in_sample_Head-SCC
816,0.4780480442763908,4,325,in_sample_Head-SCC
817,0.018990430730926783,16,325,in_sample_Head-SCC
818,0.07482517066867954,22,325,in_sample_Head-SCC
819,0.3523565176040465,44,325,in_sample_Head-SCC
820,0.07767002998363474,0,324,in_sample_Head-SCC
821,0.03974080022905083,1,324,in_sample_Head-SCC
822,0.2574815204753794,4,324,in_sample_Head-SCC
823,0.04637785712400694,16,324,in_sample_Head-SCC
824,0.0921195711661724,19,324,in_sample_Head-SCC
825,0.4866102210217557,44,324,in_sample_Head-SCC
826,0.08650686893714112,0,323,in_sample_Head-SCC
827,0.09418580632636908,1,323,in_sample_Head-SCC
828,0.5020785775598335,2,323,in_sample_Head-SCC
829,0.2349162566664239,4,323,in_sample_Head-SCC
830,0.08231249051023247,16,323,in_sample_Head-SCC
831,0.11465032004508521,0,322,in_sample_Head-SCC
832,0.06642078757491068,1,322,in_sample_Head-SCC
833,0.5099919594505413,4,322,in_sample_Head-SCC
834,0.07645538094699186,16,322,in_sample_Head-SCC
835,0.23248155198247097,22,322,in_sample_Head-SCC
836,0.016032615341080695,0,321,in_sample_Head-SCC
837,0.10171066093144945,1,321,in_sample_Head-SCC
838,0.497600842604802,2,321,in_sample_Head-SCC
839,0.26941495352625433,4,321,in_sample_Head-SCC
840,0.11524092759641358,16,321,in_sample_Head-SCC
841,0.12426783898261953,0,320,in_sample_Head-SCC
842,0.05928775396888609,1,320,in_sample_Head-SCC
843,0.22418676380287153,4,320,in_sample_Head-SCC
844,0.11477571473272266,16,320,in_sample_Head-SCC
845,0.4774819285129002,44,320,in_sample_Head-SCC
846,0.09222742487364796,0,319,in_sample_Head-SCC
847,0.09640190579846394,1,319,in_sample_Head-SCC
848,0.5199958819278334,2,319,in_sample_Head-SCC
849,0.21074796161956152,4,319,in_sample_Head-SCC
850,0.08062682578049322,16,319,in_sample_Head-SCC
851,0.058296002182345624,0,318,in_sample_Head-SCC
852,0.12045923537515575,1,318,in_sample_Head-SCC
853,0.10152837012003874,4,318,in_sample_Head-SCC
854,0.22166049997786005,16,318,in_sample_Head-SCC
855,0.4980558923445998,44,318,in_sample_Head-SCC
856,0.05073849293507102,0,317,in_sample_Head-SCC
857,0.09558597415230788,1,317,in_sample_Head-SCC
858,0.1571890672065914,4,317,in_sample_Head-SCC
859,0.09480142439985069,16,317,in_sample_Head-SCC
860,0.601685041306179,44,317,in_sample_Head-SCC
861,0.07326139821982024,0,316,in_sample_Head-SCC
862,0.18732270497025086,1,316,in_sample_Head-SCC
863,0.26951355690753803,2,316,in_sample_Head-SCC
864,0.2061462376149294,4,316,in_sample_Head-SCC
865,0.26375610228746144,16,316,in_sample_Head-SCC
866,0.01607853046149251,0,315,in_sample_Head-SCC
867,0.34261540099046556,1,315,in_sample_Head-SCC
868,0.14026829796889953,4,315,in_sample_Head-SCC
869,0.5010377705791424,16,315,in_sample_Head-SCC
870,0.07172580698659757,0,314,in_sample_Head-SCC
871,0.3808681845346771,1,314,in_sample_Head-SCC
872,0.23131882593857667,4,314,in_sample_Head-SCC
873,0.3160871825401487,16,314,in_sample_Head-SCC
874,0.09710999015961899,0,313,in_sample_Head-SCC
875,0.2810929001290468,1,313,in_sample_Head-SCC
876,0.19397216106915122,4,313,in_sample_Head-SCC
877,0.13148555373886864,16,313,in_sample_Head-SCC
878,0.29633939490331435,44,313,in_sample_Head-SCC
879,0.05381960836991542,0,312,in_sample_Head-SCC
880,0.29916408114914983,1,312,in_sample_Head-SCC
881,0.1411386732609724,4,312,in_sample_Head-SCC
882,0.26083837789952957,16,312,in_sample_Head-SCC
883,0.24503925932043275,44,312,in_sample_Head-SCC
884,0.037173679298506554,0,311,in_sample_Head-SCC
885,0.15992516228505702,1,311,in_sample_Head-SCC
886,0.5693005993121169,4,311,in_sample_Head-SCC
887,0.2336005591043195,16,311,in_sample_Head-SCC
888,0.017302277914695942,0,310,in_sample_Head-SCC
889,0.3439579168743512,1,310,in_sample_Head-SCC
890,0.14164012282299462,4,310,in_sample_Head-SCC
891,0.49709968238795826,16,310,in_sample_Head-SCC
892,0.13826370603909746,0,309,in_sample_Head-SCC
893,0.10882566523394258,1,309,in_sample_Head-SCC
894,0.4868751748727171,4,309,in_sample_Head-SCC
895,0.10419329232492974,16,309,in_sample_Head-SCC
896,0.1618421615293132,22,309,in_sample_Head-SCC
897,0.017551047806888747,0,308,in_sample_Head-SCC
898,0.10065477464800122,1,308,in_sample_Head-SCC
899,0.4909348948455442,2,308,in_sample_Head-SCC
900,0.27831961396114324,4,308,in_sample_Head-SCC
901,0.11253966873842264,16,308,in_sample_Head-SCC
902,0.14279534924168666,0,307,in_sample_Head-SCC
903,0.09473937992936424,1,307,in_sample_Head-SCC
904,0.49239988921610034,4,307,in_sample_Head-SCC
905,0.046288705504471776,16,307,in_sample_Head-SCC
906,0.2237766761083769,22,307,in_sample_Head-SCC
907,0.16027005157535995,0,306,in_sample_Head-SCC
908,0.24084198394432801,1,306,in_sample_Head-SCC
909,0.5271488049527859,4,306,in_sample_Head-SCC
910,0.0717391595275261,16,306,in_sample_Head-SCC
911,0.08875518828770321,0,305,in_sample_Head-SCC
912,0.16774903608851405,1,305,in_sample_Head-SCC
913,0.4093727949916053,4,305,in_sample_Head-SCC
914,0.18166487636875328,16,305,in_sample_Head-SCC
915,0.1524581042634242,22,305,in_sample_Head-SCC
916,0.01758008645298023,0,304,in_sample_Head-SCC
917,0.09874599408395944,1,304,in_sample_Head-SCC
918,0.5030580873738777,2,304,in_sample_Head-SCC
919,0.27003488565661277,4,304,in_sample_Head-SCC
920,0.11058094643256985,16,304,in_sample_Head-SCC
921,0.11579193922912775,0,303,in_sample_Head-SCC
922,0.15954238490101028,1,303,in_sample_Head-SCC
923,0.3781183203875013,4,303,in_sample_Head-SCC
924,0.15347136776163284,16,303,in_sample_Head-SCC
925,0.19307598772072776,22,303,in_sample_Head-SCC
926,0.26446019745516125,0,302,in_sample_Head-SCC
927,0.10757199383705641,1,302,in_sample_Head-SCC
928,0.5826500983238423,4,302,in_sample_Head-SCC
929,0.04531771038394007,16,302,in_sample_Head-SCC
930,0.025659485148174687,1,301,in_sample_Head-SCC
931,0.5193231455277527,3,301,in_sample_Head-SCC
932,0.41175945148712406,4,301,in_sample_Head-SCC
933,0.04325791783694861,16,301,in_sample_Head-SCC
934,0.040904957293442644,0,300,in_sample_Head-SCC
935,0.32492327256665904,1,300,in_sample_Head-SCC
936,0.24768016276441576,4,300,in_sample_Head-SCC
937,0.38649160737548266,16,300,in_sample_Head-SCC
938,0.07723323450791306,0,299,in_sample_Eso-AdenoCA
939,0.07942111999665202,4,299,in_sample_Eso-AdenoCA
940,0.12136276236387643,20,299,in_sample_Eso-AdenoCA
941,0.2127107856105042,21,299,in_sample_Eso-AdenoCA
942,0.2579710330868309,22,299,in_sample_Eso-AdenoCA
943,0.2513010644342234,44,299,in_sample_Eso-AdenoCA
944,0.13069883307616123,0,298,in_sample_Eso-AdenoCA
945,0.06130095924849907,1,298,in_sample_Eso-AdenoCA
946,0.4638308029442169,4,298,in_sample_Eso-AdenoCA
947,0.021926609311549713,16,298,in_sample_Eso-AdenoCA
948,0.05756327711947494,20,298,in_sample_Eso-AdenoCA
949,0.10739485716408015,21,298,in_sample_Eso-AdenoCA
950,0.157284661136018,22,298,in_sample_Eso-AdenoCA
951,0.10492521331504821,0,297,in_sample_Eso-AdenoCA
952,0.10023382477543176,4,297,in_sample_Eso-AdenoCA
953,0.0993821152035254,20,297,in_sample_Eso-AdenoCA
954,0.22278867005108463,21,297,in_sample_Eso-AdenoCA
955,0.47267017665491,44,297,in_sample_Eso-AdenoCA
956,0.12846647731892488,0,296,in_sample_Eso-AdenoCA
957,0.23037088773899986,4,296,in_sample_Eso-AdenoCA
958,0.023093382467938316,20,296,in_sample_Eso-AdenoCA
959,0.0652605715934946,21,296,in_sample_Eso-AdenoCA
960,0.2063461748655812,22,296,in_sample_Eso-AdenoCA
961,0.3464625060150611,44,296,in_sample_Eso-AdenoCA
962,0.03245045801913625,0,295,in_sample_Eso-AdenoCA
963,0.04815901998383171,1,295,in_sample_Eso-AdenoCA
964,0.249011155722626,2,295,in_sample_Eso-AdenoCA
965,0.10641256889449664,4,295,in_sample_Eso-AdenoCA
966,0.04346408917670928,16,295,in_sample_Eso-AdenoCA
967,0.12068320848810273,20,295,in_sample_Eso-AdenoCA
968,0.39981949971509734,21,295,in_sample_Eso-AdenoCA
969,0.06412345927095837,0,294,in_sample_Eso-AdenoCA
970,0.04765987341572986,4,294,in_sample_Eso-AdenoCA
971,0.13826763140766876,20,294,in_sample_Eso-AdenoCA
972,0.2374661366055001,21,294,in_sample_Eso-AdenoCA
973,0.512482899300143,44,294,in_sample_Eso-AdenoCA
974,0.05947605522467889,0,293,in_sample_Eso-AdenoCA
975,0.3724361187133599,4,293,in_sample_Eso-AdenoCA
