,findSigExposures,best_columns,Cancer Types,Sample Names
464,0.025366449990008505,8,411,in_sample_Skin-Melanoma
465,0.027717372139221604,9,411,in_sample_Skin-Melanoma
466,0.10952074622064971,0,410,in_sample_Skin-Melanoma
467,0.24123512383403023,4,410,in_sample_Skin-Melanoma
468,0.11161145062721131,6,410,in_sample_Skin-Melanoma
469,0.036667738822772605,7,410,in_sample_Skin-Melanoma
470,0.10115792859440331,9,410,in_sample_Skin-Melanoma
471,0.3998070119009329,44,410,in_sample_Skin-Melanoma
472,0.0007054061543887001,0,409,in_sample_Skin-Melanoma
473,0.8235168975565517,6,409,in_sample_Skin-Melanoma
474,0.13130071856253903,7,409,in_sample_Skin-Melanoma
475,0.022239888478646004,8,409,in_sample_Skin-Melanoma
476,0.022237089247874604,9,409,in_sample_Skin-Melanoma
477,0.0023745706918867006,0,408,in_sample_Skin-Melanoma
478,0.051190852297626405,4,408,in_sample_Skin-Melanoma
479,0.6984193308398644,6,408,in_sample_Skin-Melanoma
480,0.19321667702781203,7,408,in_sample_Skin-Melanoma
481,0.027842605709160903,8,408,in_sample_Skin-Melanoma
482,0.026955963433649602,9,408,in_sample_Skin-Melanoma
483,0.10305123776626363,0,407,in_sample_Skin-Melanoma
484,0.055267702936096716,1,407,in_sample_Skin-Melanoma
485,0.26223373632700064,4,407,in_sample_Skin-Melanoma
486,0.07656879677605061,16,407,in_sample_Skin-Melanoma
487,0.08837075417386292,42,407,in_sample_Skin-Melanoma
488,0.41450777202072553,44,407,in_sample_Skin-Melanoma
489,0.059185067152287704,0,406,in_sample_Skin-Melanoma
490,0.5227634873662647,4,406,in_sample_Skin-Melanoma
491,0.23617118142499433,6,406,in_sample_Skin-Melanoma
492,0.10687457318461191,7,406,in_sample_Skin-Melanoma
493,0.04700660141133621,8,406,in_sample_Skin-Melanoma
494,0.027999089460505302,9,406,in_sample_Skin-Melanoma
495,0.0414768612610087,4,405,in_sample_Skin-Melanoma
496,0.6305510780947042,6,405,in_sample_Skin-Melanoma
497,0.2335716121195132,7,405,in_sample_Skin-Melanoma
498,0.063885579461303,8,405,in_sample_Skin-Melanoma
499,0.0305148690634709,9,405,in_sample_Skin-Melanoma
500,0.015352753140335802,0,404,in_sample_Skin-Melanoma
501,0.15636396380171982,4,404,in_sample_Skin-Melanoma
502,0.5752104812930532,6,404,in_sample_Skin-Melanoma
503,0.18337760569087394,7,404,in_sample_Skin-Melanoma
504,0.03637837107739401,8,404,in_sample_Skin-Melanoma
505,0.03331682499662331,9,404,in_sample_Skin-Melanoma
506,0.038179991387971804,0,403,in_sample_Skin-Melanoma
507,0.03444811253050091,1,403,in_sample_Skin-Melanoma
508,0.19893784986364296,4,403,in_sample_Skin-Melanoma
509,0.21687957513994546,11,403,in_sample_Skin-Melanoma
510,0.04779675613607001,16,403,in_sample_Skin-Melanoma
511,0.4637577149418689,44,403,in_sample_Skin-Melanoma
512,0.06026163414111081,0,402,in_sample_Skin-Melanoma
513,0.22539137894059624,4,402,in_sample_Skin-Melanoma
514,0.15762384730859963,6,402,in_sample_Skin-Melanoma
515,0.026806776753163206,7,402,in_sample_Skin-Melanoma
516,0.008578168561012203,8,402,in_sample_Skin-Melanoma
517,0.06733862320394592,9,402,in_sample_Skin-Melanoma
518,0.453999571091572,44,402,in_sample_Skin-Melanoma
519,0.0054141562116139,4,401,in_sample_Skin-Melanoma
520,0.5355185500886425,6,401,in_sample_Skin-Melanoma
521,0.3424384931759917,7,401,in_sample_Skin-Melanoma
522,0.0986053807735064,8,401,in_sample_Skin-Melanoma
523,0.0180234197502455,9,401,in_sample_Skin-Melanoma
524,0.0532514218263762,4,400,in_sample_Skin-Melanoma
525,0.7387028889604275,6,400,in_sample_Skin-Melanoma
526,0.160269938357716,7,400,in_sample_Skin-Melanoma
527,0.0360106592266695,8,400,in_sample_Skin-Melanoma
528,0.0117650916288109,9,400,in_sample_Skin-Melanoma
529,0.07513011993663721,0,399,in_sample_Head-SCC
530,0.21520706042090976,1,399,in_sample_Head-SCC
531,0.4144980010560459,4,399,in_sample_Head-SCC
532,0.29516481858640725,16,399,in_sample_Head-SCC
533,0.0244836590963045,1,398,in_sample_Head-SCC
534,0.5154387908522593,3,398,in_sample_Head-SCC
535,0.4158265411094405,4,398,in_sample_Head-SCC
536,0.0442510089419957,16,398,in_sample_Head-SCC
537,0.10743602124577503,0,397,in_sample_Head-SCC
538,0.17358763882182524,1,397,in_sample_Head-SCC
539,0.22573635924674076,4,397,in_sample_Head-SCC
540,0.15354901014002892,16,397,in_sample_Head-SCC
541,0.33969097054563013,44,397,in_sample_Head-SCC
542,0.1022396990938622,0,396,in_sample_Head-SCC
543,0.134894853821166,1,396,in_sample_Head-SCC
544,0.4199008377500428,4,396,in_sample_Head-SCC
545,0.1678919473414259,16,396,in_sample_Head-SCC
546,0.1750726619935032,22,396,in_sample_Head-SCC
547,0.0779800142755175,0,395,in_sample_Head-SCC
548,0.0384249345705448,1,395,in_sample_Head-SCC
549,0.2432786105162979,4,395,in_sample_Head-SCC
550,0.0457411372828931,16,395,in_sample_Head-SCC
551,0.098263145372353,19,395,in_sample_Head-SCC
552,0.4963121579823936,44,395,in_sample_Head-SCC
553,0.07513011993663721,0,394,in_sample_Head-SCC
554,0.21520706042090976,1,394,in_sample_Head-SCC
555,0.4144980010560459,4,394,in_sample_Head-SCC
556,0.29516481858640725,16,394,in_sample_Head-SCC
557,0.013546426199150504,0,393,in_sample_Head-SCC
558,0.33747307823916595,1,393,in_sample_Head-SCC
559,0.24945150057365995,4,393,in_sample_Head-SCC
560,0.3995289949880237,16,393,in_sample_Head-SCC
561,0.0614168861777346,0,392,in_sample_Head-SCC
562,0.344239567447664,1,392,in_sample_Head-SCC
563,0.3553306529876612,4,392,in_sample_Head-SCC
564,0.2390128933869402,16,392,in_sample_Head-SCC
565,0.03907433954536141,0,391,in_sample_Head-SCC
566,0.08122056113045252,1,391,in_sample_Head-SCC
567,0.25463854187999185,4,391,in_sample_Head-SCC
568,0.16473479418390333,16,391,in_sample_Head-SCC
569,0.4603317632602909,44,391,in_sample_Head-SCC
570,0.12482710926694332,0,390,in_sample_Head-SCC
571,0.21645919778699863,4,390,in_sample_Head-SCC
572,0.007952973720608502,20,390,in_sample_Head-SCC
573,0.025587828492392804,21,390,in_sample_Head-SCC
574,0.15629322268326412,22,390,in_sample_Head-SCC
575,0.46887966804979264,44,390,in_sample_Head-SCC
576,0.07513011993663721,0,389,in_sample_Head-SCC
577,0.21520706042090976,1,389,in_sample_Head-SCC
578,0.4144980010560459,4,389,in_sample_Head-SCC
579,0.29516481858640725,16,389,in_sample_Head-SCC
580,0.07513011993663721,0,388,in_sample_Head-SCC
581,0.21520706042090976,1,388,in_sample_Head-SCC
582,0.4144980010560459,4,388,in_sample_Head-SCC
583,0.29516481858640725,16,388,in_sample_Head-SCC
584,0.0035995200639914013,0,387,in_sample_Head-SCC
585,0.024701468375645106,1,387,in_sample_Head-SCC
586,0.4705277391585885,3,387,in_sample_Head-SCC
587,0.4647761250880836,4,387,in_sample_Head-SCC
588,0.03639514731369151,16,387,in_sample_Head-SCC
589,0.14399205561072492,0,386,in_sample_Head-SCC
590,0.09500165508109891,1,386,in_sample_Head-SCC
591,0.4889109566368753,4,386,in_sample_Head-SCC
592,0.04369414101290961,16,386,in_sample_Head-SCC
593,0.22840119165839123,22,386,in_sample_Head-SCC
594,0.09542664818847751,0,385,in_sample_Head-SCC
595,0.28152841021579894,1,385,in_sample_Head-SCC
596,0.18273609186299744,4,385,in_sample_Head-SCC
597,0.13561670956246283,16,385,in_sample_Head-SCC
598,0.30469214017026336,44,385,in_sample_Head-SCC
599,0.11270683733999372,0,384,in_sample_Head-SCC
600,0.06556353418669991,1,384,in_sample_Head-SCC
601,0.5092101155167033,4,384,in_sample_Head-SCC
602,0.07930065563534182,16,384,in_sample_Head-SCC
603,0.23321885732126132,22,384,in_sample_Head-SCC
604,0.016635136016700303,0,383,in_sample_Head-SCC
605,0.10121338639180633,1,383,in_sample_Head-SCC
606,0.4939983038684847,2,383,in_sample_Head-SCC
607,0.27457759801683085,4,383,in_sample_Head-SCC
608,0.11357557570617782,16,383,in_sample_Head-SCC
609,0.016635136016700303,0,382,in_sample_Head-SCC
610,0.10121338639180633,1,382,in_sample_Head-SCC
611,0.4939983038684847,2,382,in_sample_Head-SCC
612,0.27457759801683085,4,382,in_sample_Head-SCC
613,0.11357557570617782,16,382,in_sample_Head-SCC
614,0.14131193300767622,0,381,in_sample_Head-SCC
615,0.06106071179344031,1,381,in_sample_Head-SCC
616,0.5174459176552688,4,381,in_sample_Head-SCC
617,0.029309141660851305,16,381,in_sample_Head-SCC
618,0.25087229588276344,22,381,in_sample_Head-SCC
619,0.0761166818596171,0,380,in_sample_Head-SCC
620,0.0960194469766028,1,380,in_sample_Head-SCC
621,0.2405044059556366,4,380,in_sample_Head-SCC
622,0.0717866909753874,16,380,in_sample_Head-SCC
623,0.515572774232756,44,380,in_sample_Head-SCC
624,0.07106012780044652,0,379,in_sample_Head-SCC
625,0.0029255523904842006,1,379,in_sample_Head-SCC
626,0.17861267226114402,4,379,in_sample_Head-SCC
627,0.026099006851951607,16,379,in_sample_Head-SCC
628,0.05135114327507891,19,379,in_sample_Head-SCC
629,0.6699514974208948,44,379,in_sample_Head-SCC
630,0.2686862034902865,0,378,in_sample_Head-SCC
631,0.1083305893974316,1,378,in_sample_Head-SCC
632,0.5805070793546263,4,378,in_sample_Head-SCC
633,0.0424761277576555,16,378,in_sample_Head-SCC
634,0.10486517334855182,0,377,in_sample_Head-SCC
635,0.21900413753745182,4,377,in_sample_Head-SCC
636,0.6761306891139964,44,377,in_sample_Head-SCC
637,0.08824823943661972,0,376,in_sample_Head-SCC
638,0.16967429577464782,1,376,in_sample_Head-SCC
639,0.41373239436619724,4,376,in_sample_Head-SCC
640,0.17935739436619721,16,376,in_sample_Head-SCC
641,0.14898767605633803,22,376,in_sample_Head-SCC
642,0.040567185467969905,0,375,in_sample_Head-SCC
643,0.32176867894449807,1,375,in_sample_Head-SCC
644,0.25103830179972314,4,375,in_sample_Head-SCC
645,0.3866258337878089,16,375,in_sample_Head-SCC
646,0.0935897435897436,0,374,in_sample_Head-SCC
647,0.0564102564102564,1,374,in_sample_Head-SCC
648,0.6141025641025641,4,374,in_sample_Head-SCC
649,0.073076923076923,16,374,in_sample_Head-SCC
650,0.1628205128205128,22,374,in_sample_Head-SCC
651,0.1022396990938622,0,373,in_sample_Head-SCC
652,0.134894853821166,1,373,in_sample_Head-SCC
653,0.4199008377500428,4,373,in_sample_Head-SCC
654,0.1678919473414259,16,373,in_sample_Head-SCC
655,0.1750726619935032,22,373,in_sample_Head-SCC
656,0.11270683733999372,0,372,in_sample_Head-SCC
657,0.06556353418669991,1,372,in_sample_Head-SCC
658,0.5092101155167033,4,372,in_sample_Head-SCC
659,0.07930065563534182,16,372,in_sample_Head-SCC
660,0.23321885732126132,22,372,in_sample_Head-SCC
661,0.06427556818181812,0,371,in_sample_Head-SCC
662,0.049479166666666616,1,371,in_sample_Head-SCC
663,0.3275923295454546,4,371,in_sample_Head-SCC
664,0.12292850378787874,16,371,in_sample_Head-SCC
665,0.435724431818182,44,371,in_sample_Head-SCC
666,0.0779800142755175,0,370,in_sample_Head-SCC
667,0.0384249345705448,1,370,in_sample_Head-SCC
668,0.2432786105162979,4,370,in_sample_Head-SCC
669,0.0457411372828931,16,370,in_sample_Head-SCC
670,0.098263145372353,19,370,in_sample_Head-SCC
671,0.4963121579823936,44,370,in_sample_Head-SCC
672,0.15712900096993213,0,369,in_sample_Head-SCC
673,0.06673132880698351,1,369,in_sample_Head-SCC
674,0.5227934044616878,4,369,in_sample_Head-SCC
675,0.02812803103782731,16,369,in_sample_Head-SCC
676,0.22521823472356936,22,369,in_sample_Head-SCC
677,0.1022396990938622,0,368,in_sample_Head-SCC
678,0.134894853821166,1,368,in_sample_Head-SCC
679,0.4199008377500428,4,368,in_sample_Head-SCC
680,0.1678919473414259,16,368,in_sample_Head-SCC
681,0.1750726619935032,22,368,in_sample_Head-SCC
682,0.03690573584219611,0,367,in_sample_Head-SCC
683,0.15966730297245701,1,367,in_sample_Head-SCC
684,0.5703117898372877,4,367,in_sample_Head-SCC
685,0.23311517134805923,16,367,in_sample_Head-SCC
686,0.05744923021625831,0,366,in_sample_Head-SCC
687,0.12160785958186061,1,366,in_sample_Head-SCC
688,0.10100041933744681,4,366,in_sample_Head-SCC
689,0.22045168633558973,16,366,in_sample_Head-SCC
690,0.49949080452884453,44,366,in_sample_Head-SCC
691,0.016635136016700303,0,365,in_sample_Head-SCC
692,0.10121338639180633,1,365,in_sample_Head-SCC
693,0.4939983038684847,2,365,in_sample_Head-SCC
694,0.27457759801683085,4,365,in_sample_Head-SCC
695,0.11357557570617782,16,365,in_sample_Head-SCC
696,0.14131193300767622,0,364,in_sample_Head-SCC
697,0.06106071179344031,1,364,in_sample_Head-SCC
698,0.5174459176552688,4,364,in_sample_Head-SCC
699,0.029309141660851305,16,364,in_sample_Head-SCC
700,0.25087229588276344,22,364,in_sample_Head-SCC
701,0.017059848925043503,0,363,in_sample_Head-SCC
702,0.34459035444509006,1,363,in_sample_Head-SCC
703,0.13877977919814063,4,363,in_sample_Head-SCC
704,0.4995700174317258,16,363,in_sample_Head-SCC
705,0.07513011993663721,0,362,in_sample_Head-SCC
706,0.21520706042090976,1,362,in_sample_Head-SCC
707,0.4144980010560459,4,362,in_sample_Head-SCC
708,0.29516481858640725,16,362,in_sample_Head-SCC
709,0.0761166818596171,0,361,in_sample_Head-SCC
710,0.0960194469766028,1,361,in_sample_Head-SCC
711,0.2405044059556366,4,361,in_sample_Head-SCC
712,0.0717866909753874,16,361,in_sample_Head-SCC
713,0.515572774232756,44,361,in_sample_Head-SCC
714,0.15712900096993213,0,360,in_sample_Head-SCC
715,0.06673132880698351,1,360,in_sample_Head-SCC
716,0.5227934044616878,4,360,in_sample_Head-SCC
717,0.02812803103782731,16,360,in_sample_Head-SCC
718,0.22521823472356936,22,360,in_sample_Head-SCC
719,0.1138482528613658,0,359,in_sample_Head-SCC
720,0.2465701508375654,1,359,in_sample_Head-SCC
721,0.2415674979155613,4,359,in_sample_Head-SCC
722,0.1462896990828469,16,359,in_sample_Head-SCC
723,0.2517243993026605,37,359,in_sample_Head-SCC
724,0.013546426199150504,0,358,in_sample_Head-SCC
725,0.33747307823916595,1,358,in_sample_Head-SCC
726,0.24945150057365995,4,358,in_sample_Head-SCC
727,0.3995289949880237,16,358,in_sample_Head-SCC
728,0.020191854065104518,0,357,in_sample_Head-SCC
729,0.11489227866016669,1,357,in_sample_Head-SCC
730,0.1229124076112597,4,357,in_sample_Head-SCC
731,0.016952350998584612,6,357,in_sample_Head-SCC
732,0.04604497562509823,7,357,in_sample_Head-SCC
733,0.004874980342821103,9,357,in_sample_Head-SCC
734,0.1508413272527127,16,357,in_sample_Head-SCC
735,0.5232898254442526,44,357,in_sample_Head-SCC
736,0.12482710926694332,0,356,in_sample_Head-SCC
737,0.21645919778699863,4,356,in_sample_Head-SCC
738,0.007952973720608502,20,356,in_sample_Head-SCC
739,0.025587828492392804,21,356,in_sample_Head-SCC
740,0.15629322268326412,22,356,in_sample_Head-SCC
741,0.46887966804979264,44,356,in_sample_Head-SCC
742,0.06427556818181812,0,355,in_sample_Head-SCC
743,0.049479166666666616,1,355,in_sample_Head-SCC
744,0.3275923295454546,4,355,in_sample_Head-SCC
745,0.12292850378787874,16,355,in_sample_Head-SCC
746,0.435724431818182,44,355,in_sample_Head-SCC
747,0.0614168861777346,0,354,in_sample_Head-SCC
748,0.344239567447664,1,354,in_sample_Head-SCC
749,0.3553306529876612,4,354,in_sample_Head-SCC
750,0.2390128933869402,16,354,in_sample_Head-SCC
751,0.2686862034902865,0,353,in_sample_Head-SCC
752,0.1083305893974316,1,353,in_sample_Head-SCC
753,0.5805070793546263,4,353,in_sample_Head-SCC
754,0.0424761277576555,16,353,in_sample_Head-SCC
755,0.013546426199150504,0,352,in_sample_Head-SCC
756,0.33747307823916595,1,352,in_sample_Head-SCC
757,0.24945150057365995,4,352,in_sample_Head-SCC
758,0.3995289949880237,16,352,in_sample_Head-SCC
759,0.06427556818181812,0,351,in_sample_Head-SCC
760,0.049479166666666616,1,351,in_sample_Head-SCC
761,0.3275923295454546,4,351,in_sample_Head-SCC
762,0.12292850378787874,16,351,in_sample_Head-SCC
763,0.435724431818182,44,351,in_sample_Head-SCC
764,0.11270683733999372,0,350,in_sample_Head-SCC
765,0.06556353418669991,1,350,in_sample_Head-SCC
766,0.5092101155167033,4,350,in_sample_Head-SCC
767,0.07930065563534182,16,350,in_sample_Head-SCC
768,0.23321885732126132,22,350,in_sample_Head-SCC
769,0.0614168861777346,0,349,in_sample_Head-SCC
770,0.344239567447664,1,349,in_sample_Head-SCC
771,0.3553306529876612,4,349,in_sample_Head-SCC
772,0.2390128933869402,16,349,in_sample_Head-SCC
773,0.15805522615619172,0,348,in_sample_Head-SCC
774,0.24021683889547682,1,348,in_sample_Head-SCC
775,0.5268507538539727,4,348,in_sample_Head-SCC
776,0.07487718109435881,16,348,in_sample_Head-SCC
777,0.09224259520451342,0,347,in_sample_Head-SCC
778,0.27644569816643166,4,347,in_sample_Head-SCC
779,0.0019746121297602006,20,347,in_sample_Head-SCC
780,0.022661024917724402,21,347,in_sample_Head-SCC
781,0.11584391161259991,22,347,in_sample_Head-SCC
782,0.49083215796897045,44,347,in_sample_Head-SCC
783,0.08881542699724511,0,346,in_sample_Head-SCC
784,0.36771349862258956,1,346,in_sample_Head-SCC
785,0.060422405876951316,4,346,in_sample_Head-SCC
786,0.20764003673094586,16,346,in_sample_Head-SCC
787,0.27540863177226815,44,346,in_sample_Head-SCC
788,0.0155703395142862,0,345,in_sample_Head-SCC
789,0.4023618385133359,1,345,in_sample_Head-SCC
790,0.1352597415728065,4,345,in_sample_Head-SCC
791,0.4468080803995714,16,345,in_sample_Head-SCC
792,0.0155703395142862,0,344,in_sample_Head-SCC
793,0.4023618385133359,1,344,in_sample_Head-SCC
794,0.1352597415728065,4,344,in_sample_Head-SCC
795,0.4468080803995714,16,344,in_sample_Head-SCC
796,0.10486517334855182,0,343,in_sample_Head-SCC
797,0.21900413753745182,4,343,in_sample_Head-SCC
798,0.6761306891139964,44,343,in_sample_Head-SCC
799,0.13246940244780414,0,342,in_sample_Head-SCC
800,0.08081353491720661,1,342,in_sample_Head-SCC
801,0.5068394528437726,2,342,in_sample_Head-SCC
802,0.25305975521958246,4,342,in_sample_Head-SCC
803,0.026817854571634207,16,342,in_sample_Head-SCC
804,0.09224259520451342,0,341,in_sample_Head-SCC
805,0.27644569816643166,4,341,in_sample_Head-SCC
806,0.0019746121297602006,20,341,in_sample_Head-SCC
807,0.022661024917724402,21,341,in_sample_Head-SCC
808,0.11584391161259991,22,341,in_sample_Head-SCC
809,0.49083215796897045,44,341,in_sample_Head-SCC
810,0.0155703395142862,0,340,in_sample_Head-SCC
811,0.4023618385133359,1,340,in_sample_Head-SCC
812,0.1352597415728065,4,340,in_sample_Head-SCC
813,0.4468080803995714,16,340,in_sample_Head-SCC
814,0.0377237851662404,0,339,in_sample_Head-SCC
815,0.1975703324808184,1,339,in_sample_Head-SCC
816,0.2798113810741688,4,339,in_sample_Head-SCC
817,0.1317135549872123,16,339,in_sample_Head-SCC
818,0.3531809462915601,44,339,in_sample_Head-SCC
819,0.03907433954536141,0,338,in_sample_Head-SCC
820,0.08122056113045252,1,338,in_sample_Head-SCC
821,0.25463854187999185,4,338,in_sample_Head-SCC
822,0.16473479418390333,16,338,in_sample_Head-SCC
823,0.4603317632602909,44,338,in_sample_Head-SCC
824,0.1138482528613658,0,337,in_sample_Head-SCC
825,0.2465701508375654,1,337,in_sample_Head-SCC
826,0.2415674979155613,4,337,in_sample_Head-SCC
827,0.1462896990828469,16,337,in_sample_Head-SCC
828,0.2517243993026605,37,337,in_sample_Head-SCC
829,0.0155703395142862,0,336,in_sample_Head-SCC
830,0.4023618385133359,1,336,in_sample_Head-SCC
831,0.1352597415728065,4,336,in_sample_Head-SCC
832,0.4468080803995714,16,336,in_sample_Head-SCC
833,0.12606382978723402,0,335,in_sample_Head-SCC
834,0.05797872340425531,1,335,in_sample_Head-SCC
835,0.21382978723404256,4,335,in_sample_Head-SCC
836,0.11409574468085103,16,335,in_sample_Head-SCC
837,0.48803191489361714,44,335,in_sample_Head-SCC
838,0.08824823943661972,0,334,in_sample_Head-SCC
839,0.16967429577464782,1,334,in_sample_Head-SCC
840,0.41373239436619724,4,334,in_sample_Head-SCC
841,0.17935739436619721,16,334,in_sample_Head-SCC
842,0.14898767605633803,22,334,in_sample_Head-SCC
843,0.0205996142565308,1,333,in_sample_Head-SCC
844,0.5217009232735698,3,333,in_sample_Head-SCC
845,0.412186298118074,4,333,in_sample_Head-SCC
846,0.0455131643518254,16,333,in_sample_Head-SCC
847,0.13246940244780414,0,332,in_sample_Head-SCC
848,0.08081353491720661,1,332,in_sample_Head-SCC
849,0.5068394528437726,2,332,in_sample_Head-SCC
850,0.25305975521958246,4,332,in_sample_Head-SCC
851,0.026817854571634207,16,332,in_sample_Head-SCC
852,0.0761166818596171,0,331,in_sample_Head-SCC
853,0.0960194469766028,1,331,in_sample_Head-SCC
854,0.2405044059556366,4,331,in_sample_Head-SCC
855,0.0717866909753874,16,331,in_sample_Head-SCC
856,0.515572774232756,44,331,in_sample_Head-SCC
857,0.10486517334855182,0,330,in_sample_Head-SCC
858,0.21900413753745182,4,330,in_sample_Head-SCC
859,0.6761306891139964,44,330,in_sample_Head-SCC
860,0.0295371159619019,0,329,in_sample_Head-SCC
861,0.0323537041841159,1,329,in_sample_Head-SCC
862,0.2579031241893044,3,329,in_sample_Head-SCC
863,0.6378831115887782,4,329,in_sample_Head-SCC
864,0.0423229440758996,16,329,in_sample_Head-SCC
865,0.12482710926694332,0,328,in_sample_Head-SCC
866,0.21645919778699863,4,328,in_sample_Head-SCC
867,0.007952973720608502,20,328,in_sample_Head-SCC
868,0.025587828492392804,21,328,in_sample_Head-SCC
869,0.15629322268326412,22,328,in_sample_Head-SCC
870,0.46887966804979264,44,328,in_sample_Head-SCC
871,0.15712900096993213,0,327,in_sample_Head-SCC
872,0.06673132880698351,1,327,in_sample_Head-SCC
873,0.5227934044616878,4,327,in_sample_Head-SCC
874,0.02812803103782731,16,327,in_sample_Head-SCC
875,0.22521823472356936,22,327,in_sample_Head-SCC
876,0.08790628957365972,0,326,in_sample_Head-SCC
877,0.09286618826509072,1,326,in_sample_Head-SCC
878,0.5179400590966654,2,326,in_sample_Head-SCC
879,0.21907978049810053,4,326,in_sample_Head-SCC
880,0.08220768256648371,16,326,in_sample_Head-SCC
881,0.0530702973048069,0,325,in_sample_Head-SCC
882,0.0213392609058071,1,325,in_sample_Head-SCC
883,0.4721311475409836,4,325,in_sample_Head-SCC
884,0.0186718532925812,16,325,in_sample_Head-SCC
885,0.071964434565157,22,325,in_sample_Head-SCC
886,0.3628230063906641,44,325,in_sample_Head-SCC
887,0.0779800142755175,0,324,in_sample_Head-SCC
888,0.0384249345705448,1,324,in_sample_Head-SCC
889,0.2432786105162979,4,324,in_sample_Head-SCC
890,0.0457411372828931,16,324,in_sample_Head-SCC
891,0.098263145372353,19,324,in_sample_Head-SCC
892,0.4963121579823936,44,324,in_sample_Head-SCC
893,0.08790628957365972,0,323,in_sample_Head-SCC
894,0.09286618826509072,1,323,in_sample_Head-SCC
895,0.5179400590966654,2,323,in_sample_Head-SCC
896,0.21907978049810053,4,323,in_sample_Head-SCC
897,0.08220768256648371,16,323,in_sample_Head-SCC
898,0.11270683733999372,0,322,in_sample_Head-SCC
899,0.06556353418669991,1,322,in_sample_Head-SCC
900,0.5092101155167033,4,322,in_sample_Head-SCC
901,0.07930065563534182,16,322,in_sample_Head-SCC
902,0.23321885732126132,22,322,in_sample_Head-SCC
903,0.016635136016700303,0,321,in_sample_Head-SCC
904,0.10121338639180633,1,321,in_sample_Head-SCC
905,0.4939983038684847,2,321,in_sample_Head-SCC
906,0.27457759801683085,4,321,in_sample_Head-SCC
907,0.11357557570617782,16,321,in_sample_Head-SCC
908,0.12606382978723402,0,320,in_sample_Head-SCC
909,0.05797872340425531,1,320,in_sample_Head-SCC
910,0.21382978723404256,4,320,in_sample_Head-SCC
911,0.11409574468085103,16,320,in_sample_Head-SCC
912,0.48803191489361714,44,320,in_sample_Head-SCC
913,0.08790628957365972,0,319,in_sample_Head-SCC
914,0.09286618826509072,1,319,in_sample_Head-SCC
915,0.5179400590966654,2,319,in_sample_Head-SCC
916,0.21907978049810053,4,319,in_sample_Head-SCC
917,0.08220768256648371,16,319,in_sample_Head-SCC
918,0.05744923021625831,0,318,in_sample_Head-SCC
919,0.12160785958186061,1,318,in_sample_Head-SCC
920,0.10100041933744681,4,318,in_sample_Head-SCC
921,0.22045168633558973,16,318,in_sample_Head-SCC
922,0.49949080452884453,44,318,in_sample_Head-SCC
923,0.0505037115588547,0,317,in_sample_Head-SCC
924,0.0963679745493107,1,317,in_sample_Head-SCC
925,0.1614528101802757,4,317,in_sample_Head-SCC
926,0.0951749734888653,16,317,in_sample_Head-SCC
927,0.5965005302226936,44,317,in_sample_Head-SCC
928,0.07146294513955723,0,316,in_sample_Head-SCC
929,0.18960538979788255,1,316,in_sample_Head-SCC
930,0.2740615976900867,2,316,in_sample_Head-SCC
931,0.19898941289701635,4,316,in_sample_Head-SCC
932,0.2658806544754572,16,316,in_sample_Head-SCC
933,0.017059848925043503,0,315,in_sample_Head-SCC
934,0.34459035444509006,1,315,in_sample_Head-SCC
935,0.13877977919814063,4,315,in_sample_Head-SCC
936,0.4995700174317258,16,315,in_sample_Head-SCC
937,0.0702362427500353,0,314,in_sample_Head-SCC
938,0.3804639977365964,1,314,in_sample_Head-SCC
939,0.2363134813976517,4,314,in_sample_Head-SCC
940,0.3129862781157165,16,314,in_sample_Head-SCC
941,0.09542664818847751,0,313,in_sample_Head-SCC
942,0.28152841021579894,1,313,in_sample_Head-SCC
943,0.18273609186299744,4,313,in_sample_Head-SCC
944,0.13561670956246283,16,313,in_sample_Head-SCC
945,0.30469214017026336,44,313,in_sample_Head-SCC
946,0.053204629671988614,0,312,in_sample_Head-SCC
947,0.29932750812022507,1,312,in_sample_Head-SCC
948,0.14479161901276363,4,312,in_sample_Head-SCC
949,0.26277505832837744,16,312,in_sample_Head-SCC
950,0.23990118486664536,44,312,in_sample_Head-SCC
951,0.03690573584219611,0,311,in_sample_Head-SCC
952,0.15966730297245701,1,311,in_sample_Head-SCC
953,0.5703117898372877,4,311,in_sample_Head-SCC
954,0.23311517134805923,16,311,in_sample_Head-SCC
955,0.017059848925043503,0,310,in_sample_Head-SCC
956,0.34459035444509006,1,310,in_sample_Head-SCC
957,0.13877977919814063,4,310,in_sample_Head-SCC
958,0.4995700174317258,16,310,in_sample_Head-SCC
959,0.1371681415929203,0,309,in_sample_Head-SCC
960,0.1077337437475952,1,309,in_sample_Head-SCC
961,0.4851866102347057,4,309,in_sample_Head-SCC
962,0.1085032704886495,16,309,in_sample_Head-SCC
963,0.1614082339361293,22,309,in_sample_Head-SCC
964,0.016635136016700303,0,308,in_sample_Head-SCC
965,0.10121338639180633,1,308,in_sample_Head-SCC
966,0.4939983038684847,2,308,in_sample_Head-SCC
967,0.27457759801683085,4,308,in_sample_Head-SCC
968,0.11357557570617782,16,308,in_sample_Head-SCC
969,0.14399205561072492,0,307,in_sample_Head-SCC
970,0.09500165508109891,1,307,in_sample_Head-SCC
971,0.4889109566368753,4,307,in_sample_Head-SCC
972,0.04369414101290961,16,307,in_sample_Head-SCC
973,0.22840119165839123,22,307,in_sample_Head-SCC
