,findSigExposures,best_columns,Cancer Types,Sample Names
635,0.28172423521422374,44,313,Head-SCC
636,0.33131600731126987,1,312,Head-SCC
637,0.13956082495639588,4,312,Head-SCC
638,0.28888542968709224,16,312,Head-SCC
639,0.2402377380452421,44,312,Head-SCC
640,0.1713952355638746,1,311,Head-SCC
641,0.5795673984771021,4,311,Head-SCC
642,0.2490373659590233,16,311,Head-SCC
643,0.36199334062863925,1,310,Head-SCC
644,0.11093241416669881,4,310,Head-SCC
645,0.527074245204662,16,310,Head-SCC
646,0.15078785475284795,0,309,Head-SCC
647,0.11801642823549163,1,309,Head-SCC
648,0.45555215410695277,4,309,Head-SCC
649,0.11122407315246963,16,309,Head-SCC
650,0.164419489752238,22,309,Head-SCC
651,0.10596799139991163,1,308,Head-SCC
652,0.514319272368209,2,308,Head-SCC
653,0.2601949880586746,4,308,Head-SCC
654,0.11951774817320483,16,308,Head-SCC
655,0.15757220349444967,0,307,Head-SCC
656,0.10534262173640312,1,307,Head-SCC
657,0.49144283563952995,4,307,Head-SCC
658,0.2456423391296171,22,307,Head-SCC
659,0.17017642408493105,0,306,Head-SCC
660,0.258431072554557,1,306,Head-SCC
661,0.49533896848158715,4,306,Head-SCC
662,0.07605353487892472,16,306,Head-SCC
663,0.09231592067359688,0,305,Head-SCC
664,0.17393539847820436,1,305,Head-SCC
665,0.3949233286107099,4,305,Head-SCC
666,0.18848542563302884,16,305,Head-SCC
667,0.15033992660446013,22,305,Head-SCC
668,0.10708868770093788,1,304,Head-SCC
669,0.4984895577395384,2,304,Head-SCC
670,0.2742649241106076,4,304,Head-SCC
671,0.12015683044891615,16,304,Head-SCC
672,0.12282009527803615,0,303,Head-SCC
673,0.16635940316307885,1,303,Head-SCC
674,0.3599005152343358,4,303,Head-SCC
675,0.16092712772985887,16,303,Head-SCC
676,0.18999285859469023,22,303,Head-SCC
677,0.2814486607730467,0,302,Head-SCC
678,0.1165982322551696,1,302,Head-SCC
679,0.6019531069717837,4,302,Head-SCC
680,0.5801202574417018,3,301,Head-SCC
681,0.41987974255829824,4,301,Head-SCC
682,0.35469966359409033,1,300,Head-SCC
683,0.22392582999731397,4,300,Head-SCC
684,0.4213745064085957,16,300,Head-SCC
685,0.0857231976256828,0,299,Head-SCC
686,0.1326961257855656,20,299,Head-SCC
687,0.23965982682768291,21,299,Head-SCC
688,0.28710258666328015,22,299,Head-SCC
689,0.2548182630977885,44,299,Head-SCC
690,0.13964606725593123,0,298,Head-SCC
691,0.0657272928362902,1,298,Head-SCC
692,0.45668772873900554,4,298,Head-SCC
693,0.061636214505598565,20,298,Head-SCC
694,0.11467322302714449,21,298,Head-SCC
695,0.16162947363603009,22,298,Head-SCC
696,0.10852324224447969,0,297,Head-SCC
697,0.07858676053231534,4,297,Head-SCC
698,0.10282287601638664,20,297,Head-SCC
699,0.23592718305473234,21,297,Head-SCC
700,0.47413993815208594,44,297,Head-SCC
701,0.13962573545542978,0,296,Head-SCC
702,0.1877915485812683,4,296,Head-SCC
703,0.07102180293416169,21,296,Head-SCC
704,0.22376029361615896,22,296,Head-SCC
705,0.3778006194129812,44,296,Head-SCC
706,0.3061883779926341,2,295,Head-SCC
707,0.16005026825166366,20,295,Head-SCC
708,0.5337613537557023,21,295,Head-SCC
709,0.06823443897033277,0,294,Head-SCC
710,0.1461085064507135,20,294,Head-SCC
711,0.2548003957217764,21,294,Head-SCC
712,0.5308566588571774,44,294,Head-SCC
713,0.05948324149418606,0,293,Head-SCC
714,0.3404893262115762,4,293,Head-SCC
715,0.17594187301313657,20,293,Head-SCC
716,0.4240855592811012,21,293,Head-SCC
717,0.11573733636688908,0,292,Head-SCC
718,0.10375268543403185,1,292,Head-SCC
719,0.15555186570071344,4,292,Head-SCC
720,0.0884997530518158,16,292,Head-SCC
721,0.06451124703789653,20,292,Head-SCC
722,0.08184174959859648,21,292,Head-SCC
723,0.10551850866416473,22,292,Head-SCC
724,0.284586854145892,44,292,Head-SCC
725,0.21758053792361984,20,291,Head-SCC
726,0.34959481642944273,21,291,Head-SCC
727,0.43282464564693734,44,291,Head-SCC
728,0.12874237836138172,0,290,Head-SCC
729,0.26445832311161166,4,290,Head-SCC
730,0.09628477143303225,21,290,Head-SCC
731,0.16042344502722014,22,290,Head-SCC
732,0.3500910820667542,44,290,Head-SCC
733,0.07099898688660887,0,289,Head-SCC
734,0.14302767090110138,20,289,Head-SCC
735,0.26181630110045,21,289,Head-SCC
736,0.5241570411118398,44,289,Head-SCC
737,0.07522104088104788,0,288,Head-SCC
738,0.0722274838911735,4,288,Head-SCC
739,0.12840736095416125,20,288,Head-SCC
740,0.22190604887119883,21,288,Head-SCC
741,0.2784806418329421,22,288,Head-SCC
742,0.22375742356947648,44,288,Head-SCC
743,0.19536610707806928,20,287,Head-SCC
744,0.3767506991887262,21,287,Head-SCC
745,0.42788319373320455,44,287,Head-SCC
746,0.09100739034643167,0,286,Head-SCC
747,0.05937774430912635,1,286,Head-SCC
748,0.07509343688390648,4,286,Head-SCC
749,0.12685540617936913,20,286,Head-SCC
750,0.19545904730726377,21,286,Head-SCC
751,0.1880750165594122,22,286,Head-SCC
752,0.2641319584144905,44,286,Head-SCC
753,0.05155717044866743,0,285,Head-SCC
754,0.38908823246080976,4,285,Head-SCC
755,0.12959647934878696,20,285,Head-SCC
756,0.2322802862758852,21,285,Head-SCC
757,0.19747783146585055,22,285,Head-SCC
758,0.05267592252126088,0,284,Head-SCC
759,0.1720759094693483,20,284,Head-SCC
760,0.34089676765410054,21,284,Head-SCC
761,0.4343514003552903,44,284,Head-SCC
762,0.3934699672529144,4,283,Head-SCC
763,0.1470460841310515,20,283,Head-SCC
764,0.2992108520742138,21,283,Head-SCC
765,0.1602730965418204,22,283,Head-SCC
766,0.05501571612802221,0,282,Head-SCC
767,0.07423645956974664,4,282,Head-SCC
768,0.12161253804672406,20,282,Head-SCC
769,0.2460068809876709,21,282,Head-SCC
770,0.1928625280865834,22,282,Head-SCC
771,0.3102658771812528,44,282,Head-SCC
772,0.16466306091450855,0,281,Head-SCC
773,0.24988372740536643,4,281,Head-SCC
774,0.12294926079876448,22,281,Head-SCC
775,0.46250395088136065,44,281,Head-SCC
776,0.0756309056750462,0,280,Head-SCC
777,0.13516571052913204,20,280,Head-SCC
778,0.24675311744282274,21,280,Head-SCC
779,0.542450266352999,44,280,Head-SCC
780,0.08802040481180992,0,279,Head-SCC
781,0.26338435925738146,2,279,Head-SCC
782,0.22159000713026353,4,279,Head-SCC
783,0.11903491442070097,20,279,Head-SCC
784,0.3079703143798441,21,279,Head-SCC
785,0.11850657875538426,0,278,Head-SCC
786,0.47021429780204893,4,278,Head-SCC
787,0.1335302413809442,20,278,Head-SCC
788,0.2777488820616228,21,278,Head-SCC
789,0.07174739576813578,0,277,Head-SCC
790,0.11778300590661797,20,277,Head-SCC
791,0.20366541471654506,21,277,Head-SCC
792,0.6068041836087013,44,277,Head-SCC
793,0.12157913072912359,0,276,Head-SCC
794,0.07294241484183236,1,276,Head-SCC
795,0.46260530160119206,4,276,Head-SCC
796,0.09864446144815821,21,276,Head-SCC
797,0.24422869137969375,22,276,Head-SCC
798,0.31973919383230015,4,275,Head-SCC
799,0.24663441537241368,20,275,Head-SCC
800,0.4336263907952862,21,275,Head-SCC
801,0.15349801985766912,0,274,Head-SCC
802,0.2491187718026334,4,274,Head-SCC
803,0.09118157883215362,21,274,Head-SCC
804,0.1407555105160075,22,274,Head-SCC
805,0.3654461189915364,44,274,Head-SCC
806,0.13737053650687592,0,273,Head-SCC
807,0.22619456108003072,4,273,Head-SCC
808,0.07335217733008888,21,273,Head-SCC
809,0.22021627203204538,22,273,Head-SCC
810,0.34286645305095914,44,273,Head-SCC
811,0.05484431166191155,0,272,Head-SCC
812,0.16309509401187047,20,272,Head-SCC
813,0.33330504868529204,21,272,Head-SCC
814,0.4487555456409258,44,272,Head-SCC
815,0.09041808818260796,0,271,Head-SCC
816,0.35258459477498466,2,271,Head-SCC
817,0.32366030697542847,4,271,Head-SCC
818,0.07281072652088787,21,271,Head-SCC
819,0.1605262835460911,22,271,Head-SCC
820,0.39796094585036357,4,270,Head-SCC
821,0.2015758895812659,20,270,Head-SCC
822,0.40046316456837044,21,270,Head-SCC
823,0.11127129952309102,0,269,Head-SCC
824,0.4071043984946846,4,269,Head-SCC
825,0.48162430198222445,22,269,Head-SCC
826,0.13926609425947556,0,268,Head-SCC
827,0.1927556762086361,4,268,Head-SCC
828,0.07267228788483034,21,268,Head-SCC
829,0.22588184008538045,22,268,Head-SCC
830,0.3694241015616777,44,268,Head-SCC
831,0.5933848387789118,2,267,Head-SCC
832,0.23871785836682854,4,267,Head-SCC
833,0.061712838110711016,16,267,Head-SCC
834,0.1061844647435486,21,267,Head-SCC
835,0.3613139700537805,4,266,Head-SCC
836,0.18351752688948497,20,266,Head-SCC
837,0.3899829473543515,21,266,Head-SCC
838,0.06518555570238305,32,266,Head-SCC
839,0.054819570273438305,0,265,Head-SCC
840,0.06258214887998023,1,265,Head-SCC
841,0.263628380948815,2,265,Head-SCC
842,0.14321280935350936,4,265,Head-SCC
843,0.07864387947778224,16,265,Head-SCC
844,0.13385901696374583,20,265,Head-SCC
845,0.263254194102729,21,265,Head-SCC
846,0.15793418661301184,0,264,Head-SCC
847,0.2369031039569644,4,264,Head-SCC
848,0.10792272036473982,22,264,Head-SCC
849,0.497239989065284,44,264,Head-SCC
850,0.2679931690497272,20,263,Head-SCC
851,0.369982196535353,21,263,Head-SCC
852,0.10117710822373344,32,263,Head-SCC
853,0.26084752619118634,44,263,Head-SCC
854,0.13808674671702112,0,262,Head-SCC
855,0.1990174717375267,4,262,Head-SCC
856,0.10485961643803486,21,262,Head-SCC
857,0.17147011971377757,22,262,Head-SCC
858,0.38656604539363987,44,262,Head-SCC
859,0.10312842990106114,0,261,Head-SCC
860,0.12703769559750278,4,261,Head-SCC
861,0.06932648122149973,20,261,Head-SCC
862,0.14594608479418084,21,261,Head-SCC
863,0.10974020082138282,22,261,Head-SCC
864,0.4448211076643727,44,261,Head-SCC
865,0.10629431789006169,0,260,Head-SCC
866,0.42520729475477803,4,260,Head-SCC
867,0.46849838735516025,22,260,Head-SCC
868,0.0665814054832388,0,259,Head-SCC
869,0.15104495317450697,20,259,Head-SCC
870,0.2912045307085132,21,259,Head-SCC
871,0.4911691106337411,44,259,Head-SCC
872,0.08244856721805371,0,258,Head-SCC
873,0.0605862679928973,4,258,Head-SCC
874,0.12013894150989032,20,258,Head-SCC
875,0.1851976049505383,21,258,Head-SCC
876,0.09153250725667086,22,258,Head-SCC
877,0.4600961110719494,44,258,Head-SCC
878,0.2699793491425216,4,257,Head-SCC
879,0.18593515412566883,20,257,Head-SCC
880,0.37629434797213634,21,257,Head-SCC
881,0.16779114875967338,22,257,Head-SCC
882,0.2988849815962287,4,256,Head-SCC
883,0.20710427255184477,20,256,Head-SCC
884,0.49401074585192645,21,256,Head-SCC
885,0.4417290356428157,4,255,Head-SCC
886,0.1467509871275202,20,255,Head-SCC
887,0.41151997722966405,21,255,Head-SCC
888,0.10669639889566228,0,254,Head-SCC
889,0.30235603811122513,4,254,Head-SCC
890,0.108957935447641,20,254,Head-SCC
891,0.2554205616964903,21,254,Head-SCC
892,0.22656906584898112,22,254,Head-SCC
893,0.29971571803926383,4,253,Head-SCC
894,0.20364930904433048,20,253,Head-SCC
895,0.3609354221073537,21,253,Head-SCC
896,0.135699550809052,32,253,Head-SCC
897,0.08036943558858785,0,252,Head-SCC
898,0.070732238402556,4,252,Head-SCC
899,0.12344696271246612,20,252,Head-SCC
900,0.18450261193739897,21,252,Head-SCC
901,0.0892840309795072,22,252,Head-SCC
902,0.4516647203794839,44,252,Head-SCC
903,0.4547666223114368,4,251,Head-SCC
904,0.14264779117771556,20,251,Head-SCC
905,0.4025855865108477,21,251,Head-SCC
906,0.0543292921093389,0,250,Head-SCC
907,0.16555264933172834,20,250,Head-SCC
908,0.33466129580702686,21,250,Head-SCC
909,0.44545676275190593,44,250,Head-SCC
910,0.11055932406059202,0,249,Head-SCC
911,0.10094709760217577,1,249,Head-SCC
912,0.19160172437955222,4,249,Head-SCC
913,0.08675937792598003,16,249,Head-SCC
914,0.0656695869485099,20,249,Head-SCC
915,0.08270414929962525,21,249,Head-SCC
916,0.09741025661850279,22,249,Head-SCC
917,0.26434848316506193,44,249,Head-SCC
918,0.058512731860509586,0,248,Head-SCC
919,0.2312563869162309,20,248,Head-SCC
920,0.2248910365628351,21,248,Head-SCC
921,0.0984836402004393,32,248,Head-SCC
922,0.3868562044599851,44,248,Head-SCC
923,0.1270709638693465,0,247,Head-SCC
924,0.35646551758407413,4,247,Head-SCC
925,0.20171040688247754,5,247,Head-SCC
926,0.15883549900105998,24,247,Head-SCC
927,0.15591761266304183,30,247,Head-SCC
928,0.06768423553832388,0,246,Head-SCC
929,0.06919024911679508,4,246,Head-SCC
930,0.09575090995450507,21,246,Head-SCC
931,0.13315555894471404,22,246,Head-SCC
932,0.634219046445662,44,246,Head-SCC
933,0.06252711065770546,0,245,Head-SCC
934,0.25271365387979117,2,245,Head-SCC
935,0.34008031853651277,4,245,Head-SCC
936,0.07791705364941265,20,245,Head-SCC
937,0.26676186327657797,21,245,Head-SCC
938,0.06871848130298205,0,244,Head-SCC
939,0.3095899112461924,4,244,Head-SCC
940,0.2762754944730316,20,244,Head-SCC
941,0.34541611297779407,21,244,Head-SCC
942,0.07451685847514204,0,243,Head-SCC
943,0.12028785844183672,20,243,Head-SCC
944,0.20333534572542428,21,243,Head-SCC
945,0.6018599373575969,44,243,Head-SCC
946,0.05637793138969307,0,242,Head-SCC
947,0.1182943961687063,20,242,Head-SCC
948,0.16248359980881538,21,242,Head-SCC
949,0.6628440726327853,44,242,Head-SCC
950,0.13130055388734396,0,241,Head-SCC
951,0.35486013749825007,4,241,Head-SCC
952,0.19819993889594587,5,241,Head-SCC
953,0.16091777496625892,24,241,Head-SCC
954,0.15472159475220115,30,241,Head-SCC
955,0.05903046148751775,0,240,Head-SCC
956,0.2673437973093538,2,240,Head-SCC
957,0.33281195440698447,4,240,Head-SCC
958,0.07874873636343242,20,240,Head-SCC
959,0.2620650504327115,21,240,Head-SCC
960,0.18577988117258154,4,239,Head-SCC
961,0.20144579643340868,20,239,Head-SCC
962,0.6127743223940096,21,239,Head-SCC
963,0.21833256271063903,20,238,Head-SCC
964,0.3559707181994735,21,238,Head-SCC
965,0.42569671908988743,44,238,Head-SCC
966,0.05773870636261036,0,237,Head-SCC
967,0.06014663822526686,4,237,Head-SCC
968,0.13778680526951143,20,237,Head-SCC
969,0.2615889806361939,21,237,Head-SCC
970,0.48273886950641737,44,237,Head-SCC
971,0.06439286414949665,0,236,Head-SCC
972,0.3314134456530955,4,236,Head-SCC
973,0.26960497775006265,20,236,Head-SCC
974,0.33458871244734506,21,236,Head-SCC
975,0.13898718865588686,0,235,Head-SCC
976,0.17647314064667774,4,235,Head-SCC
977,0.058320189938192386,21,235,Head-SCC
978,0.29362497694309275,22,235,Head-SCC
979,0.33259450381615024,44,235,Head-SCC
980,0.3185927716785427,4,234,Head-SCC
981,0.11913467135497194,20,234,Head-SCC
982,0.5622725569664853,21,234,Head-SCC
983,0.15374458180502454,0,233,Head-SCC
984,0.23446390875413692,4,233,Head-SCC
985,0.05444357475842578,21,233,Head-SCC
986,0.18165323289143026,22,233,Head-SCC
987,0.37569470179098263,44,233,Head-SCC
988,0.1053025881075906,0,232,Head-SCC
989,0.21673586533224795,4,232,Head-SCC
990,0.11272026347671249,21,232,Head-SCC
991,0.15698560376508244,22,232,Head-SCC
992,0.40825567931836654,44,232,Head-SCC
993,0.12224626298112409,0,231,Head-SCC
994,0.0786369743753881,20,231,Head-SCC
995,0.171136965121724,21,231,Head-SCC
996,0.1361157148380841,22,231,Head-SCC
997,0.4918640826836798,44,231,Head-SCC
998,0.07436711193628015,0,230,Head-SCC
999,0.13115001319512667,20,230,Head-SCC
1000,0.2091589297239685,21,230,Head-SCC
1001,0.5853239451446248,44,230,Head-SCC
1002,0.13945308952749652,0,229,Head-SCC
1003,0.21521935344315182,4,229,Head-SCC
1004,0.29109708344873353,22,229,Head-SCC
1005,0.35423047358061815,44,229,Head-SCC
1006,0.12318680871810976,0,228,Head-SCC
1007,0.2818304336224358,4,228,Head-SCC
1008,0.09737963301887936,21,228,Head-SCC
1009,0.1853613115213008,22,228,Head-SCC
1010,0.3122418131192743,44,228,Head-SCC
1011,0.13327216781963383,0,227,Head-SCC
1012,0.3186001380266828,1,227,Head-SCC
1013,0.11616232856339631,16,227,Head-SCC
1014,0.43196536559028714,44,227,Head-SCC
1015,0.12308084034313753,0,226,Head-SCC
1016,0.11771822686642053,4,226,Head-SCC
1017,0.06320615262190697,20,226,Head-SCC
1018,0.1726394004858674,21,226,Head-SCC
1019,0.5233553796826677,44,226,Head-SCC
1020,0.06305462584708404,0,225,Head-SCC
1021,0.09063764081171247,1,225,Head-SCC
1022,0.49882216659635203,2,225,Head-SCC
1023,0.24462249180009576,4,225,Head-SCC
1024,0.10286307494475572,16,225,Head-SCC
1025,0.4122075576993978,4,224,Head-SCC
1026,0.19352001965171461,20,224,Head-SCC
1027,0.39427242264888757,21,224,Head-SCC
1028,0.12094537120598127,0,223,Head-SCC
1029,0.1002491092394063,4,223,Head-SCC
1030,0.06263893473133583,20,223,Head-SCC
1031,0.17064954165143575,21,223,Head-SCC
1032,0.5455170431718409,44,223,Head-SCC
1033,0.1606588402485768,0,222,Head-SCC
1034,0.2059714110875594,4,222,Head-SCC
1035,0.08893155602872654,21,222,Head-SCC
1036,0.13695954810651248,22,222,Head-SCC
1037,0.40747864452862476,44,222,Head-SCC
1038,0.06820951305448944,1,221,Head-SCC
1039,0.27247179901106705,2,221,Head-SCC
1040,0.1459234601969448,4,221,Head-SCC
1041,0.0865757605416782,16,221,Head-SCC
1042,0.1462000736784481,20,221,Head-SCC
1043,0.2806193935173725,21,221,Head-SCC
1044,0.06114153534871378,0,220,Head-SCC
1045,0.0642973311000823,1,220,Head-SCC
1046,0.2831807071866483,4,220,Head-SCC
1047,0.12152453537450816,20,220,Head-SCC
1048,0.2749443381204326,21,220,Head-SCC
1049,0.1949115528696148,22,220,Head-SCC
1050,0.29028166218950546,4,219,Head-SCC
1051,0.23948888146544,20,219,Head-SCC
1052,0.4702294563450545,21,219,Head-SCC
1053,0.3508639721796853,4,218,Head-SCC
1054,0.1799698749168815,20,218,Head-SCC
1055,0.40193606412703803,21,218,Head-SCC
1056,0.06723008877639522,32,218,Head-SCC
1057,0.1980148242016593,20,217,Head-SCC
1058,0.37596606291443174,21,217,Head-SCC
1059,0.42601911288390903,44,217,Head-SCC
1060,0.11738166993758738,0,216,Head-SCC
1061,0.1400321839683326,20,216,Head-SCC
1062,0.19405340244923328,21,216,Head-SCC
1063,0.5485327436448467,44,216,Head-SCC
1064,0.2001770315677196,4,215,Head-SCC
1065,0.22439696213718008,20,215,Head-SCC
1066,0.5754260062951003,21,215,Head-SCC
1067,0.1222770972019014,0,214,Head-SCC
1068,0.17584395943890035,4,214,Head-SCC
1069,0.0904208314287626,20,214,Head-SCC
1070,0.14591901605567342,21,214,Head-SCC
1071,0.1949357338278299,22,214,Head-SCC
1072,0.27060336204693236,44,214,Head-SCC
1073,0.11048424697061794,0,213,Head-SCC
1074,0.1449131524867937,4,213,Head-SCC
1075,0.07166274256611412,20,213,Head-SCC
1076,0.13321529430560167,21,213,Head-SCC
1077,0.23082193342771248,22,213,Head-SCC
1078,0.30890263024316006,44,213,Head-SCC
1079,0.1327328806187192,0,212,Head-SCC
1080,0.23040205021624605,4,212,Head-SCC
1081,0.08915683574060683,22,212,Head-SCC
1082,0.5477082334244279,44,212,Head-SCC
1083,0.5931359358730939,2,211,Head-SCC
1084,0.23593092169607804,4,211,Head-SCC
1085,0.06397301990317941,16,211,Head-SCC
1086,0.10696012252764873,21,211,Head-SCC
1087,0.22461890322623196,4,210,Head-SCC
1088,0.2213654277668549,20,210,Head-SCC
1089,0.5540156690069131,21,210,Head-SCC
1090,0.3399497886273284,4,209,Head-SCC
1091,0.1276215993880589,20,209,Head-SCC
1092,0.5324286119846129,21,209,Head-SCC
1093,0.36320014218270025,4,208,Head-SCC
1094,0.15401885277807756,20,208,Head-SCC
1095,0.31364173383273486,21,208,Head-SCC
1096,0.16913927120648736,22,208,Head-SCC
1097,0.09126689997544717,0,207,Head-SCC
1098,0.05999193961427934,1,207,Head-SCC
1099,0.13393679771770997,20,207,Head-SCC
1100,0.2003158269402857,21,207,Head-SCC
1101,0.19909842960606583,22,207,Head-SCC
1102,0.3153901061462121,44,207,Head-SCC
1103,0.05557739387396335,0,206,Head-SCC
1104,0.23029596212683556,20,206,Head-SCC
1105,0.2133585766571854,21,206,Head-SCC
1106,0.09834948320272201,32,206,Head-SCC
1107,0.4024185841392937,44,206,Head-SCC
1108,0.11095847745608516,0,205,Head-SCC
1109,0.06953665285204809,1,205,Head-SCC
1110,0.4358366136341914,4,205,Head-SCC
1111,0.05799248621662182,20,205,Head-SCC
1112,0.08843303098102963,21,205,Head-SCC
1113,0.23724273886002376,22,205,Head-SCC
1114,0.39869667089413374,4,204,Head-SCC
1115,0.14397735451919225,20,204,Head-SCC
1116,0.2916784884183116,21,204,Head-SCC
1117,0.1656474861683623,22,204,Head-SCC
1118,0.17525230450416326,0,203,Head-SCC
1119,0.22309008483944387,4,203,Head-SCC
1120,0.10368642787609905,22,203,Head-SCC
1121,0.49797118278029384,44,203,Head-SCC
1122,0.3160710051583499,4,202,Head-SCC
1123,0.2014234850354974,20,202,Head-SCC
1124,0.35530703219124876,21,202,Head-SCC
1125,0.12719847761490397,32,202,Head-SCC
1126,0.11070635776816491,0,201,Head-SCC
1127,0.3813811870447004,4,201,Head-SCC
1128,0.07166720259657348,20,201,Head-SCC
1129,0.15050213902706835,21,201,Head-SCC
1130,0.28574311356349275,22,201,Head-SCC
1131,0.3220300519078407,4,200,Head-SCC
1132,0.244932735922314,20,200,Head-SCC
1133,0.43303721216984536,21,200,Head-SCC
1134,0.26005517716818416,0,199,Head-SCC
1135,0.3979108566687123,22,199,Head-SCC
1136,0.34203396616310344,44,199,Head-SCC
1137,0.15319052572218608,0,198,Head-SCC
1138,0.3275054730118325,4,198,Head-SCC
1139,0.28074684472087214,22,198,Head-SCC
1140,0.23855715654510937,45,198,Head-SCC
1141,0.2892359416550691,0,197,Head-SCC
1142,0.346833970238682,4,197,Head-SCC
1143,0.36393008810624883,22,197,Head-SCC
1144,0.1982878867865976,0,196,Head-SCC
1145,0.38685621893308764,4,196,Head-SCC
1146,0.4148558942803147,22,196,Head-SCC
1147,0.24656700685172056,0,195,Head-SCC
1148,0.7534329931482795,44,195,Head-SCC
1149,0.24112693233638957,0,194,Head-SCC
1150,0.12242469994273895,4,194,Head-SCC
1151,0.2606825568881586,22,194,Head-SCC
1152,0.3757658108327128,44,194,Head-SCC
1153,0.29288079492863917,0,193,Head-SCC
1154,0.16941608428465563,4,193,Head-SCC
1155,0.2034699695214431,22,193,Head-SCC
1156,0.33423315126526226,44,193,Head-SCC
1157,0.14872069143361108,0,192,Head-SCC
1158,0.2886703711139526,4,192,Head-SCC
1159,0.5626089374524363,44,192,Head-SCC
1160,0.22063749421858037,0,191,Head-SCC
1161,0.08194258755422568,4,191,Head-SCC
1162,0.13056674912026617,22,191,Head-SCC
1163,0.5668531691069276,44,191,Head-SCC
1164,0.28530548627084706,0,190,Head-SCC
1165,0.17317862723036972,4,190,Head-SCC
1166,0.2805471422760179,22,190,Head-SCC
1167,0.2609687442227653,44,190,Head-SCC
1168,0.23747462340733708,0,189,Head-SCC
1169,0.11618016703365226,4,189,Head-SCC
1170,0.2749841960796546,22,189,Head-SCC
1171,0.3713610134793562,44,189,Head-SCC
1172,0.2585927119023578,0,188,Head-SCC
1173,0.392625802302335,22,188,Head-SCC
1174,0.3487814857953072,44,188,Head-SCC
1175,0.2448545513053989,0,187,Head-SCC
1176,0.24072060331462897,4,187,Head-SCC
1177,0.5144248453799722,48,187,Head-SCC
1178,0.06570278843553094,4,186,Head-SCC
1179,0.49967835057372695,12,186,Head-SCC
1180,0.12509047038735804,13,186,Head-SCC
1181,0.3095283906033842,32,186,Head-SCC
1182,0.213213682628122,0,185,Head-SCC
1183,0.23403330542631967,4,185,Head-SCC
1184,0.5527530119455583,22,185,Head-SCC
1185,0.07117040485744897,0,184,Head-SCC
1186,0.9288295951425509,4,184,Head-SCC
1187,0.12134371096056515,0,183,Head-SCC
1188,0.4754260154442859,4,183,Head-SCC
1189,0.4032302735951489,48,183,Head-SCC
1190,0.2477210821706861,0,182,Head-SCC
1191,0.5121997239022419,4,182,Head-SCC
1192,0.240079193927072,22,182,Head-SCC
1193,0.19688170612772038,0,181,Head-SCC
1194,0.20921545950746648,4,181,Head-SCC
1195,0.18590414704021668,22,181,Head-SCC
1196,0.4079986873245964,44,181,Head-SCC
1197,0.23298387279855762,0,180,Head-SCC
1198,0.7670161272014424,44,180,Head-SCC
1199,0.23591139537447817,0,179,Head-SCC
1200,0.23378269114908184,4,179,Head-SCC
1201,0.21445069585520896,22,179,Head-SCC
1202,0.3158552176212309,44,179,Head-SCC
1203,0.2329978287755271,0,178,Head-SCC
1204,0.16503996218244965,4,178,Head-SCC
1205,0.2915490621056056,22,178,Head-SCC
1206,0.3104131469364176,44,178,Head-SCC
1207,0.19617652508713015,0,177,Head-SCC
1208,0.18332283715170677,4,177,Head-SCC
1209,0.1192001474858189,22,177,Head-SCC
1210,0.5013004902753441,44,177,Head-SCC
1211,0.10860966028250203,0,176,Head-SCC
1212,0.5088781030942269,4,176,Head-SCC
1213,0.3825122366232711,44,176,Head-SCC
1214,0.1207536029979696,0,175,Head-SCC
1215,0.8792463970020304,4,175,Head-SCC
1216,0.06878012185978044,0,174,Head-SCC
1217,0.9312198781402196,4,174,Head-SCC
1218,0.24131422923227375,0,173,Head-SCC
1219,0.7586857707677263,44,173,Head-SCC
1220,0.07131645884350436,0,172,Head-SCC
1221,0.9286835411564958,4,172,Head-SCC
1222,0.17456889618498825,0,171,Head-SCC
1223,0.41542632861606343,4,171,Head-SCC
1224,0.4100047751989483,48,171,Head-SCC
1225,0.21921100994532908,0,170,Head-SCC
1226,0.0910790288930925,4,170,Head-SCC
1227,0.6897099611615785,44,170,Head-SCC
1228,0.24109710061464276,0,169,Head-SCC
1229,0.24097040092408142,22,169,Head-SCC
1230,0.5179324984612758,44,169,Head-SCC
1231,0.18201072141130017,0,168,Head-SCC
1232,0.4273850893019712,4,168,Head-SCC
1233,0.3906041892867285,22,168,Head-SCC
1234,0.22016850064110274,0,167,Head-SCC
1235,0.12567044870614252,4,167,Head-SCC
1236,0.13075792805764228,22,167,Head-SCC
1237,0.5234031225951125,44,167,Head-SCC
1238,0.20151430403598777,4,166,Head-SCC
1239,0.48264305733116203,12,166,Head-SCC
1240,0.13886243326462322,13,166,Head-SCC
1241,0.17698020536822684,32,166,Head-SCC
1242,0.2573956487471537,0,165,Head-SCC
1243,0.5023057055509855,4,165,Head-SCC
1244,0.2402986457018607,22,165,Head-SCC
1245,0.1908181800787826,0,164,Head-SCC
1246,0.2095904420113632,4,164,Head-SCC
1247,0.19674473993649916,22,164,Head-SCC
1248,0.402846637973355,44,164,Head-SCC
1249,0.11932559855550749,0,163,Head-SCC
1250,0.47856161716443807,4,163,Head-SCC
1251,0.4021127842800545,48,163,Head-SCC
1252,0.2478211741016224,0,162,Head-SCC
1253,0.10063699278452869,4,162,Head-SCC
1254,0.3764130310282221,22,162,Head-SCC
1255,0.2751288020856268,44,162,Head-SCC
1256,0.13936624717204937,0,161,Head-SCC
1257,0.17222798819095028,4,161,Head-SCC
1258,0.05691535144583828,20,161,Head-SCC
