"SBS1","SBS2","SBS3","SBS4","SBS5","SBS6","SBS7a","SBS7b","SBS7c","SBS7d","SBS8","SBS9","SBS10a","SBS10b","SBS11","SBS12","SBS13","SBS14","SBS15","SBS16","SBS17a","SBS17b","SBS18","SBS19","SBS20","SBS21","SBS22","SBS23","SBS24","SBS25","SBS26","SBS27","SBS28","SBS29","SBS30","SBS31","SBS32","SBS33","SBS34","SBS35","SBS36","SBS37","SBS38","SBS39","SBS40","SBS41","SBS42","SBS43","SBS44","SBS45","SBS46","SBS47","SBS48","SBS49","SBS50","SBS51","SBS52","SBS53","SBS54","SBS55","SBS56","SBS57","SBS58","SBS59","SBS60","SBS84","SBS85","unassigned"
0,2919.68535089376,28100.659375916,0,3949.62965281276,0,0,0,0,0,0,0,0,0,0,0,6607.95231219734,0,0,0,0,0,2929.66400204537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5492.40930613481
5363.1844668241,0,9804.27387614885,0,22648.9733969708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4158.71316407978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8024.85509597648
0,7214.72599576457,0,0,19410.8798328774,0,0,0,0,0,13563.2881245629,0,0,0,0,0,6110.59873024515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3700.50731654996
0,0,32491.4621169497,0,6984.534353327,0,0,0,0,0,0,0,0,0,0,0,3182.07763013366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7341.9258995896
7643.48509987477,7034.30083618132,0,0,27852.4293638303,0,0,0,0,0,0,0,0,0,0,0,4512.97008169771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2956.81461841585
0,3031.75527549309,31324.6127229592,0,5744.45087716532,0,0,0,0,0,0,0,0,0,0,0,5280.91197019128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4618.26915419112
7604.34865018124,0,0,0,32902.6596825796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7027.06352256069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2465.92814467844
7393.021144128,0,11126.0452160817,0,22318.8363721114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4384.04703078179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4778.05023689714
6804.65382219291,6268.05294037381,11361.6102013278,0,20815.8979314883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4749.78510461714
4590.20508531697,7370.66283625487,14247.5262714465,0,14698.8651031561,0,0,0,0,0,0,0,0,0,0,0,7507.83689326646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1584.90381055911
4962.55008325687,0,14605.9933436199,0,15860.2760873615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8120.624877701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6450.5556080607
7179.55512454288,3195.80668117047,0,0,25908.7899606004,0,0,0,0,0,0,0,0,0,0,0,3752.97608602326,0,0,0,0,0,5010.58835599333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4952.2837916697
5996.50712541823,0,11826.2552867218,0,25003.2731033015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7173.9644845584
0,6010.38571002464,0,0,8835.09875646671,0,0,0,0,0,0,15313.3460612789,0,0,0,0,2799.81437196405,0,0,0,4258.175866497,9082.02217312874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3701.1570606399
2544.95393531283,15739.3556270783,0,0,5091.85588542668,0,0,0,0,0,0,0,0,0,0,0,13067.0888012854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12022.8630927846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1533.88265811223
3059.94813562376,6988.76215382176,0,0,18765.8197776747,0,0,0,0,0,0,0,0,0,0,0,18386.7767159713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2798.69321690849
10096.2948064738,0,10518.6265460561,0,17490.8966980689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4457.52403366917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7436.65791573199
0,13170.5843625496,0,0,12282.9955036817,0,0,0,0,0,0,0,0,0,0,0,20141.3475791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4405.07255466867
3041.78651630279,3248.1748514222,23842.6332120448,0,2556.1572520181,0,0,0,0,0,0,0,0,0,0,0,8441.00639878422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4538.02267642662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4332.21909300121
6862.47648489003,6219.70206343952,11152.8576960723,0,22219.9161280466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3545.04762755152
5582.27415229751,0,0,0,41219.1661584369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3198.55968926558
4694.70171168375,0,0,0,43038.2227790475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2267.07550926873
11094.1456713564,0,0,0,6063.10779182304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14277.6915191043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16256.2592325149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2308.79578520134
8464.03210611863,0,0,0,5327.9212169852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15220.040786348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17912.1488834365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3075.85700711168
5932.50260316816,0,0,0,21773.4729499515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19656.3160079491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2637.7084389312
4584.84115676114,0,0,0,24389.5062022263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17735.5986906283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3290.0539503842
0,0,0,0,18112.185251363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7736.66032151298,0,0,0,0,0,0,19519.0019374071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4632.15248971689
0,0,0,0,0,0,0,0,0,0,0,0,23889.159108251,6542.45433256867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15294.6016597003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4273.78489948002
5987.26104424371,0,0,0,22736.5754155351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19556.2916812726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1719.87185894853
8095.62123214469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37109.248547982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4795.13021987333
5582.73561490178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16816.8954874321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6006.22570226244,0,0,18276.346547448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3317.79664795563
10784.4272405405,0,0,0,14116.0147167992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23376.7203954917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1722.83764716865
7686.26475115558,0,0,0,6308.71267347055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7943.63622257497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4351.0432671277,0,0,21890.156053375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1820.18703229617
10228.7217839407,0,0,0,9419.09359742827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27207.2472614956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3144.93735713542
9346.70062931601,0,0,0,22682.6113332185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16710.8845469358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1259.80349052977
5812.91885653538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16922.0506681077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5881.63907847372,0,0,18719.2759819262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2664.11541495705
4265.55481035194,0,0,0,44061.8529368627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1672.59225278537
12456.3145722674,0,0,0,19922.5929979644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15249.8556932659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2371.23673650237
0,0,0,0,9909.64318709183,0,0,0,0,0,0,0,22773.5972057565,6607.70832239448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8515.54016847222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2193.51111628501
0,0,0,0,8334.03233762222,0,0,0,0,0,0,0,21368.7632188858,4899.4702080065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14485.0940827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,912.640152785418
4960.59579336923,0,0,0,23862.0801109053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17243.4332739138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3933.89082181164
12105.4000286154,0,0,0,24335.4956797266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11616.4931461993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1942.61114545877
3298.27495392066,0,0,0,44601.4513688947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2100.27367718459
15597.0573793794,0,0,0,10657.7844608243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21527.5934735393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2217.56468625699
10841.8776296071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33604.5897121783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5553.53265821459
6878.05916648924,0,0,0,14177.2837952185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27190.2827408664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1754.37429742584
15161.5614447726,0,0,0,8279.06483591274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22252.7148834259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4306.65883588883
10622.424053889,0,0,0,4040.31233976201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10719.8659033604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21416.1899883369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3201.20771465165
13308.6946507993,0,0,0,8575.65112512415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13547.0575446882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12743.9977080644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1824.59897132403
0,0,0,0,5669.7585963235,0,0,0,0,0,0,0,17821.1052747741,17675.2718564623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5006.82238847368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3827.04188396646
9186.97146713623,0,0,0,8513.89051712122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6052.07668984663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24202.603387845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2044.45793805094
6631.2807247318,0,0,0,4877.96076613697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2850.34797544967,8227.54519596424,9639.20208578373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12488.9577264827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5284.70552545089
0,0,0,0,5543.88607372355,0,0,0,0,0,0,0,18950.553939375,4545.00500595557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12374.0491187578,0,0,0,0,0,0,0,0,6805.27101802847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1781.23484415962
7612.35721016005,0,0,0,39193.3214224558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3194.32136738413
10131.8483929184,0,0,0,6872.01454414962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5729.19701665384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24328.5239556238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2938.41609065427
5750.12363516957,0,0,0,24884.3720195882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17178.9333923872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2186.57095285503
10992.8184584024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35419.3559217956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3587.82561980194
12819.9935280903,0,0,0,16402.290692009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18454.804377424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2322.91140247679
10216.0385662283,0,0,0,2969.3896483392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5843.6632662949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25357.8505871305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5613.0579320071
0,0,0,0,4031.23108873578,0,0,0,0,0,0,0,25457.0884555754,8588.09003003709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8475.73789207427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3447.85253357745
7793.38080951946,0,0,0,9014.587728139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4273.00384030846,7639.60366604542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17185.6963365162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4093.72761947149
4421.65357462802,0,0,0,26712.3640079194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16025.7219468645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2840.2604705881
0,0,0,0,4205.68860813506,0,0,0,0,0,0,0,25731.9428788064,8589.31134145804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8694.67650716119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2778.3806644393
9101.0665564463,0,0,0,8132.53427055966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5975.15628316924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24402.7361199004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2388.50676992436
11100.1943178692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35125.426977237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3774.37870489386
7776.30956991201,0,0,0,8106.2523866281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4289.8067349189,8034.00946611525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16977.283050683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4816.33879174276
6099.59536113089,0,0,0,22591.3778299595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18360.080853236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2948.94595567367
4359.52453175981,0,0,0,27564.2880069996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15064.1271389359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3012.06032230465
0,0,0,0,17496.7387031402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7592.7347383968,0,0,0,0,0,0,19636.7998828392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5273.72667562377
6989.27477807529,0,0,0,14009.650429223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26685.5100783703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2315.56471433144
5808.36504969761,0,0,0,28448.0213116786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13580.493599378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2163.12003924578
6614.91329835329,0,0,0,16563.0674047243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24581.2429294218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2240.77636750063
13913.9629614221,0,0,0,9961.47457633785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9721.04311011451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13828.5272540211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2574.9920981044
11280.6539948624,0,0,0,7996.74199110751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14133.7694967589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14973.4721333366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1615.36238393455
6861.90502174377,0,0,0,14471.4736254924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26135.5386330838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2531.08271967997
6709.73353293899,0,0,0,13881.0715398191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25144.4949773883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4264.69994985362
13620.9733183393,0,0,0,8141.45874623033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12734.0161478887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14216.5510232577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1287.00076428396
10578.257351826,0,0,0,7240.58519870569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10045.8560698198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14065.3593081116,0,0,0,4711.90388276541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3358.03818877153
6529.04802075944,0,0,0,15625.6813833571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24832.8316539846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3012.4389418989
12398.739358534,0,0,0,15528.1837123165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18040.3324613707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4032.74446777882
8041.4641957592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37577.6766295542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4380.85917468664
6497.36411435616,0,0,0,8029.40434047982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2653.43847268583,8037.03163092246,9330.61054455325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12072.9378249527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3379.21307204975
11451.5592260604,0,0,0,4650.33097911184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17393.6554610665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12713.4163708975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3791.03796286376
