,findSigExposures,best_columns,Cancer Types,Sample Names
776,0.1303123410557401,0,332,Test
777,0.08321550104937962,1,332,Test
778,0.5063917184862146,2,332,Test
779,0.25239759796803934,4,332,Test
780,0.027682841440626438,16,332,Test
781,0.07581636372572854,0,331,Test
782,0.0958768896529366,1,331,Test
783,0.2498869638731871,4,331,Test
784,0.07574794422771829,16,331,Test
785,0.5026718385204294,44,331,Test
786,0.10493031203174821,0,330,Test
787,0.22559514981002862,4,330,Test
788,0.6694745381582232,44,330,Test
789,0.029126513436803787,0,329,Test
790,0.03450146607095966,1,329,Test
791,0.26241095738670983,3,329,Test
792,0.6308952016923748,4,329,Test
793,0.043065861413152044,16,329,Test
794,0.12277743562170731,0,328,Test
795,0.2154989190491687,4,328,Test
796,0.025639795439729288,21,328,Test
797,0.1639645760127164,22,328,Test
798,0.47211927387667824,44,328,Test
799,0.15673187338708133,0,327,Test
800,0.06511055563131798,1,327,Test
801,0.5202265201068289,4,327,Test
802,0.02699323603872992,16,327,Test
803,0.2309378148360418,22,327,Test
804,0.08490654838055746,0,326,Test
805,0.0949914103940668,1,326,Test
806,0.5126051953770618,2,326,Test
807,0.22685829486387493,4,326,Test
808,0.08063855098443894,16,326,Test
809,0.05471177455698999,0,325,Test
810,0.02106806216296644,1,325,Test
811,0.4780480442763908,4,325,Test
812,0.018990430730926783,16,325,Test
813,0.07482517066867954,22,325,Test
814,0.3523565176040465,44,325,Test
815,0.07767002998363474,0,324,Test
816,0.03974080022905083,1,324,Test
817,0.2574815204753794,4,324,Test
818,0.04637785712400694,16,324,Test
819,0.0921195711661724,19,324,Test
820,0.4866102210217557,44,324,Test
821,0.08650686893714112,0,323,Test
822,0.09418580632636908,1,323,Test
823,0.5020785775598335,2,323,Test
824,0.2349162566664239,4,323,Test
825,0.08231249051023247,16,323,Test
826,0.11465032004508521,0,322,Test
827,0.06642078757491068,1,322,Test
828,0.5099919594505413,4,322,Test
829,0.07645538094699186,16,322,Test
830,0.23248155198247097,22,322,Test
831,0.016032615341080695,0,321,Test
832,0.10171066093144945,1,321,Test
833,0.497600842604802,2,321,Test
834,0.26941495352625433,4,321,Test
835,0.11524092759641358,16,321,Test
836,0.12426783898261953,0,320,Test
837,0.05928775396888609,1,320,Test
838,0.22418676380287153,4,320,Test
839,0.11477571473272266,16,320,Test
840,0.4774819285129002,44,320,Test
841,0.09222742487364796,0,319,Test
842,0.09640190579846394,1,319,Test
843,0.5199958819278334,2,319,Test
844,0.21074796161956152,4,319,Test
845,0.08062682578049322,16,319,Test
846,0.058296002182345624,0,318,Test
847,0.12045923537515575,1,318,Test
848,0.10152837012003874,4,318,Test
849,0.22166049997786005,16,318,Test
850,0.4980558923445998,44,318,Test
851,0.05073849293507102,0,317,Test
852,0.09558597415230788,1,317,Test
853,0.1571890672065914,4,317,Test
854,0.09480142439985069,16,317,Test
855,0.601685041306179,44,317,Test
856,0.07326139821982024,0,316,Test
857,0.18732270497025086,1,316,Test
858,0.26951355690753803,2,316,Test
859,0.2061462376149294,4,316,Test
860,0.26375610228746144,16,316,Test
861,0.01607853046149251,0,315,Test
862,0.34261540099046556,1,315,Test
863,0.14026829796889953,4,315,Test
864,0.5010377705791424,16,315,Test
865,0.07172580698659757,0,314,Test
866,0.3808681845346771,1,314,Test
867,0.23131882593857667,4,314,Test
868,0.3160871825401487,16,314,Test
869,0.09710999015961899,0,313,Test
870,0.2810929001290468,1,313,Test
871,0.19397216106915122,4,313,Test
872,0.13148555373886864,16,313,Test
873,0.29633939490331435,44,313,Test
874,0.05381960836991542,0,312,Test
875,0.29916408114914983,1,312,Test
876,0.1411386732609724,4,312,Test
877,0.26083837789952957,16,312,Test
878,0.24503925932043275,44,312,Test
879,0.037173679298506554,0,311,Test
880,0.15992516228505702,1,311,Test
881,0.5693005993121169,4,311,Test
882,0.2336005591043195,16,311,Test
883,0.017302277914695942,0,310,Test
884,0.3439579168743512,1,310,Test
885,0.14164012282299462,4,310,Test
886,0.49709968238795826,16,310,Test
887,0.13826370603909746,0,309,Test
888,0.10882566523394258,1,309,Test
889,0.4868751748727171,4,309,Test
890,0.10419329232492974,16,309,Test
891,0.1618421615293132,22,309,Test
892,0.017551047806888747,0,308,Test
893,0.10065477464800122,1,308,Test
894,0.4909348948455442,2,308,Test
895,0.27831961396114324,4,308,Test
896,0.11253966873842264,16,308,Test
897,0.14279534924168666,0,307,Test
898,0.09473937992936424,1,307,Test
899,0.49239988921610034,4,307,Test
900,0.046288705504471776,16,307,Test
901,0.2237766761083769,22,307,Test
902,0.16027005157535995,0,306,Test
903,0.24084198394432801,1,306,Test
904,0.5271488049527859,4,306,Test
905,0.0717391595275261,16,306,Test
906,0.08875518828770321,0,305,Test
907,0.16774903608851405,1,305,Test
908,0.4093727949916053,4,305,Test
909,0.18166487636875328,16,305,Test
910,0.1524581042634242,22,305,Test
911,0.01758008645298023,0,304,Test
912,0.09874599408395944,1,304,Test
913,0.5030580873738777,2,304,Test
914,0.27003488565661277,4,304,Test
915,0.11058094643256985,16,304,Test
916,0.11579193922912775,0,303,Test
917,0.15954238490101028,1,303,Test
918,0.3781183203875013,4,303,Test
919,0.15347136776163284,16,303,Test
920,0.19307598772072776,22,303,Test
921,0.26446019745516125,0,302,Test
922,0.10757199383705641,1,302,Test
923,0.5826500983238423,4,302,Test
924,0.04531771038394007,16,302,Test
925,0.025659485148174687,1,301,Test
926,0.5193231455277527,3,301,Test
927,0.41175945148712406,4,301,Test
928,0.04325791783694861,16,301,Test
929,0.040904957293442644,0,300,Test
930,0.32492327256665904,1,300,Test
931,0.24768016276441576,4,300,Test
932,0.38649160737548266,16,300,Test
933,0.07723323450791306,0,299,Test
934,0.07942111999665202,4,299,Test
935,0.12136276236387643,20,299,Test
936,0.2127107856105042,21,299,Test
937,0.2579710330868309,22,299,Test
938,0.2513010644342234,44,299,Test
939,0.13069883307616123,0,298,Test
940,0.06130095924849907,1,298,Test
941,0.4638308029442169,4,298,Test
942,0.021926609311549713,16,298,Test
943,0.05756327711947494,20,298,Test
944,0.10739485716408015,21,298,Test
945,0.157284661136018,22,298,Test
946,0.10492521331504821,0,297,Test
947,0.10023382477543176,4,297,Test
948,0.0993821152035254,20,297,Test
949,0.22278867005108463,21,297,Test
950,0.47267017665491,44,297,Test
951,0.12846647731892488,0,296,Test
952,0.23037088773899986,4,296,Test
953,0.023093382467938316,20,296,Test
954,0.0652605715934946,21,296,Test
955,0.2063461748655812,22,296,Test
956,0.3464625060150611,44,296,Test
957,0.03245045801913625,0,295,Test
958,0.04815901998383171,1,295,Test
959,0.249011155722626,2,295,Test
960,0.10641256889449664,4,295,Test
961,0.04346408917670928,16,295,Test
962,0.12068320848810273,20,295,Test
963,0.39981949971509734,21,295,Test
964,0.06412345927095837,0,294,Test
965,0.04765987341572986,4,294,Test
966,0.13826763140766876,20,294,Test
967,0.2374661366055001,21,294,Test
968,0.512482899300143,44,294,Test
969,0.05947605522467889,0,293,Test
970,0.3724361187133599,4,293,Test
971,0.16735796464174274,20,293,Test
972,0.40072986142021855,21,293,Test
973,0.10831541032367344,0,292,Test
974,0.09629162581781894,1,292,Test
975,0.1923538311552309,4,292,Test
976,0.08263705846443097,16,292,Test
977,0.06120845234560138,20,292,Test
978,0.07634108051685555,21,292,Test
979,0.10285175751607241,22,292,Test
980,0.28000078386031624,44,292,Test
981,0.023683308196437092,0,291,Test
982,0.2072341677163178,20,291,Test
983,0.33311932959820073,21,291,Test
984,0.43596319448904447,44,291,Test
985,0.11318921213509638,0,290,Test
986,0.03526902697767131,1,290,Test
987,0.23110473442338444,4,290,Test
988,0.04202447782908617,20,290,Test
989,0.08346438654228905,21,290,Test
990,0.14243146728257658,22,290,Test
991,0.35251669480989617,44,290,Test
992,0.06587661841081255,0,289,Test
993,0.05649778025000791,4,289,Test
994,0.13214382740965708,20,289,Test
995,0.23821293539948857,21,289,Test
996,0.507268838530034,44,289,Test
997,0.07472678155847864,0,288,Test
998,0.08043449172123382,4,288,Test
999,0.12226133061278105,20,288,Test
1000,0.21308885401787034,21,288,Test
1001,0.26157288290631125,22,288,Test
1002,0.2479156591833249,44,288,Test
1003,0.049469429594889716,0,287,Test
1004,0.17559310120481306,20,287,Test
1005,0.33545832290883787,21,287,Test
1006,0.43947914629145934,44,287,Test
1007,0.08770456584887742,0,286,Test
1008,0.05344422349538813,1,286,Test
1009,0.07442099979852766,4,286,Test
1010,0.11669342389708016,20,286,Test
1011,0.1789213001994773,21,286,Test
1012,0.17291514102909522,22,286,Test
1013,0.3159003457315541,44,286,Test
1014,0.051874195023145504,0,285,Test
1015,0.3993579702162968,4,285,Test
1016,0.12539039638611932,20,285,Test
1017,0.22560975431558786,21,285,Test
1018,0.19776768405885062,22,285,Test
1019,0.051718284098624945,0,284,Test
1020,0.164086630997059,20,284,Test
1021,0.32444984947924277,21,284,Test
1022,0.4597452354250733,44,284,Test
1023,0.04951270283733276,0,283,Test
1024,0.03424617283213974,1,283,Test
1025,0.3660010443677245,4,283,Test
1026,0.03989239326950033,16,283,Test
1027,0.12385326538749229,20,283,Test
1028,0.2466577063741732,21,283,Test
1029,0.13983671493163713,22,283,Test
1030,0.05510294837458192,0,282,Test
1031,0.08450357280089092,4,282,Test
1032,0.11541368563112293,20,282,Test
1033,0.2352014396660002,21,282,Test
1034,0.1820541205612649,22,282,Test
1035,0.3277242329661391,44,282,Test
1036,0.13450147747517227,0,281,Test
1037,0.04442545140463246,1,281,Test
1038,0.24384290506128334,4,281,Test
1039,0.02759379522107583,16,281,Test
1040,0.04070607177572341,21,281,Test
1041,0.10318584419030939,22,281,Test
1042,0.4057444548718034,44,281,Test
1043,0.07267701753891405,0,280,Test
1044,0.04031373365941231,4,280,Test
1045,0.12743911276593534,20,280,Test
1046,0.23139677749156326,21,280,Test
1047,0.5281733585441751,44,280,Test
1048,0.08151146295295986,0,279,Test
1049,0.03337422360814543,1,279,Test
1050,0.2565497889824659,2,279,Test
1051,0.2116112151211664,4,279,Test
1052,0.028963959786923822,16,279,Test
1053,0.10790920454433689,20,279,Test
1054,0.28008014500400186,21,279,Test
1055,0.10760202564191144,0,278,Test
1056,0.031397571458277304,1,278,Test
1057,0.45916885963256215,4,278,Test
1058,0.031393187438898046,16,278,Test
1059,0.12014549585823957,20,278,Test
1060,0.2502928599701116,21,278,Test
1061,0.06583294264645975,0,277,Test
1062,0.038424964930341955,1,277,Test
1063,0.03913177068245948,4,277,Test
1064,0.10754769461631691,20,277,Test
1065,0.185094103545428,21,277,Test
1066,0.563968523578994,44,277,Test
1067,0.09890552669614724,0,276,Test
1068,0.05879352135517892,1,276,Test
1069,0.41470212242365784,4,276,Test
1070,0.04829366465582456,16,276,Test
1071,0.0495557492325234,20,276,Test
1072,0.08040608647146487,21,276,Test
1073,0.2040217259418334,22,276,Test
1074,0.045321603223369866,38,276,Test
1075,0.03446607207522303,0,275,Test
1076,0.33058245405801356,4,275,Test
1077,0.23070428082920302,20,275,Test
1078,0.40424719303756035,21,275,Test
1079,0.14179386612868952,0,274,Test
1080,0.25080380913589745,4,274,Test
1081,0.03353039132936459,20,274,Test
1082,0.08165998745171203,21,274,Test
1083,0.12982648040861086,22,274,Test
1084,0.3623854655457256,44,274,Test
1085,0.1285384966015461,0,273,Test
1086,0.22223071339041367,4,273,Test
1087,0.0222660497887824,20,273,Test
1088,0.06594371563473864,21,273,Test
1089,0.20576246579210877,22,273,Test
1090,0.35525855879241053,44,273,Test
1091,0.054244434635566406,0,272,Test
1092,0.1595734856123593,20,272,Test
1093,0.3245710627618179,21,272,Test
1094,0.4616110169902565,44,272,Test
1095,0.07682382408477012,0,271,Test
1096,0.04247169548979155,1,271,Test
1097,0.3280621563064909,2,271,Test
1098,0.2770153016068007,4,271,Test
1099,0.045166112672613806,16,271,Test
1100,0.031389730794019695,20,271,Test
1101,0.0598316326728831,21,271,Test
1102,0.13923954637263003,22,271,Test
1103,0.045106349769552224,0,270,Test
1104,0.40588141281838436,4,270,Test
1105,0.18385141108356656,20,270,Test
1106,0.3651608263284968,21,270,Test
1107,0.09950157156014129,0,269,Test
1108,0.443064366022555,4,269,Test
1109,0.029909232377587792,21,269,Test
1110,0.427524830039716,22,269,Test
1111,0.12801442540776048,0,268,Test
1112,0.22778824119936278,4,268,Test
1113,0.020117976599267944,20,268,Test
1114,0.06552646507970852,21,268,Test
1115,0.20501401139785705,22,268,Test
1116,0.35353888031604325,44,268,Test
1117,0.051114305328425584,0,267,Test
1118,0.03983726767018996,1,267,Test
1119,0.49654113687370904,2,267,Test
1120,0.2334045956306274,4,267,Test
1121,0.05185255419060161,16,267,Test
1122,0.03842954625013121,20,267,Test
1123,0.0888205940563153,21,267,Test
1124,0.05059716613206477,0,266,Test
1125,0.3674775950072956,4,266,Test
1126,0.16815940685652306,20,266,Test
1127,0.35485940190635196,21,266,Test
1128,0.058906430097764736,32,266,Test
1129,0.052020910848659584,0,265,Test
1130,0.057711091884615234,1,265,Test
1131,0.2464078698262362,2,265,Test
1132,0.20733938959784706,4,265,Test
1133,0.0718408393191264,16,265,Test
1134,0.1251942851457891,20,265,Test
1135,0.2394856133777264,21,265,Test
1136,0.1326078888250066,0,264,Test
1137,0.042744652132818216,1,264,Test
1138,0.2302131076320299,4,264,Test
1139,0.02499951019345545,16,264,Test
1140,0.041988922645537545,21,264,Test
1141,0.09704168236286707,22,264,Test
1142,0.4304042362082852,44,264,Test
1143,0.02508972859786633,0,263,Test
1144,0.07118433018360618,4,263,Test
1145,0.23695837113918883,20,263,Test
1146,0.3258353763988785,21,263,Test
1147,0.08811999014449654,32,263,Test
1148,0.25281220353596373,44,263,Test
1149,0.1117718219707895,0,262,Test
1150,0.03534059542325195,1,262,Test
1151,0.237974588580021,4,262,Test
1152,0.04033714919318869,20,262,Test
1153,0.08433223046284742,21,262,Test
1154,0.1387158362965664,22,262,Test
1155,0.35152777807333513,44,262,Test
1156,0.09899745536084487,0,261,Test
1157,0.13841869622758346,4,261,Test
1158,0.06555117179318065,20,261,Test
1159,0.13912400936139027,21,261,Test
1160,0.11222089366910706,22,261,Test
1161,0.4456877735878937,44,261,Test
1162,0.09816362911925221,0,260,Test
1163,0.4286411691854423,4,260,Test
1164,0.01272608056990053,20,260,Test
1165,0.026591807891356234,21,260,Test
1166,0.4338773132340486,22,260,Test
1167,0.05869980767043374,0,259,Test
1168,0.07937578998959768,4,259,Test
1169,0.13425075787211818,20,259,Test
1170,0.25631499067219643,21,259,Test
1171,0.47135865379565395,44,259,Test
1172,0.07887885825107017,0,258,Test
1173,0.08850502048997616,4,258,Test
1174,0.11519604669309118,20,258,Test
1175,0.17694175068804427,21,258,Test
1176,0.08827010775306941,22,258,Test
1177,0.4522082161247488,44,258,Test
1178,0.050555209782454015,0,257,Test
1179,0.2712549718364908,4,257,Test
1180,0.17304192930260276,20,257,Test
1181,0.3488591167685742,21,257,Test
1182,0.15628877230987823,22,257,Test
1183,0.021374501115263716,0,256,Test
1184,0.3048105895615721,4,256,Test
1185,0.19958511730375844,20,256,Test
1186,0.4742297920194058,21,256,Test
1187,0.04879787889169077,0,255,Test
1188,0.45050831584435636,4,255,Test
1189,0.13243308248012245,20,255,Test
1190,0.36826072278383043,21,255,Test
1191,0.10230907139386372,0,254,Test
1192,0.3251180044294297,4,254,Test
1193,0.10504477271250252,20,254,Test
1194,0.2455581497766008,21,254,Test
1195,0.22197000168760342,22,254,Test
1196,0.3327413391550867,4,253,Test
1197,0.19447461708042726,20,253,Test
1198,0.3436074208242058,21,253,Test
1199,0.12917662294028018,32,253,Test
1200,0.07714359157358192,0,252,Test
1201,0.09664283582632392,4,252,Test
1202,0.11804934769896994,20,252,Test
1203,0.17623822835090372,21,252,Test
1204,0.09039712704265247,22,252,Test
1205,0.44152886950756803,44,252,Test
1206,0.04880133809957386,0,251,Test
1207,0.45236639515260796,4,251,Test
1208,0.13032688647479246,20,251,Test
1209,0.36850538027302565,21,251,Test
1210,0.05341836494712235,0,250,Test
1211,0.1603372710880817,20,250,Test
1212,0.32493782765861945,21,250,Test
1213,0.46130653630617646,44,250,Test
1214,0.10483865586482817,0,249,Test
1215,0.09693469463001882,1,249,Test
1216,0.20653385145544326,4,249,Test
1217,0.08331106459832206,16,249,Test
1218,0.06256107247193861,20,249,Test
1219,0.07865038415118211,21,249,Test
1220,0.11085354904426371,22,249,Test
1221,0.25631672778400333,44,249,Test
1222,0.05341524356120393,0,248,Test
1223,0.06265161043023605,4,248,Test
1224,0.21241904331847017,20,248,Test
1225,0.20541784459479268,21,248,Test
1226,0.08890779439557024,32,248,Test
1227,0.37718846369972675,44,248,Test
1228,0.12582713021870925,0,247,Test
1229,0.36845898531992644,4,247,Test
1230,0.194188774005425,5,247,Test
1231,0.15626008369135963,24,247,Test
1232,0.15526502676457962,30,247,Test
1233,0.06447795783806719,0,246,Test
1234,0.08399749707777794,4,246,Test
1235,0.049311502566250415,20,246,Test
1236,0.08371947234164545,21,246,Test
1237,0.12041613171798168,22,246,Test
1238,0.5980774384582773,44,246,Test
1239,0.060484233073873184,0,245,Test
1240,0.26270549331559134,2,245,Test
1241,0.3519950580192484,4,245,Test
1242,0.07319727076452673,20,245,Test
1243,0.2516179448267604,21,245,Test
1244,0.06480379335555542,0,244,Test
1245,0.3404185097950654,4,244,Test
1246,0.264089593263302,20,244,Test
1247,0.3306881035860772,21,244,Test
1248,0.06689498366115434,0,243,Test
1249,0.04169593704012135,1,243,Test
1250,0.03801753018163083,4,243,Test
1251,0.10872163542551824,20,243,Test
1252,0.18240520123286508,21,243,Test
1253,0.5622647124587101,44,243,Test
1254,0.052787608151498994,0,242,Test
1255,0.055788954192147036,4,242,Test
1256,0.112103128391599,20,242,Test
1257,0.1540353882104002,21,242,Test
1258,0.6252849210543547,44,242,Test
1259,0.12638262787166893,0,241,Test
1260,0.37493046378638634,4,241,Test
1261,0.18724820106714193,5,241,Test
1262,0.1542024901866717,24,241,Test
1263,0.15723621708813107,30,241,Test
1264,0.05631016247942428,0,240,Test
1265,0.2537725598029728,2,240,Test
1266,0.36193252773407064,4,240,Test
1267,0.07577170818959696,20,240,Test
1268,0.25221304179393533,21,240,Test
1269,0.2248125238094178,4,239,Test
1270,0.19137545730367223,20,239,Test
1271,0.5838120188869099,21,239,Test
1272,0.026026142481721838,0,238,Test
1273,0.2073882733484794,20,238,Test
1274,0.3399831101006609,21,238,Test
1275,0.42660247406913787,44,238,Test
1276,0.05785982048358004,0,237,Test
1277,0.07556816884745274,4,237,Test
1278,0.13354300178639128,20,237,Test
1279,0.25022957126422907,21,237,Test
1280,0.48279943761834687,44,237,Test
1281,0.06411086521048398,0,236,Test
1282,0.34741233558417095,4,236,Test
1283,0.2620749186817859,20,236,Test
1284,0.3264018805235591,21,236,Test
1285,0.12304655813645575,0,235,Test
1286,0.18534497754279985,4,235,Test
1287,0.018801759449423694,20,235,Test
1288,0.050844878569753255,21,235,Test
1289,0.26552806346579927,22,235,Test
1290,0.04835351809592698,38,235,Test
1291,0.3080802447398413,44,235,Test
1292,0.04265637343056419,0,234,Test
1293,0.33157311965595143,4,234,Test
1294,0.10973163371071862,20,234,Test
1295,0.5160388732027658,21,234,Test
1296,0.1461141624027559,0,233,Test
1297,0.233003353839572,4,233,Test
1298,0.022430169651232734,20,233,Test
1299,0.05012004792228696,21,233,Test
1300,0.16896993655584652,22,233,Test
1301,0.3793623296283059,44,233,Test
1302,0.08667967101821034,0,232,Test
1303,0.03943052684091987,1,232,Test
1304,0.23526624932545784,4,232,Test
1305,0.023079189611803143,16,232,Test
1306,0.045538425205711684,20,232,Test
1307,0.09370827496343954,21,232,Test
1308,0.1338281596608315,22,232,Test
1309,0.34246950337362614,44,232,Test
1310,0.10168097209025767,0,231,Test
1311,0.13409466491628394,4,231,Test
1312,0.06652190854007821,20,231,Test
1313,0.14061748751765588,21,231,Test
1314,0.1150692764429597,22,231,Test
1315,0.4420156904927647,44,231,Test
1316,0.06528986771042779,0,230,Test
1317,0.04027523523945279,1,230,Test
1318,0.046789224524957755,4,230,Test
1319,0.11450561012591472,20,230,Test
1320,0.18160364869793857,21,230,Test
1321,0.5515364137013083,44,230,Test
1322,0.11764832853632602,0,229,Test
1323,0.039194738742626245,1,229,Test
1324,0.2109197702757922,4,229,Test
1325,0.020637227764163654,16,229,Test
1326,0.013112247105096831,20,229,Test
1327,0.03217773237250747,21,229,Test
1328,0.2489007293292898,22,229,Test
1329,0.31740922587419773,44,229,Test
1330,0.10723952372209383,0,228,Test
1331,0.037149210674948765,1,228,Test
1332,0.24853602313491707,4,228,Test
1333,0.03986979133804791,20,228,Test
1334,0.08153147569435766,21,228,Test
1335,0.15193070953811236,22,228,Test
1336,0.33374326589752235,44,228,Test
1337,0.12217821234047063,0,227,Test
1338,0.2888739402241789,1,227,Test
1339,0.06839571546572043,4,227,Test
1340,0.10542808701284562,16,227,Test
1341,0.4151240449567844,44,227,Test
1342,0.11889131124766465,0,226,Test
1343,0.12542546672003574,4,226,Test
1344,0.05957694191847303,20,226,Test
1345,0.16563702064144414,21,226,Test
1346,0.5304692594723824,44,226,Test
1347,0.06197890542354191,0,225,Test
1348,0.08665890302212613,1,225,Test
1349,0.48930510012025574,2,225,Test
1350,0.2649487077885548,4,225,Test
1351,0.09710838364552143,16,225,Test
1352,0.04561837928680329,0,224,Test
1353,0.4148859259141521,4,224,Test
1354,0.17858081371111842,20,224,Test
1355,0.3609148810879263,21,224,Test
1356,0.1158932339120008,0,223,Test
1357,0.12971667535331033,4,223,Test
1358,0.060031541727728066,20,223,Test
1359,0.16312226522031156,21,223,Test
1360,0.5312362837866492,44,223,Test
1361,0.1435319208720132,0,222,Test
1362,0.2319962664037743,4,222,Test
1363,0.03334102203760261,20,222,Test
1364,0.07876050193197731,21,222,Test
1365,0.12736658801516032,22,222,Test
1366,0.3850037007394724,44,222,Test
1367,0.05316900550135337,0,221,Test
1368,0.05746385941336683,1,221,Test
1369,0.25644894190728,2,221,Test
1370,0.19215629344149016,4,221,Test
1371,0.07470852495920328,16,221,Test
1372,0.12633007105292723,20,221,Test
1373,0.23972330372437925,21,221,Test
1374,0.05841331256830347,0,220,Test
1375,0.06097610466457993,1,220,Test
1376,0.31615004322133555,4,220,Test
1377,0.1153204138258075,20,220,Test
1378,0.26117303314535584,21,220,Test
1379,0.18796709257461777,22,220,Test
1380,0.33645844018250326,4,219,Test
1381,0.22411253190128938,20,219,Test
1382,0.43942902791620736,21,219,Test
1383,0.04960969695769814,0,218,Test
1384,0.3647490091618922,4,218,Test
1385,0.16263400712138942,20,218,Test
1386,0.36165555367839575,21,218,Test
1387,0.06135173308062454,32,218,Test
1388,0.04876253725474138,0,217,Test
1389,0.03065420974647469,4,217,Test
1390,0.17990273311074448,20,217,Test
1391,0.34021020216038217,21,217,Test
1392,0.40047031772765734,44,217,Test
1393,0.10906478643464951,0,216,Test
1394,0.05436368515272888,4,216,Test
1395,0.12711160153696494,20,216,Test
1396,0.17732322467163755,21,216,Test
1397,0.5321367022040192,44,216,Test
1398,0.03412819141750963,0,215,Test
1399,0.2333687946606396,4,215,Test
1400,0.20595763264174874,20,215,Test
1401,0.5265453812801021,21,215,Test
1402,0.11778675925740463,0,214,Test
1403,0.1827676416856983,4,214,Test
1404,0.08642898993398651,20,214,Test
1405,0.1384316087536709,21,214,Test
1406,0.1884013155676541,22,214,Test
1407,0.2861836848015856,44,214,Test
1408,0.10371629819673793,0,213,Test
1409,0.17436853210602457,4,213,Test
1410,0.0663070901435011,20,213,Test
1411,0.12243760163124129,21,213,Test
1412,0.20946702389222166,22,213,Test
1413,0.3237034540302735,44,213,Test
1414,0.12076124320189086,0,212,Test
1415,0.2253153622968524,4,212,Test
1416,0.012962615615823096,20,212,Test
1417,0.031092159992167728,21,212,Test
1418,0.09172253242432664,22,212,Test
1419,0.5181460864689393,44,212,Test
1420,0.05061254612253477,0,211,Test
1421,0.03924680180777214,1,211,Test
1422,0.4999256477723603,2,211,Test
1423,0.2337070073922925,4,211,Test
1424,0.052281924032540124,16,211,Test
1425,0.036116343288301204,20,211,Test
1426,0.08810972958419909,21,211,Test
1427,0.034425474505451456,0,210,Test
1428,0.23819861356231148,4,210,Test
1429,0.20746414426523838,20,210,Test
1430,0.5199117676669986,21,210,Test
1431,0.024972158312579904,0,209,Test
1432,0.36116886414425414,4,209,Test
1433,0.11865821768023593,20,209,Test
1434,0.49520075986293005,21,209,Test
1435,0.05141743929925519,0,208,Test
1436,0.034765273558332206,1,208,Test
1437,0.35922800404718946,4,208,Test
1438,0.03757866246560599,16,208,Test
1439,0.125083841168307,20,208,Test
1440,0.251750311145865,21,208,Test
1441,0.1401764683154453,22,208,Test
1442,0.08637509933356546,0,207,Test
1443,0.052492757634919944,1,207,Test
1444,0.0616728809470265,4,207,Test
1445,0.11826523965129222,20,207,Test
1446,0.17770986687121534,21,207,Test
1447,0.17728597592114337,22,207,Test
1448,0.32619817964083714,44,207,Test
1449,0.05113819456470742,0,206,Test
1450,0.06765521006306383,4,206,Test
1451,0.2124700577088984,20,206,Test
1452,0.19675432753881902,21,206,Test
1453,0.09091504819868472,32,206,Test
1454,0.38106716192582674,44,206,Test
1455,0.09811515679620027,0,205,Test
1456,0.061720942501835276,1,205,Test
1457,0.40267097286588405,4,205,Test
1458,0.04567004506297553,16,205,Test
1459,0.05177791571754208,20,205,Test
1460,0.07817822769869961,21,205,Test
1461,0.21770370613034387,22,205,Test
1462,0.04416303322651925,38,205,Test
1463,0.05012893990225229,0,204,Test
1464,0.034139985235476476,1,204,Test
1465,0.3605963127342509,4,204,Test
1466,0.035154052217151906,16,204,Test
1467,0.12461752577905058,20,204,Test
1468,0.25101320294142215,21,204,Test
1469,0.14434998119039577,22,204,Test
1470,0.14926235943016783,0,203,Test
1471,0.04520536652166973,1,203,Test
1472,0.24129087278112693,4,203,Test
1473,0.03053042650717926,16,203,Test
1474,0.09663578624370546,22,203,Test
1475,0.4370751885161509,44,203,Test
1476,0.33163012359333494,4,202,Test
1477,0.19793945907852215,20,202,Test
1478,0.34662459195836354,21,202,Test
1479,0.12380582536977947,32,202,Test
1480,0.10603304629349031,0,201,Test
1481,0.39879246494470705,4,201,Test
1482,0.06930291581628764,20,201,Test
1483,0.14513421444279143,21,201,Test
1484,0.2807373585027236,22,201,Test
1485,0.03353685451997126,0,200,Test
1486,0.33358914461147293,4,200,Test
1487,0.22872795595094117,20,200,Test
1488,0.40414604491761463,21,200,Test
1489,0.22705185374803746,0,199,Test
1490,0.12126621924495112,4,199,Test
1491,0.3516648702868065,22,199,Test
1492,0.30001705672020496,44,199,Test
1493,0.1465707898067616,0,198,Test
1494,0.3502331145766187,4,198,Test
1495,0.27308466832598355,22,198,Test
1496,0.23011142729063602,45,198,Test
1497,0.26600247886493894,0,197,Test
1498,0.39941088160656435,4,197,Test
1499,0.3345866395284967,22,197,Test
1500,0.17454288507985644,0,196,Test
1501,0.4534814693405781,4,196,Test
1502,0.37197564557956553,22,196,Test
1503,0.22041262187016608,0,195,Test
1504,0.08531507828585178,4,195,Test
1505,0.6942722998439822,44,195,Test
1506,0.22702635445247699,0,194,Test
1507,0.15420317412140266,4,194,Test
1508,0.25776889883376186,22,194,Test
1509,0.3610015725923585,44,194,Test
1510,0.2745399108872274,0,193,Test
1511,0.21575108879544475,4,193,Test
1512,0.20041699920460912,22,193,Test
1513,0.3092920011127188,44,193,Test
1514,0.14031978323129793,0,192,Test
1515,0.2929148786318609,4,192,Test
1516,0.5667653381368413,44,192,Test
1517,0.20636115429845472,0,191,Test
1518,0.1326583039743779,4,191,Test
1519,0.1313733154009772,22,191,Test
1520,0.5296072263261903,44,191,Test
1521,0.2743537761063787,0,190,Test
1522,0.17563450413746556,4,190,Test
1523,0.2743917922395848,22,190,Test
