,findSigExposures,best_columns,Cancer Types,Sample Names
1820,0.14419863122712082,0,SP114937,Prost-AdenoCA
1821,0.15088333598599396,4,SP114937,Prost-AdenoCA
1822,0.0738500716218367,22,SP114937,Prost-AdenoCA
1823,0.6310679611650486,44,SP114937,Prost-AdenoCA
1824,0.1376789521778861,0,SP114941,Prost-AdenoCA
1825,0.11909838562290588,4,SP114941,Prost-AdenoCA
1826,0.10158391714894913,22,SP114941,Prost-AdenoCA
1827,0.6416387450502589,44,SP114941,Prost-AdenoCA
1828,0.08209974948758825,0,SP114900,Prost-AdenoCA
1829,0.3393304486449556,4,SP114900,Prost-AdenoCA
1830,0.16044181279890685,10,SP114900,Prost-AdenoCA
1831,0.4181279890685493,44,SP114900,Prost-AdenoCA
1832,0.19160104986876642,0,SP114935,Prost-AdenoCA
1833,0.3031496062992126,4,SP114935,Prost-AdenoCA
1834,0.1215223097112861,22,SP114935,Prost-AdenoCA
1835,0.3837270341207349,44,SP114935,Prost-AdenoCA
1836,0.1733072066187677,0,SP114958,Prost-AdenoCA
1837,0.3154800783801437,4,SP114958,Prost-AdenoCA
1838,0.07554974961898542,22,SP114958,Prost-AdenoCA
1839,0.4356629653821032,44,SP114958,Prost-AdenoCA
1840,0.09266409266409266,0,SP114974,Prost-AdenoCA
1841,0.28027378027378025,4,SP114974,Prost-AdenoCA
1842,0.08968058968058969,22,SP114974,Prost-AdenoCA
1843,0.5373815373815374,44,SP114974,Prost-AdenoCA
1844,0.18627941912869303,0,SP114926,Prost-AdenoCA
1845,0.2926890335503255,4,SP114926,Prost-AdenoCA
1846,0.12894341512268404,22,SP114926,Prost-AdenoCA
1847,0.39208813219829747,44,SP114926,Prost-AdenoCA
1848,0.08901009632122549,0,SP114901,Prost-AdenoCA
1849,0.25960311013113613,4,SP114901,Prost-AdenoCA
1850,0.6513867935476384,44,SP114901,Prost-AdenoCA
1851,0.1339896373056995,0,SP114921,Prost-AdenoCA
1852,0.2077720207253886,4,SP114921,Prost-AdenoCA
1853,0.5703626943005181,44,SP114921,Prost-AdenoCA
1854,0.08787564766839379,45,SP114921,Prost-AdenoCA
1855,0.18548535641923006,0,SP114906,Prost-AdenoCA
1856,0.20574691471725917,4,SP114906,Prost-AdenoCA
1857,0.6087677288635108,44,SP114906,Prost-AdenoCA
1858,0.16799771819737594,0,SP114910,Prost-AdenoCA
1859,0.29064460924130064,4,SP114910,Prost-AdenoCA
1860,0.09227039361095266,22,SP114910,Prost-AdenoCA
1861,0.4490872789503708,44,SP114910,Prost-AdenoCA
1862,0.15208978328173375,0,SP112845,Prost-AdenoCA
1863,0.7341331269349846,4,SP112845,Prost-AdenoCA
1864,0.11377708978328173,22,SP112845,Prost-AdenoCA
1865,0.17509025270758122,0,SP112951,Prost-AdenoCA
1866,0.26895306859205775,4,SP112951,Prost-AdenoCA
1867,0.555956678700361,44,SP112951,Prost-AdenoCA
1868,0.16145354185832567,0,SP112881,Prost-AdenoCA
1869,0.3095676172953082,4,SP112881,Prost-AdenoCA
1870,0.5289788408463661,44,SP112881,Prost-AdenoCA
1871,0.16124661246612465,0,SP112849,Prost-AdenoCA
1872,0.2907859078590786,4,SP112849,Prost-AdenoCA
1873,0.5479674796747968,44,SP112849,Prost-AdenoCA
1874,0.06869115501922822,0,SP112913,Prost-AdenoCA
1875,0.6816072138973611,4,SP112913,Prost-AdenoCA
1876,0.24970163108341067,41,SP112913,Prost-AdenoCA
1877,0.052931323283082074,0,SP112875,Prost-AdenoCA
1878,0.7163595756560581,4,SP112875,Prost-AdenoCA
1879,0.23070910106085984,41,SP112875,Prost-AdenoCA
1880,0.18929016189290163,0,SP112871,Prost-AdenoCA
1881,0.30790784557907847,4,SP112871,Prost-AdenoCA
1882,0.5028019925280199,44,SP112871,Prost-AdenoCA
1883,0.16115702479338842,0,SP112877,Prost-AdenoCA
1884,0.6446280991735537,4,SP112877,Prost-AdenoCA
1885,0.19421487603305784,45,SP112877,Prost-AdenoCA
1886,0.12026647966339411,0,SP112887,Prost-AdenoCA
1887,0.4221598877980365,4,SP112887,Prost-AdenoCA
1888,0.4575736325385694,44,SP112887,Prost-AdenoCA
1889,0.022415084915084916,0,SP112777,Prost-AdenoCA
1890,0.739448051948052,4,SP112777,Prost-AdenoCA
1891,0.23813686313686314,41,SP112777,Prost-AdenoCA
1892,0.13690085357846357,0,SP112833,Prost-AdenoCA
1893,0.2829940906106369,4,SP112833,Prost-AdenoCA
1894,0.15758371634931057,41,SP112833,Prost-AdenoCA
1895,0.422521339461589,44,SP112833,Prost-AdenoCA
1896,0.14083285135916715,0,SP112929,Prost-AdenoCA
1897,0.25882012724117986,4,SP112929,Prost-AdenoCA
1898,0.600347021399653,44,SP112929,Prost-AdenoCA
1899,0.18729220539342445,0,SP112883,Prost-AdenoCA
1900,0.6678980421130403,4,SP112883,Prost-AdenoCA
1901,0.14480975249353528,22,SP112883,Prost-AdenoCA
1902,0.16326530612244897,0,SP112969,Prost-AdenoCA
1903,0.26863806747188673,4,SP112969,Prost-AdenoCA
1904,0.5680966264056643,44,SP112969,Prost-AdenoCA
1905,0.15507776761207684,0,SP112855,Prost-AdenoCA
1906,0.36688014638609334,4,SP112855,Prost-AdenoCA
1907,0.47804208600182985,44,SP112855,Prost-AdenoCA
1908,0.2409684857801691,0,SP112827,Prost-AdenoCA
1909,0.6202920830130668,4,SP112827,Prost-AdenoCA
1910,0.13873943120676402,22,SP112827,Prost-AdenoCA
1911,0.16956521739130434,0,SP112993,Prost-AdenoCA
1912,0.3565217391304348,4,SP112993,Prost-AdenoCA
1913,0.47391304347826085,44,SP112993,Prost-AdenoCA
1914,0.18686868686868688,0,SP112817,Prost-AdenoCA
1915,0.6856060606060606,4,SP112817,Prost-AdenoCA
1916,0.1275252525252525,22,SP112817,Prost-AdenoCA
1917,0.16654505654870486,0,SP112907,Prost-AdenoCA
1918,0.4609631521342576,4,SP112907,Prost-AdenoCA
1919,0.18168551623495074,22,SP112907,Prost-AdenoCA
1920,0.19080627508208683,45,SP112907,Prost-AdenoCA
1921,0.13291470434327576,0,SP112991,Prost-AdenoCA
1922,0.30507587650444795,4,SP112991,Prost-AdenoCA
1923,0.5620094191522763,44,SP112991,Prost-AdenoCA
1924,0.21927497789566755,0,SP112781,Prost-AdenoCA
1925,0.3188918361332154,4,SP112781,Prost-AdenoCA
1926,0.461833185971117,44,SP112781,Prost-AdenoCA
1927,0.15455616653574233,0,SP112909,Prost-AdenoCA
1928,0.22820109976433622,4,SP112909,Prost-AdenoCA
1929,0.20384917517674783,41,SP112909,Prost-AdenoCA
1930,0.4133935585231736,44,SP112909,Prost-AdenoCA
1931,0.2483766233766234,0,SP112797,Prost-AdenoCA
1932,0.38441558441558443,4,SP112797,Prost-AdenoCA
1933,0.3672077922077922,44,SP112797,Prost-AdenoCA
1934,0.16857838025721236,0,SP112811,Prost-AdenoCA
1935,0.2780674313521029,4,SP112811,Prost-AdenoCA
1936,0.5533541883906847,44,SP112811,Prost-AdenoCA
1937,0.1841183339820942,0,SP112995,Prost-AdenoCA
1938,0.29778123783573374,4,SP112995,Prost-AdenoCA
1939,0.5181004281821721,44,SP112995,Prost-AdenoCA
1940,0.22399688352162056,0,SP112787,Prost-AdenoCA
1941,0.15504479937670432,4,SP112787,Prost-AdenoCA
1942,0.6209583171016752,44,SP112787,Prost-AdenoCA
1943,0.13256997455470737,0,SP112917,Prost-AdenoCA
1944,0.19236641221374046,4,SP112917,Prost-AdenoCA
1945,0.09033078880407125,41,SP112917,Prost-AdenoCA
1946,0.5847328244274809,44,SP112917,Prost-AdenoCA
1947,0.036036036036036036,0,SP112861,Prost-AdenoCA
1948,0.4306306306306306,4,SP112861,Prost-AdenoCA
1949,0.5333333333333333,56,SP112861,Prost-AdenoCA
1950,0.16628281897742975,0,SP112943,Prost-AdenoCA
1951,0.7111929986181483,4,SP112943,Prost-AdenoCA
1952,0.12252418240442192,22,SP112943,Prost-AdenoCA
1953,0.19070080862533692,0,SP112783,Prost-AdenoCA
1954,0.27122641509433965,4,SP112783,Prost-AdenoCA
1955,0.5380727762803235,44,SP112783,Prost-AdenoCA
1956,0.10467930617184348,0,SP112957,Prost-AdenoCA
1957,0.23154497781363453,4,SP112957,Prost-AdenoCA
1958,0.20855183541750705,41,SP112957,Prost-AdenoCA
1959,0.4552238805970149,44,SP112957,Prost-AdenoCA
1960,0.17135086128739802,0,SP113005,Prost-AdenoCA
1961,0.5267452402538532,4,SP113005,Prost-AdenoCA
1962,0.3019038984587489,44,SP113005,Prost-AdenoCA
1963,0.21151631477927063,0,SP112853,Prost-AdenoCA
1964,0.2959692898272553,4,SP112853,Prost-AdenoCA
1965,0.4925143953934741,44,SP112853,Prost-AdenoCA
1966,0.24331883157240522,0,SP112923,Prost-AdenoCA
1967,0.24704785581106278,4,SP112923,Prost-AdenoCA
1968,0.509633312616532,44,SP112923,Prost-AdenoCA
1969,0.18926849717040453,0,SP112809,Prost-AdenoCA
1970,0.2372668203730874,4,SP112809,Prost-AdenoCA
1971,0.11989100817438691,22,SP112809,Prost-AdenoCA
1972,0.45357367428212114,44,SP112809,Prost-AdenoCA
1973,0.050575263662511985,0,SP112983,Prost-AdenoCA
1974,0.7377756471716204,4,SP112983,Prost-AdenoCA
1975,0.2116490891658677,41,SP112983,Prost-AdenoCA
1976,0.11650758001122964,0,SP112863,Prost-AdenoCA
1977,0.4320606400898372,4,SP112863,Prost-AdenoCA
1978,0.4514317798989332,44,SP112863,Prost-AdenoCA
1979,0.2682096664397549,0,SP112935,Prost-AdenoCA
1980,0.22191967324710687,4,SP112935,Prost-AdenoCA
1981,0.5098706603131382,44,SP112935,Prost-AdenoCA
1982,0.1284983448690942,0,SP112945,Prost-AdenoCA
1983,0.2666265422810713,4,SP112945,Prost-AdenoCA
1984,0.6048751128498345,44,SP112945,Prost-AdenoCA
1985,0.15254237288135594,0,SP112879,Prost-AdenoCA
1986,0.4430992736077482,4,SP112879,Prost-AdenoCA
1987,0.4043583535108959,44,SP112879,Prost-AdenoCA
1988,0.25934579439252337,0,SP113001,Prost-AdenoCA
1989,0.33271028037383177,4,SP113001,Prost-AdenoCA
1990,0.40794392523364487,44,SP113001,Prost-AdenoCA
1991,0.07495926127104835,0,SP113003,Prost-AdenoCA
1992,0.8185768604019554,4,SP113003,Prost-AdenoCA
1993,0.10646387832699619,22,SP113003,Prost-AdenoCA
1994,0.21104773341338937,0,SP112865,Prost-AdenoCA
1995,0.23476433503452418,4,SP112865,Prost-AdenoCA
1996,0.5541879315520865,44,SP112865,Prost-AdenoCA
1997,0.17691392304641015,0,SP112931,Prost-AdenoCA
1998,0.3343911146370488,4,SP112931,Prost-AdenoCA
1999,0.4886949623165411,44,SP112931,Prost-AdenoCA
2000,0.16666666666666666,0,SP112959,Prost-AdenoCA
2001,0.25225225225225223,4,SP112959,Prost-AdenoCA
2002,0.581081081081081,44,SP112959,Prost-AdenoCA
2003,0.16671700392630626,0,SP112873,Prost-AdenoCA
2004,0.27846572032618544,4,SP112873,Prost-AdenoCA
2005,0.5548172757475083,44,SP112873,Prost-AdenoCA
2006,0.10444643390032826,0,SP102647,Prost-AdenoCA
2007,0.29394210683378097,4,SP102647,Prost-AdenoCA
2008,0.6016114592658908,44,SP102647,Prost-AdenoCA
2009,0.20273141122913504,0,SP112905,Prost-AdenoCA
2010,0.6027314112291351,4,SP112905,Prost-AdenoCA
2011,0.1945371775417299,22,SP112905,Prost-AdenoCA
2012,0.1935374149659864,0,SP112977,Prost-AdenoCA
2013,0.2836734693877551,4,SP112977,Prost-AdenoCA
2014,0.5227891156462585,44,SP112977,Prost-AdenoCA
2015,0.2561606327958625,0,SP112961,Prost-AdenoCA
2016,0.520535442652875,4,SP112961,Prost-AdenoCA
2017,0.22330392455126255,22,SP112961,Prost-AdenoCA
2018,0.11650485436893204,0,SP112813,Prost-AdenoCA
2019,0.36484414920797137,4,SP112813,Prost-AdenoCA
2020,0.5186509964230965,44,SP112813,Prost-AdenoCA
2021,0.16560509554140126,0,SP112821,Prost-AdenoCA
2022,0.6828025477707006,4,SP112821,Prost-AdenoCA
2023,0.15159235668789808,45,SP112821,Prost-AdenoCA
2024,0.40976369774084653,0,SP112971,Prost-AdenoCA
2025,0.20851726824201505,4,SP112971,Prost-AdenoCA
2026,0.3817190340171384,44,SP112971,Prost-AdenoCA
2027,0.05964020336331639,0,SP102630,Prost-AdenoCA
2028,0.2334767305436058,2,SP102630,Prost-AdenoCA
2029,0.3664450527962456,4,SP102630,Prost-AdenoCA
2030,0.3404380132968322,44,SP102630,Prost-AdenoCA
2031,0.08644153225806452,0,SP112789,Prost-AdenoCA
2032,0.02835181451612903,1,SP112789,Prost-AdenoCA
2033,0.5168850806451613,2,SP112789,Prost-AdenoCA
2034,0.2599546370967742,4,SP112789,Prost-AdenoCA
2035,0.005418346774193549,16,SP112789,Prost-AdenoCA
2036,0.10294858870967742,22,SP112789,Prost-AdenoCA
2037,0.29639794168096056,0,SP112885,Prost-AdenoCA
2038,0.26689536878216125,4,SP112885,Prost-AdenoCA
2039,0.4367066895368782,44,SP112885,Prost-AdenoCA
2040,0.1925293982015218,0,SP112897,Prost-AdenoCA
2041,0.39174544616094076,4,SP112897,Prost-AdenoCA
2042,0.4157251556375375,44,SP112897,Prost-AdenoCA
2043,0.07822126975622823,0,SP112775,Prost-AdenoCA
2044,0.42727029199035627,4,SP112775,Prost-AdenoCA
2045,0.4945084382534155,44,SP112775,Prost-AdenoCA
2046,0.20923913043478262,0,SP112891,Prost-AdenoCA
2047,0.2278726708074534,4,SP112891,Prost-AdenoCA
2048,0.562888198757764,44,SP112891,Prost-AdenoCA
2049,0.19793536804308798,0,SP112831,Prost-AdenoCA
2050,0.3631059245960503,4,SP112831,Prost-AdenoCA
2051,0.43895870736086173,44,SP112831,Prost-AdenoCA
2052,0.15080527086383602,0,SP112901,Prost-AdenoCA
2053,0.38250366032210836,4,SP112901,Prost-AdenoCA
2054,0.46669106881405564,44,SP112901,Prost-AdenoCA
2055,0.07303974221267455,0,SP112921,Prost-AdenoCA
2056,0.841031149301826,4,SP112921,Prost-AdenoCA
2057,0.08592910848549946,22,SP112921,Prost-AdenoCA
2058,0.23110407597942223,0,SP112939,Prost-AdenoCA
2059,0.2544519192718639,4,SP112939,Prost-AdenoCA
2060,0.09853581321725366,22,SP112939,Prost-AdenoCA
2061,0.41590819153146025,44,SP112939,Prost-AdenoCA
2062,0.17492012779552715,0,SP112999,Prost-AdenoCA
2063,0.22523961661341854,4,SP112999,Prost-AdenoCA
2064,0.5998402555910544,44,SP112999,Prost-AdenoCA
2065,0.11341991341991342,0,SP112869,Prost-AdenoCA
2066,0.2404040404040404,2,SP112869,Prost-AdenoCA
2067,0.06334776334776335,4,SP112869,Prost-AdenoCA
2068,0.45165945165945165,44,SP112869,Prost-AdenoCA
2069,0.13116883116883116,45,SP112869,Prost-AdenoCA
2070,0.21965897693079237,0,SP112933,Prost-AdenoCA
2071,0.18321631561350718,4,SP112933,Prost-AdenoCA
2072,0.5971247074557005,44,SP112933,Prost-AdenoCA
2073,0.12111049003167505,0,SP112903,Prost-AdenoCA
2074,0.6713247624371157,4,SP112903,Prost-AdenoCA
2075,0.20756474753120924,41,SP112903,Prost-AdenoCA
2076,0.16495211067754523,0,SP112867,Prost-AdenoCA
2077,0.3373536715147215,4,SP112867,Prost-AdenoCA
2078,0.49769421780773326,44,SP112867,Prost-AdenoCA
2079,0.20454545454545456,0,SP112975,Prost-AdenoCA
2080,0.24886363636363637,4,SP112975,Prost-AdenoCA
2081,0.5465909090909091,44,SP112975,Prost-AdenoCA
2082,0.1355779618293122,0,SP112779,Prost-AdenoCA
2083,0.6361181130716601,4,SP112779,Prost-AdenoCA
2084,0.22830392509902772,37,SP112779,Prost-AdenoCA
2085,0.22854152128401953,0,SP112927,Prost-AdenoCA
2086,0.5464061409630147,4,SP112927,Prost-AdenoCA
2087,0.22505233775296582,22,SP112927,Prost-AdenoCA
2088,0.1968154528843644,0,SP112795,Prost-AdenoCA
2089,0.2565909684155573,4,SP112795,Prost-AdenoCA
2090,0.5465935787000783,44,SP112795,Prost-AdenoCA
2091,0.08892355694227769,0,SP102626,Prost-AdenoCA
2092,0.34102964118564744,4,SP102626,Prost-AdenoCA
2093,0.5700468018720749,44,SP102626,Prost-AdenoCA
2094,0.28914057295136575,0,SP112895,Prost-AdenoCA
2095,0.22884743504330446,4,SP112895,Prost-AdenoCA
2096,0.4820119920053298,44,SP112895,Prost-AdenoCA
2097,0.1216089803554724,0,SP112893,Prost-AdenoCA
2098,0.424384159650764,4,SP112893,Prost-AdenoCA
2099,0.45400685999376367,44,SP112893,Prost-AdenoCA
2100,0.10240160106737825,0,SP112899,Prost-AdenoCA
2101,0.5783855903935957,4,SP112899,Prost-AdenoCA
2102,0.10607071380920614,22,SP112899,Prost-AdenoCA
2103,0.21314209472981988,41,SP112899,Prost-AdenoCA
2104,0.15651678998292545,0,SP102633,Prost-AdenoCA
2105,0.23449060899260102,4,SP102633,Prost-AdenoCA
2106,0.6089926010244735,44,SP102633,Prost-AdenoCA
2107,0.23447344734473446,0,SP112823,Prost-AdenoCA
2108,0.7655265526552655,4,SP112823,Prost-AdenoCA
2109,0.08790191996298867,0,SP112837,Prost-AdenoCA
2110,0.19083969465648856,4,SP112837,Prost-AdenoCA
2111,0.1054823039555864,22,SP112837,Prost-AdenoCA
2112,0.5297247281980106,44,SP112837,Prost-AdenoCA
2113,0.08605135322692574,45,SP112837,Prost-AdenoCA
2114,0.17688223938223938,0,SP112915,Prost-AdenoCA
2115,0.2671332046332046,4,SP112915,Prost-AdenoCA
2116,0.555984555984556,44,SP112915,Prost-AdenoCA
2117,0.07400306748466258,0,SP112843,Prost-AdenoCA
2118,0.8055981595092024,4,SP112843,Prost-AdenoCA
2119,0.12039877300613497,22,SP112843,Prost-AdenoCA
2120,0.17866588304437261,0,SP112857,Prost-AdenoCA
2121,0.28063473405818395,4,SP112857,Prost-AdenoCA
2122,0.5406993828974435,44,SP112857,Prost-AdenoCA
2123,0.25435959110042095,0,SP112949,Prost-AdenoCA
2124,0.21346963319302464,4,SP112949,Prost-AdenoCA
2125,0.5321707757065545,44,SP112949,Prost-AdenoCA
2126,0.19495133819951338,0,SP112791,Prost-AdenoCA
2127,0.2208029197080292,4,SP112791,Prost-AdenoCA
2128,0.5842457420924574,44,SP112791,Prost-AdenoCA
2129,0.1342374757818987,0,SP112965,Prost-AdenoCA
2130,0.2964295599225021,4,SP112965,Prost-AdenoCA
2131,0.1480763908109604,22,SP112965,Prost-AdenoCA
2132,0.4212565734846388,44,SP112965,Prost-AdenoCA
2133,0.1432791728212703,0,SP112941,Prost-AdenoCA
2134,0.15775480059084196,4,SP112941,Prost-AdenoCA
2135,0.22038404726735597,22,SP112941,Prost-AdenoCA
2136,0.47858197932053176,44,SP112941,Prost-AdenoCA
2137,0.20677009873060648,0,SP112819,Prost-AdenoCA
2138,0.2555712270803949,4,SP112819,Prost-AdenoCA
2139,0.5376586741889986,44,SP112819,Prost-AdenoCA
2140,0.21402318348883234,0,SP112973,Prost-AdenoCA
2141,0.28951088493073224,4,SP112973,Prost-AdenoCA
2142,0.4964659315804354,44,SP112973,Prost-AdenoCA
2143,0.20416407706650094,0,SP112997,Prost-AdenoCA
2144,0.2535736482287135,4,SP112997,Prost-AdenoCA
2145,0.5422622747047856,44,SP112997,Prost-AdenoCA
2146,0.14676553311173612,0,SP112801,Prost-AdenoCA
2147,0.37663001789823575,4,SP112801,Prost-AdenoCA
2148,0.47660444899002813,44,SP112801,Prost-AdenoCA
2149,0.2664819944598338,0,SP112963,Prost-AdenoCA
2150,0.34515235457063714,4,SP112963,Prost-AdenoCA
2151,0.3883656509695291,44,SP112963,Prost-AdenoCA
2152,0.1653834308592547,0,SP112793,Prost-AdenoCA
2153,0.6870957807206652,4,SP112793,Prost-AdenoCA
2154,0.14752078842008007,22,SP112793,Prost-AdenoCA
2155,0.031291611185086554,0,SP112785,Prost-AdenoCA
2156,0.24017976031957392,2,SP112785,Prost-AdenoCA
2157,0.22819573901464713,4,SP112785,Prost-AdenoCA
2158,0.4007989347536618,44,SP112785,Prost-AdenoCA
2159,0.09953395472703062,45,SP112785,Prost-AdenoCA
2160,0.07635372029606545,0,SP102622,Prost-AdenoCA
2161,0.362290611608882,4,SP102622,Prost-AdenoCA
2162,0.5037008180755747,44,SP102622,Prost-AdenoCA
2163,0.05765485001947799,45,SP102622,Prost-AdenoCA
2164,0.14341846758349705,0,SP112967,Prost-AdenoCA
2165,0.41453831041257366,2,SP112967,Prost-AdenoCA
2166,0.44204322200392926,4,SP112967,Prost-AdenoCA
2167,0.1900184842883549,0,SP112825,Prost-AdenoCA
2168,0.28650646950092423,4,SP112825,Prost-AdenoCA
2169,0.5234750462107209,44,SP112825,Prost-AdenoCA
2170,0.2294981640146879,0,SP112987,Prost-AdenoCA
2171,0.2637698898408813,4,SP112987,Prost-AdenoCA
2172,0.5067319461444308,44,SP112987,Prost-AdenoCA
2173,0.129023307436182,0,SP102620,Prost-AdenoCA
2174,0.3521087680355161,2,SP102620,Prost-AdenoCA
2175,0.4100998890122087,4,SP102620,Prost-AdenoCA
2176,0.10876803551609324,22,SP102620,Prost-AdenoCA
2177,0.1847036328871893,0,SP112981,Prost-AdenoCA
2178,0.292925430210325,4,SP112981,Prost-AdenoCA
2179,0.5223709369024857,44,SP112981,Prost-AdenoCA
2180,0.21869227927595125,0,SP102652,Prost-AdenoCA
2181,0.28223125230882895,4,SP102652,Prost-AdenoCA
2182,0.4990764684152198,44,SP102652,Prost-AdenoCA
2183,0.20279206465833946,0,SP112919,Prost-AdenoCA
2184,0.6554004408523145,4,SP112919,Prost-AdenoCA
2185,0.14180749448934607,22,SP112919,Prost-AdenoCA
2186,0.06749939947153495,0,SP112859,Prost-AdenoCA
2187,0.3233245255825126,4,SP112859,Prost-AdenoCA
2188,0.5114100408359357,44,SP112859,Prost-AdenoCA
2189,0.09776603411001682,45,SP112859,Prost-AdenoCA
2190,0.16063548102383055,0,SP112847,Prost-AdenoCA
2191,0.8393645189761695,4,SP112847,Prost-AdenoCA
2192,0.27486437613019893,0,SP112911,Prost-AdenoCA
2193,0.2897830018083183,4,SP112911,Prost-AdenoCA
2194,0.43535262206148284,44,SP112911,Prost-AdenoCA
2195,0.13940256045519203,0,SP112953,Prost-AdenoCA
2196,0.15789473684210525,4,SP112953,Prost-AdenoCA
2197,0.7027027027027027,44,SP112953,Prost-AdenoCA
2198,0.20186113099498926,0,SP112807,Prost-AdenoCA
2199,0.21951801479360533,4,SP112807,Prost-AdenoCA
2200,0.5786208542114054,44,SP112807,Prost-AdenoCA
2201,0.16315959857559081,0,SP112955,Prost-AdenoCA
2202,0.8368404014244092,4,SP112955,Prost-AdenoCA
2203,0.1323529411764706,0,SP112835,Prost-AdenoCA
2204,0.3065359477124183,4,SP112835,Prost-AdenoCA
2205,0.5611111111111111,44,SP112835,Prost-AdenoCA
2206,0.24905975762641036,0,SP112799,Prost-AdenoCA
2207,0.3117425825323861,4,SP112799,Prost-AdenoCA
2208,0.4391976598412035,44,SP112799,Prost-AdenoCA
2209,0.17523868186017863,0,SP112815,Prost-AdenoCA
2210,0.263935940868494,4,SP112815,Prost-AdenoCA
2211,0.5608253772713274,44,SP112815,Prost-AdenoCA
2212,0.1553398058252427,0,SP116250,Prost-AdenoCA
2213,0.4042365401588703,2,SP116250,Prost-AdenoCA
2214,0.440423654015887,4,SP116250,Prost-AdenoCA
2215,0.2447988904299584,0,SP116231,Prost-AdenoCA
2216,0.34951456310679613,4,SP116231,Prost-AdenoCA
2217,0.4056865464632455,44,SP116231,Prost-AdenoCA
2218,0.368000851607409,0,SP23431,Prost-AdenoCA
2219,0.631999148392591,4,SP23431,Prost-AdenoCA
2220,0.15873015873015872,0,SP116278,Prost-AdenoCA
2221,0.47619047619047616,2,SP116278,Prost-AdenoCA
2222,0.36507936507936506,62,SP116278,Prost-AdenoCA
2223,0.1076923076923077,0,SP116252,Prost-AdenoCA
2224,0.3367983367983368,4,SP116252,Prost-AdenoCA
2225,0.5555093555093555,44,SP116252,Prost-AdenoCA
2226,0.2826855123674912,0,SP23477,Prost-AdenoCA
2227,0.5731448763250884,4,SP23477,Prost-AdenoCA
2228,0.14416961130742048,22,SP23477,Prost-AdenoCA
2229,0.2362661902635105,0,SP116229,Prost-AdenoCA
2230,0.21817775792764627,4,SP116229,Prost-AdenoCA
2231,0.13108530594015186,22,SP116229,Prost-AdenoCA
2232,0.41447074586869137,44,SP116229,Prost-AdenoCA
2233,0.2670299727520436,0,SP116223,Prost-AdenoCA
2234,0.6049046321525886,4,SP116223,Prost-AdenoCA
2235,0.12806539509536785,22,SP116223,Prost-AdenoCA
2236,0.2552140504939627,0,SP23479,Prost-AdenoCA
2237,0.2535675082327113,4,SP23479,Prost-AdenoCA
2238,0.49121844127332603,44,SP23479,Prost-AdenoCA
2239,0.2704296545914069,0,SP23459,Prost-AdenoCA
2240,0.5728727885425442,4,SP23459,Prost-AdenoCA
2241,0.15669755686604886,22,SP23459,Prost-AdenoCA
2242,0.19256434699714015,0,SP116271,Prost-AdenoCA
2243,0.2726406101048618,4,SP116271,Prost-AdenoCA
2244,0.5347950428979981,44,SP116271,Prost-AdenoCA
2245,0.24480369515011546,0,SP116221,Prost-AdenoCA
2246,0.2155504234026174,4,SP116221,Prost-AdenoCA
2247,0.5396458814472671,44,SP116221,Prost-AdenoCA
2248,0.22778345250255363,0,SP116273,Prost-AdenoCA
2249,0.5745658835546475,4,SP116273,Prost-AdenoCA
2250,0.1976506639427988,22,SP116273,Prost-AdenoCA
2251,0.1946542707728065,0,SP116225,Prost-AdenoCA
2252,0.21092388146426497,4,SP116225,Prost-AdenoCA
2253,0.5944218477629285,44,SP116225,Prost-AdenoCA
2254,0.16162193032552827,0,SP116247,Prost-AdenoCA
2255,0.6824671616219303,4,SP116247,Prost-AdenoCA
2256,0.1559109080525414,22,SP116247,Prost-AdenoCA
2257,0.27386634844868735,0,SP23451,Prost-AdenoCA
2258,0.5829355608591885,4,SP23451,Prost-AdenoCA
2259,0.1431980906921241,22,SP23451,Prost-AdenoCA
2260,0.2702893436838391,0,SP116222,Prost-AdenoCA
2261,0.5793930839802399,4,SP116222,Prost-AdenoCA
2262,0.15031757233592097,22,SP116222,Prost-AdenoCA
2263,0.12518821251882126,0,SP116228,Prost-AdenoCA
2264,0.1387395138739514,4,SP116228,Prost-AdenoCA
2265,0.7360722736072274,44,SP116228,Prost-AdenoCA
2266,0.16877918612408271,0,SP116262,Prost-AdenoCA
2267,0.6751167444963309,4,SP116262,Prost-AdenoCA
2268,0.1561040693795864,22,SP116262,Prost-AdenoCA
2269,0.1825726141078838,0,SP23483,Prost-AdenoCA
2270,0.8174273858921162,4,SP23483,Prost-AdenoCA
2271,0.15767230169050714,0,SP23439,Prost-AdenoCA
2272,0.3689856957087126,2,SP23439,Prost-AdenoCA
2273,0.09525357607282185,4,SP23439,Prost-AdenoCA
2274,0.3780884265279584,44,SP23439,Prost-AdenoCA
2275,0.1581569115815691,0,SP116294,Prost-AdenoCA
2276,0.4246575342465753,4,SP116294,Prost-AdenoCA
2277,0.41718555417185554,44,SP116294,Prost-AdenoCA
2278,0.18604651162790697,0,SP116298,Prost-AdenoCA
2279,0.28488372093023256,2,SP116298,Prost-AdenoCA
2280,0.5290697674418605,4,SP116298,Prost-AdenoCA
2281,0.22114720110573602,0,SP116257,Prost-AdenoCA
2282,0.1903939184519696,4,SP116257,Prost-AdenoCA
2283,0.5884588804422944,44,SP116257,Prost-AdenoCA
2284,0.2300070771408351,0,SP116270,Prost-AdenoCA
2285,0.15286624203821655,4,SP116270,Prost-AdenoCA
