,findSigExposures,best_columns,Cancer Types,Sample Names
2189,0.07043243403845778,40,SP135274,Panc-Endocrine
2190,1.0,4,SP102561,Panc-Endocrine
2191,0.4951112189158499,2,SP135478,Panc-Endocrine
2192,0.3293431476357624,4,SP135478,Panc-Endocrine
2193,0.17554563344838764,34,SP135478,Panc-Endocrine
2194,0.2759025476224703,1,SP118043,Panc-Endocrine
2195,0.4328748802364803,4,SP118043,Panc-Endocrine
2196,0.2912225721410493,16,SP118043,Panc-Endocrine
2197,0.05789589911581105,0,SP102547,Panc-Endocrine
2198,0.1847479253272766,2,SP102547,Panc-Endocrine
2199,0.7573561755569123,4,SP102547,Panc-Endocrine
2200,1.0,4,SP102591,Panc-Endocrine
2201,0.6090725542246681,4,SP102523,Panc-Endocrine
2202,0.3909274457753318,10,SP102523,Panc-Endocrine
2203,0.09353534577083829,0,SP106753,Panc-Endocrine
2204,0.4005131606262635,2,SP106753,Panc-Endocrine
2205,0.505951493602898,4,SP106753,Panc-Endocrine
2206,0.5095166757074009,2,SP135434,Panc-Endocrine
2207,0.4179416364467861,4,SP135434,Panc-Endocrine
2208,0.072541687845813,34,SP135434,Panc-Endocrine
2209,0.3347396118788792,2,SP106722,Panc-Endocrine
2210,0.6652603881211209,4,SP106722,Panc-Endocrine
2211,0.06451637743930191,0,SP117493,Panc-Endocrine
2212,0.8223137435956653,4,SP117493,Panc-Endocrine
2213,0.11316987896503285,34,SP117493,Panc-Endocrine
2214,0.5037793357070368,2,SP102517,Panc-Endocrine
2215,0.19677621593622868,4,SP102517,Panc-Endocrine
2216,0.13029913185167688,34,SP102517,Panc-Endocrine
2217,0.1691453165050576,40,SP102517,Panc-Endocrine
2218,0.062456572528050334,0,SP135334,Panc-Endocrine
2219,0.4369999558438661,4,SP135334,Panc-Endocrine
2220,0.31808710015173275,10,SP135334,Panc-Endocrine
2221,0.08063610512367234,11,SP135334,Panc-Endocrine
2222,0.10182026635267837,43,SP135334,Panc-Endocrine
2223,0.08989682367874945,0,SP102537,Panc-Endocrine
2224,0.4854121478582306,2,SP102537,Panc-Endocrine
2225,0.18543049495515088,4,SP102537,Panc-Endocrine
2226,0.17283091640074136,34,SP102537,Panc-Endocrine
2227,0.06642961710712769,40,SP102537,Panc-Endocrine
2228,0.09716102706384955,0,SP117796,Panc-Endocrine
2229,0.33227280940544746,2,SP117796,Panc-Endocrine
2230,0.4154136905157961,4,SP117796,Panc-Endocrine
2231,0.07515034900269635,34,SP117796,Panc-Endocrine
2232,0.08000212401221062,40,SP117796,Panc-Endocrine
2233,0.08862787102339599,0,SP106734,Panc-Endocrine
2234,0.5999335165828037,2,SP106734,Panc-Endocrine
2235,0.3114386123938004,4,SP106734,Panc-Endocrine
2236,0.3825432475309612,2,SP106815,Panc-Endocrine
2237,0.3210809731257581,4,SP106815,Panc-Endocrine
2238,0.20831582739479634,34,SP106815,Panc-Endocrine
2239,0.08805995194848436,40,SP106815,Panc-Endocrine
2240,0.5603333118875256,4,SP117667,Panc-Endocrine
2241,0.43966668811247445,30,SP117667,Panc-Endocrine
2242,0.3210955876214028,2,SP135460,Panc-Endocrine
2243,0.5763865589798388,4,SP135460,Panc-Endocrine
2244,0.10251785339875835,14,SP135460,Panc-Endocrine
2245,0.2963256407762482,2,SP102573,Panc-Endocrine
2246,0.5687273463850367,4,SP102573,Panc-Endocrine
2247,0.13494701283871505,40,SP102573,Panc-Endocrine
2248,0.07537066466112564,4,SP135492,Panc-Endocrine
2249,0.9246293353388744,40,SP135492,Panc-Endocrine
2250,0.07607242581480667,0,SP135346,Panc-Endocrine
2251,0.2441504033667936,2,SP135346,Panc-Endocrine
2252,0.6094146747982793,4,SP135346,Panc-Endocrine
2253,0.07036249602012051,34,SP135346,Panc-Endocrine
2254,0.05239337732813314,0,SP117984,Panc-Endocrine
2255,0.9476066226718669,4,SP117984,Panc-Endocrine
2256,0.1069915532338924,0,SP118044,Panc-Endocrine
2257,0.4589292139356844,2,SP118044,Panc-Endocrine
2258,0.43407923283042316,4,SP118044,Panc-Endocrine
2259,0.07217064344274694,0,SP117228,Panc-Endocrine
2260,0.0825747141117286,1,SP117228,Panc-Endocrine
2261,0.3872311654440677,2,SP117228,Panc-Endocrine
2262,0.3985662351017671,4,SP117228,Panc-Endocrine
2263,0.05945724189968965,16,SP117228,Panc-Endocrine
2264,0.060108028131742035,0,SP135496,Panc-Endocrine
2265,0.5433269273893123,2,SP135496,Panc-Endocrine
2266,0.18402414423877325,4,SP135496,Panc-Endocrine
2267,0.11253262972622946,34,SP135496,Panc-Endocrine
2268,0.1000082705139429,40,SP135496,Panc-Endocrine
2269,0.05553709552107662,0,SP117043,Panc-Endocrine
2270,0.27600759894921706,2,SP117043,Panc-Endocrine
2271,0.2807602476317324,4,SP117043,Panc-Endocrine
2272,0.19593712972581598,10,SP117043,Panc-Endocrine
2273,0.13758216555248573,34,SP117043,Panc-Endocrine
2274,0.054175762619672135,40,SP117043,Panc-Endocrine
2275,1.0,4,SP102485,Panc-Endocrine
2276,0.22016083774086787,0,SP102507,Panc-Endocrine
2277,0.7798391622591322,4,SP102507,Panc-Endocrine
2278,0.5317336512192338,4,SP102529,Panc-Endocrine
2279,0.27056025134968215,10,SP102529,Panc-Endocrine
2280,0.13880016679374313,34,SP102529,Panc-Endocrine
2281,0.058905930637340974,40,SP102529,Panc-Endocrine
2282,0.19309611795227133,0,SP135324,Panc-Endocrine
2283,0.736671453457266,4,SP135324,Panc-Endocrine
2284,0.07023242859046264,40,SP135324,Panc-Endocrine
2285,0.35026706517309647,2,SP135339,Panc-Endocrine
2286,0.5823499296635564,4,SP135339,Panc-Endocrine
2287,0.06738300516334723,40,SP135339,Panc-Endocrine
2288,0.20477225400107402,2,SP117700,Panc-Endocrine
2289,0.795227745998926,4,SP117700,Panc-Endocrine
2290,0.13856173878732359,0,SP117086,Panc-Endocrine
2291,0.8614382612126764,4,SP117086,Panc-Endocrine
2292,0.2662913062246307,2,SP102605,Panc-Endocrine
2293,0.5983753960914776,4,SP102605,Panc-Endocrine
2294,0.13533329768389177,34,SP102605,Panc-Endocrine
2295,0.3430667359587517,2,SP102617,Panc-Endocrine
2296,0.6569332640412483,4,SP102617,Panc-Endocrine
2297,0.09166141340206851,0,SP106808,Panc-Endocrine
2298,0.2705116584155032,2,SP106808,Panc-Endocrine
2299,0.4959114573188332,4,SP106808,Panc-Endocrine
2300,0.14191547086359507,34,SP106808,Panc-Endocrine
2301,0.11831071957120948,0,SP106758,Panc-Endocrine
2302,0.2556455189029794,2,SP106758,Panc-Endocrine
2303,0.41747582565558955,4,SP106758,Panc-Endocrine
2304,0.10305352149686434,34,SP106758,Panc-Endocrine
2305,0.10551441437335732,40,SP106758,Panc-Endocrine
2306,0.37048808692229696,2,SP106801,Panc-Endocrine
2307,0.629511913077703,4,SP106801,Panc-Endocrine
2308,0.09298612825214676,0,SP102557,Panc-Endocrine
2309,0.48485248293364597,2,SP102557,Panc-Endocrine
2310,0.4221613888142073,4,SP102557,Panc-Endocrine
2311,0.6220429645873113,2,SP135403,Panc-Endocrine
2312,0.2900967265873316,4,SP135403,Panc-Endocrine
2313,0.08786030882535699,34,SP135403,Panc-Endocrine
2314,0.412766906924148,2,SP135427,Panc-Endocrine
2315,0.587233093075852,4,SP135427,Panc-Endocrine
2316,0.23042671939974538,0,SP125738,Panc-AdenoCA
2317,0.15351443279975704,1,SP125738,Panc-AdenoCA
2318,0.2319390341804897,4,SP125738,Panc-AdenoCA
2319,0.38411981362000797,44,SP125738,Panc-AdenoCA
2320,0.1719631402101408,0,SP117290,Panc-AdenoCA
2321,0.6633793309322382,4,SP117290,Panc-AdenoCA
2322,0.16465752885762094,22,SP117290,Panc-AdenoCA
2323,0.25638905062634276,0,SP125704,Panc-AdenoCA
2324,0.375478749061369,2,SP125704,Panc-AdenoCA
2325,0.36813220031228805,4,SP125704,Panc-AdenoCA
2326,0.2842661355717387,0,SP77866,Panc-AdenoCA
2327,0.5123868005465547,4,SP77866,Panc-AdenoCA
2328,0.2033470638817065,22,SP77866,Panc-AdenoCA
2329,0.40846914370978293,0,SP77972,Panc-AdenoCA
2330,0.2552235356729914,4,SP77972,Panc-AdenoCA
2331,0.3363073206172257,44,SP77972,Panc-AdenoCA
2332,0.21872979482972943,0,SP125714,Panc-AdenoCA
2333,0.10912186939033432,1,SP125714,Panc-AdenoCA
2334,0.16051398317162135,4,SP125714,Panc-AdenoCA
2335,0.05501624260473882,16,SP125714,Panc-AdenoCA
2336,0.4566181100035761,44,SP125714,Panc-AdenoCA
2337,0.08639423568431373,0,SP125698,Panc-AdenoCA
2338,0.6403804428930393,2,SP125698,Panc-AdenoCA
2339,0.1955389079190894,4,SP125698,Panc-AdenoCA
2340,0.07768641350355751,16,SP125698,Panc-AdenoCA
2341,0.2618030937566297,0,SP117261,Panc-AdenoCA
2342,0.5995726781046343,4,SP117261,Panc-AdenoCA
2343,0.1386242281387359,22,SP117261,Panc-AdenoCA
2344,0.2909013804118115,0,SP125776,Panc-AdenoCA
2345,0.7090986195881884,4,SP125776,Panc-AdenoCA
2346,0.24561643945220257,0,SP117661,Panc-AdenoCA
2347,0.5927605985294688,4,SP117661,Panc-AdenoCA
2348,0.16162296201832854,22,SP117661,Panc-AdenoCA
2349,0.12997232424994523,0,SP125761,Panc-AdenoCA
2350,0.47094917815582843,2,SP125761,Panc-AdenoCA
2351,0.27509164646605067,4,SP125761,Panc-AdenoCA
2352,0.12398685112817559,22,SP125761,Panc-AdenoCA
2353,0.3013217978781301,0,SP125703,Panc-AdenoCA
2354,0.6986782021218699,4,SP125703,Panc-AdenoCA
2355,0.24451993549670495,0,SP125795,Panc-AdenoCA
2356,0.6188990748551045,4,SP125795,Panc-AdenoCA
2357,0.1365809896481905,22,SP125795,Panc-AdenoCA
2358,0.25170281438591774,0,SP125744,Panc-AdenoCA
2359,0.5673863753866085,4,SP125744,Panc-AdenoCA
2360,0.18091081022747377,22,SP125744,Panc-AdenoCA
2361,0.2097643931982855,0,SP125793,Panc-AdenoCA
2362,0.4307163627605121,2,SP125793,Panc-AdenoCA
2363,0.3595192440412022,4,SP125793,Panc-AdenoCA
2364,0.204908227544346,0,SP117291,Panc-AdenoCA
2365,0.21095387907113586,4,SP117291,Panc-AdenoCA
2366,0.584137893384518,44,SP117291,Panc-AdenoCA
2367,0.06019057158822655,0,SP125777,Panc-AdenoCA
2368,0.5575472839220011,2,SP125777,Panc-AdenoCA
2369,0.2471495227073679,4,SP125777,Panc-AdenoCA
2370,0.13511262178240424,22,SP125777,Panc-AdenoCA
2371,0.24737374149166327,0,SP117037,Panc-AdenoCA
2372,0.5591379765014639,4,SP117037,Panc-AdenoCA
2373,0.19348828200687285,22,SP117037,Panc-AdenoCA
2374,0.29910300938266327,0,SP125724,Panc-AdenoCA
2375,0.7008969906173368,4,SP125724,Panc-AdenoCA
2376,0.22353612689762017,0,SP125741,Panc-AdenoCA
2377,0.6178083306647035,4,SP125741,Panc-AdenoCA
2378,0.1586555424376763,22,SP125741,Panc-AdenoCA
2379,0.23140189587047447,0,SP117908,Panc-AdenoCA
2380,0.6023492517737387,4,SP117908,Panc-AdenoCA
2381,0.16624885235578693,22,SP117908,Panc-AdenoCA
2382,0.2939242560125871,0,SP125722,Panc-AdenoCA
2383,0.2234665912969426,4,SP125722,Panc-AdenoCA
2384,0.4826091526904702,44,SP125722,Panc-AdenoCA
2385,0.17882483573913976,0,SP125809,Panc-AdenoCA
2386,0.5978244841505324,4,SP125809,Panc-AdenoCA
2387,0.10407532304423002,21,SP125809,Panc-AdenoCA
2388,0.11927535706609788,32,SP125809,Panc-AdenoCA
2389,0.14384554022132662,0,SP125723,Panc-AdenoCA
2390,0.38916385591418823,2,SP125723,Panc-AdenoCA
2391,0.46699060386448515,4,SP125723,Panc-AdenoCA
2392,0.24811791443884912,0,SP125811,Panc-AdenoCA
2393,0.5896679372003056,4,SP125811,Panc-AdenoCA
2394,0.16221414836084522,22,SP125811,Panc-AdenoCA
2395,0.2653991567516222,0,SP125711,Panc-AdenoCA
2396,0.08895395397409303,4,SP125711,Panc-AdenoCA
2397,0.6456468892742848,44,SP125711,Panc-AdenoCA
2398,0.2901919272234669,0,SP125757,Panc-AdenoCA
2399,0.7098080727765332,4,SP125757,Panc-AdenoCA
2400,0.11666947497254572,0,SP117076,Panc-AdenoCA
2401,0.10149610258726345,1,SP117076,Panc-AdenoCA
2402,0.3131669061795892,4,SP117076,Panc-AdenoCA
2403,0.4686675162606018,44,SP117076,Panc-AdenoCA
2404,0.1926110879716034,0,SP117650,Panc-AdenoCA
2405,0.1323177715065811,4,SP117650,Panc-AdenoCA
2406,0.08679125046960398,34,SP117650,Panc-AdenoCA
2407,0.5882798900522116,44,SP117650,Panc-AdenoCA
2408,0.1352342410997808,0,SP117412,Panc-AdenoCA
2409,0.49790100296576495,2,SP117412,Panc-AdenoCA
2410,0.2651993339222528,4,SP117412,Panc-AdenoCA
2411,0.1016654220122014,22,SP117412,Panc-AdenoCA
2412,0.21716140755065558,0,SP117165,Panc-AdenoCA
2413,0.05659335924591757,1,SP117165,Panc-AdenoCA
2414,0.2926480762434343,4,SP117165,Panc-AdenoCA
2415,0.4335971569599925,44,SP117165,Panc-AdenoCA
2416,0.2273896769495435,0,SP117911,Panc-AdenoCA
2417,0.6384890700552099,4,SP117911,Panc-AdenoCA
2418,0.13412125299524655,22,SP117911,Panc-AdenoCA
2419,0.3531318365599833,0,SP117974,Panc-AdenoCA
2420,0.4800427943121191,4,SP117974,Panc-AdenoCA
2421,0.16682536912789753,22,SP117974,Panc-AdenoCA
2422,0.2805185243322689,0,SP77848,Panc-AdenoCA
2423,0.06145028113498256,1,SP77848,Panc-AdenoCA
2424,0.4887818197595215,4,SP77848,Panc-AdenoCA
2425,0.16924937477322685,22,SP77848,Panc-AdenoCA
2426,0.22942476126256453,0,SP125758,Panc-AdenoCA
2427,0.05618815120192095,1,SP125758,Panc-AdenoCA
2428,0.19327128898929402,4,SP125758,Panc-AdenoCA
2429,0.05491176202900519,16,SP125758,Panc-AdenoCA
2430,0.4662040365172154,44,SP125758,Panc-AdenoCA
2431,0.2801679389903844,0,SP125686,Panc-AdenoCA
2432,0.538849164906196,4,SP125686,Panc-AdenoCA
2433,0.1809828961034196,22,SP125686,Panc-AdenoCA
2434,0.24255105290425596,0,SP125730,Panc-AdenoCA
2435,0.5720911428104927,4,SP125730,Panc-AdenoCA
2436,0.18535780428525137,22,SP125730,Panc-AdenoCA
2437,0.21396128597262304,0,SP117440,Panc-AdenoCA
2438,0.5157099431851816,4,SP117440,Panc-AdenoCA
2439,0.27032877084219537,22,SP117440,Panc-AdenoCA
2440,0.05646479930519724,1,SP125778,Panc-AdenoCA
2441,0.6244461929477569,2,SP125778,Panc-AdenoCA
2442,0.16628236420701373,4,SP125778,Panc-AdenoCA
2443,0.1528066435400321,16,SP125778,Panc-AdenoCA
2444,0.23774440069019087,0,SP125769,Panc-AdenoCA
2445,0.3647446127306851,2,SP125769,Panc-AdenoCA
2446,0.39751098657912404,4,SP125769,Panc-AdenoCA
2447,0.2862575438687451,0,SP116985,Panc-AdenoCA
2448,0.7137424561312549,4,SP116985,Panc-AdenoCA
2449,0.24843713178778845,0,SP117476,Panc-AdenoCA
2450,0.607424593294711,4,SP117476,Panc-AdenoCA
2451,0.14413827491750056,22,SP117476,Panc-AdenoCA
2452,0.357685835784556,0,SP117040,Panc-AdenoCA
2453,0.1955241127554437,4,SP117040,Panc-AdenoCA
2454,0.4467900514600004,44,SP117040,Panc-AdenoCA
2455,0.23040773570735718,0,SP117215,Panc-AdenoCA
2456,0.07558266733486206,4,SP117215,Panc-AdenoCA
2457,0.6940095969577807,44,SP117215,Panc-AdenoCA
2458,0.15208792660960008,0,SP78533,Panc-AdenoCA
2459,0.6124072867735056,4,SP78533,Panc-AdenoCA
2460,0.23550478661689425,22,SP78533,Panc-AdenoCA
2461,0.1016491231893425,0,SP116949,Panc-AdenoCA
2462,0.06340071474391921,1,SP116949,Panc-AdenoCA
2463,0.23072069474885318,4,SP116949,Panc-AdenoCA
2464,0.16734613902102324,34,SP116949,Panc-AdenoCA
2465,0.4368833282968619,44,SP116949,Panc-AdenoCA
2466,0.21974388588537253,0,SP125693,Panc-AdenoCA
2467,0.5460603628292564,4,SP125693,Panc-AdenoCA
2468,0.23419575128537096,22,SP125693,Panc-AdenoCA
2469,0.08528998729100805,0,SP125786,Panc-AdenoCA
2470,0.4112928078367776,2,SP125786,Panc-AdenoCA
2471,0.5034172048722144,44,SP125786,Panc-AdenoCA
2472,0.2307709989609895,0,SP125712,Panc-AdenoCA
2473,0.11887072636551452,1,SP125712,Panc-AdenoCA
2474,0.17364644638896498,4,SP125712,Panc-AdenoCA
2475,0.09839057738638259,16,SP125712,Panc-AdenoCA
2476,0.3783212508981485,44,SP125712,Panc-AdenoCA
2477,0.34485665882512034,0,SP116950,Panc-AdenoCA
2478,0.22581737610261637,4,SP116950,Panc-AdenoCA
2479,0.42932596507226334,44,SP116950,Panc-AdenoCA
2480,0.19966231554652997,0,SP125783,Panc-AdenoCA
2481,0.24758472396415654,4,SP125783,Panc-AdenoCA
2482,0.5527529604893134,44,SP125783,Panc-AdenoCA
2483,0.31101773646734837,0,SP125781,Panc-AdenoCA
2484,0.25711836854349657,4,SP125781,Panc-AdenoCA
2485,0.4318638949891551,44,SP125781,Panc-AdenoCA
2486,0.19507761982143126,0,SP117340,Panc-AdenoCA
2487,0.24582102745796,4,SP117340,Panc-AdenoCA
2488,0.5591013527206087,44,SP117340,Panc-AdenoCA
2489,0.11861793813774753,0,SP125755,Panc-AdenoCA
2490,0.5734970909162052,4,SP125755,Panc-AdenoCA
2491,0.30788497094604733,22,SP125755,Panc-AdenoCA
2492,0.2325036129609969,0,SP125791,Panc-AdenoCA
2493,0.07239979447697306,1,SP125791,Panc-AdenoCA
2494,0.5247294071768791,4,SP125791,Panc-AdenoCA
2495,0.17036718538515108,22,SP125791,Panc-AdenoCA
2496,0.2965666296141751,0,SP78502,Panc-AdenoCA
2497,0.7034333703858249,4,SP78502,Panc-AdenoCA
2498,0.26445110085908285,0,SP125733,Panc-AdenoCA
2499,0.21267605495901312,4,SP125733,Panc-AdenoCA
2500,0.5228728441819039,44,SP125733,Panc-AdenoCA
2501,0.21074257645986522,0,SP125731,Panc-AdenoCA
2502,0.5965925453400607,4,SP125731,Panc-AdenoCA
2503,0.19266487820007402,22,SP125731,Panc-AdenoCA
2504,0.18903035973985244,0,SP125775,Panc-AdenoCA
2505,0.6104015808715385,4,SP125775,Panc-AdenoCA
2506,0.20056805938860903,22,SP125775,Panc-AdenoCA
2507,0.23741389484630632,0,SP116968,Panc-AdenoCA
2508,0.25643108338528947,4,SP116968,Panc-AdenoCA
2509,0.5061550217684041,44,SP116968,Panc-AdenoCA
2510,0.18815742089112472,0,SP117760,Panc-AdenoCA
2511,0.0697084202774317,1,SP117760,Panc-AdenoCA
2512,0.2563279884364339,4,SP117760,Panc-AdenoCA
2513,0.48580617039500973,44,SP117760,Panc-AdenoCA
2514,0.0648706482122224,0,SP125713,Panc-AdenoCA
2515,0.0953810458176903,1,SP125713,Panc-AdenoCA
2516,0.4468945481266144,2,SP125713,Panc-AdenoCA
2517,0.21339902509415057,4,SP125713,Panc-AdenoCA
2518,0.17945473274932228,16,SP125713,Panc-AdenoCA
2519,0.08034864439591066,0,SP117643,Panc-AdenoCA
2520,0.661298108178855,2,SP117643,Panc-AdenoCA
2521,0.2583532474252344,4,SP117643,Panc-AdenoCA
2522,0.19566800571540663,0,SP117660,Panc-AdenoCA
2523,0.6282238538389103,4,SP117660,Panc-AdenoCA
2524,0.1761081404456829,22,SP117660,Panc-AdenoCA
2525,0.20002971839826528,0,SP116962,Panc-AdenoCA
2526,0.6151763957410372,4,SP116962,Panc-AdenoCA
2527,0.18479388586069742,34,SP116962,Panc-AdenoCA
2528,0.23058300990680075,0,SP125715,Panc-AdenoCA
2529,0.3365578261888787,2,SP125715,Panc-AdenoCA
2530,0.27240517971880623,4,SP125715,Panc-AdenoCA
2531,0.16045398418551424,22,SP125715,Panc-AdenoCA
2532,0.29288953686686436,0,SP125705,Panc-AdenoCA
2533,0.12921523552293498,4,SP125705,Panc-AdenoCA
2534,0.5778952276102006,44,SP125705,Panc-AdenoCA
2535,0.3849796318268356,2,SP125706,Panc-AdenoCA
2536,0.3229767761697317,4,SP125706,Panc-AdenoCA
2537,0.235159873304026,10,SP125706,Panc-AdenoCA
2538,0.056883718699406845,16,SP125706,Panc-AdenoCA
2539,0.2697365391926528,0,SP125785,Panc-AdenoCA
2540,0.13207117919922637,4,SP125785,Panc-AdenoCA
2541,0.05993521923039316,21,SP125785,Panc-AdenoCA
2542,0.5382570623777277,44,SP125785,Panc-AdenoCA
2543,0.2252698720093951,0,SP77956,Panc-AdenoCA
2544,0.5184059053867112,4,SP77956,Panc-AdenoCA
2545,0.2563242226038937,22,SP77956,Panc-AdenoCA
2546,0.31735097746579266,2,SP125770,Panc-AdenoCA
2547,0.17494855717308835,24,SP125770,Panc-AdenoCA
2548,0.5077004653611189,30,SP125770,Panc-AdenoCA
2549,0.228923071526101,0,SP125760,Panc-AdenoCA
2550,0.05305468969356508,1,SP125760,Panc-AdenoCA
2551,0.23713214982660408,4,SP125760,Panc-AdenoCA
2552,0.4808900889537297,44,SP125760,Panc-AdenoCA
2553,0.24136237051859238,0,SP117648,Panc-AdenoCA
2554,0.2723884772815319,2,SP117648,Panc-AdenoCA
2555,0.48624915219987574,4,SP117648,Panc-AdenoCA
2556,0.16005757234709656,0,SP125719,Panc-AdenoCA
2557,0.07528385031315689,1,SP125719,Panc-AdenoCA
2558,0.11960526076890549,4,SP125719,Panc-AdenoCA
2559,0.09405737369875912,16,SP125719,Panc-AdenoCA
2560,0.5509959428720819,44,SP125719,Panc-AdenoCA
2561,0.17408556545335552,0,SP125771,Panc-AdenoCA
2562,0.1436730052131909,4,SP125771,Panc-AdenoCA
2563,0.6822414293334536,44,SP125771,Panc-AdenoCA
2564,0.28170840533275615,0,SP125699,Panc-AdenoCA
2565,0.57271134309848,4,SP125699,Panc-AdenoCA
2566,0.14558025156876384,22,SP125699,Panc-AdenoCA
2567,0.3469645484446563,0,SP117722,Panc-AdenoCA
2568,0.1773344258735819,4,SP117722,Panc-AdenoCA
2569,0.4757010256817618,44,SP117722,Panc-AdenoCA
2570,0.1573791093835082,0,SP125768,Panc-AdenoCA
2571,0.5035396951257135,4,SP125768,Panc-AdenoCA
2572,0.2542589559929051,22,SP125768,Panc-AdenoCA
2573,0.08482223949787314,24,SP125768,Panc-AdenoCA
2574,0.2567906535476597,0,SP117214,Panc-AdenoCA
2575,0.5436477988832986,4,SP117214,Panc-AdenoCA
2576,0.1995615475690416,22,SP117214,Panc-AdenoCA
2577,0.3082784123083243,0,SP125710,Panc-AdenoCA
2578,0.2157551391698006,4,SP125710,Panc-AdenoCA
2579,0.4759664485218752,44,SP125710,Panc-AdenoCA
2580,0.2460409769119367,0,SP117522,Panc-AdenoCA
2581,0.294553063110624,4,SP117522,Panc-AdenoCA
2582,0.4594059599774393,44,SP117522,Panc-AdenoCA
2583,0.30301411757657964,0,SP117653,Panc-AdenoCA
2584,0.542518208073996,4,SP117653,Panc-AdenoCA
2585,0.15446767434942435,22,SP117653,Panc-AdenoCA
2586,0.2208969586084711,0,SP117949,Panc-AdenoCA
2587,0.05499974903874572,1,SP117949,Panc-AdenoCA
2588,0.25333104745279006,4,SP117949,Panc-AdenoCA
2589,0.47077224489999303,44,SP117949,Panc-AdenoCA
2590,0.29307063698524105,0,SP117001,Panc-AdenoCA
2591,0.573127305909925,4,SP117001,Panc-AdenoCA
2592,0.1338020571048339,22,SP117001,Panc-AdenoCA
2593,0.26041345263982457,0,SP125745,Panc-AdenoCA
2594,0.7395865473601754,4,SP125745,Panc-AdenoCA
2595,0.3317686903083183,0,SP125694,Panc-AdenoCA
2596,0.22131523718648563,4,SP125694,Panc-AdenoCA
2597,0.44691607250519605,44,SP125694,Panc-AdenoCA
2598,0.23699398325495155,0,SP117523,Panc-AdenoCA
2599,0.27778538435334393,4,SP117523,Panc-AdenoCA
2600,0.4852206323917045,44,SP117523,Panc-AdenoCA
2601,0.07812661077748732,0,SP125689,Panc-AdenoCA
2602,0.4240177827328156,2,SP125689,Panc-AdenoCA
2603,0.29346235370079715,4,SP125689,Panc-AdenoCA
2604,0.05723041893450912,21,SP125689,Panc-AdenoCA
2605,0.1471628338543908,22,SP125689,Panc-AdenoCA
2606,0.32269200349591676,0,SP77986,Panc-AdenoCA
2607,0.2168532293690519,4,SP77986,Panc-AdenoCA
2608,0.46045476713503136,44,SP77986,Panc-AdenoCA
2609,0.28210599911371115,0,SP125695,Panc-AdenoCA
2610,0.05633159313752197,1,SP125695,Panc-AdenoCA
2611,0.22853616085536158,4,SP125695,Panc-AdenoCA
2612,0.07175766162388468,34,SP125695,Panc-AdenoCA
2613,0.3612685852695206,44,SP125695,Panc-AdenoCA
2614,0.057383744530656755,0,SP125804,Panc-AdenoCA
2615,0.32491564724469224,2,SP125804,Panc-AdenoCA
2616,0.05818119110957382,4,SP125804,Panc-AdenoCA
2617,0.07634772082530264,22,SP125804,Panc-AdenoCA
2618,0.4831716962897747,44,SP125804,Panc-AdenoCA
2619,0.21165826754965983,0,SP125742,Panc-AdenoCA
2620,0.3197191548490796,2,SP125742,Panc-AdenoCA
2621,0.46862257760126047,4,SP125742,Panc-AdenoCA
2622,0.26385653886812244,0,SP117690,Panc-AdenoCA
2623,0.25626231689233636,4,SP117690,Panc-AdenoCA
2624,0.47988114423954126,44,SP117690,Panc-AdenoCA
2625,0.09073154577762275,0,SP125764,Panc-AdenoCA
2626,0.3362432944410124,2,SP125764,Panc-AdenoCA
2627,0.5730251597813648,44,SP125764,Panc-AdenoCA
2628,0.22675081281529258,0,SP125780,Panc-AdenoCA
2629,0.06782991941140733,1,SP125780,Panc-AdenoCA
2630,0.2909268632792368,4,SP125780,Panc-AdenoCA
2631,0.4144924044940632,44,SP125780,Panc-AdenoCA
2632,0.3417378186395678,0,SP117441,Panc-AdenoCA
2633,0.23610670721044688,4,SP117441,Panc-AdenoCA
2634,0.4221554741499854,44,SP117441,Panc-AdenoCA
2635,0.07037324667394765,0,SP125756,Panc-AdenoCA
2636,0.06810383853972544,1,SP125756,Panc-AdenoCA
2637,0.34721560998787615,2,SP125756,Panc-AdenoCA
2638,0.11510162174569899,16,SP125756,Panc-AdenoCA
2639,0.39920568305275184,44,SP125756,Panc-AdenoCA
2640,0.28313108499698253,0,SP125794,Panc-AdenoCA
2641,0.7168689150030175,4,SP125794,Panc-AdenoCA
2642,1.0,55,SP125707,Panc-AdenoCA
2643,0.2800043949687612,0,SP125717,Panc-AdenoCA
2644,0.132598424026245,4,SP125717,Panc-AdenoCA
2645,0.5873971810049937,44,SP125717,Panc-AdenoCA
2646,0.17745401139893258,0,SP117568,Panc-AdenoCA
2647,0.08169200334558756,1,SP117568,Panc-AdenoCA
2648,0.14305682886868318,4,SP117568,Panc-AdenoCA
2649,0.11099823219935481,16,SP117568,Panc-AdenoCA
2650,0.48679892418744186,44,SP117568,Panc-AdenoCA
2651,0.259147613238504,0,SP117463,Panc-AdenoCA
2652,0.06343435440904732,1,SP117463,Panc-AdenoCA
2653,0.14145857109443585,4,SP117463,Panc-AdenoCA
2654,0.09277250257839907,34,SP117463,Panc-AdenoCA
2655,0.44318695867961366,44,SP117463,Panc-AdenoCA
2656,0.24968098401319339,0,SP125685,Panc-AdenoCA
2657,0.14339514616193416,4,SP125685,Panc-AdenoCA
2658,0.6069238698248725,44,SP125685,Panc-AdenoCA
2659,0.21468515024123172,0,SP117201,Panc-AdenoCA
