Sample Names	Total Mutations	Cosine Similarity	L1 Norm	L1_Norm_%	L2 Norm	L2_Norm_%	KL Divergence	Correlation
375	50000	1.0	1210.282	2.421%	226.852	1.543%	0.00073	1.0
376	50000	1.0	1268.474	2.537%	180.747	1.977%	0.00085	1.0
377	50000	0.999	1939.618	3.879%	251.551	4.093%	0.00119	0.997
378	50000	1.0	1305.251	2.611%	180.348	1.928%	0.00079	1.0
379	50000	0.999	1512.491	3.025%	217.778	3.538%	0.00083	0.998
380	50000	1.0	1444.627	2.889%	183.021	2.55%	0.00079	0.999
381	50000	1.0	1522.443	3.045%	214.959	2.889%	0.00095	0.999
382	50000	1.0	1323.599	2.647%	181.033	2.565%	0.00073	0.999
383	50000	1.0	1677.01	3.354%	216.399	3.046%	0.00088	0.999
384	50000	1.0	1545.102	3.09%	215.429	2.934%	0.00102	0.999
385	50000	1.0	1135.415	2.271%	158.249	1.403%	0.00062	1.0
386	50000	1.0	1402.697	2.805%	228.889	2.968%	0.00082	0.999
387	50000	0.999	1718.658	3.437%	235.7	3.596%	0.00102	0.998
388	50000	1.0	1203.232	2.406%	165.638	1.457%	0.00088	1.0
389	50000	1.0	1356.17	2.712%	200.659	1.752%	0.00092	1.0
390	50000	1.0	1379.263	2.759%	190.463	2.892%	0.00077	0.999
391	50000	1.0	1519.672	3.039%	194.075	2.479%	0.00103	0.999
392	50000	1.0	1358.524	2.717%	203.355	1.515%	0.00092	1.0
393	50000	1.0	1100.911	2.202%	176.698	1.164%	0.0008	1.0
394	50000	1.0	1244.767	2.49%	176.246	1.537%	0.001	1.0
395	50000	0.999	1674.324	3.349%	227.634	3.418%	0.00109	0.999
396	50000	1.0	1469.179	2.938%	203.23	2.355%	0.00079	1.0
397	50000	1.0	1649.718	3.299%	217.308	2.38%	0.0011	1.0
398	50000	0.999	1576.76	3.154%	266.223	3.952%	0.00085	0.998
399	50000	1.0	1330.143	2.66%	182.329	1.597%	0.00093	1.0
400	50000	1.0	4156.148	8.312%	989.992	5.313%	0.02591	1.0
401	50000	1.0	746.713	1.493%	134.949	0.801%	0.00073	1.0
402	50000	1.0	1596.259	3.193%	225.617	3.055%	0.0011	0.999
403	50000	0.999	1547.106	3.094%	212.409	3.442%	0.00094	0.998
404	50000	1.0	1297.646	2.595%	229.93	1.464%	0.00112	1.0
405	50000	1.0	851.384	1.703%	158.644	0.913%	0.00079	1.0
406	50000	1.0	1621.955	3.244%	240.077	2.628%	0.00103	1.0
407	50000	1.0	1560.306	3.121%	215.055	3.073%	0.00104	0.999
408	50000	1.0	990.501	1.981%	187.746	1.031%	0.00107	1.0
409	50000	1.0	2109.006	4.218%	573.696	2.893%	0.01034	1.0
410	50000	1.0	1648.68	3.297%	215.417	2.988%	0.00113	0.999
411	50000	1.0	763.904	1.528%	131.279	0.727%	0.00085	1.0
412	50000	1.0	2142.399	4.285%	573.729	3.013%	0.00932	1.0
413	50000	1.0	821.363	1.643%	116.842	0.742%	0.00075	1.0
414	50000	1.0	1315.325	2.631%	244.093	1.644%	0.00172	1.0
415	50000	1.0	1473.048	2.946%	205.69	2.856%	0.001	0.999
416	50000	1.0	732.718	1.465%	121.431	0.659%	0.00121	1.0
417	50000	1.0	1742.513	3.485%	376.943	2.045%	0.0081	1.0
418	50000	1.0	733.885	1.468%	123.023	0.681%	0.00097	1.0
419	50000	1.0	895.396	1.791%	194.902	1.046%	0.00108	1.0
420	50000	1.0	1969.193	3.938%	424.025	2.252%	0.00926	1.0
421	50000	1.0	915.267	1.831%	177.901	0.997%	0.00073	1.0
422	50000	1.0	804.783	1.61%	151.458	0.863%	0.00079	1.0
423	50000	0.999	1551.345	3.103%	206.349	3.174%	0.00094	0.999
424	50000	0.999	1647.826	3.296%	213.826	3.429%	0.00109	0.998
425	50000	1.0	1324.659	2.649%	175.954	2.578%	0.00071	0.999
426	50000	1.0	672.47	1.345%	110.422	0.606%	0.00091	1.0
427	50000	1.0	968.133	1.936%	176.16	0.975%	0.00129	1.0
428	50000	1.0	1097.954	2.196%	295.761	1.484%	0.00108	1.0
429	50000	1.0	2375.112	4.75%	500.003	2.64%	0.01045	1.0
430	50000	1.0	2124.88	4.25%	587.452	2.966%	0.00909	1.0
431	50000	1.0	923.773	1.848%	156.301	0.939%	0.00103	1.0
432	50000	1.0	957.577	1.915%	235.288	1.224%	0.00087	1.0
433	50000	1.0	957.336	1.915%	183.669	1.038%	0.00103	1.0
434	50000	1.0	1035.108	2.07%	176.806	1.405%	0.00083	1.0
435	50000	1.0	1006.344	2.013%	173.605	1.017%	0.00088	1.0
436	50000	1.0	2190.818	4.382%	492.134	2.49%	0.00828	1.0
437	50000	1.0	1126.835	2.254%	143.52	2.245%	0.00051	0.999
438	50000	1.0	860.643	1.721%	173.364	0.922%	0.00085	1.0
439	50000	1.0	1028.134	2.056%	136.425	1.071%	0.00078	1.0
440	50000	0.999	1643.874	3.288%	231.118	3.889%	0.00096	0.997
441	50000	1.0	717.938	1.436%	127.864	0.748%	0.00082	1.0
442	50000	1.0	857.951	1.716%	133.096	0.782%	0.0008	1.0
443	50000	1.0	779.532	1.559%	146.388	0.772%	0.00111	1.0
444	50000	1.0	753.291	1.507%	107.783	0.624%	0.00095	1.0
445	50000	1.0	2031.678	4.063%	427.468	2.302%	0.01056	1.0
446	50000	1.0	1155.455	2.311%	197.497	1.215%	0.00128	1.0
447	50000	1.0	1112.368	2.225%	232.678	1.248%	0.00101	1.0
448	50000	1.0	1649.178	3.298%	238.578	2.619%	0.00113	1.0
449	50000	1.0	1284.34	2.569%	234.971	1.412%	0.00232	1.0
450	50000	1.0	732.456	1.465%	181.443	0.956%	0.0007	1.0
451	50000	1.0	1097.463	2.195%	204.761	1.163%	0.00096	1.0
452	50000	1.0	1427.64	2.855%	209.866	3.102%	0.00088	0.999
453	50000	0.999	1782.445	3.565%	270.054	3.649%	0.00131	0.999
454	50000	1.0	1089.599	2.179%	199.982	1.154%	0.00086	1.0
455	50000	1.0	869.366	1.739%	159.766	0.913%	0.00082	1.0
456	50000	1.0	622.406	1.245%	113.267	0.571%	0.00081	1.0
457	50000	1.0	1442.808	2.886%	193.151	2.889%	0.0008	0.999
458	50000	1.0	1000.049	2.0%	179.151	1.041%	0.00083	1.0
459	50000	0.999	1678.414	3.357%	253.143	3.806%	0.00129	0.998
460	50000	1.0	954.669	1.909%	157.298	0.878%	0.00101	1.0
461	50000	1.0	1151.237	2.302%	233.97	1.433%	0.00088	1.0
462	50000	1.0	1003.202	2.006%	198.306	1.104%	0.00095	1.0
463	50000	1.0	3571.619	7.143%	809.762	4.188%	0.0209	1.0
464	50000	1.0	867.871	1.736%	142.237	0.782%	0.00093	1.0
465	50000	1.0	886.439	1.773%	167.968	0.94%	0.00081	1.0
466	50000	0.999	1743.089	3.486%	228.783	3.69%	0.00121	0.998
467	50000	1.0	862.712	1.725%	152.333	0.842%	0.00108	1.0
468	50000	0.999	1568.675	3.137%	206.627	3.264%	0.00094	0.998
469	50000	1.0	988.248	1.976%	192.924	1.051%	0.0009	1.0
470	50000	0.999	1801.142	3.602%	243.483	3.917%	0.00119	0.998
471	50000	1.0	1352.947	2.706%	183.235	1.881%	0.0008	1.0
472	50000	1.0	1093.445	2.187%	181.423	1.146%	0.00097	1.0
473	50000	0.999	1619.498	3.239%	202.581	3.204%	0.00083	0.999
474	50000	1.0	891.653	1.783%	139.382	0.787%	0.001	1.0
475	50000	1.0	1303.648	2.607%	266.692	1.429%	0.00296	1.0
476	50000	1.0	1385.667	2.771%	279.202	1.579%	0.00381	1.0
477	50000	1.0	2052.573	4.105%	482.354	2.424%	0.00839	1.0
478	50000	0.999	1615.075	3.23%	219.186	3.46%	0.00085	0.998
479	50000	1.0	4772.48	9.545%	1083.763	5.881%	0.03365	1.0
480	50000	1.0	746.706	1.493%	118.653	0.703%	0.00075	1.0
481	50000	1.0	860.644	1.721%	168.015	0.925%	0.00094	1.0
482	50000	1.0	926.693	1.853%	159.826	0.937%	0.00096	1.0
483	50000	1.0	888.968	1.778%	169.016	0.931%	0.00092	1.0
484	50000	1.0	1860.281	3.721%	474.089	2.479%	0.00953	1.0
485	50000	1.0	1545.787	3.092%	202.996	2.203%	0.00129	1.0
486	50000	1.0	1464.886	2.93%	195.253	2.801%	0.00082	0.999
487	50000	0.999	1593.608	3.187%	226.479	3.61%	0.001	0.998
488	50000	1.0	824.314	1.649%	145.054	0.813%	0.00072	1.0
489	50000	1.0	1555.688	3.111%	335.81	1.894%	0.00439	1.0
490	50000	1.0	961.698	1.923%	193.328	1.057%	0.00094	1.0
491	50000	1.0	1468.41	2.937%	335.095	1.961%	0.00395	1.0
492	50000	1.0	860.996	1.722%	158.814	0.975%	0.00075	1.0
493	50000	1.0	1382.215	2.764%	190.992	2.888%	0.00077	0.999
494	50000	1.0	894.185	1.788%	130.291	0.777%	0.00085	1.0
495	50000	0.999	1822.983	3.646%	268.177	3.998%	0.00124	0.998
496	50000	0.999	1586.821	3.174%	216.476	3.23%	0.00081	0.999
497	50000	1.0	2470.106	4.94%	473.894	3.11%	0.00518	1.0
498	50000	1.0	2009.086	4.018%	562.019	2.719%	0.01103	1.0
499	50000	1.0	800.013	1.6%	130.725	0.729%	0.00074	1.0
