Sample Names	Total Mutations	Cosine Similarity	L1 Norm	L1_Norm_%	L2 Norm	L2_Norm_%	KL Divergence	Correlation
385	5000	0.997	435.51	8.71%	57.898	7.798%	0.00771	0.994
386	5000	0.996	435.249	8.705%	59.545	9.024%	0.0081	0.99
387	5000	0.993	852.106	17.042%	113.334	13.22%	0.03249	0.991
388	5000	0.999	385.042	7.701%	53.059	4.217%	0.00881	0.999
389	5000	0.997	455.787	9.116%	62.255	7.091%	0.00926	0.996
390	5000	0.999	396.828	7.937%	56.992	4.716%	0.00762	0.999
391	5000	0.999	438.482	8.77%	59.75	4.57%	0.00965	0.999
392	5000	0.994	873.215	17.464%	129.355	13.744%	0.03086	0.993
393	5000	0.996	482.563	9.651%	65.609	8.93%	0.01073	0.992
394	5000	0.996	465.768	9.315%	62.59	9.034%	0.01122	0.991
395	5000	0.996	459.449	9.189%	63.677	9.28%	0.00774	0.99
396	5000	0.998	457.365	9.147%	58.233	6.075%	0.00934	0.997
397	5000	0.998	431.375	8.628%	57.248	6.13%	0.00784	0.997
398	5000	0.999	423.82	8.476%	65.889	3.672%	0.01103	0.999
399	5000	0.994	541.84	10.837%	76.732	10.697%	0.0101	0.988
400	5000	0.995	483.581	9.672%	62.031	10.014%	0.00775	0.984
401	5000	0.992	579.162	11.583%	86.719	12.513%	0.01103	0.983
402	5000	0.996	477.541	9.551%	67.228	8.604%	0.01013	0.994
403	5000	0.998	379.464	7.589%	50.445	6.582%	0.00872	0.996
404	5000	0.994	515.248	10.305%	76.668	11.137%	0.01103	0.986
405	5000	0.995	560.286	11.206%	71.495	10.256%	0.01164	0.989
406	5000	0.994	510.125	10.202%	75.661	10.763%	0.00945	0.988
407	5000	0.995	475.657	9.513%	62.415	10.013%	0.00825	0.985
408	5000	0.994	539.877	10.798%	71.877	11.003%	0.01021	0.984
409	5000	0.998	419.072	8.381%	56.613	5.488%	0.00824	0.998
410	5000	0.999	352.895	7.058%	50.577	3.724%	0.0082	0.999
411	5000	0.995	493.043	9.861%	69.795	9.782%	0.00936	0.99
412	5000	0.998	410.38	8.208%	55.393	6.447%	0.00794	0.997
413	5000	0.994	489.684	9.794%	70.123	10.644%	0.00936	0.986
414	5000	0.993	558.236	11.165%	73.787	11.945%	0.01042	0.977
415	5000	0.994	531.081	10.622%	75.603	11.127%	0.01028	0.986
416	5000	0.997	409.504	8.19%	65.603	7.213%	0.00899	0.996
417	5000	0.996	513.802	10.276%	69.542	9.055%	0.01075	0.993
418	5000	0.996	458.944	9.179%	64.352	8.461%	0.00933	0.994
419	5000	0.99	636.404	12.728%	88.181	14.178%	0.01559	0.969
420	5000	0.997	415.702	8.314%	61.275	8.004%	0.0073	0.994
421	5000	0.996	432.532	8.651%	60.172	9.168%	0.00753	0.989
422	5000	0.996	480.191	9.604%	65.815	9.241%	0.00907	0.991
423	5000	0.995	500.677	10.014%	70.456	9.703%	0.00912	0.991
424	5000	0.997	425.339	8.507%	55.08	7.185%	0.00774	0.995
425	5000	0.993	570.073	11.401%	80.893	11.493%	0.01273	0.986
426	5000	0.995	501.482	10.03%	67.621	9.671%	0.01223	0.99
427	5000	0.997	436.135	8.723%	60.708	8.08%	0.00888	0.994
428	5000	0.996	460.602	9.212%	69.314	9.364%	0.00805	0.992
429	5000	0.998	421.56	8.431%	63.851	6.967%	0.00914	0.997
430	5000	0.999	362.255	7.245%	49.858	4.349%	0.00957	0.999
431	5000	0.999	371.105	7.422%	54.898	4.766%	0.00714	0.999
432	5000	0.996	504.369	10.087%	67.023	9.171%	0.01026	0.992
433	5000	0.999	319.646	6.393%	68.16	3.927%	0.00889	0.999
434	5000	0.997	454.715	9.094%	58.904	7.982%	0.0091	0.994
435	5000	0.994	540.695	10.814%	73.597	11.126%	0.01133	0.985
436	5000	0.995	464.409	9.288%	67.499	9.533%	0.00824	0.991
437	5000	0.997	461.188	9.224%	65.182	8.146%	0.00937	0.994
438	5000	0.997	470.838	9.417%	69.237	7.683%	0.00838	0.996
439	5000	0.998	437.293	8.746%	60.539	6.654%	0.0081	0.997
440	5000	0.995	493.322	9.866%	66.935	9.587%	0.00976	0.99
441	5000	0.997	511.955	10.239%	73.429	8.006%	0.01121	0.995
442	5000	0.998	426.878	8.538%	58.767	5.59%	0.00868	0.998
443	5000	0.995	496.009	9.92%	67.58	9.594%	0.0086	0.99
444	5000	0.999	388.536	7.771%	60.304	3.936%	0.01044	0.999
445	5000	0.996	497.359	9.947%	66.179	9.182%	0.01048	0.992
446	5000	0.985	724.177	14.484%	108.304	17.296%	0.01732	0.957
447	5000	0.997	451.866	9.037%	65.614	7.169%	0.00929	0.996
448	5000	0.995	490.949	9.819%	69.051	10.085%	0.00942	0.988
449	5000	0.995	510.619	10.212%	69.53	10.47%	0.00913	0.987
450	5000	0.999	315.351	6.307%	48.334	3.209%	0.00754	0.999
451	5000	0.996	404.941	8.099%	56.444	8.517%	0.00674	0.991
452	5000	0.996	493.624	9.872%	66.616	9.223%	0.01158	0.992
453	5000	0.996	501.261	10.025%	64.539	9.243%	0.00818	0.991
454	5000	0.999	369.9	7.398%	80.399	4.61%	0.00963	0.999
455	5000	0.993	541.718	10.834%	76.996	12.243%	0.00995	0.978
456	5000	0.999	339.752	6.795%	44.202	3.218%	0.0075	0.999
457	5000	0.999	385.974	7.719%	53.424	3.839%	0.00998	0.999
458	5000	0.995	484.753	9.695%	66.869	9.766%	0.00921	0.989
459	5000	0.997	427.767	8.555%	55.396	7.38%	0.00894	0.995
460	5000	0.996	493.663	9.873%	68.515	8.442%	0.01068	0.994
461	5000	0.995	502.934	10.059%	86.268	9.602%	0.01091	0.993
462	5000	0.999	451.085	9.022%	67.171	5.326%	0.01093	0.998
463	5000	0.997	442.115	8.842%	59.256	7.972%	0.00899	0.994
464	5000	0.996	495.13	9.903%	64.329	9.461%	0.01015	0.99
465	5000	0.997	451.109	9.022%	58.816	8.14%	0.00925	0.993
466	5000	0.998	433.121	8.662%	60.559	6.546%	0.00782	0.997
467	5000	0.996	482.633	9.653%	64.279	9.338%	0.00878	0.99
468	5000	0.999	385.875	7.717%	70.025	4.567%	0.00844	0.999
469	5000	0.998	406.758	8.135%	57.297	6.281%	0.00934	0.997
470	5000	0.997	386.938	7.739%	53.188	7.147%	0.00734	0.995
471	5000	0.996	510.26	10.205%	65.887	9.251%	0.0099	0.991
472	5000	0.996	454.5	9.09%	64.269	8.918%	0.00975	0.992
473	5000	0.999	387.107	7.742%	56.597	3.841%	0.01127	0.999
474	5000	0.996	499.406	9.988%	67.196	8.708%	0.01039	0.993
475	5000	0.999	381.048	7.621%	50.067	4.369%	0.00803	0.999
476	5000	0.998	389.457	7.789%	49.893	5.842%	0.00771	0.997
477	5000	0.999	406.634	8.133%	69.009	4.746%	0.01159	0.999
478	5000	1.0	296.36	5.927%	48.722	2.783%	0.00921	1.0
479	5000	0.993	641.58	12.832%	79.922	11.689%	0.01213	0.984
480	5000	0.996	512.963	10.259%	71.789	9.359%	0.00974	0.992
481	5000	0.995	506.79	10.136%	75.964	10.207%	0.01128	0.99
482	5000	0.999	367.093	7.342%	57.576	3.77%	0.01036	0.999
483	5000	0.995	449.578	8.992%	64.315	9.607%	0.00888	0.989
484	5000	0.999	391.28	7.826%	67.212	4.35%	0.01036	0.999
485	5000	0.996	471.834	9.437%	69.673	8.474%	0.00869	0.994
486	5000	0.999	392.495	7.85%	62.74	4.392%	0.00854	0.999
487	5000	0.996	468.408	9.368%	61.353	8.436%	0.00967	0.993
488	5000	1.0	268.542	5.371%	39.245	2.255%	0.00924	1.0
489	5000	0.998	440.321	8.806%	56.411	6.18%	0.00937	0.997
490	5000	0.995	526.488	10.53%	75.003	10.242%	0.01004	0.99
491	5000	0.995	488.047	9.761%	68.431	10.33%	0.0096	0.987
492	5000	0.999	321.481	6.43%	62.267	3.538%	0.0093	0.999
493	5000	0.982	908.87	18.177%	120.213	18.885%	0.02745	0.949
494	5000	0.977	927.798	18.556%	135.168	21.2%	0.03015	0.935
495	5000	0.982	723.372	14.467%	117.378	18.874%	0.0191	0.945
496	5000	0.999	386.757	7.735%	55.415	4.023%	0.01059	0.999
497	5000	0.996	442.985	8.86%	65.367	9.137%	0.00825	0.991
498	5000	0.998	446.591	8.932%	61.704	6.752%	0.00779	0.997
499	5000	0.996	521.974	10.439%	72.908	8.957%	0.01094	0.993
500	5000	0.998	419.663	8.393%	56.981	6.505%	0.00794	0.997
501	5000	0.992	577.147	11.543%	78.605	12.485%	0.01062	0.978
502	5000	0.994	520.404	10.408%	71.451	10.904%	0.01078	0.985
503	5000	0.998	398.901	7.978%	50.681	6.306%	0.00749	0.997
504	5000	0.992	552.924	11.058%	75.685	12.281%	0.01065	0.976
505	5000	0.994	498.157	9.963%	65.204	10.593%	0.01062	0.982
506	5000	0.994	533.613	10.672%	73.085	11.12%	0.01038	0.984
507	5000	0.995	510.123	10.202%	67.083	9.804%	0.00908	0.989
508	5000	0.995	459.582	9.192%	68.466	10.117%	0.00943	0.988
509	5000	0.994	543.035	10.861%	68.534	11.098%	0.01068	0.98
510	5000	0.995	491.184	9.824%	64.272	9.851%	0.00831	0.987
511	5000	0.995	474.079	9.482%	64.178	9.739%	0.00875	0.988
512	5000	0.993	550.301	11.006%	74.962	11.902%	0.01	0.979
513	5000	0.996	455.036	9.101%	64.464	8.918%	0.0081	0.992
514	5000	0.996	467.862	9.357%	63.356	9.421%	0.0085	0.989
515	5000	0.994	543.647	10.873%	77.637	11.081%	0.0112	0.987
516	5000	0.992	532.723	10.654%	75.604	12.512%	0.00983	0.973
517	5000	0.994	494.564	9.891%	67.443	10.775%	0.00866	0.983
518	5000	0.987	753.523	15.07%	101.591	16.559%	0.0204	0.958
519	5000	0.993	514.844	10.297%	72.632	11.612%	0.00936	0.98
520	5000	0.994	538.93	10.779%	68.951	11.137%	0.00965	0.981
521	5000	0.995	495.056	9.901%	64.081	9.709%	0.00969	0.988
522	5000	0.995	523.132	10.463%	71.776	10.277%	0.01029	0.989
523	5000	0.994	558.477	11.17%	71.81	11.27%	0.00983	0.982
524	5000	0.994	525.732	10.515%	65.519	10.952%	0.00963	0.978
525	5000	0.996	498.392	9.968%	67.724	9.234%	0.01016	0.992
526	5000	0.993	523.041	10.461%	75.358	11.616%	0.0101	0.983
527	5000	0.997	456.004	9.12%	59.333	8.204%	0.00869	0.993
528	5000	0.994	531.688	10.634%	68.073	11.234%	0.00963	0.979
529	5000	0.994	526.3	10.526%	69.537	10.718%	0.00981	0.985
530	5000	0.997	416.135	8.323%	58.074	8.349%	0.00749	0.993
531	5000	0.994	508.706	10.174%	72.332	10.871%	0.00942	0.986
532	5000	0.995	491.658	9.833%	66.202	10.393%	0.00815	0.985
533	5000	0.996	435.771	8.715%	60.009	8.582%	0.00832	0.992
534	5000	0.995	466.067	9.321%	59.01	9.964%	0.00749	0.981
535	5000	0.984	846.099	16.922%	112.567	18.46%	0.02504	0.958
536	5000	0.994	546.046	10.921%	73.221	11.171%	0.01062	0.984
537	5000	0.994	489.621	9.792%	67.892	10.691%	0.00741	0.984
538	5000	0.994	511.822	10.236%	69.001	10.907%	0.00975	0.983
539	5000	0.997	472.873	9.457%	64.486	7.763%	0.00735	0.995
540	5000	0.995	487.711	9.754%	63.838	10.473%	0.00818	0.982
541	5000	0.993	535.097	10.702%	75.305	11.598%	0.00997	0.982
542	5000	0.994	534.341	10.687%	66.225	10.577%	0.01015	0.983
543	5000	0.995	476.401	9.528%	70.469	9.697%	0.00939	0.991
544	5000	0.995	536.447	10.729%	75.53	10.537%	0.01042	0.989
545	5000	0.996	422.486	8.45%	57.226	8.395%	0.00948	0.992
546	5000	0.994	516.55	10.331%	71.189	11.179%	0.0087	0.983
547	5000	0.995	484.166	9.683%	64.628	9.928%	0.00954	0.987
548	5000	0.996	483.016	9.66%	62.606	9.019%	0.00892	0.992
549	5000	0.996	497.196	9.944%	67.901	9.322%	0.00913	0.991
550	5000	0.996	422.53	8.451%	57.399	9.213%	0.00741	0.988
551	5000	0.996	451.965	9.039%	59.061	9.303%	0.00809	0.988
552	5000	0.995	504.656	10.093%	67.733	10.044%	0.0104	0.988
553	5000	0.996	509.24	10.185%	65.259	9.253%	0.00885	0.991
554	5000	0.995	469.949	9.399%	65.836	10.036%	0.0077	0.987
555	5000	0.994	556.82	11.136%	76.273	11.266%	0.01073	0.985
556	5000	0.995	485.343	9.707%	70.176	10.49%	0.00829	0.987
557	5000	0.995	494.87	9.897%	66.297	9.765%	0.00862	0.989
558	5000	0.994	499.795	9.996%	73.081	10.802%	0.00983	0.987
559	5000	0.994	547.562	10.951%	70.574	10.825%	0.01188	0.985
560	5000	0.995	516.816	10.336%	66.095	10.42%	0.01096	0.985
561	5000	0.992	608.044	12.161%	77.891	12.609%	0.0118	0.976
562	5000	0.994	484.928	9.699%	68.805	10.963%	0.00952	0.982
563	5000	0.996	434.16	8.683%	56.459	8.518%	0.00695	0.991
564	5000	0.995	470.53	9.411%	63.3	9.711%	0.00793	0.988
565	5000	0.988	674.417	13.488%	92.291	15.212%	0.01541	0.96
566	5000	0.995	495.062	9.901%	66.499	9.802%	0.00827	0.989
567	5000	0.994	514.372	10.287%	71.28	10.663%	0.00904	0.986
568	5000	0.988	692.18	13.844%	95.249	15.535%	0.01832	0.963
569	5000	0.996	451.33	9.027%	59.213	9.343%	0.00686	0.988
570	5000	0.994	513.286	10.266%	71.485	11.187%	0.00989	0.983
571	5000	0.992	586.792	11.736%	80.386	12.961%	0.01161	0.974
572	5000	0.994	514.392	10.288%	65.627	10.612%	0.01037	0.982
573	5000	0.996	481.049	9.621%	66.278	9.201%	0.00778	0.991
574	5000	0.997	502.029	10.041%	70.558	7.897%	0.01031	0.995
575	5000	0.994	501.735	10.035%	68.058	10.682%	0.00927	0.984
576	5000	0.995	493.356	9.867%	63.181	9.913%	0.00837	0.986
577	5000	0.995	502.528	10.051%	67.155	10.206%	0.00827	0.987
578	5000	0.996	466.714	9.334%	61.564	8.571%	0.00955	0.993
579	5000	0.994	563.037	11.261%	76.006	11.303%	0.0111	0.985
580	5000	0.993	550.441	11.009%	73.717	11.523%	0.00984	0.982
581	5000	0.993	556.442	11.129%	76.369	11.696%	0.01121	0.982
582	5000	0.994	481.793	9.636%	68.603	10.959%	0.00784	0.982
583	5000	0.995	452.602	9.052%	60.081	9.63%	0.00716	0.986
584	5000	0.996	465.048	9.301%	64.985	9.229%	0.00841	0.991
585	5000	0.994	497.655	9.953%	72.172	10.711%	0.00848	0.986
586	5000	0.996	464.0	9.28%	59.795	8.369%	0.00922	0.993
587	5000	0.992	566.059	11.321%	80.254	12.904%	0.01172	0.974
588	5000	0.996	483.259	9.665%	59.071	8.544%	0.00817	0.992
589	5000	0.994	491.28	9.826%	69.092	10.697%	0.00872	0.985
590	5000	0.994	509.849	10.197%	69.15	10.824%	0.01078	0.984
591	5000	0.994	524.563	10.491%	69.548	10.79%	0.01058	0.984
592	5000	0.994	499.397	9.988%	70.501	10.628%	0.00959	0.986
593	5000	0.993	528.645	10.573%	74.079	11.648%	0.01012	0.981
594	5000	0.987	694.457	13.889%	99.152	16.227%	0.02055	0.959
595	5000	0.996	445.592	8.912%	67.098	9.079%	0.00744	0.992
596	5000	0.994	544.422	10.888%	71.267	11.082%	0.01115	0.983
597	5000	0.994	512.414	10.248%	68.37	10.662%	0.00989	0.985
598	5000	0.994	495.334	9.907%	67.861	10.619%	0.00938	0.985
599	5000	0.992	579.542	11.591%	81.571	12.791%	0.01026	0.977
600	5000	0.993	494.049	9.881%	74.113	12.234%	0.00858	0.974
601	5000	0.995	522.809	10.456%	73.564	10.331%	0.01088	0.989
602	5000	0.996	461.95	9.239%	67.954	9.014%	0.00978	0.992
603	5000	0.996	464.886	9.298%	60.552	8.782%	0.00895	0.991
604	5000	0.999	363.611	7.272%	50.77	3.62%	0.01041	0.999
605	5000	0.997	493.598	9.872%	67.375	8.084%	0.01087	0.995
606	5000	0.996	512.67	10.253%	74.732	8.685%	0.01192	0.994
607	5000	0.995	508.152	10.163%	68.715	9.764%	0.00932	0.99
608	5000	0.999	480.248	9.605%	75.126	5.343%	0.01255	0.998
609	5000	0.995	471.523	9.43%	66.525	9.607%	0.00881	0.99
610	5000	0.996	425.975	8.52%	68.036	9.045%	0.00782	0.992
611	5000	0.997	411.803	8.236%	65.125	7.418%	0.008	0.996
612	5000	0.996	490.203	9.804%	64.106	9.178%	0.00941	0.991
613	5000	0.997	430.276	8.606%	60.671	7.79%	0.00836	0.995
614	5000	0.994	553.019	11.06%	75.561	10.7%	0.01139	0.988
615	5000	0.996	505.643	10.113%	68.984	9.391%	0.01066	0.991
616	5000	0.996	473.865	9.477%	69.359	8.783%	0.00998	0.993
617	5000	0.994	507.425	10.148%	71.529	10.878%	0.01047	0.985
618	5000	0.992	586.181	11.724%	93.905	12.637%	0.01232	0.985
619	5000	0.995	507.425	10.148%	67.335	10.311%	0.00823	0.986
620	5000	0.996	457.466	9.149%	64.584	9.236%	0.00697	0.991
621	5000	0.997	475.33	9.507%	65.81	8.138%	0.00921	0.994
622	5000	0.998	480.729	9.615%	70.402	7.06%	0.01108	0.997
623	5000	0.993	596.805	11.936%	80.456	11.989%	0.01215	0.983
624	5000	0.994	531.14	10.623%	70.709	10.485%	0.01008	0.987
625	5000	0.999	443.238	8.865%	58.836	4.221%	0.01222	0.999
626	5000	0.996	473.644	9.473%	60.097	8.661%	0.00848	0.992
627	5000	0.995	479.666	9.593%	66.445	9.698%	0.00975	0.989
628	5000	0.994	563.371	11.267%	75.975	10.961%	0.01212	0.987
629	5000	0.995	497.914	9.958%	72.973	10.436%	0.00881	0.988
630	5000	0.996	453.894	9.078%	60.996	8.498%	0.00816	0.993
631	5000	0.996	504.079	10.082%	65.336	9.233%	0.00974	0.991
632	5000	0.994	515.782	10.316%	71.281	10.766%	0.00907	0.986
633	5000	0.999	392.487	7.85%	54.394	5.415%	0.00763	0.998
634	5000	0.999	425.238	8.505%	69.841	4.791%	0.01069	0.999
635	5000	0.995	551.568	11.031%	75.489	10.225%	0.01065	0.99
636	5000	0.996	461.129	9.223%	66.656	9.327%	0.00897	0.991
637	5000	0.996	467.427	9.349%	67.156	8.569%	0.00917	0.994
638	5000	0.995	471.359	9.427%	67.324	9.725%	0.00942	0.99
639	5000	0.997	409.984	8.2%	54.938	7.475%	0.0074	0.995
640	5000	0.998	423.661	8.473%	55.773	6.644%	0.00944	0.996
641	5000	0.995	508.93	10.179%	73.564	10.469%	0.01105	0.988
642	5000	0.996	449.717	8.994%	63.854	9.372%	0.00746	0.99
643	5000	0.998	426.258	8.525%	58.968	6.651%	0.00925	0.997
644	5000	0.996	484.683	9.694%	74.459	8.442%	0.01044	0.995
645	5000	0.995	481.44	9.629%	63.691	9.517%	0.00916	0.989
646	5000	0.995	496.398	9.928%	68.097	9.76%	0.00938	0.99
647	5000	0.995	463.166	9.263%	65.035	9.684%	0.00898	0.989
648	5000	0.999	354.948	7.099%	59.016	4.233%	0.00733	0.999
649	5000	0.995	517.562	10.351%	73.271	10.057%	0.01032	0.99
650	5000	0.981	871.19	17.424%	144.466	19.483%	0.03834	0.965
651	5000	0.996	422.938	8.459%	59.869	9.262%	0.00681	0.989
652	5000	0.995	563.867	11.277%	73.648	10.346%	0.01249	0.989
653	5000	0.998	414.583	8.292%	55.611	6.373%	0.00719	0.997
654	5000	0.995	455.376	9.108%	61.754	9.655%	0.00856	0.988
655	5000	0.992	568.299	11.366%	77.939	12.852%	0.01068	0.972
656	5000	0.997	420.937	8.419%	58.447	7.838%	0.00798	0.994
657	5000	0.995	495.431	9.909%	70.668	9.651%	0.00941	0.991
658	5000	0.996	453.224	9.064%	61.987	8.523%	0.00798	0.993
659	5000	0.996	460.79	9.216%	64.28	8.683%	0.00892	0.993
660	5000	0.995	492.996	9.86%	66.002	9.5%	0.01024	0.99
661	5000	0.995	523.098	10.462%	80.975	10.126%	0.01037	0.991
662	5000	0.995	498.159	9.963%	73.471	9.839%	0.00891	0.991
663	5000	0.994	523.544	10.471%	75.275	10.525%	0.0093	0.989
664	5000	0.996	425.592	8.512%	58.518	8.525%	0.00635	0.992
665	5000	0.997	522.601	10.452%	67.542	8.046%	0.01057	0.995
666	5000	0.997	398.566	7.971%	56.92	7.296%	0.00731	0.995
667	5000	0.999	398.023	7.96%	55.297	4.003%	0.01094	0.999
668	5000	0.994	560.579	11.212%	83.645	11.041%	0.01024	0.989
669	5000	0.996	482.79	9.656%	62.961	8.651%	0.0086	0.993
670	5000	0.995	493.805	9.876%	68.298	9.805%	0.00915	0.99
671	5000	0.999	429.525	8.59%	61.628	4.504%	0.01131	0.999
672	5000	0.997	492.321	9.846%	65.726	7.753%	0.01079	0.995
673	5000	0.995	504.204	10.084%	73.079	9.661%	0.009	0.991
674	5000	0.992	573.311	11.466%	76.713	12.651%	0.01073	0.973
675	5000	0.997	446.21	8.924%	62.34	8.088%	0.00666	0.994
676	5000	0.997	451.982	9.04%	57.977	8.401%	0.00801	0.993
677	5000	0.995	509.197	10.184%	74.549	9.842%	0.00938	0.991
678	5000	0.997	467.625	9.352%	64.882	8.12%	0.00875	0.995
679	5000	0.996	506.832	10.137%	70.051	9.257%	0.01108	0.992
680	5000	0.995	508.581	10.172%	67.975	9.625%	0.01	0.99
681	5000	0.995	501.814	10.036%	69.264	9.802%	0.00913	0.99
682	5000	0.997	451.821	9.036%	58.674	7.686%	0.00941	0.995
683	5000	0.996	456.7	9.134%	64.493	9.301%	0.00818	0.991
684	5000	0.996	492.357	9.847%	66.751	8.711%	0.00937	0.993
685	5000	0.994	535.244	10.705%	77.664	10.701%	0.01182	0.989
686	5000	0.995	528.718	10.574%	71.295	9.553%	0.01084	0.991
687	5000	0.994	492.967	9.859%	80.364	10.658%	0.00893	0.99
688	5000	0.997	488.257	9.765%	64.459	7.917%	0.00948	0.995
689	5000	0.998	431.776	8.636%	56.523	6.916%	0.00983	0.996
690	5000	0.997	475.717	9.514%	70.591	8.147%	0.00934	0.995
691	5000	0.993	534.517	10.69%	74.135	11.529%	0.01053	0.982
692	5000	0.996	509.7	10.194%	70.922	8.973%	0.00935	0.993
693	5000	0.996	468.343	9.367%	64.831	8.457%	0.00884	0.994
694	5000	0.996	479.32	9.586%	67.16	8.726%	0.00967	0.993
695	5000	0.994	514.225	10.285%	73.574	10.513%	0.0096	0.988
696	5000	0.995	518.621	10.372%	67.645	9.684%	0.01057	0.99
697	5000	0.996	498.025	9.96%	65.777	9.456%	0.00955	0.99
698	5000	0.994	546.737	10.935%	76.872	11.301%	0.00927	0.986
699	5000	0.996	446.757	8.935%	62.89	9.049%	0.00886	0.991
700	5000	0.991	699.206	13.984%	96.78	13.803%	0.02075	0.982
701	5000	0.994	503.763	10.075%	70.068	10.951%	0.00934	0.983
702	5000	0.99	574.928	11.499%	92.809	14.252%	0.01229	0.973
703	5000	0.997	429.731	8.595%	55.98	8.066%	0.00802	0.993
704	5000	0.994	494.574	9.891%	69.91	10.866%	0.0104	0.984
705	5000	0.996	459.374	9.187%	59.147	9.137%	0.00928	0.989
706	5000	0.993	517.09	10.342%	72.458	11.465%	0.01006	0.981
707	5000	0.996	437.946	8.759%	62.052	9.355%	0.00781	0.989
708	5000	0.995	469.989	9.4%	65.647	10.047%	0.00811	0.987
709	5000	0.997	456.407	9.128%	58.174	7.763%	0.00908	0.995
710	5000	0.995	475.818	9.516%	64.227	10.064%	0.00781	0.986
711	5000	0.994	505.246	10.105%	64.09	10.689%	0.00947	0.979
712	5000	0.994	484.892	9.698%	65.645	10.583%	0.00962	0.983
713	5000	0.995	476.04	9.521%	64.421	9.919%	0.00803	0.988
714	5000	0.995	455.508	9.11%	63.511	9.671%	0.00755	0.988
715	5000	0.993	541.095	10.822%	79.079	12.006%	0.0108	0.982
716	5000	0.993	501.098	10.022%	73.315	12.131%	0.00903	0.974
717	5000	0.984	710.744	14.215%	108.295	18.044%	0.02043	0.94
718	5000	0.99	618.742	12.375%	91.515	13.893%	0.01331	0.976
719	5000	0.99	680.44	13.609%	113.312	14.185%	0.01643	0.983
720	5000	0.996	415.807	8.316%	56.245	8.642%	0.00782	0.99
721	5000	0.994	558.325	11.167%	73.058	11.397%	0.01113	0.982
722	5000	0.992	547.439	10.949%	78.216	12.509%	0.01122	0.976
723	5000	0.995	488.024	9.76%	68.52	10.064%	0.00978	0.988
724	5000	0.993	500.017	10.0%	77.314	11.605%	0.00955	0.984
725	5000	0.994	546.625	10.933%	68.786	10.779%	0.01043	0.984
726	5000	0.995	510.0	10.2%	64.968	9.747%	0.00992	0.989
727	5000	0.994	506.254	10.125%	68.918	11.164%	0.0089	0.98
728	5000	0.985	773.213	15.464%	112.139	17.17%	0.02293	0.962
729	5000	0.995	458.401	9.168%	68.072	10.101%	0.00762	0.988
730	5000	0.994	497.12	9.942%	67.212	11.033%	0.00959	0.979
731	5000	0.995	475.942	9.519%	63.281	10.456%	0.00751	0.981
732	5000	0.995	476.145	9.523%	64.92	10.386%	0.00818	0.984
733	5000	0.99	592.364	11.847%	86.57	13.893%	0.01231	0.97
734	5000	0.995	452.223	9.044%	61.959	9.778%	0.00786	0.986
735	5000	0.996	568.058	11.361%	75.72	8.68%	0.01466	0.994
736	5000	0.994	540.199	10.804%	69.776	10.755%	0.0109	0.985
737	5000	0.996	445.761	8.915%	59.283	8.461%	0.00796	0.992
738	5000	0.994	516.613	10.332%	66.18	10.722%	0.01031	0.982
739	5000	0.996	425.226	8.505%	58.907	9.474%	0.00772	0.986
740	5000	0.996	412.566	8.251%	57.005	8.764%	0.00667	0.99
741	5000	0.989	610.686	12.214%	92.228	14.761%	0.01571	0.967
742	5000	0.997	436.473	8.729%	60.325	8.266%	0.00847	0.993
743	5000	0.988	752.582	15.052%	103.721	16.316%	0.0246	0.973
744	5000	0.994	465.61	9.312%	68.212	11.382%	0.00882	0.976
745	5000	0.995	504.408	10.088%	65.788	9.53%	0.01049	0.99
746	5000	0.994	480.134	9.603%	66.592	10.835%	0.00903	0.981
747	5000	0.983	728.477	14.57%	111.027	18.275%	0.02232	0.942
748	5000	0.995	486.31	9.726%	65.022	9.966%	0.0082	0.988
749	5000	0.995	627.035	12.541%	81.444	9.967%	0.01531	0.992
750	5000	0.996	426.204	8.524%	56.54	8.873%	0.00713	0.989
751	5000	0.996	430.641	8.613%	53.416	8.603%	0.00765	0.989
752	5000	0.992	597.254	11.945%	80.542	12.341%	0.01265	0.98
753	5000	0.99	726.043	14.521%	91.112	14.663%	0.01788	0.973
754	5000	0.997	479.104	9.582%	67.011	7.658%	0.0091	0.996
755	5000	0.973	917.223	18.344%	143.546	23.143%	0.02922	0.914
756	5000	0.993	516.836	10.337%	75.16	11.897%	0.0109	0.979
757	5000	0.994	507.022	10.14%	66.178	10.726%	0.0094	0.982
758	5000	0.995	464.85	9.297%	65.088	10.053%	0.00836	0.987
759	5000	0.996	452.503	9.05%	60.339	9.147%	0.00847	0.99
760	5000	0.995	520.453	10.409%	66.049	10.149%	0.01052	0.987
761	5000	0.994	494.619	9.892%	64.416	10.565%	0.0088	0.982
762	5000	0.992	584.414	11.688%	87.01	12.993%	0.01273	0.98
763	5000	0.994	496.359	9.927%	69.913	10.66%	0.00902	0.986
764	5000	0.994	554.418	11.088%	69.755	10.672%	0.01132	0.985
765	5000	0.996	509.049	10.181%	73.903	9.241%	0.01011	0.993
766	5000	0.99	609.165	12.183%	89.991	13.858%	0.01392	0.975
767	5000	0.994	520.948	10.419%	68.81	10.746%	0.0103	0.984
768	5000	0.995	485.082	9.702%	68.197	10.108%	0.00883	0.989
769	5000	0.998	407.6	8.152%	57.197	6.93%	0.00768	0.996
770	5000	0.995	488.098	9.762%	66.54	10.284%	0.00961	0.986
771	5000	0.994	507.31	10.146%	68.951	10.591%	0.00973	0.985
