,findSigExposures,best_columns,Cancer Types,Sample Names
843,0.6144023416023312,44,861,
844,0.14469791399494975,0,860,
845,0.6982257712248018,4,860,
846,0.15707631478024858,22,860,
847,0.3996848429800071,4,859,
848,0.42854426463489476,22,859,
849,0.17177089238509816,43,859,
850,0.1246431463244304,0,858,
851,0.4395141302632154,2,858,
852,0.43584272341235414,4,858,
853,0.1432676757396268,0,857,
854,0.4466512146372018,2,857,
855,0.4100811096231713,4,857,
856,0.1468244489874337,0,856,
857,0.41650574764830445,2,856,
858,0.4366698033642619,4,856,
859,0.12859188708528693,0,855,
860,0.39080140812695235,2,855,
861,0.3480504275818169,4,855,
862,0.13255627720594373,22,855,
863,0.08353299440156564,0,854,
864,0.9164670055984344,2,854,
865,0.06060873866001707,0,853,
866,0.939391261339983,2,853,
867,0.14394827922338402,0,852,
868,0.856051720776616,44,852,
869,0.04819108156267075,0,851,
870,0.6286303666019087,2,851,
871,0.3231785518354205,44,851,
872,0.03765146179761545,0,850,
873,0.5847133774175982,2,850,
874,0.3776351607847864,44,850,
875,0.09751820315170637,0,849,
876,0.4322250459881475,2,849,
877,0.4702567508601462,4,849,
878,0.06146997945020955,0,848,
879,0.5598943210386186,2,848,
880,0.3786356995111719,44,848,
881,0.07231896794682355,0,847,
882,0.9276810320531764,2,847,
883,0.039720090105718336,0,846,
884,0.6260346581364988,2,846,
885,0.3342452517577828,44,846,
886,0.09118460009388628,0,845,
887,0.478993306974675,2,845,
888,0.4298220929314387,4,845,
889,0.08113903378246998,0,844,
890,0.5299051718451625,2,844,
891,0.3889557943723675,4,844,
892,0.07484944129676373,0,843,
893,0.9251505587032363,44,843,
894,0.05179097569182163,0,842,
895,0.17093319115979552,43,842,
896,0.7772758331483828,44,842,
897,0.06927504392029044,0,841,
898,0.4602023756510576,2,841,
899,0.47052258042865197,44,841,
900,0.1223911157283057,0,840,
901,0.8776088842716943,2,840,
902,0.05395687701287529,0,839,
903,0.5600590883212195,2,839,
904,0.3859840346659052,44,839,
905,0.057506009942919725,0,838,
906,0.5292523872608299,2,838,
907,0.4132416027962504,44,838,
908,0.06673533891145907,0,837,
909,0.9332646610885409,2,837,
910,0.08323035546298752,0,836,
911,0.9167696445370125,2,836,
912,0.08758543181207085,0,835,
913,0.4484831995394769,2,835,
914,0.46393136864845225,4,835,
915,0.061900611042704605,0,834,
916,0.9380993889572954,2,834,
917,0.1268886206707273,0,833,
918,0.290779763042243,2,833,
919,0.5823316162870297,4,833,
920,0.10502193726067652,0,832,
921,0.44619696508666723,4,832,
922,0.4487810976526563,44,832,
923,0.044978266428393664,0,831,
924,0.4888138818219181,2,831,
925,0.4662078517496883,44,831,
926,0.04537137583089559,0,830,
927,0.4818027846442452,2,830,
928,0.4728258395248592,44,830,
929,0.045542235674007926,0,829,
930,0.7966049651549428,2,829,
931,0.15785279917104925,10,829,
932,0.03948146082432862,0,828,
933,0.8324064232667251,2,828,
934,0.1281121159089463,22,828,
935,0.08106910439090906,0,827,
936,0.9189308956090909,2,827,
937,0.0863498671722227,0,826,
938,0.9136501328277774,44,826,
939,0.08575802570077277,0,825,
940,0.4174301670088445,2,825,
941,0.4968118072903827,4,825,
942,0.10359698390657002,0,824,
943,0.497188257589495,2,824,
944,0.39921475850393495,4,824,
945,0.0473408007227828,0,823,
946,0.4728126720788718,2,823,
947,0.4798465271983454,44,823,
948,0.06927236590575314,0,822,
949,0.9307276340942469,2,822,
950,0.16935821961523448,0,821,
951,0.32968168665122793,2,821,
952,0.5009600937335376,4,821,
953,0.11145470315653663,0,820,
954,0.8885452968434634,2,820,
955,0.11234203681071926,0,819,
956,0.8876579631892807,44,819,
957,0.08654446485302435,0,818,
958,0.4575267539171638,2,818,
959,0.4559287812298119,4,818,
960,0.08708509063851223,0,817,
961,0.5590869161999721,2,817,
962,0.3538279931615157,4,817,
963,0.047239584060150344,0,816,
964,0.3640674160929722,2,816,
965,0.5886929998468775,44,816,
966,0.051959256494134395,0,815,
967,0.40261513230331236,2,815,
968,0.5454256112025533,44,815,
969,0.059833135828987506,0,814,
970,0.9401668641710125,2,814,
971,0.05115602151894154,0,813,
972,0.9488439784810585,2,813,
973,0.062232475783971564,0,812,
974,0.9377675242160285,2,812,
975,0.061005260201893126,0,811,
976,0.9389947397981069,2,811,
977,0.12050196051434514,0,810,
978,0.8794980394856549,2,810,
979,0.4776924886434418,4,809,
980,0.259233314116339,10,809,
981,0.26307419724021913,43,809,
982,0.5286340567140304,2,808,
983,0.33900352600156536,4,808,
984,0.13236241728440426,10,808,
985,0.06054272496933676,0,807,
986,0.9394572750306632,2,807,
987,0.05511575276175024,0,806,
988,0.9448842472382498,2,806,
989,0.09766022367009186,0,805,
990,0.411261537637319,2,805,
991,0.49107823869258926,4,805,
992,0.08418782824388443,0,804,
993,0.46242611244231296,2,804,
994,0.4533860593138026,4,804,
995,0.04882435085611555,0,803,
996,0.9511756491438844,2,803,
997,0.05529902242052581,0,802,
998,0.25858033057103164,2,802,
999,0.6861206470084426,44,802,
1000,0.049713519534083504,0,801,
1001,0.9502864804659166,44,801,
1002,0.11138344525300375,0,800,
1003,0.36265333092566265,2,800,
1004,0.41158825574012853,4,800,
1005,0.11437496808120504,22,800,
1006,0.1375477001023337,0,799,
1007,0.8624522998976664,44,799,
1008,0.057397721510275196,0,798,
1009,0.34642843790147343,11,798,
1010,0.5961738405882514,44,798,
1011,0.0849775413338055,0,797,
1012,0.4150307347481996,11,797,
1013,0.49999172391799485,44,797,
1014,0.09114597774396704,0,796,
1015,0.38692750020685973,11,796,
1016,0.5219265220491732,44,796,
1017,0.14908625541875237,0,795,
1018,0.8509137445812477,44,795,
1019,0.0906408833009726,0,794,
1020,0.5562107114275872,4,794,
1021,0.35314840527144037,11,794,
1022,0.09563841044790865,0,793,
1023,0.5269760548487162,4,793,
1024,0.37738553470337505,11,793,
1025,0.06696862747022869,0,792,
1026,0.33433456356860164,2,792,
1027,0.3718792950392312,4,792,
1028,0.07045666543531494,38,792,
1029,0.15636084848662352,41,792,
1030,0.12521781063591553,0,791,
1031,0.8747821893640845,44,791,
1032,0.08541056375586943,0,790,
1033,0.733195816991073,4,790,
1034,0.06103354614467535,38,790,
1035,0.12036007310838222,41,790,
1036,0.06631027512364891,0,789,
1037,0.9336897248763512,44,789,
1038,0.12437205176275587,0,788,
1039,0.8756279482372441,44,788,
1040,0.12540415647553196,0,787,
1041,0.8745958435244681,44,787,
1042,0.09799295238975594,0,786,
1043,0.3376244738839221,11,786,
1044,0.5643825737263221,44,786,
1045,0.12081660399950739,0,785,
1046,0.8791833960004927,44,785,
1047,0.11065916377217554,0,784,
1048,0.8893408362278244,4,784,
1049,0.08116567410408533,0,783,
1050,0.6506173670123949,4,783,
1051,0.2682169588835198,11,783,
1052,0.1081804225149345,0,782,
1053,0.8918195774850655,44,782,
1054,0.06017841902152875,0,781,
1055,0.6007355743628368,4,781,
1056,0.056492310366073224,38,781,
1057,0.2825936962495613,41,781,
1058,0.15061002090540487,0,780,
1059,0.8493899790945951,44,780,
1060,0.6438395206715157,4,779,
1061,0.35616047932848427,21,779,
1062,0.12313662679095064,0,778,
1063,0.8768633732090494,44,778,
1064,0.1562235857162602,0,777,
1065,0.36874386412095317,4,777,
1066,0.4750325501627866,44,777,
1067,0.1201650993141447,0,776,
1068,0.8798349006858553,44,776,
1069,0.11948126525472785,0,775,
1070,0.4030036016671254,4,775,
1071,0.47751513307814675,44,775,
1072,0.07571467789331707,0,774,
1073,0.5089849076085428,11,774,
1074,0.4153004144981401,44,774,
1075,0.07576621600821637,0,773,
1076,0.9242337839917837,4,773,
1077,0.08865147934609485,0,771,
1078,0.5170661972008531,11,771,
1079,0.3942823234530521,44,771,
1080,0.15128477483084862,0,770,
1081,0.8487152251691514,44,770,
1082,0.038034786337152564,0,769,
1083,0.9619652136628475,44,769,
1084,0.1274036731409543,0,768,
1085,0.8725963268590456,4,768,
1086,0.07447713952966113,0,767,
1087,0.5159704619672666,11,767,
1088,0.40955239850307235,44,767,
1089,0.09482383116003582,0,766,
1090,0.6214822907920138,4,766,
1091,0.2836938780479504,11,766,
1092,0.14977880265218746,0,764,
1093,0.2744564537370229,11,764,
1094,0.5757647436107897,44,764,
1095,0.0741535066354235,0,763,
1096,0.4109468751960084,4,763,
1097,0.5148996181685681,11,763,
1098,0.17011397724187688,0,762,
1099,0.8298860227581232,44,762,
1100,0.06904389506871145,0,761,
1101,0.9309561049312886,44,761,
1102,0.14867515994011898,0,760,
1103,0.851324840059881,44,760,
1104,0.10869717185992542,0,759,
1105,0.8913028281400746,44,759,
1106,0.138183131899562,0,758,
1107,0.861816868100438,44,758,
1108,0.09080992389664022,0,757,
1109,0.31914576373806613,11,757,
1110,0.5900443123652936,44,757,
1111,0.11934769171373867,5,756,
1112,0.4796094295008894,11,756,
1113,0.40104287878537187,44,756,
1114,0.05408211055347811,0,755,
1115,0.40765545958011046,11,755,
1116,0.5382624298664114,44,755,
1117,0.07467350955990192,0,754,
1118,0.7102511709888777,4,754,
1119,0.21507531945122038,21,754,
1120,0.04298305672040707,0,753,
1121,0.38504269763533955,2,753,
1122,0.5719742456442535,11,753,
1123,0.12885098074377618,0,752,
1124,0.8711490192562238,44,752,
1125,0.11525209914616816,0,751,
1126,0.8847479008538318,44,751,
1127,0.15196228979491647,5,750,
1128,0.17908772659696184,41,750,
1129,0.6689499836081216,44,750,
1130,0.04709495800380305,0,749,
1131,0.3841614198374394,4,749,
1132,0.19836491268030393,21,749,
1133,0.37037870947845364,44,749,
1134,0.08236960408561267,0,748,
1135,0.4116479608240939,4,748,
1136,0.5059824350902935,11,748,
1137,0.05337495977715358,0,747,
1138,0.3097598482237599,11,747,
1139,0.6368651919990865,44,747,
1140,0.09142587580695317,0,746,
1141,0.5682084375247818,2,746,
1142,0.06477741214846591,38,746,
1143,0.2755882745197992,41,746,
1144,0.11645852809785065,0,745,
1145,0.8835414719021494,4,745,
1146,0.0730301707016281,0,744,
1147,0.3920539379814442,2,744,
1148,0.3385257916329487,4,744,
1149,0.05707187325560921,38,744,
1150,0.13931822642836972,41,744,
1151,0.03566889068387957,0,743,
1152,0.3692352630089315,2,743,
1153,0.5950958463071889,11,743,
1154,0.1529449735896272,0,742,
1155,0.8470550264103729,4,742,
1156,0.12496150305341076,0,741,
1157,0.8750384969465893,44,741,
1158,0.052859903379711255,0,740,
1159,0.9471400966202888,4,740,
1160,0.11508027096541025,0,739,
1161,0.8849197290345898,44,739,
1162,0.10632658518272353,0,738,
1163,0.8936734148172765,44,738,
1164,0.05086276409140304,0,737,
1165,0.7280285886857522,11,737,
1166,0.22110864722284496,44,737,
1167,0.07451390965220976,0,736,
1168,0.4544553912679592,11,736,
1169,0.4710306990798311,44,736,
1170,0.07773396177020278,5,735,
1171,0.19569490164315936,41,735,
1172,0.7265711365866379,44,735,
1173,0.10727639429489565,0,734,
1174,0.421951944218391,4,734,
1175,0.4707716614867133,44,734,
1176,0.09713847382176917,0,733,
1177,0.43466977747895347,4,733,
1178,0.46819174869927743,44,733,
1179,0.12548291947598597,0,732,
1180,0.2690254271148035,11,732,
1181,0.6054916534092106,44,732,
1182,0.152953487700696,5,731,
1183,0.12440410320593007,41,731,
1184,0.722642409093374,44,731,
1185,0.09587650746225958,0,730,
1186,0.11076454799756269,41,730,
1187,0.7933589445401777,44,730,
1188,0.042451395164452906,0,729,
1189,0.957548604835547,44,729,
1190,0.3171984040298988,2,728,
1191,0.07489947658552824,5,728,
1192,0.6079021193845731,11,728,
1193,0.10210584844198872,0,727,
1194,0.8978941515580112,44,727,
1195,0.08315697492651888,0,726,
1196,0.4642391380096839,11,726,
1197,0.4526038870637972,44,726,
1198,0.0750490957720242,0,725,
1199,0.5081706410914373,11,725,
1200,0.4167802631365385,44,725,
1201,0.04758287353341456,0,724,
1202,0.9524171264665855,44,724,
1203,0.10694933569659175,0,723,
1204,0.8332379479467092,4,723,
1205,0.05981271635669908,38,723,
1206,0.11895221481665043,0,722,
1207,0.22221167982090256,11,722,
1208,0.6588361053624471,44,722,
1209,0.06172981994751273,0,721,
1210,0.9382701800524873,44,721,
1211,0.08475547030403191,0,720,
1212,0.8545584786445449,4,720,
1213,0.060686051051423176,38,720,
1214,0.07927407867513873,0,718,
1215,0.49835657187633947,4,718,
1216,0.4223693494485217,11,718,
1217,0.056902596735272495,0,717,
1218,0.30663628752736183,11,717,
1219,0.6364611157373657,44,717,
1220,0.09756688283444849,5,716,
1221,0.9024331171655515,44,716,
1222,0.10252667680111738,0,715,
1223,0.5995642013881746,4,715,
1224,0.29790912181070806,11,715,
1225,0.06417337715368135,0,714,
1226,0.41768333065756197,4,714,
1227,0.5181432921887568,11,714,
1228,0.06801899144382695,0,713,
1229,0.931981008556173,44,713,
1230,0.08114153450342139,0,712,
1231,0.9188584654965787,44,712,
1232,0.07313738169996019,0,711,
1233,0.374727523946413,2,711,
1234,0.361268238102665,4,711,
1235,0.0541986941769415,38,711,
1236,0.13666816207402038,41,711,
1237,0.09573056148046438,0,710,
1238,0.9042694385195356,44,710,
1239,0.16966318432991334,0,709,
1240,0.8303368156700867,4,709,
1241,0.0896570081487434,0,708,
1242,0.5066175705285164,4,708,
1243,0.4037254213227401,11,708,
1244,0.07394781835434587,0,707,
1245,0.4062912608656425,4,707,
1246,0.5197609207800116,11,707,
1247,0.04562228681815309,0,706,
1248,0.37410387110958604,2,706,
1249,0.580273842072261,11,706,
1250,0.05026872396006177,0,705,
1251,0.7833811497479821,4,705,
1252,0.1663501262919562,41,705,
1253,0.07612306788955049,0,704,
1254,0.5159645551371137,11,704,
1255,0.40791237697333577,44,704,
1256,0.06686402478697363,0,703,
1257,0.5322540391185151,11,703,
1258,0.40088193609451134,44,703,
1259,0.07505267642686732,0,702,
1260,0.525115676284788,4,702,
1261,0.39983164728834475,11,702,
1262,0.13289309777568814,0,701,
1263,0.2841052493355858,11,701,
1264,0.5830016528887261,44,701,
1265,0.06385417564237122,0,700,
1266,0.55356004792819,11,700,
1267,0.3825857764294388,44,700,
1268,0.11018985880142801,0,699,
1269,0.1579650284818086,3,699,
1270,0.7318451127167633,4,699,
1271,0.15045717295844557,0,698,
1272,0.8495428270415544,44,698,
1273,0.3995348201797826,3,697,
1274,0.6004651798202174,4,697,
1275,0.04588210364999079,0,696,
1276,0.9541178963500092,44,696,
1277,0.13072684651864758,0,695,
1278,0.7329496166244438,4,695,
1279,0.13632353685690865,22,695,
1280,0.736201889882632,3,694,
1281,0.263798110117368,4,694,
1282,0.7437668278019124,3,693,
1283,0.25623317219808756,4,693,
1284,0.21277180873428042,0,692,
1285,0.7872281912657196,4,692,
1286,0.12272965581628593,0,691,
1287,0.8772703441837141,44,691,
1288,0.21535030721114923,0,689,
1289,0.7846496927888509,4,689,
1290,0.22466797914593667,0,688,
1291,0.7753320208540633,4,688,
1292,0.7312014814817587,3,687,
1293,0.2687985185182413,43,687,
1294,0.23318215425014877,0,686,
1295,0.7668178457498512,44,686,
1296,0.16280585502892375,0,685,
1297,0.7260101599623762,4,685,
1298,0.11118398500870007,22,685,
1299,0.3066008539303292,2,684,
1300,0.6933991460696708,3,684,
1301,0.5133016400797998,3,683,
1302,0.4866983599202002,4,683,
1303,0.13994798330667663,2,682,
1304,0.7047485317416274,3,682,
1305,0.15530348495169602,4,682,
1306,0.6034947654329862,3,681,
1307,0.3965052345670138,4,681,
1308,0.355648483428046,3,680,
1309,0.6443515165719541,4,680,
1310,0.6552570981649987,3,679,
1311,0.3447429018350013,4,679,
1312,0.20754796873959463,0,678,
1313,0.7924520312604053,4,678,
1314,0.6629902310821375,3,677,
1315,0.3370097689178625,4,677,
1316,0.10100358789677286,0,676,
1317,0.8989964121032271,4,676,
1318,0.7496955485200959,3,675,
1319,0.2503044514799041,4,675,
1320,0.05603634175669831,0,674,
1321,0.9439636582433016,44,674,
1322,0.6666329946749722,3,673,
1323,0.3333670053250279,4,673,
1324,0.24676544090624228,0,672,
1325,0.7532345590937577,4,672,
1326,0.36466930989528895,3,670,
1327,0.6353306901047111,4,670,
1328,0.6397547501078843,3,669,
1329,0.36024524989211565,4,669,
1330,0.1120399701216033,2,668,
1331,0.6972918425370727,3,668,
1332,0.19066818734132404,4,668,
1333,0.13572187073764555,0,666,
1334,0.8642781292623545,4,666,
1335,0.24547445564507878,0,665,
1336,0.7545255443549213,4,665,
1337,0.5284720508356531,3,664,
1338,0.4715279491643469,4,664,
1339,0.6335291302365877,3,663,
1340,0.3664708697634123,4,663,
1341,0.10938741448985455,0,662,
1342,0.8906125855101454,44,662,
1343,0.14172159133492856,0,661,
1344,0.8582784086650714,4,661,
1345,0.12525765195072547,0,660,
1346,0.1754351280344242,3,660,
1347,0.6993072200148504,4,660,
1348,0.6876998089835088,3,659,
1349,0.31230019101649115,4,659,
1350,0.6562117666834214,3,658,
1351,0.3437882333165786,4,658,
1352,0.2238374288403729,0,657,
1353,0.7761625711596272,44,657,
1354,0.22908559736121875,0,656,
1355,0.7709144026387812,44,656,
1356,0.05723737800227483,0,655,
1357,0.9427626219977252,44,655,
1358,0.10045574370994383,0,654,
1359,0.8995442562900562,44,654,
1360,0.3709362381626037,3,653,
1361,0.6290637618373963,4,653,
1362,0.6060416050424485,3,652,
1363,0.39395839495755147,4,652,
1364,0.12069425726238714,0,651,
1365,0.8793057427376129,44,651,
1366,0.3837720449961589,2,650,
1367,0.6162279550038411,3,650,
1368,0.6485662178089379,3,649,
1369,0.35143378219106214,4,649,
1370,0.13926468909117687,0,647,
1371,0.8607353109088232,44,647,
1372,0.1305502408926413,0,646,
1373,0.748651538902565,4,646,
1374,0.12079822020479365,22,646,
1375,0.5284701394727336,3,645,
1376,0.47152986052726636,4,645,
1377,0.37927653038805337,3,644,
1378,0.6207234696119466,4,644,
1379,0.3796579989483465,3,643,
1380,0.6203420010516535,4,643,
1381,0.5649398871687187,3,642,
1382,0.43506011283128126,4,642,
1383,0.3810071546985714,3,641,
1384,0.6189928453014286,4,641,
1385,0.05816207452305893,0,640,
1386,0.9418379254769411,4,640,
1387,0.6739088331324325,3,639,
1388,0.3260911668675675,4,639,
1389,0.3861841731681526,3,638,
1390,0.6138158268318473,4,638,
1391,0.768638343048467,3,637,
1392,0.23136165695153302,4,637,
1393,0.6020933604836683,3,636,
1394,0.3979066395163317,4,636,
1395,0.6672214021472462,3,635,
1396,0.33277859785275377,4,635,
1397,0.4741057975915111,3,632,
1398,0.5258942024084888,4,632,
1399,0.5842101397139191,3,631,
1400,0.41578986028608084,4,631,
1401,0.6137442401413371,3,630,
1402,0.38625575985866295,4,630,
1403,0.5973468594234138,3,629,
1404,0.40265314057658624,4,629,
1405,0.5936750657950614,3,628,
1406,0.4063249342049387,4,628,
1407,0.10239550578041975,0,627,
1408,0.8976044942195802,4,627,
1409,0.5673998393106141,3,626,
1410,0.43260016068938584,4,626,
1411,0.4937125687334457,3,624,
1412,0.5062874312665543,4,624,
1413,0.5160555900061261,3,623,
1414,0.4839444099938739,4,623,
1415,0.504962303593893,3,620,
1416,0.49503769640610695,44,620,
1417,0.45918278024181447,3,619,
1418,0.5408172197581855,4,619,
1419,0.6698032030668299,3,618,
1420,0.3301967969331701,4,618,
1421,0.13521370052105597,0,617,
1422,0.8647862994789441,44,617,
1423,0.1446785343077671,0,616,
1424,0.8553214656922329,4,616,
1425,0.49623822427617637,3,615,
1426,0.5037617757238236,4,615,
1427,0.6112219634450899,3,614,
1428,0.38877803655491006,4,614,
1429,0.05778986199483633,0,612,
1430,0.3072664070054516,22,612,
1431,0.6349437309997121,44,612,
1432,0.37343627630793497,3,611,
1433,0.626563723692065,4,611,
1434,0.6904623736595237,3,610,
1435,0.30953762634047627,4,610,
1436,0.5804560887194543,3,609,
1437,0.4195439112805457,4,609,
1438,0.6037403512449665,3,607,
1439,0.3962596487550335,4,607,
1440,0.3461516070353367,3,606,
1441,0.6538483929646633,4,606,
1442,0.0553436684592944,0,605,
1443,0.9446563315407056,4,605,
1444,0.4827621991205429,3,603,
1445,0.5172378008794571,44,603,
1446,0.6859504872188764,3,602,
1447,0.31404951278112364,4,602,
1448,0.5539596595827858,3,601,
1449,0.44604034041721424,4,601,
1450,0.049906513094572516,0,600,
1451,0.9500934869054275,44,600,
1452,0.8284506050890245,4,599,
1453,0.1715493949109756,26,599,
1454,0.8155336457708673,4,598,
1455,0.18446635422913274,11,598,
1456,0.8463372193036628,4,596,
1457,0.1536627806963371,33,596,
1458,0.6777845234537643,4,595,
1459,0.3222154765462358,15,595,
1460,0.2258153586067829,15,594,
1461,0.7741846413932172,44,594,
1462,0.6266509798285717,4,592,
1463,0.20968792554117993,15,592,
1464,0.16366109463024836,33,592,
1465,0.13873237869361016,15,591,
1466,0.8612676213063898,44,591,
1467,0.29590189773123876,15,590,
1468,0.7040981022687612,44,590,
1469,0.053269366998159456,0,589,
1470,0.8261323120594252,4,589,
1471,0.12059832094241546,22,589,
1472,0.8330630586965003,4,588,
1473,0.16693694130349973,15,588,
1474,0.8286311305381158,4,587,
1475,0.1713688694618843,26,587,
1476,0.7392172868823933,4,586,
1477,0.2607827131176068,15,586,
1478,0.15760232060090246,3,585,
1479,0.5876133087899458,4,585,
1480,0.25478437060915177,15,585,
1481,0.392355578639717,15,584,
1482,0.6076444213602831,44,584,
1483,0.14834797714838208,3,583,
1484,0.8516520228516179,4,583,
1485,0.23946906613605665,15,582,
1486,0.7605309338639433,44,582,
1487,0.736796985044508,4,581,
1488,0.14566020357610954,15,581,
1489,0.11754281137938251,33,581,
1490,0.21083082777255277,3,580,
1491,0.6531510565720539,4,580,
1492,0.13601811565539343,15,580,
1493,0.09009617879668028,0,579,
1494,0.9099038212033197,4,579,
1495,0.5302556329937639,4,578,
1496,0.35644570067094883,15,578,
1497,0.11329866633528723,33,578,
1498,0.19795708873559673,3,577,
1499,0.5702346456329395,4,577,
1500,0.23180826563146378,15,577,
1501,0.20651495102388742,3,575,
1502,0.6585868859813844,4,575,
1503,0.13489816299472826,15,575,
1504,0.28089892517199055,4,574,
1505,0.7191010748280094,33,574,
1506,0.716759332650228,4,573,
1507,0.28324066734977205,15,573,
1508,0.04617375440006339,0,572,
1509,0.17999698525900817,30,572,
1510,0.7738292603409285,44,572,
1511,0.6120124316738247,4,571,
1512,0.38798756832617537,44,571,
1513,0.18405952321612626,3,570,
1514,0.6435309912094915,4,570,
1515,0.17240948557438218,15,570,
1516,0.20819333036174179,3,569,
1517,0.658154277930604,4,569,
1518,0.13365239170765414,15,569,
1519,0.24718523715681368,15,568,
1520,0.7528147628431864,44,568,
1521,0.3376492822525693,4,567,
1522,0.288478833341161,15,567,
1523,0.3738718844062698,39,567,
1524,0.6585087651287135,4,566,
1525,0.22565086062004516,15,566,
1526,0.11584037425124137,22,566,
1527,0.3878041126210611,4,565,
1528,0.6121958873789389,44,565,
1529,0.19308639735950142,3,564,
1530,0.8069136026404986,4,564,
1531,0.6761557002427249,4,563,
1532,0.19761393867245128,15,563,
1533,0.1262303610848239,33,563,
1534,0.0437609729466297,0,562,
1535,0.9562390270533703,44,562,
1536,0.045832223209565946,0,561,
1537,0.29297968067952856,2,561,
1538,0.6611880961109055,4,561,
1539,0.82723432979059,4,560,
1540,0.17276567020941003,26,560,
1541,0.07349971392037405,0,558,
1542,0.926500286079626,4,558,
1543,0.16047683169411037,3,557,
1544,0.6822153889135724,4,557,
1545,0.15730777939231722,15,557,
1546,0.6422634528515522,2,555,
1547,0.35773654714844777,22,555,
1548,0.16215995996272936,3,554,
1549,0.617006483533771,4,554,
1550,0.2208335565034997,15,554,
1551,0.7510275256092506,4,553,
1552,0.2489724743907494,15,553,
1553,0.13841941916078995,3,552,
1554,0.6136160831936783,4,552,
1555,0.2479644976455316,15,552,
1556,0.2094849721156233,3,551,
1557,0.6388346177875011,4,551,
1558,0.1516804100968757,15,551,
1559,0.831136094395769,4,550,
1560,0.1688639056042311,33,550,
1561,0.5126929767299931,4,549,
1562,0.09659980159644871,22,549,
1563,0.39070722167355826,26,549,
1564,0.6429291155647747,4,547,
1565,0.3570708844352252,44,547,
1566,0.8415952289915061,4,546,
1567,0.1584047710084939,33,546,
1568,0.5936920200555896,4,545,
1569,0.2719611733370238,15,545,
1570,0.13434680660738654,33,545,
1571,0.549129853798847,4,544,
1572,0.35579996234825484,15,544,
1573,0.0950701838528981,26,544,
1574,0.32757351971980786,3,542,
1575,0.6724264802801921,4,542,
1576,0.07666349185786304,0,541,
1577,0.7779448157548754,4,541,
1578,0.14539169238726155,33,541,
1579,0.26129345272285254,2,540,
1580,0.5411832514205586,4,540,
1581,0.19752329585658887,26,540,
1582,0.05405456675760574,0,538,
1583,0.8232022369411235,4,538,
1584,0.12274319630127069,33,538,
1585,0.21416300753195835,2,535,
1586,0.6246480374954403,4,535,
1587,0.16118895497260138,26,535,
1588,0.5184540287912415,2,534,
1589,0.3184495467445584,4,534,
1590,0.16309642446420025,22,534,
1591,0.7923634609624671,4,533,
1592,0.2076365390375329,15,533,
1593,0.6983201409183222,4,531,
1594,0.20287225396401767,15,531,
1595,0.0988076051176602,33,531,
1596,0.1601927724121835,3,529,
1597,0.6765244045628016,4,529,
1598,0.16328282302501487,15,529,
1599,0.7474556363861448,4,528,
1600,0.13316196945828537,26,528,
1601,0.11938239415556998,33,528,
1602,0.028184459863080647,0,527,
1603,0.39486741657585367,15,527,
1604,0.5769481235610656,44,527,
1605,0.04307435746613752,0,526,
1606,0.9569256425338625,4,526,
1607,0.1680641662943419,3,525,
1608,0.40110998870015024,4,525,
1609,0.43082584500550786,15,525,
1610,0.6463355626426581,2,524,
1611,0.35366443735734193,4,524,
1612,0.6601831020177633,4,521,
1613,0.20130288048058279,15,521,
1614,0.13851401750165382,33,521,
1615,0.8483796897144049,4,520,
1616,0.15162031028559503,26,520,
1617,0.7702951070859174,4,519,
1618,0.12808807880249518,22,519,
1619,0.1016168141115873,39,519,
1620,0.2524258894959519,3,518,
1621,0.5111907471351552,4,518,
1622,0.23638336336889293,44,518,
1623,0.8019023112525897,4,517,
1624,0.19809768874741032,33,517,
1625,0.04743030843640466,0,516,
1626,0.30546786185960706,2,516,
1627,0.6471018297039883,4,516,
1628,0.6451200142233097,4,514,
1629,0.23320809740903617,15,514,
1630,0.12167188836765415,33,514,
1631,0.14403541234038375,3,513,
1632,0.47061330676233787,4,513,
1633,0.3853512808972784,15,513,
1634,0.21895907103178266,3,512,
1635,0.6548759674031209,4,512,
1636,0.12616496156509655,15,512,
1637,0.7306514256559974,4,511,
1638,0.15582233935071557,15,511,
1639,0.11352623499328704,33,511,
1640,0.6377446850224118,4,510,
1641,0.17481280553623224,15,510,
1642,0.18744250944135596,33,510,
1643,0.21778442819212634,3,509,
1644,0.7822155718078736,4,509,
1645,0.6537321128235424,4,508,
1646,0.22803843242087013,15,508,
1647,0.1182294547555875,33,508,
1648,0.6463635526301361,4,507,
1649,0.24864275242258804,15,507,
1650,0.10499369494727585,33,507,
1651,0.36155253436328955,2,505,
1652,0.6384474656367104,4,505,
1653,0.5561231493775743,4,504,
1654,0.4438768506224256,44,504,
1655,0.3974569717934134,4,503,
1656,0.6025430282065867,33,503,
1657,0.05758197590158061,0,502,
1658,0.9424180240984193,4,502,
1659,0.28788290144350304,3,501,
1660,0.712117098556497,4,501,
1661,0.3043401136175489,4,500,
1662,0.695659886382451,33,500,
1663,0.17979810802570562,0,499,
1664,0.5678237523056363,4,499,
1665,0.2523781396686582,22,499,
1666,0.04922660008452054,0,498,
1667,0.9507733999154795,44,498,
1668,0.06539575111907808,0,497,
1669,0.6053628502048438,4,497,
1670,0.32924139867607805,22,497,
1671,0.0767182702805081,0,495,
1672,0.923281729719492,44,495,
1673,0.04375241954284609,0,494,
1674,0.9562475804571539,44,494,
1675,0.08777857020318444,0,491,
